X,Y,True Label,Noisy Label,Predicted Label
-98,64,1,1,1
35,-46,-1,-1,-1
37,-86,-1,-1,-1
21,-40,-1,-1,-1
62,58,1,-1,1
54,-91,-1,-1,-1
-84,-2,1,-1,1
-93,78,1,-1,1
99,-68,-1,-1,-1
16,-70,-1,-1,-1
96,-88,-1,1,-1
56,49,1,-1,1
-11,5,1,1,1
-9,-91,-1,1,-1
-43,-2,1,1,1
-6,-55,1,-1,-1
-91,-47,1,-1,1
-15,-84,-1,-1,-1
-23,94,1,-1,1
-59,-67,1,1,1
95,66,1,1,1
-95,-15,1,1,1
-62,-40,1,-1,1
71,58,1,-1,1
36,30,1,-1,1
-59,87,1,1,1
69,-50,-1,-1,-1
22,-50,-1,1,-1
-14,-74,-1,1,-1
-93,70,1,1,1
60,95,1,-1,1
-21,34,1,1,1
-72,72,1,-1,1
99,10,-1,1,-1
6,-90,-1,1,-1
2,-62,-1,1,-1
17,0,1,-1,1
23,39,1,-1,1
11,-13,1,-1,1
41,-49,-1,1,-1
1,85,1,-1,1
50,-59,-1,1,-1
-60,-28,1,1,1
66,19,1,1,-1
100,-19,-1,1,-1
-54,68,1,-1,1
13,-93,-1,1,-1
19,-66,-1,-1,-1
46,-78,-1,1,-1
51,-87,-1,-1,-1
15,-34,1,1,-1
19,8,1,-1,1
-49,-10,1,-1,1
0,-67,-1,1,-1
93,-67,-1,-1,-1
87,-18,-1,-1,-1
58,-17,-1,1,-1
-92,71,1,1,1
69,48,1,1,1
35,-68,-1,-1,-1
26,-55,-1,1,-1
74,-56,-1,-1,-1
84,-19,-1,1,-1
79,-60,-1,1,-1
-13,86,1,1,1
59,-56,-1,1,-1
-22,72,1,-1,1
91,48,1,-1,1
-59,-37,1,1,1
-45,-52,1,1,1
38,-53,-1,-1,-1
-7,-85,-1,1,-1
38,-34,-1,-1,-1
42,-98,-1,1,-1
4,52,1,1,1
-43,-70,1,-1,1
69,-6,-1,-1,-1
77,-71,-1,1,-1
84,-3,-1,-1,-1
56,-65,-1,1,-1
-7,91,1,1,1
-83,99,1,-1,1
89,-80,-1,1,-1
22,-10,1,1,1
12,-91,-1,-1,-1
-50,47,1,-1,1
5,-59,-1,-1,-1
-2,-68,-1,-1,-1
-72,92,1,-1,1
-70,70,1,1,1
-78,-13,1,1,1
23,55,1,-1,1
79,-70,-1,-1,-1
99,-59,-1,1,-1
76,27,1,1,-1
41,25,1,1,1
-59,-21,1,1,1
-5,-58,1,1,-1
-7,-54,1,-1,-1
68,25,1,1,1
57,-29,-1,-1,-1
18,-19,1,-1,1
39,24,1,-1,1
-49,9,1,1,1
-49,80,1,-1,1
21,-56,-1,-1,-1
-37,64,1,1,1
66,-62,-1,-1,-1
6,-72,-1,-1,-1
96,-83,-1,1,-1
-14,26,1,-1,1
19,-93,-1,1,-1
-81,-65,1,-1,1
-78,-54,1,1,1
94,-24,-1,1,-1
69,-14,-1,1,-1
68,-86,-1,1,-1
68,-95,-1,1,-1
99,-11,-1,-1,-1
76,-1,-1,-1,-1
88,-68,-1,1,-1
5,-56,-1,-1,-1
-30,-38,1,-1,1
57,-68,-1,-1,-1
56,-25,-1,-1,-1
64,-11,-1,1,-1
67,-39,-1,-1,-1
-22,83,1,-1,1
5,-78,-1,-1,-1
-44,64,1,1,1
93,-27,-1,1,-1
-7,36,1,1,1
85,-57,-1,-1,-1
-45,-87,1,1,1
-47,-82,1,-1,1
-95,81,1,-1,1
80,-40,-1,1,-1
84,17,-1,-1,-1
-89,-34,1,1,1
-39,-37,1,1,1
48,27,1,1,1
43,61,1,1,1
10,-72,-1,-1,-1
2,-94,-1,-1,-1
67,92,1,-1,1
75,-38,-1,1,-1
24,-91,-1,1,-1
-27,76,1,1,1
-55,-86,1,-1,1
22,-61,-1,1,-1
92,-12,-1,1,-1
93,80,1,-1,1
-89,-12,1,-1,1
90,-52,-1,1,-1
-27,78,1,1,1
-77,34,1,-1,1
-53,77,1,1,1
11,-30,1,1,-1
75,-29,-1,-1,-1
-98,-5,1,-1,1
49,-60,-1,1,-1
63,-69,-1,-1,-1
75,-77,-1,-1,-1
62,-8,-1,-1,-1
28,76,1,1,1
29,82,1,-1,1
90,-83,-1,1,-1
0,-43,1,1,-1
-13,-33,1,-1,1
-31,-53,1,-1,1
83,-42,-1,1,-1
-53,-8,1,1,1
96,-99,-1,-1,-1
99,-90,-1,-1,-1
-38,-40,1,-1,1
93,-3,-1,-1,-1
-22,-8,1,-1,1
-9,-99,-1,1,-1
82,65,1,-1,1
3,-18,1,1,1
-12,-55,1,1,-1
-54,-82,1,1,1
-89,-60,1,-1,1
39,-86,-1,1,-1
74,-48,-1,-1,-1
4,43,1,-1,1
-33,87,1,-1,1
67,-5,-1,1,-1
-6,-16,1,1,1
-96,-86,1,1,1
4,-92,-1,-1,-1
63,-1,-1,1,-1
65,-26,-1,1,-1
-100,47,1,1,1
17,-69,-1,-1,-1
89,-6,-1,-1,-1
69,-50,-1,-1,-1
-13,-90,-1,-1,-1
80,-47,-1,-1,-1
6,-94,-1,1,-1
11,92,1,-1,1
43,-69,-1,1,-1
14,-70,-1,1,-1
70,88,1,-1,1
67,33,1,1,1
81,-58,-1,-1,-1
-65,-52,1,1,1
-16,99,1,1,1
-96,-27,1,1,1
-85,87,1,-1,1
64,-48,-1,1,-1
20,-97,-1,-1,-1
10,-60,-1,1,-1
46,-96,-1,1,-1
38,78,1,1,1
97,13,-1,1,-1
-6,-66,-1,1,-1
9,67,1,1,1
38,-59,-1,-1,-1
54,-20,-1,1,-1
93,-3,-1,1,-1
54,-83,-1,-1,-1
-51,-6,1,1,1
57,90,1,1,1
-5,68,1,1,1
72,-89,-1,1,-1
30,-46,-1,1,-1
-24,39,1,1,1
24,20,1,-1,1
9,-48,1,1,-1
98,-4,-1,-1,-1
68,-31,-1,-1,-1
-40,22,1,1,1
15,-63,-1,1,-1
24,62,1,-1,1
41,10,1,-1,1
14,76,1,-1,1
-17,-91,-1,1,-1
16,99,1,-1,1
79,9,-1,1,-1
44,-69,-1,1,-1
11,66,1,-1,1
-39,78,1,-1,1
24,-88,-1,-1,-1
81,48,1,1,1
83,-93,-1,-1,-1
-78,-59,1,1,1
25,48,1,-1,1
80,-71,-1,-1,-1
29,-79,-1,-1,-1
28,51,1,1,1
5,-6,1,-1,1
30,-83,-1,1,-1
59,-63,-1,1,-1
-26,-35,1,1,1
-13,-60,1,-1,-1
92,1,-1,1,-1
54,-85,-1,-1,-1
-45,18,1,1,1
90,-37,-1,-1,-1
89,-9,-1,-1,-1
-79,-55,1,1,1
81,-8,-1,1,-1
95,3,-1,-1,-1
91,-25,-1,-1,-1
43,-2,1,-1,-1
39,56,1,-1,1
-58,91,1,1,1
69,3,-1,-1,-1
78,-35,-1,-1,-1
36,-29,-1,-1,-1
-85,63,1,1,1
25,-64,-1,-1,-1
96,-3,-1,-1,-1
-57,4,1,-1,1
-19,-74,1,-1,-1
-86,9,1,1,1
59,-91,-1,1,-1
91,-11,-1,1,-1
41,-35,-1,1,-1
-86,-21,1,-1,1
64,-60,-1,1,-1
69,-74,-1,1,-1
-8,-38,1,1,-1
-56,15,1,1,1
-67,-85,1,-1,1
-45,-85,1,1,1
-89,-31,1,1,1
81,-94,-1,-1,-1
85,-79,-1,1,-1
32,-100,-1,1,-1
28,53,1,1,1
63,-75,-1,-1,-1
84,-60,-1,-1,-1
57,-71,-1,1,-1
58,-19,-1,-1,-1
20,-41,-1,1,-1
99,-31,-1,-1,-1
71,-45,-1,1,-1
55,26,1,-1,1
72,0,-1,-1,-1
48,-25,-1,-1,-1
63,-15,-1,-1,-1
35,-77,-1,-1,-1
36,-54,-1,-1,-1
-5,89,1,1,1
54,11,1,-1,-1
7,23,1,-1,1
95,-82,-1,-1,-1
28,-18,1,1,-1
-94,-62,1,1,1
4,-60,-1,1,-1
-99,-18,1,1,1
77,8,-1,-1,-1
-78,0,1,-1,1
-85,-6,1,1,1
-12,-60,1,1,-1
-34,-71,1,1,1
5,11,1,-1,1
-58,41,1,-1,1
-55,-64,1,-1,1
-69,-26,1,-1,1
89,-61,-1,1,-1
-70,64,1,-1,1
4,-66,-1,1,-1
59,-89,-1,1,-1
24,41,1,1,1
67,-88,-1,-1,-1
21,42,1,-1,1
-74,-91,1,1,1
66,-41,-1,-1,-1
-68,-66,1,-1,1
59,94,1,-1,1
-74,-63,1,1,1
92,-34,-1,1,-1
8,-59,-1,-1,-1
68,-2,-1,1,-1
-74,-59,1,1,1
16,86,1,-1,1
57,-43,-1,1,-1
26,-96,-1,-1,-1
9,-65,-1,1,-1
77,90,1,1,1
-62,69,1,1,1
79,-39,-1,-1,-1
-19,57,1,-1,1
-14,-49,1,-1,-1
21,46,1,-1,1
54,62,1,1,1
-87,-8,1,1,1
96,-41,-1,-1,-1
5,49,1,1,1
55,-73,-1,-1,-1
-43,13,1,-1,1
-76,-64,1,-1,1
99,-66,-1,-1,-1
-54,-81,1,1,1
2,94,1,1,1
-41,-86,1,-1,1
41,-91,-1,1,-1
-30,-98,-1,-1,-1
-2,1,1,1,1
-27,73,1,-1,1
-68,45,1,-1,1
61,-63,-1,1,-1
14,-30,1,1,-1
-84,-77,1,-1,1
39,14,1,1,1
25,-28,1,-1,-1
68,-88,-1,-1,-1
-98,-78,1,1,1
-94,-31,1,1,1
11,-54,-1,-1,-1
65,-54,-1,-1,-1
-81,95,1,1,1
16,-6,1,1,1
0,-1,1,-1,1
-13,-87,-1,-1,-1
-29,42,1,-1,1
-56,24,1,-1,1
86,-45,-1,-1,-1
14,74,1,1,1
-69,-79,1,1,1
35,-54,-1,-1,-1
81,-29,-1,1,-1
64,-1,-1,1,-1
-62,-7,1,-1,1
57,-4,-1,1,-1
-28,-60,1,1,1
-92,-97,1,-1,1
-43,42,1,-1,1
89,-61,-1,1,-1
13,-72,-1,-1,-1
42,-100,-1,1,-1
22,100,1,1,1
-15,-75,-1,-1,-1
53,63,1,-1,1
90,-47,-1,-1,-1
59,-18,-1,-1,-1
59,-35,-1,-1,-1
68,-97,-1,-1,-1
22,-98,-1,1,-1
91,-25,-1,-1,-1
1,-7,1,1,1
-97,-6,1,1,1
73,-54,-1,1,-1
58,68,1,-1,1
77,-23,-1,1,-1
35,24,1,1,1
31,-39,-1,-1,-1
-26,-78,1,-1,-1
13,-96,-1,-1,-1
31,-91,-1,-1,-1
75,-21,-1,1,-1
23,6,1,-1,1
38,21,1,-1,1
-29,80,1,1,1
-41,-58,1,1,1
54,-74,-1,1,-1
1,-13,1,-1,1
88,-61,-1,-1,-1
-75,61,1,1,1
92,-60,-1,1,-1
97,-91,-1,-1,-1
-8,-63,1,1,-1
98,-44,-1,1,-1
74,-15,-1,-1,-1
2,-65,-1,-1,-1
3,65,1,-1,1
-98,-70,1,-1,1
-87,92,1,-1,1
57,-12,-1,1,-1
67,-66,-1,-1,-1
75,-95,-1,-1,-1
82,-20,-1,-1,-1
-83,-35,1,-1,1
39,33,1,1,1
53,-54,-1,1,-1
99,-31,-1,-1,-1
63,-34,-1,-1,-1
-67,49,1,-1,1
-28,7,1,1,1
33,33,1,1,1
63,-41,-1,-1,-1
45,-56,-1,-1,-1
79,-17,-1,-1,-1
99,-61,-1,-1,-1
-9,-7,1,-1,1
56,66,1,1,1
53,-57,-1,-1,-1
-52,-83,1,1,1
76,-79,-1,-1,-1
64,-37,-1,-1,-1
96,-5,-1,1,-1
-19,50,1,1,1
92,-63,-1,1,-1
91,-35,-1,1,-1
-26,28,1,-1,1
7,53,1,-1,1
-72,-33,1,1,1
7,-92,-1,-1,-1
35,-85,-1,-1,-1
-47,-40,1,1,1
-22,74,1,1,1
-1,-99,-1,-1,-1
97,-20,-1,-1,-1
39,-30,-1,-1,-1
60,-53,-1,-1,-1
-13,37,1,1,1
-46,46,1,-1,1
26,-95,-1,1,-1
51,16,1,1,1
27,93,1,-1,1
-100,-42,1,-1,1
-5,-67,-1,1,-1
47,-63,-1,-1,-1
-60,-84,1,-1,1
-81,-22,1,1,1
-43,39,1,1,1
6,-16,1,-1,1
-1,48,1,1,1
28,23,1,1,1
37,30,1,-1,1
46,-67,-1,1,-1
60,-56,-1,-1,-1
-7,-77,-1,-1,-1
76,15,-1,1,-1
-30,-98,-1,1,-1
51,-37,-1,-1,-1
71,6,-1,-1,-1
-29,-15,1,1,1
50,-65,-1,1,-1
-98,100,1,-1,1
-80,-95,1,-1,1
100,65,1,1,1
-71,-79,1,1,1
76,-64,-1,1,-1
4,-77,-1,1,-1
91,-95,-1,1,-1
81,-13,-1,-1,-1
-83,26,1,-1,1
25,-98,-1,1,-1
99,73,1,1,1
12,38,1,1,1
39,33,1,1,1
81,-25,-1,1,-1
-18,-4,1,-1,1
-57,94,1,-1,1
27,16,1,1,1
72,-67,-1,-1,-1
-31,-26,1,-1,1
44,-19,-1,1,-1
-20,19,1,-1,1
-61,-66,1,1,1
51,58,1,-1,1
-44,-61,1,1,1
-9,-84,-1,-1,-1
87,-31,-1,1,-1
-28,89,1,-1,1
-99,-65,1,1,1
76,-18,-1,-1,-1
28,13,1,1,1
-20,-10,1,1,1
9,67,1,1,1
37,-36,-1,1,-1
83,-52,-1,1,-1
-55,-35,1,-1,1
-42,95,1,1,1
44,-35,-1,1,-1
4,83,1,-1,1
62,1,-1,-1,-1
-15,-77,-1,-1,-1
88,0,-1,-1,-1
-33,-10,1,1,1
70,-83,-1,1,-1
19,-100,-1,-1,-1
7,-8,1,1,1
-16,-55,1,1,-1
-46,-76,1,-1,1
-47,93,1,-1,1
21,44,1,1,1
-66,-23,1,1,1
48,77,1,1,1
89,-53,-1,1,-1
43,-95,-1,1,-1
-44,-55,1,1,1
70,-69,-1,1,-1
52,-1,1,-1,-1
67,-61,-1,-1,-1
6,-1,1,1,1
-30,-74,1,1,-1
-11,84,1,1,1
21,64,1,-1,1
49,-91,-1,1,-1
31,25,1,1,1
33,100,1,1,1
75,-10,-1,-1,-1
-50,-9,1,-1,1
-8,28,1,1,1
-68,-80,1,1,1
-37,0,1,-1,1
100,-15,-1,-1,-1
55,15,1,-1,1
-39,32,1,1,1
-6,-3,1,-1,1
-78,-87,1,-1,1
37,-51,-1,1,-1
-46,-38,1,1,1
73,-59,-1,1,-1
17,-67,-1,1,-1
1,-18,1,1,1
15,44,1,-1,1
74,-47,-1,1,-1
11,-45,1,1,-1
-20,85,1,1,1
72,-7,-1,-1,-1
-25,-78,1,-1,-1
-3,-3,1,1,1
74,-17,-1,-1,-1
26,-82,-1,-1,-1
-44,-38,1,-1,1
-89,-20,1,1,1
-53,-39,1,1,1
-5,-82,-1,1,-1
35,-70,-1,-1,-1
-87,48,1,1,1
-29,-39,1,1,1
48,-94,-1,-1,-1
-13,90,1,1,1
45,-71,-1,1,-1
66,-68,-1,1,-1
-8,-63,1,-1,-1
83,-10,-1,-1,-1
-5,-66,-1,-1,-1
55,-7,-1,-1,-1
95,74,1,-1,1
100,-65,-1,1,-1
77,-74,-1,-1,-1
-56,89,1,-1,1
20,33,1,-1,1
46,-63,-1,-1,-1
69,-97,-1,1,-1
-79,-78,1,-1,1
70,-92,-1,1,-1
-62,-19,1,-1,1
-46,-86,1,-1,1
20,-62,-1,1,-1
33,-43,-1,-1,-1
-66,82,1,-1,1
-19,-63,1,1,-1
21,85,1,-1,1
-68,30,1,1,1
44,47,1,-1,1
76,-81,-1,1,-1
74,-77,-1,1,-1
-53,-1,1,-1,1
-87,25,1,-1,1
-57,-71,1,1,1
59,-94,-1,-1,-1
69,59,1,1,1
7,36,1,1,1
53,76,1,-1,1
95,-17,-1,1,-1
74,-41,-1,-1,-1
-95,-49,1,-1,1
83,-94,-1,-1,-1
52,-52,-1,-1,-1
55,91,1,-1,1
100,-28,-1,-1,-1
44,-92,-1,1,-1
-89,20,1,-1,1
41,43,1,-1,1
99,74,1,-1,1
25,100,1,1,1
-18,19,1,1,1
59,76,1,-1,1
-58,45,1,-1,1
73,-75,-1,-1,-1
2,99,1,1,1
83,-75,-1,-1,-1
63,62,1,-1,1
68,-9,-1,-1,-1
76,-8,-1,1,-1
-100,-6,1,1,1
63,-12,-1,-1,-1
-75,-13,1,1,1
47,-99,-1,1,-1
-56,-12,1,1,1
-13,39,1,1,1
41,67,1,-1,1
1,87,1,-1,1
44,28,1,-1,1
40,-50,-1,1,-1
63,-65,-1,1,-1
93,-81,-1,1,-1
76,3,-1,-1,-1
88,-67,-1,-1,-1
30,-93,-1,-1,-1
98,-17,-1,-1,-1
61,-34,-1,-1,-1
40,96,1,1,1
54,62,1,1,1
83,-44,-1,1,-1
0,-71,-1,1,-1
-90,85,1,-1,1
-71,75,1,1,1
3,-57,-1,1,-1
-91,-28,1,-1,1
98,-88,-1,-1,-1
83,50,1,1,1
-15,-24,1,1,1
1,15,1,-1,1
30,38,1,1,1
-62,-38,1,-1,1
79,-35,-1,1,-1
-42,-55,1,1,1
4,90,1,1,1
-41,34,1,1,1
-43,-37,1,-1,1
14,88,1,1,1
-67,87,1,-1,1
-12,-68,1,1,-1
63,-93,-1,-1,-1
-44,25,1,1,1
65,-70,-1,1,-1
-63,-92,1,1,1
-70,27,1,-1,1
-77,-40,1,1,1
30,-36,-1,1,-1
-100,87,1,-1,1
79,-27,-1,-1,-1
85,-36,-1,1,-1
53,8,1,-1,-1
-6,-55,1,-1,-1
-97,-46,1,1,1
54,-37,-1,1,-1
72,-10,-1,1,-1
64,-32,-1,1,-1
-91,-8,1,1,1
-2,81,1,1,1
-24,-91,-1,1,-1
-67,37,1,1,1
9,-76,-1,-1,-1
84,-58,-1,1,-1
-65,-85,1,1,1
42,-45,-1,1,-1
63,-53,-1,1,-1
10,-64,-1,1,-1
60,-97,-1,1,-1
-82,93,1,-1,1
-43,81,1,1,1
-67,-33,1,1,1
-31,-28,1,-1,1
49,-49,-1,-1,-1
35,-60,-1,1,-1
77,-60,-1,-1,-1
67,-32,-1,-1,-1
45,-53,-1,1,-1
-30,-4,1,1,1
-91,18,1,-1,1
100,-77,-1,-1,-1
30,-61,-1,-1,-1
89,-92,-1,1,-1
78,-83,-1,1,-1
-20,16,1,1,1
-92,88,1,1,1
-78,92,1,-1,1
-34,-68,1,1,1
96,-62,-1,-1,-1
91,-83,-1,-1,-1
-58,47,1,1,1
38,-26,-1,1,-1
-20,62,1,-1,1
-11,39,1,1,1
38,12,1,1,1
53,-46,-1,1,-1
100,-59,-1,-1,-1
84,-79,-1,-1,-1
-39,-67,1,-1,1
71,-12,-1,1,-1
-47,15,1,1,1
38,-91,-1,1,-1
-88,81,1,-1,1
1,-19,1,-1,1
96,20,-1,-1,-1
-20,-30,1,-1,1
45,-70,-1,-1,-1
21,-70,-1,1,-1
97,-94,-1,-1,-1
-77,42,1,-1,1
18,-91,-1,-1,-1
-57,-14,1,1,1
7,-62,-1,-1,-1
-93,-32,1,-1,1
92,-60,-1,1,-1
24,-42,-1,1,-1
-13,3,1,1,1
-46,-99,1,1,1
75,-31,-1,-1,-1
58,-80,-1,-1,-1
47,-97,-1,1,-1
70,-53,-1,1,-1
-76,17,1,-1,1
72,-75,-1,-1,-1
9,-21,1,1,1
83,-91,-1,-1,-1
46,-15,-1,-1,-1
28,-51,-1,1,-1
1,-61,-1,-1,-1
67,-22,-1,1,-1
-28,90,1,-1,1
5,67,1,-1,1
90,-5,-1,-1,-1
-13,57,1,-1,1
84,22,-1,-1,-1
5,13,1,1,1
93,-40,-1,-1,-1
94,-36,-1,-1,-1
54,-46,-1,-1,-1
56,-4,-1,1,-1
-49,87,1,-1,1
83,-14,-1,-1,-1
92,-40,-1,-1,-1
2,53,1,1,1
-97,90,1,-1,1
72,-61,-1,-1,-1
95,9,-1,1,-1
-8,-60,1,-1,-1
-83,-89,1,1,1
-1,-57,1,1,-1
-70,-99,1,-1,1
-12,12,1,-1,1
100,-56,-1,1,-1
-6,0,1,1,1
-22,-94,-1,1,-1
48,44,1,-1,1
62,-37,-1,1,-1
31,-60,-1,-1,-1
66,-92,-1,1,-1
15,-29,1,-1,-1
43,-52,-1,1,-1
60,60,1,-1,1
86,-8,-1,1,-1
29,-74,-1,-1,-1
14,-66,-1,-1,-1
93,-24,-1,-1,-1
57,-10,-1,-1,-1
-97,-8,1,-1,1
41,-19,-1,-1,-1
30,36,1,1,1
-34,44,1,-1,1
52,44,1,-1,1
90,-87,-1,1,-1
17,-47,-1,1,-1
55,-32,-1,1,-1
-18,-32,1,1,1
-89,41,1,1,1
83,-39,-1,1,-1
50,-19,-1,1,-1
74,-56,-1,-1,-1
7,-9,1,1,1
93,-68,-1,-1,-1
18,-55,-1,1,-1
53,-69,-1,1,-1
-94,-25,1,1,1
14,-94,-1,-1,-1
31,27,1,1,1
36,-33,-1,1,-1
74,-59,-1,-1,-1
97,14,-1,-1,-1
27,-100,-1,-1,-1
98,71,1,1,1
60,89,1,1,1
-77,-6,1,-1,1
97,-60,-1,1,-1
35,-57,-1,-1,-1
32,9,1,-1,1
-35,95,1,1,1
77,-17,-1,-1,-1
-18,-84,-1,1,-1
23,-42,-1,1,-1
10,-79,-1,1,-1
43,-50,-1,-1,-1
-61,100,1,1,1
91,35,1,-1,1
-61,-1,1,1,1
-27,-82,1,1,-1
24,99,1,-1,1
-19,-60,1,-1,-1
33,-58,-1,1,-1
65,-44,-1,1,-1
33,48,1,1,1
-13,-80,-1,-1,-1
-71,31,1,1,1
77,-67,-1,-1,-1
7,-86,-1,-1,-1
-12,-89,-1,-1,-1
83,17,-1,1,-1
-15,-57,1,1,-1
28,21,1,1,1
52,-61,-1,-1,-1
41,-75,-1,-1,-1
93,23,-1,1,-1
-3,-68,-1,1,-1
-44,-45,1,-1,1
96,-41,-1,-1,-1
85,-93,-1,-1,-1
99,-6,-1,-1,-1
28,21,1,1,1
-7,-67,-1,-1,-1
-64,12,1,1,1
60,-27,-1,1,-1
-31,82,1,1,1
-44,83,1,-1,1
-70,59,1,-1,1
6,-67,-1,-1,-1
40,77,1,1,1
-3,55,1,-1,1
68,-59,-1,1,-1
-70,19,1,-1,1
91,60,1,1,1
20,-88,-1,-1,-1
-68,41,1,-1,1
57,26,1,1,1
31,-71,-1,-1,-1
53,-13,-1,-1,-1
0,21,1,-1,1
-17,84,1,1,1
67,-30,-1,-1,-1
72,-37,-1,-1,-1
41,-84,-1,1,-1
79,-40,-1,1,-1
-98,74,1,-1,1
43,-83,-1,1,-1
-72,44,1,1,1
3,-58,-1,-1,-1
-84,15,1,-1,1
77,-7,-1,-1,-1
70,-32,-1,-1,-1
-69,98,1,-1,1
-79,93,1,1,1
70,1,-1,1,-1
-52,71,1,-1,1
89,46,1,1,1
92,29,-1,-1,-1
72,69,1,-1,1
-32,-65,1,-1,1
1,23,1,-1,1
-59,62,1,1,1
25,-71,-1,-1,-1
58,-74,-1,-1,-1
57,0,1,1,-1
22,-42,-1,1,-1
-51,91,1,1,1
-93,-87,1,-1,1
-78,86,1,-1,1
90,-48,-1,-1,-1
26,93,1,-1,1
30,74,1,-1,1
81,-84,-1,-1,-1
-92,-13,1,-1,1
-87,95,1,1,1
-97,47,1,1,1
-76,36,1,1,1
42,7,1,1,1
-94,55,1,1,1
78,-76,-1,1,-1
12,-32,1,-1,-1
78,-73,-1,1,-1
9,-79,-1,1,-1
26,-80,-1,-1,-1
31,-40,-1,1,-1
59,-83,-1,-1,-1
62,-36,-1,1,-1
22,-52,-1,1,-1
82,-46,-1,1,-1
61,100,1,1,1
-95,65,1,1,1
43,-32,-1,1,-1
87,93,1,1,1
-96,-64,1,1,1
25,-83,-1,-1,-1
-76,79,1,-1,1
93,30,-1,-1,1
19,-70,-1,-1,-1
-49,44,1,-1,1
94,57,1,-1,1
83,-17,-1,1,-1
67,-31,-1,-1,-1
33,-27,-1,-1,-1
43,-87,-1,-1,-1
-80,-96,1,1,1
23,-67,-1,1,-1
82,12,-1,-1,-1
75,-84,-1,-1,-1
35,-33,-1,-1,-1
68,40,1,1,1
84,-38,-1,-1,-1
53,-68,-1,1,-1
-19,74,1,1,1
-10,-87,-1,1,-1
29,69,1,-1,1
68,-55,-1,-1,-1
7,-1,1,-1,1
23,-83,-1,1,-1
40,-24,-1,1,-1
0,-77,-1,-1,-1
75,-34,-1,-1,-1
85,3,-1,-1,-1
95,98,1,-1,1
29,-94,-1,-1,-1
11,24,1,1,1
86,-40,-1,-1,-1
79,-49,-1,-1,-1
-82,49,1,1,1
61,-4,-1,-1,-1
-3,-81,-1,-1,-1
56,-14,-1,-1,-1
-49,-59,1,1,1
-47,9,1,1,1
39,-67,-1,1,-1
29,20,1,1,1
-38,-55,1,1,1
77,78,1,1,1
86,38,1,1,1
-92,-57,1,-1,1
62,-19,-1,1,-1
-31,39,1,-1,1
-94,-75,1,1,1
81,-84,-1,-1,-1
-60,-26,1,1,1
18,-72,-1,1,-1
-23,27,1,-1,1
75,9,-1,-1,-1
-74,-13,1,1,1
-68,-22,1,1,1
-50,15,1,1,1
-31,34,1,1,1
33,-34,-1,1,-1
67,-60,-1,1,-1
10,9,1,1,1
-79,1,1,1,1
8,-85,-1,-1,-1
11,-59,-1,-1,-1
48,-92,-1,-1,-1
74,-84,-1,-1,-1
57,-65,-1,-1,-1
-78,-40,1,1,1
26,-70,-1,-1,-1
42,-31,-1,1,-1
76,26,1,-1,-1
-36,11,1,-1,1
34,92,1,-1,1
90,63,1,-1,1
86,-94,-1,1,-1
-40,-26,1,-1,1
37,-24,-1,-1,-1
61,-86,-1,-1,-1
90,-31,-1,-1,-1
-78,-11,1,1,1
-95,84,1,-1,1
-42,-65,1,1,1
97,-87,-1,-1,-1
8,-52,-1,1,-1
5,-75,-1,-1,-1
-16,-74,1,-1,-1
39,52,1,1,1
24,-61,-1,-1,-1
-71,-33,1,-1,1
20,-79,-1,1,-1
-32,81,1,1,1
-20,-23,1,1,1
72,-74,-1,-1,-1
73,-74,-1,1,-1
71,-44,-1,-1,-1
-21,55,1,-1,1
-4,-52,1,1,-1
-98,82,1,-1,1
70,-14,-1,1,-1
-70,6,1,-1,1
78,-74,-1,-1,-1
67,-92,-1,-1,-1
18,1,1,-1,1
14,45,1,-1,1
-3,11,1,-1,1
95,-32,-1,-1,-1
-58,-79,1,1,1
-66,32,1,1,1
90,-97,-1,-1,-1
66,-35,-1,-1,-1
55,12,1,1,-1
93,17,-1,-1,-1
-2,49,1,-1,1
55,-82,-1,-1,-1
10,72,1,1,1
64,-21,-1,1,-1
85,-46,-1,1,-1
91,-45,-1,1,-1
59,-54,-1,1,-1
-14,54,1,1,1
-38,35,1,1,1
28,-5,1,1,1
-51,-88,1,1,1
18,-44,-1,-1,-1
88,-45,-1,1,-1
-22,-45,1,-1,1
-65,-47,1,-1,1
63,-97,-1,1,-1
23,-55,-1,-1,-1
1,-63,-1,-1,-1
-67,-77,1,1,1
34,-65,-1,-1,-1
81,-18,-1,-1,-1
1,-79,-1,1,-1
-22,-70,1,-1,-1
1,75,1,-1,1
37,59,1,1,1
-73,-100,1,1,1
-39,-8,1,-1,1
-33,26,1,1,1
18,23,1,1,1
53,17,1,-1,1
58,6,1,-1,-1
95,33,-1,1,1
100,52,1,1,1
-55,-52,1,1,1
-19,13,1,-1,1
-21,-13,1,1,1
81,0,-1,1,-1
-35,-49,1,-1,1
-3,21,1,-1,1
-19,83,1,-1,1
-9,46,1,1,1
-29,7,1,-1,1
69,-51,-1,1,-1
50,-15,-1,-1,-1
-11,13,1,-1,1
-71,55,1,-1,1
99,-26,-1,1,-1
-80,-30,1,1,1
32,-25,1,-1,-1
-93,22,1,1,1
-35,24,1,1,1
-88,21,1,-1,1
-26,-84,1,-1,-1
30,-87,-1,-1,-1
55,-56,-1,1,-1
-29,-54,1,1,1
-48,-98,1,1,1
98,-83,-1,1,-1
-4,-7,1,-1,1
-74,36,1,-1,1
89,-91,-1,1,-1
39,53,1,-1,1
