X,Y,True Label,Noisy Label,Predicted Label
-74,29,1,-1,1
56,-64,-1,-1,-1
90,18,-1,-1,1
34,-87,-1,-1,-1
-4,47,1,-1,1
97,-14,-1,-1,-1
34,-89,-1,-1,-1
-53,-42,1,1,1
43,32,1,1,1
-76,-62,1,1,1
-97,59,1,1,1
-88,-81,1,-1,1
92,35,1,1,1
69,-58,-1,1,-1
25,-99,-1,-1,-1
90,-93,-1,1,-1
-36,-15,1,1,1
-24,9,1,-1,1
38,-50,-1,-1,-1
45,-20,-1,-1,-1
34,-38,-1,1,-1
52,-14,-1,-1,-1
-4,-25,1,-1,1
-85,-5,1,1,1
88,-44,-1,-1,-1
29,-52,-1,-1,-1
84,-94,-1,1,-1
26,-13,1,1,1
44,-25,-1,-1,-1
35,-80,-1,-1,-1
-30,-98,-1,1,-1
63,-62,-1,-1,-1
69,-94,-1,-1,-1
49,-90,-1,1,-1
23,28,1,1,1
27,-47,-1,-1,-1
73,2,-1,1,-1
99,-39,-1,-1,-1
-59,45,1,1,1
100,-81,-1,-1,-1
82,-95,-1,-1,-1
82,-15,-1,1,-1
52,-59,-1,-1,-1
-61,21,1,1,1
-100,-97,1,1,1
-51,-9,1,1,1
-26,-16,1,-1,1
1,84,1,-1,1
99,-70,-1,-1,-1
100,-73,-1,-1,-1
45,-52,-1,1,-1
40,-96,-1,1,-1
43,-48,-1,1,-1
93,-24,-1,-1,-1
-11,-5,1,-1,1
-74,-65,1,1,1
-30,79,1,1,1
95,7,-1,-1,-1
-69,1,1,1,1
74,-2,-1,1,-1
-16,-55,1,-1,1
-6,-59,1,1,-1
-20,-29,1,-1,1
-60,-20,1,-1,1
86,-27,-1,-1,-1
-7,-71,-1,-1,-1
23,-50,-1,-1,-1
66,-40,-1,1,-1
11,83,1,-1,1
25,-80,-1,-1,-1
34,38,1,-1,1
81,2,-1,1,-1
31,56,1,1,1
78,6,-1,-1,1
85,-64,-1,1,-1
59,-16,-1,1,-1
39,-45,-1,-1,-1
-18,79,1,-1,1
67,-66,-1,-1,-1
-97,1,1,-1,1
41,-95,-1,1,-1
-53,83,1,-1,1
-94,-37,1,1,1
-11,-24,1,-1,1
-76,93,1,1,1
-15,-19,1,1,1
83,-84,-1,-1,-1
81,-62,-1,-1,-1
-26,1,1,-1,1
44,93,1,1,1
-70,9,1,-1,1
5,-67,-1,1,-1
65,58,1,-1,1
-37,-47,1,-1,1
46,-5,1,-1,1
-45,34,1,1,1
31,-59,-1,1,-1
18,-91,-1,1,-1
51,30,1,1,1
82,-96,-1,-1,-1
-65,65,1,1,1
-33,-14,1,-1,1
16,64,1,-1,1
48,83,1,1,1
48,13,1,1,1
63,-88,-1,1,-1
59,-67,-1,-1,-1
44,82,1,-1,1
-53,-37,1,1,1
40,53,1,1,1
-68,-94,1,1,1
-62,-65,1,1,1
-98,22,1,1,1
40,-38,-1,-1,-1
43,-48,-1,1,-1
1,-20,1,1,1
75,-69,-1,-1,-1
89,8,-1,-1,-1
64,71,1,1,1
91,-74,-1,-1,-1
76,75,1,-1,1
78,-45,-1,1,-1
52,-70,-1,1,-1
-17,43,1,-1,1
57,-26,-1,1,-1
-69,-36,1,1,1
82,-60,-1,1,-1
7,57,1,-1,1
50,-29,-1,-1,-1
24,-83,-1,-1,-1
3,-72,-1,1,-1
-24,-11,1,1,1
17,85,1,-1,1
35,-87,-1,-1,-1
68,-15,-1,1,-1
-63,-53,1,-1,1
48,70,1,1,1
-19,-93,-1,-1,-1
44,-47,-1,-1,-1
81,55,1,1,1
-37,-43,1,-1,1
86,-13,-1,-1,-1
18,21,1,-1,1
4,25,1,1,1
47,-81,-1,-1,-1
31,6,1,1,1
-75,-20,1,-1,1
77,-36,-1,1,-1
35,98,1,-1,1
43,-59,-1,-1,-1
14,-88,-1,-1,-1
69,8,-1,-1,1
9,65,1,-1,1
-7,73,1,1,1
75,-24,-1,1,-1
58,-50,-1,1,-1
57,21,1,1,1
80,-71,-1,-1,-1
5,65,1,-1,1
-79,-16,1,-1,1
-21,-81,-1,1,-1
3,20,1,-1,1
28,-72,-1,-1,-1
-28,62,1,-1,1
-70,-35,1,-1,1
1,-85,-1,1,-1
61,-67,-1,-1,-1
91,0,-1,1,-1
93,31,-1,-1,1
63,-67,-1,1,-1
73,-97,-1,-1,-1
-72,-78,1,1,1
87,-52,-1,-1,-1
-53,-92,1,-1,1
44,-51,-1,-1,-1
75,-41,-1,-1,-1
-4,-31,1,1,1
42,-48,-1,1,-1
72,-69,-1,-1,-1
-95,24,1,-1,1
-94,-41,1,1,1
-90,85,1,1,1
1,66,1,-1,1
10,97,1,1,1
63,-80,-1,1,-1
-61,-79,1,-1,1
56,-13,-1,-1,-1
72,-91,-1,-1,-1
63,-13,-1,1,-1
66,-47,-1,-1,-1
-79,-63,1,1,1
94,-24,-1,-1,-1
49,-15,-1,-1,1
42,-28,-1,1,-1
-50,-19,1,-1,1
23,-96,-1,1,-1
91,79,1,1,1
9,-94,-1,1,-1
66,-30,-1,-1,-1
12,-47,1,-1,-1
19,-99,-1,-1,-1
-92,-2,1,1,1
51,-41,-1,1,-1
-78,-51,1,-1,1
87,26,-1,-1,1
-73,37,1,-1,1
-51,73,1,1,1
-39,-19,1,-1,1
69,-57,-1,1,-1
-8,-44,1,1,1
69,-26,-1,1,-1
80,11,-1,-1,1
-84,30,1,-1,1
-17,-80,-1,-1,-1
-5,63,1,1,1
54,-17,-1,1,-1
20,-37,1,-1,-1
33,63,1,1,1
22,64,1,1,1
63,-47,-1,-1,-1
10,-32,1,1,1
81,43,1,-1,1
34,68,1,1,1
86,53,1,-1,1
94,-32,-1,1,-1
-50,45,1,1,1
69,-85,-1,-1,-1
85,-66,-1,-1,-1
43,37,1,1,1
-49,17,1,-1,1
64,42,1,-1,1
93,-78,-1,-1,-1
-94,10,1,-1,1
41,-92,-1,-1,-1
-48,-95,1,-1,1
4,-56,-1,1,-1
-17,88,1,-1,1
-51,1,1,-1,1
-64,-8,1,-1,1
77,16,-1,-1,1
37,-40,-1,1,-1
2,87,1,1,1
-61,-64,1,-1,1
-4,-81,-1,1,-1
85,28,1,1,1
-55,83,1,1,1
78,76,1,1,1
74,-20,-1,-1,-1
58,-71,-1,-1,-1
-83,57,1,1,1
-10,-38,1,1,1
40,-62,-1,-1,-1
-32,-95,-1,1,-1
-12,77,1,-1,1
-81,57,1,1,1
61,-42,-1,1,-1
-81,34,1,1,1
8,-57,-1,-1,-1
12,95,1,1,1
-47,-6,1,1,1
16,83,1,1,1
-34,44,1,1,1
-24,95,1,1,1
-13,-93,-1,-1,-1
9,-97,-1,-1,-1
65,-68,-1,-1,-1
-12,-93,-1,1,-1
44,-99,-1,-1,-1
51,-65,-1,1,-1
-77,32,1,1,1
29,-65,-1,-1,-1
-21,84,1,1,1
13,-72,-1,1,-1
44,-26,-1,-1,-1
2,-15,1,-1,1
34,-84,-1,-1,-1
79,-76,-1,-1,-1
99,-74,-1,1,-1
-81,-1,1,-1,1
53,-83,-1,-1,-1
95,32,-1,-1,1
57,74,1,1,1
-80,-55,1,-1,1
89,90,1,1,1
55,-91,-1,-1,-1
1,-95,-1,1,-1
-77,53,1,1,1
99,41,1,1,1
5,34,1,1,1
-61,-61,1,1,1
29,-90,-1,-1,-1
60,-54,-1,-1,-1
39,62,1,1,1
-26,-13,1,1,1
-29,-60,1,-1,1
-53,58,1,1,1
-86,38,1,1,1
95,-4,-1,1,-1
99,-78,-1,1,-1
-14,12,1,1,1
60,-99,-1,-1,-1
-26,-84,1,1,-1
30,-68,-1,1,-1
96,30,-1,-1,1
51,-16,-1,-1,-1
-15,-65,1,-1,-1
-22,-70,1,-1,-1
-94,55,1,-1,1
48,-20,-1,-1,-1
60,-23,-1,-1,-1
-96,-79,1,1,1
52,-68,-1,1,-1
-77,22,1,-1,1
60,93,1,1,1
4,54,1,1,1
5,-90,-1,-1,-1
65,-24,-1,-1,-1
32,-33,-1,1,-1
99,-42,-1,-1,-1
-47,47,1,-1,1
78,-36,-1,1,-1
-66,40,1,-1,1
46,-38,-1,-1,-1
-11,-47,1,1,1
-91,-38,1,-1,1
95,-9,-1,1,-1
49,-80,-1,1,-1
66,81,1,1,1
-89,-32,1,-1,1
63,-95,-1,-1,-1
89,17,-1,-1,1
96,-76,-1,-1,-1
59,10,1,1,1
66,56,1,1,1
2,57,1,1,1
57,84,1,-1,1
49,-42,-1,1,-1
34,-83,-1,-1,-1
5,18,1,-1,1
57,-88,-1,1,-1
85,-37,-1,-1,-1
-3,21,1,1,1
-7,-75,-1,-1,-1
9,-92,-1,1,-1
-4,3,1,1,1
9,65,1,1,1
43,-97,-1,1,-1
-49,-52,1,1,1
-58,20,1,-1,1
80,-45,-1,-1,-1
99,-54,-1,-1,-1
79,-50,-1,-1,-1
-15,-88,-1,1,-1
75,-68,-1,-1,-1
-89,56,1,1,1
36,-78,-1,-1,-1
-29,-11,1,1,1
14,-70,-1,-1,-1
45,-74,-1,1,-1
-57,-88,1,-1,1
68,-2,-1,-1,-1
83,-7,-1,-1,-1
74,-85,-1,-1,-1
0,-96,-1,-1,-1
52,27,1,1,1
10,-81,-1,-1,-1
-41,51,1,1,1
18,-94,-1,1,-1
-82,-16,1,1,1
13,-97,-1,-1,-1
-83,-25,1,1,1
43,-64,-1,1,-1
37,-89,-1,-1,-1
85,-59,-1,-1,-1
-52,2,1,1,1
-78,56,1,-1,1
13,-38,1,1,-1
48,-37,-1,-1,-1
54,68,1,1,1
65,7,1,1,1
66,-33,-1,-1,-1
74,-19,-1,-1,-1
21,31,1,-1,1
29,89,1,-1,1
-99,36,1,1,1
65,-4,-1,1,-1
15,-46,-1,-1,-1
89,-58,-1,1,-1
95,-38,-1,-1,-1
-42,-60,1,-1,1
-100,8,1,1,1
32,-95,-1,-1,-1
99,-41,-1,-1,-1
30,-80,-1,1,-1
36,85,1,-1,1
20,89,1,-1,1
-84,59,1,1,1
55,-1,1,1,1
-77,-20,1,-1,1
65,-88,-1,1,-1
-16,-87,-1,-1,-1
80,5,-1,1,-1
-100,-27,1,-1,1
87,54,1,1,1
-49,36,1,1,1
-86,-46,1,1,1
19,-93,-1,1,-1
-34,38,1,-1,1
27,-66,-1,-1,-1
89,-36,-1,-1,-1
-22,-100,-1,1,-1
-35,-92,1,-1,1
45,-81,-1,-1,-1
-95,-35,1,1,1
-39,68,1,-1,1
74,-54,-1,1,-1
18,-50,-1,1,-1
46,-16,-1,1,1
-71,-27,1,-1,1
92,-17,-1,-1,-1
19,39,1,1,1
82,-23,-1,-1,-1
100,-65,-1,-1,-1
77,-88,-1,1,-1
-1,-75,-1,1,-1
-76,4,1,-1,1
67,-20,-1,1,-1
-69,41,1,1,1
70,8,-1,-1,1
16,81,1,1,1
-82,-38,1,-1,1
81,-88,-1,-1,-1
77,-21,-1,-1,-1
-79,84,1,1,1
71,28,1,1,1
29,-69,-1,1,-1
82,66,1,-1,1
-9,-20,1,-1,1
94,-10,-1,-1,-1
41,-1,1,1,1
-1,-87,-1,-1,-1
61,-16,-1,-1,-1
58,-79,-1,-1,-1
-69,-35,1,-1,1
50,-51,-1,1,-1
43,-78,-1,-1,-1
0,-51,1,-1,-1
74,-27,-1,-1,-1
-12,-93,-1,-1,-1
58,-21,-1,-1,-1
79,6,-1,-1,-1
85,5,-1,-1,-1
-1,-20,1,1,1
99,10,-1,-1,-1
76,-63,-1,1,-1
82,-5,-1,-1,-1
-5,4,1,-1,1
85,-73,-1,-1,-1
34,-81,-1,1,-1
16,-54,-1,-1,-1
74,-100,-1,1,-1
-92,-91,1,-1,1
79,-91,-1,-1,-1
26,-34,-1,-1,-1
52,18,1,1,1
44,-65,-1,-1,-1
83,-98,-1,1,-1
-66,25,1,-1,1
-59,-5,1,-1,1
49,-81,-1,-1,-1
-93,-18,1,1,1
39,-33,-1,-1,-1
94,70,1,-1,1
76,-35,-1,1,-1
13,91,1,-1,1
60,-14,-1,1,-1
14,88,1,-1,1
9,-90,-1,-1,-1
77,-45,-1,1,-1
1,-68,-1,-1,-1
77,-38,-1,-1,-1
-99,-66,1,1,1
-82,22,1,1,1
60,-70,-1,-1,-1
93,23,-1,-1,1
-46,-77,1,1,1
27,-78,-1,-1,-1
-3,-65,-1,-1,-1
0,96,1,1,1
52,-67,-1,1,-1
65,-41,-1,-1,-1
-12,-94,-1,1,-1
-61,56,1,-1,1
-70,-93,1,1,1
-75,-96,1,1,1
48,59,1,-1,1
20,64,1,-1,1
-86,-92,1,1,1
4,-85,-1,1,-1
62,-45,-1,1,-1
-40,-56,1,1,1
14,-81,-1,1,-1
94,-65,-1,-1,-1
47,-61,-1,1,-1
-67,51,1,1,1
33,77,1,-1,1
12,53,1,1,1
3,-51,1,-1,-1
45,-16,-1,-1,1
84,-75,-1,-1,-1
4,-78,-1,-1,-1
-84,63,1,-1,1
45,23,1,1,1
15,-46,-1,-1,-1
41,-5,1,1,1
50,-23,-1,-1,-1
59,18,1,1,1
-10,47,1,-1,1
92,-1,-1,-1,-1
100,-1,-1,-1,-1
-95,-22,1,-1,1
71,-42,-1,-1,-1
39,59,1,-1,1
37,-70,-1,-1,-1
-27,21,1,1,1
31,-49,-1,1,-1
19,-56,-1,1,-1
64,-19,-1,-1,-1
30,-77,-1,-1,-1
90,-91,-1,-1,-1
-89,80,1,1,1
47,-75,-1,-1,-1
25,-44,-1,-1,-1
-40,-26,1,1,1
11,1,1,1,1
-27,85,1,-1,1
-21,-99,-1,-1,-1
-44,32,1,1,1
97,-88,-1,-1,-1
-23,-56,1,-1,1
-2,-63,-1,-1,-1
65,-1,-1,-1,1
72,-24,-1,-1,-1
-67,29,1,-1,1
92,-74,-1,1,-1
27,57,1,1,1
-7,-32,1,1,1
38,-48,-1,1,-1
93,-91,-1,-1,-1
29,31,1,1,1
85,-45,-1,1,-1
28,-87,-1,-1,-1
-3,-18,1,1,1
97,-97,-1,1,-1
82,-26,-1,-1,-1
95,32,-1,1,1
39,75,1,-1,1
12,-98,-1,1,-1
69,-8,-1,-1,-1
-8,-65,1,-1,-1
66,8,1,-1,1
-93,-22,1,-1,1
98,62,1,1,1
38,-81,-1,1,-1
74,-9,-1,-1,-1
-63,94,1,1,1
8,-90,-1,-1,-1
-14,-53,1,1,1
89,-83,-1,-1,-1
78,36,1,1,1
-90,-47,1,-1,1
25,-55,-1,-1,-1
23,71,1,-1,1
3,50,1,1,1
97,-71,-1,1,-1
91,16,-1,-1,1
59,-91,-1,-1,-1
25,-88,-1,-1,-1
-33,5,1,1,1
97,-44,-1,-1,-1
-88,52,1,-1,1
75,47,1,-1,1
-44,81,1,1,1
83,-53,-1,-1,-1
94,20,-1,-1,1
66,2,-1,-1,1
26,67,1,1,1
99,78,1,-1,1
82,-46,-1,1,-1
-22,-89,-1,1,-1
95,-5,-1,1,-1
95,-98,-1,-1,-1
34,-28,-1,1,-1
24,-55,-1,1,-1
81,-19,-1,-1,-1
-90,-43,1,-1,1
57,-85,-1,-1,-1
35,-8,1,1,1
-52,74,1,1,1
65,-79,-1,1,-1
-5,64,1,1,1
-26,-33,1,1,1
-100,-92,1,-1,1
-6,-85,-1,1,-1
-31,-2,1,1,1
59,38,1,-1,1
-97,42,1,1,1
-15,-11,1,1,1
46,-80,-1,-1,-1
80,-54,-1,-1,-1
-60,74,1,-1,1
1,85,1,1,1
-88,82,1,1,1
-36,33,1,-1,1
-73,-69,1,-1,1
-88,1,1,-1,1
26,-26,1,1,1
66,-56,-1,-1,-1
0,3,1,1,1
-36,-76,1,1,1
24,50,1,-1,1
-12,-83,-1,-1,-1
63,-95,-1,1,-1
-31,54,1,-1,1
-23,99,1,-1,1
67,-79,-1,-1,-1
-74,-21,1,1,1
13,52,1,-1,1
100,-77,-1,1,-1
-81,61,1,1,1
97,-82,-1,1,-1
21,-57,-1,-1,-1
-91,-99,1,1,1
85,81,1,1,1
1,-75,-1,1,-1
10,54,1,1,1
26,-40,-1,-1,-1
68,-37,-1,-1,-1
-99,-18,1,-1,1
-12,-82,-1,1,-1
100,-62,-1,-1,-1
57,-17,-1,1,-1
94,-53,-1,1,-1
93,46,1,1,1
2,76,1,1,1
92,8,-1,-1,-1
-16,-100,-1,1,-1
-65,70,1,-1,1
-65,83,1,1,1
58,46,1,1,1
-41,77,1,1,1
-88,74,1,1,1
-9,29,1,-1,1
30,95,1,-1,1
-93,41,1,-1,1
82,3,-1,-1,-1
11,-71,-1,-1,-1
-31,-78,1,1,1
90,-48,-1,1,-1
-10,-17,1,1,1
35,-79,-1,-1,-1
38,42,1,-1,1
-42,19,1,1,1
100,-18,-1,-1,-1
77,-58,-1,-1,-1
20,24,1,1,1
6,-100,-1,-1,-1
55,-41,-1,1,-1
82,-41,-1,-1,-1
-11,-83,-1,-1,-1
99,20,-1,-1,1
65,99,1,1,1
98,86,1,1,1
-70,-23,1,-1,1
70,-21,-1,1,-1
20,76,1,1,1
-71,-31,1,1,1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.4 and 0.4
-87,-60,1,1,1
18,51,1,1,1
72,-27,-1,-1,-1
59,-62,-1,-1,-1
98,0,-1,-1,-1
71,-2,-1,-1,-1
9,33,1,1,1
42,65,1,1,1
-87,42,1,1,1
-13,-19,1,1,1
-49,-91,1,-1,1
53,-7,-1,1,-1
-43,81,1,-1,1
23,35,1,1,1
49,-96,-1,-1,-1
-29,72,1,1,1
-17,-37,1,-1,1
40,-77,-1,-1,-1
98,-13,-1,-1,-1
40,-30,-1,-1,-1
-20,-99,-1,-1,-1
18,-67,-1,1,-1
0,97,1,1,1
84,-40,-1,1,-1
55,-86,-1,-1,-1
5,-53,1,1,-1
27,-51,-1,-1,-1
53,71,1,1,1
46,-16,-1,-1,-1
89,-30,-1,-1,-1
67,-54,-1,-1,-1
86,-25,-1,-1,-1
-15,84,1,1,1
100,-47,-1,1,-1
42,-43,-1,-1,-1
99,-40,-1,-1,-1
46,93,1,-1,1
-14,-94,-1,-1,-1
88,-20,-1,1,-1
-39,29,1,1,1
-72,-97,1,-1,1
24,-66,-1,-1,-1
92,-15,-1,1,-1
20,-57,-1,-1,-1
26,-68,-1,1,-1
4,69,1,1,1
-78,97,1,1,1
43,-88,-1,-1,-1
-17,-23,1,-1,1
55,96,1,1,1
90,24,-1,-1,-1
55,-64,-1,1,-1
-76,-82,1,1,1
-85,-31,1,-1,1
97,-71,-1,1,-1
80,-58,-1,-1,-1
47,-96,-1,1,-1
22,-62,-1,1,-1
-17,-16,1,-1,1
-49,1,1,-1,1
97,-14,-1,-1,-1
98,-75,-1,1,-1
35,-28,-1,1,-1
44,-20,-1,1,-1
-30,-93,-1,-1,-1
-38,-51,1,-1,1
-93,-61,1,-1,1
-57,-21,1,1,1
0,-95,-1,-1,-1
-84,-58,1,-1,1
82,69,1,-1,1
50,-65,-1,-1,-1
26,-57,-1,-1,-1
-26,-86,-1,1,-1
73,47,1,1,1
36,66,1,1,1
51,-54,-1,-1,-1
63,-30,-1,-1,-1
5,-58,-1,-1,-1
68,5,-1,1,-1
99,2,-1,-1,-1
-80,-10,1,-1,1
37,-93,-1,-1,-1
-13,45,1,-1,1
32,-36,-1,1,-1
21,91,1,1,1
-34,20,1,1,1
-73,55,1,1,1
63,-73,-1,-1,-1
-49,-92,1,-1,1
85,-28,-1,1,-1
-10,-11,1,1,1
-41,4,1,-1,1
47,-83,-1,-1,-1
86,4,-1,1,-1
-17,76,1,-1,1
-95,69,1,1,1
71,10,-1,-1,-1
1,-96,-1,1,-1
-25,-46,1,1,1
99,-95,-1,-1,-1
4,30,1,1,1
62,-77,-1,-1,-1
-80,-95,1,-1,1
37,-24,-1,1,-1
68,-42,-1,-1,-1
-43,-29,1,-1,1
53,-13,-1,1,-1
99,-53,-1,1,-1
68,-37,-1,-1,-1
-87,-51,1,-1,1
78,-97,-1,-1,-1
92,-38,-1,-1,-1
12,-87,-1,1,-1
-91,71,1,1,1
-45,95,1,1,1
-89,-56,1,1,1
92,4,-1,1,-1
40,-64,-1,-1,-1
7,83,1,1,1
-89,-54,1,-1,1
40,89,1,1,1
57,-82,-1,-1,-1
82,-2,-1,-1,-1
-42,58,1,1,1
-63,-41,1,-1,1
83,16,-1,-1,-1
-51,26,1,-1,1
74,-3,-1,1,-1
-73,82,1,-1,1
90,79,1,1,1
55,-78,-1,-1,-1
4,-23,1,1,1
-98,-23,1,1,1
24,-100,-1,-1,-1
82,99,1,1,1
8,7,1,1,1
49,-84,-1,-1,-1
-67,-2,1,1,1
-46,-73,1,-1,1
57,-46,-1,-1,-1
63,100,1,1,1
2,14,1,1,1
3,-22,1,-1,1
98,-21,-1,1,-1
63,-87,-1,-1,-1
72,-71,-1,1,-1
-83,75,1,1,1
97,-95,-1,-1,-1
38,48,1,1,1
49,12,1,1,1
90,88,1,1,1
47,-44,-1,-1,-1
-47,83,1,1,1
2,-69,-1,1,-1
-77,31,1,-1,1
-13,-89,-1,-1,-1
29,-79,-1,1,-1
70,-99,-1,-1,-1
60,-60,-1,-1,-1
86,1,-1,-1,-1
57,94,1,1,1
-62,-2,1,1,1
79,-44,-1,-1,-1
46,63,1,1,1
72,59,1,1,1
-88,34,1,-1,1
-94,-14,1,1,1
51,-100,-1,1,-1
20,-1,1,-1,1
-79,9,1,1,1
-98,-55,1,-1,1
89,30,1,-1,-1
100,52,1,-1,1
80,18,-1,1,-1
63,-2,-1,-1,-1
-47,-98,1,-1,1
87,-22,-1,1,-1
22,-37,1,1,-1
-36,-99,-1,1,-1
4,-71,-1,1,-1
32,-72,-1,-1,-1
95,100,1,-1,1
-10,-83,-1,-1,-1
61,-16,-1,-1,-1
-93,-72,1,1,1
86,-40,-1,-1,-1
41,-93,-1,1,-1
-64,-48,1,1,1
-5,-67,-1,-1,-1
-41,1,1,-1,1
-54,-68,1,-1,1
12,-73,-1,-1,-1
67,80,1,1,1
1,4,1,1,1
25,-50,-1,-1,-1
67,59,1,1,1
97,-71,-1,-1,-1
-82,-17,1,-1,1
83,-97,-1,1,-1
58,95,1,-1,1
49,-46,-1,-1,-1
-9,-50,1,1,1
89,-92,-1,1,-1
-77,64,1,-1,1
92,26,-1,-1,-1
62,-77,-1,-1,-1
28,82,1,-1,1
68,-96,-1,-1,-1
33,54,1,1,1
-81,-60,1,1,1
73,75,1,1,1
-48,-91,1,1,1
44,59,1,1,1
-77,-92,1,-1,1
97,72,1,-1,1
88,-78,-1,-1,-1
71,-22,-1,1,-1
89,-99,-1,-1,-1
-73,41,1,1,1
42,7,1,-1,1
57,-37,-1,-1,-1
94,8,-1,1,-1
98,37,-1,-1,1
47,-2,1,1,-1
68,-12,-1,-1,-1
76,-13,-1,-1,-1
76,-96,-1,1,-1
17,-21,1,1,1
-12,-95,-1,1,-1
29,91,1,1,1
27,-85,-1,-1,-1
73,-5,-1,-1,-1
-52,19,1,1,1
54,-92,-1,1,-1
50,-10,-1,1,-1
99,-95,-1,1,-1
54,-44,-1,-1,-1
38,-41,-1,-1,-1
61,90,1,1,1
85,-34,-1,1,-1
-9,71,1,-1,1
7,13,1,1,1
100,-60,-1,1,-1
-57,-49,1,1,1
67,-16,-1,-1,-1
7,-80,-1,-1,-1
-57,8,1,-1,1
-79,-37,1,1,1
35,-41,-1,1,-1
67,-15,-1,1,-1
24,-47,-1,-1,-1
-69,98,1,-1,1
82,-5,-1,-1,-1
65,-88,-1,-1,-1
72,-79,-1,1,-1
-26,-100,-1,-1,-1
65,-18,-1,-1,-1
-10,-49,1,-1,1
8,-100,-1,-1,-1
-17,-11,1,1,1
41,27,1,1,1
90,-46,-1,-1,-1
-94,-51,1,1,1
33,-6,1,1,1
-24,-91,-1,1,-1
-3,-45,1,-1,1
48,-81,-1,1,-1
42,-45,-1,-1,-1
53,-26,-1,-1,-1
30,88,1,1,1
23,-29,1,-1,-1
84,-3,-1,-1,-1
97,-78,-1,-1,-1
58,-10,-1,-1,-1
-51,71,1,1,1
40,-73,-1,-1,-1
-98,-93,1,1,1
95,-83,-1,1,-1
-83,-11,1,-1,1
25,-41,-1,1,-1
26,-68,-1,-1,-1
92,-31,-1,-1,-1
69,-8,-1,1,-1
-26,24,1,-1,1
82,53,1,1,1
67,-98,-1,-1,-1
-17,-30,1,-1,1
66,-87,-1,-1,-1
-61,-54,1,1,1
80,-56,-1,1,-1
-18,19,1,1,1
54,97,1,1,1
97,-49,-1,-1,-1
72,6,-1,-1,-1
82,11,-1,-1,-1
99,4,-1,-1,-1
92,80,1,1,1
68,-34,-1,-1,-1
-54,-79,1,-1,1
91,-21,-1,-1,-1
-34,-16,1,1,1
54,21,1,1,1
76,0,-1,-1,-1
-51,-1,1,1,1
27,-96,-1,-1,-1
45,-62,-1,1,-1
77,-31,-1,1,-1
14,53,1,1,1
-33,90,1,1,1
6,-48,1,1,-1
19,-53,-1,-1,-1
50,0,1,-1,-1
43,71,1,-1,1
44,-47,-1,1,-1
-59,30,1,1,1
-13,73,1,-1,1
-1,42,1,-1,1
73,-92,-1,-1,-1
-33,51,1,-1,1
-15,44,1,-1,1
89,-48,-1,-1,-1
-19,37,1,-1,1
-97,2,1,1,1
45,-74,-1,-1,-1
27,-95,-1,-1,-1
-57,-38,1,1,1
-68,-44,1,1,1
-55,34,1,-1,1
57,20,1,1,1
62,-63,-1,1,-1
48,-83,-1,-1,-1
70,-69,-1,1,-1
3,19,1,1,1
1,-85,-1,-1,-1
-63,90,1,1,1
8,62,1,1,1
70,-43,-1,1,-1
-19,75,1,-1,1
31,-85,-1,1,-1
32,-63,-1,-1,-1
68,-47,-1,-1,-1
91,-95,-1,-1,-1
-17,-48,1,1,1
50,-67,-1,-1,-1
92,-21,-1,-1,-1
23,32,1,-1,1
5,-16,1,-1,1
94,80,1,-1,1
49,-59,-1,1,-1
-34,98,1,1,1
22,-30,1,-1,-1
91,0,-1,1,-1
-66,-69,1,-1,1
-53,51,1,1,1
94,11,-1,-1,-1
-66,-11,1,-1,1
48,-12,-1,-1,-1
13,47,1,-1,1
81,-13,-1,1,-1
-100,-15,1,1,1
-22,-99,-1,-1,-1
96,12,-1,1,-1
-19,-3,1,1,1
73,3,-1,-1,-1
-90,46,1,-1,1
-18,-87,-1,-1,-1
-66,88,1,1,1
-17,-81,-1,-1,-1
17,-81,-1,-1,-1
27,-65,-1,1,-1
93,-31,-1,-1,-1
60,-95,-1,1,-1
67,-95,-1,-1,-1
67,-85,-1,-1,-1
84,24,-1,-1,-1
90,-32,-1,1,-1
92,88,1,-1,1
44,-18,-1,1,-1
80,-39,-1,-1,-1
-34,-36,1,-1,1
-88,69,1,-1,1
-3,-68,-1,-1,-1
-51,25,1,1,1
-29,5,1,-1,1
59,41,1,-1,1
32,-52,-1,1,-1
74,87,1,1,1
-87,3,1,1,1
14,-74,-1,1,-1
28,-89,-1,-1,-1
70,-96,-1,-1,-1
69,99,1,1,1
90,-20,-1,1,-1
94,90,1,1,1
-66,68,1,1,1
35,-56,-1,1,-1
79,-55,-1,1,-1
19,-74,-1,-1,-1
4,42,1,1,1
34,68,1,1,1
-54,-11,1,1,1
98,15,-1,1,-1
76,-20,-1,-1,-1
97,-58,-1,1,-1
64,37,1,1,1
12,-78,-1,1,-1
-67,83,1,1,1
88,-15,-1,1,-1
64,2,-1,-1,-1
5,22,1,1,1
-65,81,1,-1,1
-56,-95,1,-1,1
-14,64,1,1,1
32,-88,-1,1,-1
24,48,1,1,1
-37,-48,1,-1,1
11,77,1,-1,1
75,-57,-1,-1,-1
44,-6,1,-1,-1
-73,51,1,-1,1
86,82,1,-1,1
63,-97,-1,-1,-1
96,-40,-1,-1,-1
57,-6,-1,-1,-1
87,-46,-1,-1,-1
38,-52,-1,1,-1
15,-58,-1,-1,-1
1,39,1,-1,1
31,-90,-1,1,-1
60,-15,-1,-1,-1
60,31,1,1,1
-8,-38,1,-1,1
