X,Y,True Label,Noisy Label,Predicted Label
83,74,1,1,1
74,-19,-1,-1,-1
8,15,1,1,1
94,-40,-1,-1,-1
-92,37,1,-1,1
32,-48,-1,-1,-1
-33,-11,1,-1,1
83,-83,-1,-1,-1
47,-56,-1,-1,-1
64,63,1,1,1
-52,14,1,1,1
56,-38,-1,1,-1
52,-79,-1,1,-1
-2,-4,1,-1,1
11,-79,-1,-1,-1
72,-30,-1,-1,-1
-4,-67,-1,-1,-1
58,-45,-1,-1,-1
-9,-63,1,1,-1
-96,6,1,1,1
54,-54,-1,-1,-1
-98,-48,1,-1,1
80,-92,-1,-1,-1
-4,-95,-1,1,-1
-96,14,1,1,1
73,64,1,-1,1
-98,-89,1,1,1
98,-99,-1,-1,-1
-84,-11,1,-1,1
27,-43,-1,1,-1
33,-12,1,-1,-1
-53,-81,1,1,1
75,-42,-1,-1,-1
53,-19,-1,-1,-1
24,-82,-1,-1,-1
-33,49,1,-1,1
94,16,-1,-1,-1
-78,-83,1,1,1
46,-22,-1,-1,-1
46,-93,-1,1,-1
-12,-44,1,1,1
92,-92,-1,1,-1
100,75,1,1,1
72,62,1,1,1
64,-80,-1,-1,-1
-30,-86,1,1,-1
78,59,1,1,1
52,84,1,1,1
-20,82,1,-1,1
-92,48,1,1,1
81,-55,-1,-1,-1
-69,-58,1,1,1
64,-19,-1,-1,-1
3,-65,-1,-1,-1
80,-36,-1,-1,-1
68,-63,-1,-1,-1
-96,81,1,1,1
69,-59,-1,-1,-1
-13,-80,-1,-1,-1
44,-32,-1,-1,-1
33,5,1,1,1
11,-73,-1,-1,-1
-3,65,1,1,1
-10,9,1,1,1
-40,-87,1,1,1
73,21,1,1,-1
69,-49,-1,-1,-1
53,-68,-1,-1,-1
-71,-77,1,1,1
75,59,1,1,1
41,-46,-1,-1,-1
-13,-83,-1,1,-1
32,-94,-1,-1,-1
89,-35,-1,-1,-1
46,-31,-1,1,-1
64,-24,-1,-1,-1
-96,-52,1,1,1
-83,66,1,-1,1
57,-14,-1,-1,-1
54,3,1,-1,-1
8,-78,-1,1,-1
36,-65,-1,1,-1
99,-14,-1,1,-1
-91,-57,1,-1,1
-40,99,1,-1,1
83,79,1,-1,1
-20,-7,1,1,1
43,-42,-1,-1,-1
-23,-66,1,1,1
17,-67,-1,1,-1
90,48,1,1,1
3,51,1,-1,1
-20,-92,-1,-1,-1
10,-90,-1,-1,-1
58,-46,-1,-1,-1
53,85,1,1,1
93,-39,-1,-1,-1
-18,85,1,1,1
-80,16,1,-1,1
-98,-91,1,1,1
95,64,1,-1,1
-83,-5,1,1,1
-1,-85,-1,-1,-1
63,-43,-1,1,-1
-74,-92,1,1,1
21,-50,-1,1,-1
-14,-36,1,1,1
-23,-77,1,1,-1
-54,46,1,1,1
-68,40,1,1,1
87,-28,-1,-1,-1
-80,57,1,1,1
50,-31,-1,1,-1
42,-95,-1,-1,-1
90,-38,-1,1,-1
81,-42,-1,1,-1
-3,-89,-1,-1,-1
11,81,1,-1,1
-93,-23,1,1,1
100,-22,-1,-1,-1
23,51,1,1,1
-22,9,1,1,1
-30,-70,1,-1,1
1,-54,1,1,-1
-39,90,1,1,1
42,-82,-1,-1,-1
-23,-98,-1,-1,-1
50,-58,-1,-1,-1
-14,-62,1,1,-1
-71,-15,1,1,1
19,-35,1,-1,-1
20,-58,-1,1,-1
14,61,1,1,1
-49,97,1,1,1
22,-27,1,1,-1
47,-68,-1,-1,-1
-15,-42,1,1,1
25,37,1,1,1
-84,-91,1,1,1
3,-6,1,-1,1
95,17,-1,-1,-1
62,-98,-1,-1,-1
-26,-77,1,1,-1
60,-60,-1,1,-1
83,52,1,-1,1
-27,94,1,-1,1
-42,-100,1,-1,1
77,-29,-1,-1,-1
68,-15,-1,-1,-1
92,-84,-1,1,-1
-80,5,1,1,1
-95,-78,1,1,1
74,-7,-1,-1,-1
24,15,1,1,1
45,61,1,1,1
-57,97,1,-1,1
40,-27,-1,-1,-1
-25,-87,-1,-1,-1
37,-36,-1,1,-1
32,-92,-1,-1,-1
40,-45,-1,-1,-1
-53,0,1,1,1
74,-93,-1,-1,-1
100,-67,-1,1,-1
-88,9,1,1,1
54,38,1,1,1
-73,52,1,-1,1
27,-83,-1,-1,-1
95,-76,-1,1,-1
96,-87,-1,1,-1
62,10,1,1,-1
-97,8,1,1,1
41,-35,-1,-1,-1
-88,-70,1,1,1
55,-20,-1,1,-1
-99,-3,1,1,1
-94,-76,1,-1,1
-20,69,1,1,1
72,-31,-1,1,-1
-58,-39,1,1,1
62,-28,-1,1,-1
48,-58,-1,1,-1
59,-55,-1,-1,-1
70,-79,-1,-1,-1
-69,-47,1,1,1
90,-37,-1,-1,-1
74,-15,-1,-1,-1
0,32,1,1,1
85,-15,-1,-1,-1
83,-22,-1,-1,-1
39,-25,-1,1,-1
19,-33,1,1,-1
49,-62,-1,-1,-1
50,-86,-1,-1,-1
13,-98,-1,-1,-1
79,48,1,1,1
83,-28,-1,-1,-1
40,31,1,1,1
11,57,1,1,1
74,1,-1,-1,-1
90,96,1,1,1
-24,46,1,1,1
-54,62,1,1,1
-99,-97,1,1,1
5,-67,-1,-1,-1
75,-63,-1,1,-1
-81,-9,1,1,1
5,-71,-1,1,-1
20,-95,-1,-1,-1
44,0,1,1,1
-12,-40,1,1,1
86,-76,-1,-1,-1
71,81,1,1,1
95,2,-1,-1,-1
-45,-100,1,1,1
87,95,1,1,1
19,-26,1,1,-1
94,9,-1,1,-1
77,-21,-1,-1,-1
-27,-65,1,1,1
47,-69,-1,-1,-1
-15,92,1,-1,1
9,-14,1,1,1
62,-30,-1,-1,-1
44,-46,-1,-1,-1
-54,-4,1,1,1
-85,8,1,1,1
92,-46,-1,1,-1
-61,73,1,-1,1
30,-92,-1,1,-1
95,-40,-1,-1,-1
-55,18,1,1,1
58,-31,-1,1,-1
-36,-96,-1,-1,-1
-29,-95,-1,-1,-1
58,-18,-1,-1,-1
-93,-59,1,-1,1
-59,-66,1,1,1
61,-42,-1,-1,-1
-82,-20,1,1,1
72,33,1,1,1
79,-12,-1,-1,-1
-74,53,1,1,1
23,6,1,1,1
49,-40,-1,-1,-1
-75,76,1,1,1
-41,36,1,-1,1
72,-84,-1,1,-1
43,81,1,-1,1
-70,-89,1,1,1
65,-86,-1,-1,-1
-93,16,1,1,1
-80,73,1,1,1
-84,98,1,-1,1
40,76,1,-1,1
-69,-59,1,1,1
-45,81,1,-1,1
-92,-69,1,1,1
-79,-14,1,1,1
-45,40,1,-1,1
11,-21,1,1,1
97,-66,-1,-1,-1
-41,65,1,-1,1
7,13,1,1,1
81,2,-1,-1,-1
-25,8,1,1,1
-57,79,1,-1,1
-5,-44,1,1,1
14,-49,-1,-1,-1
96,27,-1,1,-1
79,64,1,1,1
55,-5,-1,-1,-1
96,-6,-1,-1,-1
-30,-43,1,1,1
86,-75,-1,-1,-1
-41,28,1,1,1
21,37,1,1,1
39,-90,-1,-1,-1
-55,29,1,1,1
41,-65,-1,-1,-1
31,-4,1,1,1
-46,56,1,1,1
-91,-74,1,1,1
-48,85,1,-1,1
35,16,1,1,1
-32,-23,1,1,1
100,-3,-1,-1,-1
54,-19,-1,-1,-1
28,-95,-1,1,-1
75,-9,-1,1,-1
81,4,-1,-1,-1
-72,87,1,-1,1
86,-7,-1,-1,-1
-88,-12,1,-1,1
19,-52,-1,-1,-1
16,-65,-1,-1,-1
27,-64,-1,-1,-1
17,-90,-1,1,-1
-58,3,1,1,1
45,-23,-1,-1,-1
84,-20,-1,-1,-1
10,80,1,1,1
-19,59,1,-1,1
-39,95,1,-1,1
48,-23,-1,-1,-1
19,-51,-1,-1,-1
-15,-61,1,1,-1
-9,-95,-1,1,-1
-75,-72,1,1,1
-21,45,1,1,1
97,-100,-1,-1,-1
-51,45,1,1,1
-46,9,1,-1,1
37,-83,-1,-1,-1
-18,-69,1,1,-1
48,55,1,1,1
4,70,1,1,1
68,12,1,1,-1
-84,-100,1,1,1
-26,90,1,1,1
27,97,1,1,1
98,-13,-1,-1,-1
26,-93,-1,-1,-1
56,-34,-1,-1,-1
57,83,1,-1,1
84,-45,-1,-1,-1
-8,3,1,-1,1
47,-71,-1,-1,-1
65,-81,-1,1,-1
76,-48,-1,-1,-1
70,70,1,1,1
-68,-99,1,1,1
6,67,1,1,1
81,-88,-1,1,-1
-88,-74,1,1,1
35,-48,-1,-1,-1
78,97,1,1,1
64,-99,-1,1,-1
-36,-66,1,-1,1
66,-12,-1,1,-1
80,-59,-1,-1,-1
-92,-98,1,-1,1
53,-12,-1,1,-1
18,-86,-1,1,-1
85,-11,-1,-1,-1
-79,-6,1,1,1
-81,71,1,1,1
83,-58,-1,-1,-1
93,-51,-1,-1,-1
-84,22,1,1,1
59,-96,-1,-1,-1
80,17,-1,1,-1
-72,96,1,1,1
33,-27,-1,-1,-1
45,-39,-1,-1,-1
13,-54,-1,-1,-1
68,3,-1,1,-1
-15,-99,-1,-1,-1
71,-69,-1,-1,-1
43,-83,-1,-1,-1
68,-95,-1,-1,-1
-85,-91,1,1,1
-11,11,1,1,1
92,-34,-1,-1,-1
-52,-97,1,1,1
-58,-99,1,1,1
-85,-75,1,1,1
19,48,1,-1,1
-7,-97,-1,-1,-1
-35,11,1,1,1
94,14,-1,-1,-1
84,93,1,-1,1
-40,-37,1,1,1
78,62,1,1,1
-35,29,1,1,1
53,-8,-1,-1,-1
41,-95,-1,1,-1
-100,-65,1,1,1
61,-79,-1,-1,-1
-69,24,1,1,1
-89,-9,1,-1,1
56,-28,-1,-1,-1
10,40,1,1,1
70,-51,-1,-1,-1
48,82,1,-1,1
15,55,1,1,1
76,83,1,1,1
100,55,1,1,1
-62,89,1,1,1
-7,-88,-1,-1,-1
-73,8,1,1,1
82,85,1,1,1
21,79,1,1,1
-59,81,1,-1,1
60,-2,-1,-1,-1
91,13,-1,1,-1
36,-54,-1,1,-1
95,-71,-1,-1,-1
52,-73,-1,-1,-1
55,-25,-1,1,-1
86,-6,-1,-1,-1
0,95,1,1,1
-63,-83,1,1,1
70,-2,-1,1,-1
62,-20,-1,-1,-1
41,-47,-1,-1,-1
82,19,-1,-1,-1
98,-18,-1,-1,-1
88,87,1,1,1
-34,-78,1,-1,1
-84,7,1,1,1
85,-37,-1,-1,-1
-100,-23,1,-1,1
55,100,1,1,1
54,-90,-1,1,-1
-49,31,1,1,1
-18,-15,1,1,1
8,27,1,1,1
77,97,1,1,1
8,-52,-1,1,-1
67,-24,-1,1,-1
-100,60,1,1,1
-1,74,1,1,1
97,-25,-1,1,-1
32,-54,-1,-1,-1
-11,64,1,-1,1
-4,24,1,-1,1
49,-41,-1,-1,-1
-80,-84,1,1,1
-12,-81,-1,-1,-1
63,-86,-1,-1,-1
75,-42,-1,-1,-1
3,-63,-1,-1,-1
-10,-71,-1,-1,-1
34,92,1,1,1
45,-31,-1,-1,-1
27,-60,-1,1,-1
49,-39,-1,1,-1
-57,18,1,1,1
98,-57,-1,-1,-1
-3,-14,1,1,1
-63,32,1,1,1
-76,83,1,1,1
-79,-68,1,1,1
56,93,1,-1,1
66,76,1,-1,1
70,-83,-1,-1,-1
46,-75,-1,-1,-1
40,-64,-1,-1,-1
63,26,1,1,1
-97,5,1,-1,1
57,-37,-1,1,-1
21,99,1,1,1
39,-33,-1,-1,-1
-8,-7,1,-1,1
-18,36,1,-1,1
-67,0,1,-1,1
-58,-18,1,1,1
63,-89,-1,-1,-1
-12,38,1,1,1
56,-56,-1,-1,-1
26,-53,-1,-1,-1
77,-29,-1,-1,-1
47,-60,-1,-1,-1
82,-30,-1,-1,-1
29,84,1,-1,1
-58,5,1,-1,1
24,-48,-1,1,-1
-17,71,1,1,1
-63,-87,1,-1,1
-36,1,1,1,1
36,-94,-1,1,-1
65,-57,-1,-1,-1
-61,-20,1,1,1
93,-75,-1,-1,-1
6,74,1,1,1
-94,-28,1,1,1
-24,90,1,-1,1
70,98,1,-1,1
38,-92,-1,1,-1
57,-67,-1,1,-1
60,-66,-1,-1,-1
19,59,1,-1,1
64,-57,-1,-1,-1
86,36,1,1,-1
-6,37,1,1,1
-98,46,1,1,1
46,-89,-1,-1,-1
27,-86,-1,-1,-1
89,-28,-1,-1,-1
75,-90,-1,-1,-1
87,-35,-1,1,-1
-22,-38,1,-1,1
50,-75,-1,-1,-1
-11,37,1,1,1
92,0,-1,-1,-1
-49,-31,1,1,1
100,-42,-1,-1,-1
87,100,1,1,1
-68,-56,1,1,1
76,89,1,-1,1
11,-24,1,1,1
-90,32,1,1,1
-22,29,1,1,1
80,-45,-1,-1,-1
-36,-76,1,1,1
84,-21,-1,-1,-1
-59,-7,1,-1,1
98,-57,-1,1,-1
-60,-38,1,1,1
-30,11,1,1,1
1,45,1,-1,1
-36,-37,1,1,1
84,-88,-1,1,-1
-80,-80,1,1,1
-7,7,1,-1,1
97,-61,-1,-1,-1
56,50,1,1,1
91,-50,-1,-1,-1
78,-59,-1,1,-1
78,-8,-1,-1,-1
38,-47,-1,-1,-1
94,-32,-1,-1,-1
67,-64,-1,-1,-1
58,-84,-1,-1,-1
89,-95,-1,-1,-1
-76,27,1,1,1
21,45,1,-1,1
19,-81,-1,-1,-1
64,-52,-1,-1,-1
-44,-16,1,1,1
81,6,-1,1,-1
68,-88,-1,1,-1
-75,-89,1,1,1
67,32,1,-1,1
79,53,1,-1,1
63,-64,-1,1,-1
43,100,1,1,1
74,43,1,1,1
77,-97,-1,-1,-1
-71,95,1,1,1
77,87,1,1,1
63,35,1,1,1
-51,-24,1,1,1
-38,19,1,-1,1
84,-41,-1,1,-1
31,64,1,-1,1
-66,-83,1,1,1
-66,-6,1,-1,1
90,-81,-1,1,-1
-32,-100,-1,1,-1
54,-47,-1,-1,-1
79,22,1,-1,-1
-39,39,1,1,1
-96,-13,1,1,1
-64,36,1,-1,1
58,-27,-1,1,-1
37,-84,-1,-1,-1
-3,0,1,1,1
21,-22,1,-1,-1
-88,0,1,1,1
8,-32,1,-1,1
84,84,1,1,1
89,60,1,1,1
31,-13,1,1,-1
-86,77,1,-1,1
89,-77,-1,-1,-1
-18,-75,1,1,-1
88,29,1,-1,-1
-26,-94,-1,-1,-1
-61,-94,1,1,1
74,13,-1,1,-1
-94,54,1,1,1
-7,-79,-1,-1,-1
-17,-89,-1,-1,-1
86,-63,-1,-1,-1
73,31,1,1,1
42,-68,-1,-1,-1
-37,37,1,-1,1
23,-85,-1,-1,-1
88,35,1,1,-1
-64,-1,1,-1,1
-59,84,1,1,1
88,20,-1,-1,-1
27,-62,-1,-1,-1
-95,-48,1,1,1
-100,22,1,-1,1
-5,100,1,1,1
79,-64,-1,1,-1
60,7,1,1,-1
27,-78,-1,-1,-1
-99,-94,1,-1,1
88,92,1,1,1
18,-43,-1,-1,-1
-51,-4,1,-1,1
89,-46,-1,1,-1
5,-74,-1,-1,-1
67,-68,-1,-1,-1
-63,87,1,1,1
61,36,1,1,1
-82,47,1,-1,1
22,69,1,1,1
-36,-71,1,1,1
41,-67,-1,-1,-1
28,-60,-1,1,-1
40,21,1,-1,1
68,28,1,1,1
48,-51,-1,-1,-1
95,-23,-1,1,-1
16,-93,-1,-1,-1
84,4,-1,1,-1
100,20,-1,-1,-1
8,-72,-1,1,-1
-31,-87,1,-1,-1
26,-39,-1,1,-1
33,-30,-1,-1,-1
66,-46,-1,-1,-1
18,60,1,1,1
-52,22,1,1,1
65,75,1,-1,1
54,-66,-1,-1,-1
81,17,-1,-1,-1
-58,-70,1,-1,1
70,29,1,1,1
-47,-60,1,-1,1
88,-45,-1,-1,-1
20,-58,-1,-1,-1
51,-83,-1,-1,-1
-86,-52,1,1,1
81,-85,-1,1,-1
-82,6,1,1,1
-13,-20,1,-1,1
80,-57,-1,1,-1
55,-43,-1,-1,-1
-45,64,1,1,1
53,16,1,1,1
-7,-85,-1,1,-1
50,60,1,1,1
49,-67,-1,-1,-1
91,-37,-1,-1,-1
71,6,-1,-1,-1
75,-69,-1,-1,-1
35,-46,-1,-1,-1
68,-95,-1,-1,-1
-98,42,1,1,1
-28,58,1,1,1
49,-79,-1,-1,-1
7,-94,-1,1,-1
69,-48,-1,1,-1
98,16,-1,-1,-1
-27,-90,-1,-1,-1
81,-84,-1,-1,-1
61,41,1,-1,1
-93,100,1,1,1
67,41,1,1,1
51,6,1,1,1
23,-21,1,-1,-1
42,-62,-1,-1,-1
20,-50,-1,-1,-1
92,-1,-1,-1,-1
43,-86,-1,-1,-1
85,-10,-1,1,-1
96,-78,-1,-1,-1
-20,-97,-1,-1,-1
96,31,-1,-1,-1
94,8,-1,-1,-1
-98,-41,1,1,1
85,47,1,1,1
38,79,1,1,1
20,-32,1,-1,-1
41,-19,-1,1,-1
-100,15,1,1,1
-35,-51,1,-1,1
-100,-60,1,1,1
-93,28,1,1,1
87,-22,-1,-1,-1
92,71,1,-1,1
69,-77,-1,-1,-1
29,-84,-1,-1,-1
-38,72,1,1,1
8,-70,-1,1,-1
19,97,1,1,1
-1,-26,1,1,1
66,45,1,1,1
-14,-92,-1,1,-1
3,11,1,1,1
22,8,1,1,1
80,-36,-1,1,-1
7,-42,1,-1,-1
-47,-51,1,1,1
74,-48,-1,1,-1
-2,11,1,1,1
43,-84,-1,1,-1
95,19,-1,-1,-1
27,-65,-1,-1,-1
91,9,-1,-1,-1
47,94,1,1,1
49,47,1,-1,1
-4,-90,-1,1,-1
42,-96,-1,-1,-1
44,-54,-1,-1,-1
-96,-84,1,-1,1
-72,-14,1,-1,1
71,-76,-1,-1,-1
1,-90,-1,1,-1
95,-49,-1,-1,-1
81,-42,-1,-1,-1
-29,4,1,1,1
-96,57,1,-1,1
-65,-3,1,1,1
62,-10,-1,-1,-1
23,92,1,-1,1
-43,-69,1,-1,1
1,-68,-1,-1,-1
78,-100,-1,-1,-1
31,82,1,-1,1
-7,87,1,1,1
60,77,1,-1,1
86,-7,-1,-1,-1
96,6,-1,-1,-1
-77,52,1,1,1
67,-3,-1,1,-1
90,-82,-1,1,-1
-24,93,1,1,1
-19,11,1,-1,1
-48,-46,1,1,1
45,-65,-1,-1,-1
61,-39,-1,-1,-1
78,-34,-1,-1,-1
31,-9,1,1,1
-27,48,1,1,1
-69,-79,1,-1,1
-77,-47,1,1,1
-69,74,1,1,1
-59,-86,1,1,1
-52,23,1,1,1
-13,68,1,1,1
-14,-87,-1,1,-1
65,-2,-1,-1,-1
75,-48,-1,1,-1
-75,-69,1,-1,1
-62,47,1,1,1
-35,-73,1,-1,1
89,76,1,1,1
74,-34,-1,-1,-1
94,-19,-1,1,-1
96,-64,-1,-1,-1
-82,78,1,-1,1
77,-26,-1,-1,-1
-12,-79,-1,-1,-1
79,-54,-1,-1,-1
80,17,-1,-1,-1
91,-56,-1,-1,-1
48,-78,-1,1,-1
64,-93,-1,-1,-1
70,-50,-1,1,-1
69,-20,-1,1,-1
-84,93,1,1,1
45,-48,-1,-1,-1
43,-81,-1,1,-1
89,22,-1,1,-1
99,92,1,-1,1
-40,10,1,1,1
-10,-78,-1,-1,-1
53,-44,-1,-1,-1
54,-45,-1,1,-1
87,-83,-1,-1,-1
-41,10,1,1,1
98,-90,-1,-1,-1
-20,-90,-1,-1,-1
71,-1,-1,-1,-1
-37,-98,-1,1,-1
90,-49,-1,-1,-1
-44,73,1,-1,1
-14,35,1,1,1
-46,-18,1,1,1
60,-44,-1,-1,-1
83,-89,-1,1,-1
87,-71,-1,-1,-1
-66,-39,1,1,1
-13,-90,-1,1,-1
18,-60,-1,-1,-1
98,-72,-1,1,-1
-69,22,1,1,1
-67,-100,1,-1,1
94,30,-1,1,-1
97,-43,-1,-1,-1
-61,-50,1,-1,1
100,-69,-1,1,-1
-14,-28,1,-1,1
-78,78,1,1,1
67,-49,-1,-1,-1
78,74,1,-1,1
55,66,1,1,1
37,-72,-1,1,-1
-16,-51,1,-1,1
79,-30,-1,-1,-1
-68,55,1,1,1
-64,16,1,-1,1
90,-4,-1,-1,-1
72,63,1,-1,1
6,38,1,1,1
2,5,1,1,1
-43,75,1,-1,1
96,36,-1,-1,-1
67,-70,-1,-1,-1
60,-87,-1,1,-1
-78,-84,1,1,1
-15,16,1,-1,1
-59,95,1,1,1
-45,6,1,1,1
11,-93,-1,-1,-1
93,-77,-1,-1,-1
81,-29,-1,-1,-1
-58,-100,1,-1,1
80,47,1,-1,1
-51,-50,1,1,1
79,-96,-1,-1,-1
62,37,1,1,1
41,46,1,1,1
-19,30,1,1,1
77,-48,-1,1,-1
-16,39,1,1,1
20,-90,-1,-1,-1
46,77,1,1,1
-51,-65,1,1,1
3,52,1,1,1
-83,-54,1,-1,1
28,-43,-1,-1,-1
97,98,1,-1,1
83,16,-1,-1,-1
-29,80,1,1,1
75,-100,-1,1,-1
20,45,1,-1,1
65,14,1,1,-1
-5,-83,-1,-1,-1
-26,10,1,-1,1
50,-55,-1,-1,-1
74,-49,-1,1,-1
-81,-34,1,1,1
-32,-30,1,1,1
65,-33,-1,1,-1
81,6,-1,1,-1
95,-9,-1,-1,-1
51,-79,-1,-1,-1
-98,11,1,1,1
39,-33,-1,-1,-1
51,-39,-1,-1,-1
-27,-34,1,1,1
-68,82,1,-1,1
42,-33,-1,-1,-1
95,41,1,1,-1
-38,-57,1,-1,1
-27,-40,1,1,1
75,15,-1,-1,-1
-97,-23,1,1,1
81,6,-1,-1,-1
90,-59,-1,-1,-1
-6,-89,-1,1,-1
-71,12,1,-1,1
91,-37,-1,-1,-1
90,24,-1,-1,-1
-26,47,1,-1,1
16,-69,-1,-1,-1
-90,-86,1,1,1
-12,-97,-1,1,-1
56,-98,-1,-1,-1
-84,-90,1,-1,1
38,42,1,-1,1
-56,-47,1,1,1
35,-33,-1,-1,-1
-71,51,1,-1,1
-74,-73,1,1,1
42,-75,-1,-1,-1
85,-32,-1,-1,-1
25,-70,-1,-1,-1
-98,33,1,1,1
74,28,1,-1,1
-52,-58,1,-1,1
-4,34,1,1,1
21,-83,-1,1,-1
-33,18,1,-1,1
-50,-64,1,1,1
-97,1,1,1,1
-7,60,1,1,1
35,-41,-1,1,-1
87,-79,-1,1,-1
35,-8,1,-1,1
37,-87,-1,1,-1
3,-98,-1,-1,-1
90,62,1,1,1
-43,33,1,-1,1
-90,31,1,1,1
-43,21,1,1,1
24,21,1,-1,1
85,83,1,1,1
73,8,-1,1,-1
12,45,1,-1,1
-58,96,1,-1,1
27,-91,-1,-1,-1
-28,11,1,1,1
79,59,1,-1,1
-20,-66,1,-1,1
-10,-85,-1,-1,-1
-30,-83,1,1,-1
94,-26,-1,1,-1
21,8,1,1,1
-21,97,1,-1,1
76,52,1,1,1
-18,-9,1,-1,1
100,-57,-1,-1,-1
90,55,1,1,1
-99,53,1,1,1
47,15,1,-1,1
-38,93,1,1,1
84,-76,-1,-1,-1
-71,34,1,1,1
91,-90,-1,-1,-1
76,37,1,1,1
81,-12,-1,-1,-1
37,-33,-1,-1,-1
-68,-14,1,1,1
46,-81,-1,-1,-1
78,-39,-1,-1,-1
-92,78,1,1,1
-54,-66,1,1,1
73,-18,-1,-1,-1
-13,53,1,1,1
-23,-100,-1,-1,-1
-13,57,1,1,1
38,-95,-1,-1,-1
78,-35,-1,-1,-1
99,-17,-1,-1,-1
-37,-13,1,-1,1
94,-24,-1,-1,-1
54,20,1,-1,1
-37,-60,1,1,1
-25,75,1,-1,1
-9,-94,-1,-1,-1
-71,52,1,-1,1
-46,-32,1,1,1
77,69,1,1,1
73,-24,-1,1,-1
73,-40,-1,-1,-1
-11,23,1,1,1
55,-36,-1,-1,-1
52,-61,-1,-1,-1
85,79,1,1,1
-42,14,1,1,1
88,68,1,1,1
65,-100,-1,-1,-1
-13,-93,-1,-1,-1
58,-50,-1,1,-1
92,-38,-1,-1,-1
41,-45,-1,-1,-1
80,-89,-1,1,-1
60,81,1,1,1
99,-94,-1,-1,-1
-38,70,1,1,1
50,69,1,1,1
23,33,1,1,1
-16,64,1,1,1
51,-50,-1,-1,-1
84,-87,-1,-1,-1
68,-79,-1,1,-1
-33,45,1,1,1
62,25,1,1,1
-27,-50,1,1,1
52,26,1,1,1
-69,0,1,1,1
0,80,1,1,1
25,-2,1,1,1
-2,68,1,1,1
26,-88,-1,1,-1
88,13,-1,-1,-1
-7,-73,-1,-1,-1
-10,-73,-1,-1,-1
-93,-24,1,1,1
1,-70,-1,-1,-1
-91,-18,1,1,1
22,66,1,-1,1
-3,7,1,1,1
98,20,-1,-1,-1
-49,7,1,-1,1
38,67,1,1,1
-25,-54,1,1,1
88,-13,-1,-1,-1
55,-78,-1,-1,-1
14,-51,-1,-1,-1
-15,-7,1,1,1
50,4,1,-1,-1
-15,-36,1,1,1
-80,0,1,1,1
-63,99,1,-1,1
-50,19,1,1,1
-80,-42,1,1,1
24,-70,-1,-1,-1
69,-30,-1,-1,-1
80,-20,-1,1,-1
-11,78,1,1,1
60,-90,-1,1,-1
-78,97,1,-1,1
55,-33,-1,-1,-1
-42,8,1,-1,1
64,-1,-1,-1,-1
-50,54,1,1,1
78,-10,-1,1,-1
52,69,1,1,1
-34,-29,1,-1,1
44,-29,-1,1,-1
84,11,-1,-1,-1
74,-99,-1,1,-1
51,-98,-1,-1,-1
90,-17,-1,-1,-1
77,74,1,1,1
55,26,1,1,1
-54,-2,1,1,1
38,13,1,1,1
-19,61,1,1,1
66,-42,-1,-1,-1
87,9,-1,-1,-1
-36,85,1,1,1
-9,-34,1,1,1
-12,-88,-1,1,-1
34,-57,-1,-1,-1
1,-83,-1,-1,-1
-10,-72,-1,-1,-1
-15,-44,1,1,1
99,-67,-1,1,-1
13,-78,-1,1,-1
5,37,1,1,1
23,-53,-1,1,-1
-84,31,1,-1,1
-14,87,1,1,1
58,-62,-1,-1,-1
95,31,-1,-1,-1
51,-89,-1,1,-1
-100,44,1,1,1
32,-42,-1,-1,-1
28,100,1,-1,1
56,-71,-1,1,-1
-26,-23,1,1,1
78,-9,-1,-1,-1
-6,6,1,-1,1
-84,-69,1,1,1
0,54,1,-1,1
56,52,1,1,1
33,-94,-1,1,-1
-48,-54,1,1,1
-73,-75,1,-1,1
86,79,1,1,1
-35,-81,1,1,1
58,-51,-1,-1,-1
93,-83,-1,-1,-1
-76,-78,1,1,1
-3,-25,1,1,1
70,-30,-1,-1,-1
34,-4,1,-1,1
54,-98,-1,-1,-1
78,-84,-1,-1,-1
4,22,1,1,1
48,39,1,1,1
89,19,-1,-1,-1
30,-63,-1,1,-1
-50,84,1,-1,1
-22,43,1,1,1
-41,5,1,1,1
80,-89,-1,1,-1
4,-38,1,1,1
-45,-51,1,1,1
-19,-96,-1,1,-1
-3,65,1,1,1
30,-56,-1,-1,-1
66,-93,-1,-1,-1
64,-12,-1,1,-1
-2,-86,-1,-1,-1
13,70,1,1,1
18,-21,1,-1,1
-53,29,1,1,1
15,-73,-1,1,-1
-85,19,1,1,1
90,-2,-1,-1,-1
37,-30,-1,-1,-1
18,-98,-1,1,-1
51,-24,-1,-1,-1
61,-82,-1,1,-1
65,-52,-1,-1,-1
0,40,1,-1,1
87,-18,-1,-1,-1
22,-100,-1,-1,-1
54,24,1,-1,1
-2,-26,1,-1,1
-12,-82,-1,-1,-1
84,-20,-1,-1,-1
98,-55,-1,1,-1
86,-91,-1,-1,-1
31,-80,-1,-1,-1
-58,-35,1,-1,1
84,-10,-1,-1,-1
15,76,1,-1,1
67,-9,-1,-1,-1
-56,-94,1,1,1
-18,-92,-1,-1,-1
-47,97,1,1,1
-14,94,1,-1,1
9,-65,-1,-1,-1
-36,79,1,-1,1
-62,84,1,1,1
-33,65,1,-1,1
75,-27,-1,-1,-1
-75,9,1,1,1
83,-17,-1,-1,-1
67,-96,-1,-1,-1
-3,-84,-1,1,-1
67,-71,-1,-1,-1
-92,-40,1,1,1
6,-88,-1,-1,-1
-60,100,1,1,1
