X,Y,True Label,Noisy Label,Predicted Label
-33,77,1,1,-1
60,-67,-1,1,1
31,-77,-1,1,1
-38,15,1,1,-1
23,-92,-1,-1,1
-45,-59,1,-1,-1
49,-88,-1,1,1
-26,-86,-1,1,1
56,1,1,-1,-1
35,75,1,-1,-1
-42,10,1,1,-1
-94,18,1,-1,-1
-47,-7,1,-1,-1
-79,16,1,-1,-1
-70,-21,1,-1,-1
-70,-71,1,-1,-1
70,58,1,-1,-1
-7,54,1,-1,-1
87,-95,-1,-1,1
-52,-79,1,1,-1
34,79,1,-1,-1
88,-4,-1,1,1
47,-55,-1,-1,1
53,-48,-1,-1,1
65,-60,-1,1,1
-86,81,1,-1,-1
97,-90,-1,-1,1
31,-51,-1,-1,1
-16,25,1,-1,-1
76,2,-1,-1,1
90,-42,-1,1,1
83,-97,-1,-1,1
44,-98,-1,1,1
96,-93,-1,1,1
30,30,1,-1,-1
-6,99,1,-1,-1
75,-85,-1,-1,1
18,-51,-1,-1,1
4,-53,1,-1,1
55,87,1,-1,-1
-42,58,1,-1,-1
47,35,1,1,-1
-46,-88,1,1,-1
-99,-24,1,-1,-1
-91,-92,1,-1,-1
21,-99,-1,-1,1
18,-1,1,1,-1
77,-15,-1,1,1
60,-89,-1,1,1
99,-97,-1,-1,1
95,27,-1,-1,-1
-83,74,1,-1,-1
-1,-64,-1,-1,1
51,80,1,-1,-1
46,-41,-1,1,1
80,7,-1,1,1
82,-4,-1,-1,1
-44,91,1,-1,-1
74,2,-1,-1,1
-78,64,1,1,-1
-22,-90,-1,1,1
80,-6,-1,-1,1
78,-81,-1,1,1
-10,88,1,1,-1
53,18,1,-1,-1
95,-9,-1,1,1
5,93,1,1,-1
-55,3,1,1,-1
44,-96,-1,1,1
-83,-34,1,1,-1
-20,-97,-1,-1,1
75,37,1,1,-1
100,-44,-1,1,1
40,-58,-1,1,1
-8,78,1,1,-1
61,-86,-1,-1,1
-30,97,1,1,-1
35,-43,-1,-1,1
-2,62,1,-1,-1
-20,-39,1,-1,-1
-12,95,1,1,-1
12,26,1,1,-1
50,7,1,-1,-1
59,-56,-1,1,1
32,100,1,-1,-1
-77,35,1,1,-1
-11,-75,-1,-1,1
-41,-82,1,1,-1
81,-35,-1,1,1
-60,73,1,-1,-1
71,-80,-1,-1,1
58,-75,-1,-1,1
88,-52,-1,-1,1
-37,-91,1,1,-1
18,-42,-1,-1,1
95,-55,-1,-1,1
-63,-24,1,-1,-1
-100,64,1,-1,-1
87,0,-1,1,1
74,-54,-1,1,1
-4,41,1,-1,-1
-85,-59,1,1,-1
77,-84,-1,-1,1
45,-100,-1,1,1
46,-29,-1,-1,1
-13,-43,1,1,-1
-16,99,1,1,-1
26,-77,-1,-1,1
-21,-89,-1,-1,1
-57,-92,1,1,-1
-14,-91,-1,-1,1
-74,73,1,1,-1
69,-98,-1,1,1
88,-15,-1,-1,1
17,-60,-1,1,1
16,-95,-1,1,1
-79,-42,1,-1,-1
82,17,-1,1,-1
69,89,1,1,-1
47,33,1,-1,-1
-2,-40,1,1,1
-10,-47,1,-1,1
12,-72,-1,1,1
-10,93,1,1,-1
21,-74,-1,1,1
58,22,1,1,-1
24,-75,-1,-1,1
-22,-84,-1,-1,1
43,-64,-1,-1,1
90,-73,-1,-1,1
20,73,1,-1,-1
42,-90,-1,1,1
81,-6,-1,-1,1
56,-21,-1,1,1
-11,-76,-1,-1,1
82,-73,-1,-1,1
-16,-22,1,-1,-1
22,-55,-1,-1,1
-16,32,1,1,-1
17,-49,-1,1,1
73,-74,-1,1,1
32,-51,-1,1,1
59,-2,-1,1,1
77,-50,-1,1,1
88,40,1,1,-1
97,66,1,1,-1
72,-47,-1,1,1
85,-36,-1,1,1
59,-79,-1,1,1
17,-74,-1,1,1
71,-18,-1,-1,1
-2,-94,-1,1,1
50,-52,-1,1,1
-81,52,1,1,-1
56,-30,-1,1,1
-24,-97,-1,1,1
-40,61,1,-1,-1
-11,-77,-1,-1,1
13,80,1,1,-1
-78,-40,1,-1,-1
96,-68,-1,1,1
35,-89,-1,-1,1
50,79,1,1,-1
98,-8,-1,1,1
57,-25,-1,-1,1
-29,-13,1,1,-1
-49,83,1,-1,-1
66,-55,-1,-1,1
95,-77,-1,1,1
44,-30,-1,-1,1
43,29,1,-1,-1
-2,-92,-1,-1,1
30,-96,-1,-1,1
75,-98,-1,-1,1
96,92,1,-1,-1
-56,-42,1,1,-1
-51,41,1,-1,-1
18,-51,-1,1,1
73,-34,-1,-1,1
80,-94,-1,1,1
64,-10,-1,-1,1
28,-72,-1,1,1
68,-67,-1,-1,1
96,-57,-1,1,1
25,-90,-1,-1,1
33,-94,-1,-1,1
-91,47,1,1,-1
-50,-52,1,1,-1
-13,64,1,1,-1
19,6,1,1,-1
-57,-94,1,1,-1
62,-47,-1,1,1
7,-97,-1,1,1
78,-24,-1,1,1
-36,37,1,1,-1
94,46,1,1,-1
44,-46,-1,1,1
96,-9,-1,-1,1
9,-79,-1,-1,1
96,-84,-1,-1,1
69,-95,-1,1,1
-51,-44,1,1,-1
84,19,-1,-1,-1
99,-60,-1,-1,1
-44,-24,1,-1,-1
-44,-93,1,-1,-1
-49,53,1,-1,-1
68,88,1,-1,-1
52,-46,-1,1,1
-59,-7,1,1,-1
51,-34,-1,1,1
23,-90,-1,1,1
61,25,1,1,-1
-24,-32,1,1,-1
30,-65,-1,-1,1
7,63,1,1,-1
24,-62,-1,1,1
98,-87,-1,-1,1
96,-46,-1,1,1
65,81,1,-1,-1
-40,92,1,1,-1
36,-84,-1,-1,1
94,-71,-1,-1,1
-5,-93,-1,-1,1
-60,-84,1,1,-1
-83,53,1,-1,-1
-46,-41,1,-1,-1
84,-52,-1,1,1
57,-86,-1,1,1
87,54,1,1,-1
-61,37,1,1,-1
40,-22,-1,1,1
-31,-97,-1,-1,1
-13,-12,1,-1,-1
-66,49,1,-1,-1
74,-98,-1,-1,1
-37,-97,-1,1,-1
55,94,1,-1,-1
-4,-76,-1,-1,1
51,-47,-1,1,1
-83,0,1,1,-1
33,68,1,1,-1
26,-76,-1,1,1
-77,-23,1,-1,-1
-79,5,1,1,-1
-51,-60,1,1,-1
64,-41,-1,-1,1
41,-87,-1,-1,1
81,-66,-1,-1,1
12,-49,-1,-1,1
97,13,-1,1,1
93,30,-1,-1,-1
30,81,1,-1,-1
-100,74,1,-1,-1
82,-46,-1,1,1
-90,53,1,1,-1
90,-74,-1,1,1
98,-81,-1,-1,1
51,-20,-1,1,1
81,-77,-1,1,1
-40,4,1,1,-1
-77,18,1,-1,-1
99,-84,-1,-1,1
92,18,-1,1,1
69,-54,-1,-1,1
40,-3,1,-1,-1
22,64,1,-1,-1
57,-78,-1,1,1
-99,-60,1,1,-1
72,-42,-1,1,1
76,49,1,-1,-1
-9,80,1,-1,-1
-34,46,1,1,-1
95,-54,-1,-1,1
-57,-73,1,-1,-1
36,-79,-1,-1,1
27,-95,-1,-1,1
92,-49,-1,1,1
60,-14,-1,1,1
3,-51,1,-1,1
69,-61,-1,-1,1
83,3,-1,1,1
89,4,-1,-1,1
32,-8,1,1,-1
-6,-72,-1,-1,1
3,46,1,1,-1
41,-66,-1,-1,1
-81,33,1,1,-1
-68,78,1,1,-1
12,-10,1,-1,-1
63,-70,-1,-1,1
63,70,1,1,-1
-53,-85,1,-1,-1
72,-33,-1,1,1
14,-66,-1,-1,1
71,82,1,-1,-1
8,-85,-1,-1,1
12,63,1,-1,-1
67,69,1,1,-1
-61,36,1,-1,-1
18,-60,-1,1,1
89,78,1,1,-1
8,-74,-1,-1,1
83,-41,-1,1,1
87,2,-1,1,1
-68,-11,1,-1,-1
99,-66,-1,-1,1
91,-9,-1,1,1
-41,-92,1,1,-1
100,-10,-1,1,1
-33,70,1,1,-1
-47,22,1,-1,-1
57,-9,-1,1,1
-82,-34,1,-1,-1
14,-79,-1,-1,1
-2,-72,-1,1,1
98,-21,-1,1,1
68,-63,-1,1,1
43,-19,-1,-1,1
90,56,1,1,-1
7,-12,1,-1,-1
-54,-58,1,-1,-1
31,6,1,-1,-1
27,-56,-1,-1,1
-54,-54,1,1,-1
-96,24,1,1,-1
33,-46,-1,1,1
5,94,1,1,-1
-30,81,1,1,-1
35,-64,-1,-1,1
-43,19,1,-1,-1
56,-78,-1,1,1
88,-33,-1,-1,1
13,66,1,-1,-1
-79,71,1,1,-1
24,-5,1,-1,-1
-92,-49,1,-1,-1
73,0,-1,1,1
-90,-100,1,-1,-1
56,-61,-1,-1,1
98,-86,-1,-1,1
56,-37,-1,-1,1
83,-13,-1,-1,1
-64,16,1,-1,-1
13,1,1,-1,-1
-30,5,1,1,-1
85,-60,-1,-1,1
-8,17,1,1,-1
28,-41,-1,1,1
-39,3,1,1,-1
93,96,1,-1,-1
83,-16,-1,1,1
98,-26,-1,-1,1
74,89,1,-1,-1
81,-2,-1,-1,1
91,-12,-1,1,1
20,47,1,-1,-1
52,-84,-1,-1,1
49,-83,-1,1,1
64,-59,-1,1,1
29,-78,-1,-1,1
72,-15,-1,1,1
-72,95,1,-1,-1
14,85,1,1,-1
45,21,1,-1,-1
-63,-90,1,-1,-1
83,17,-1,1,-1
-76,8,1,1,-1
51,-16,-1,-1,1
-79,-62,1,-1,-1
-85,51,1,-1,-1
-37,95,1,-1,-1
-93,58,1,1,-1
-82,39,1,1,-1
67,-52,-1,-1,1
34,15,1,-1,-1
85,-41,-1,-1,1
-12,-74,-1,1,1
-82,-98,1,-1,-1
-95,21,1,-1,-1
73,34,1,-1,-1
57,-97,-1,1,1
11,52,1,-1,-1
88,27,-1,1,-1
-83,19,1,-1,-1
-72,-36,1,-1,-1
95,2,-1,-1,1
6,-52,1,1,1
-27,82,1,1,-1
88,-77,-1,1,1
-17,-81,-1,-1,1
82,-57,-1,1,1
-17,-25,1,-1,-1
-28,31,1,-1,-1
-1,32,1,-1,-1
-13,-75,-1,1,1
95,63,1,-1,-1
43,-57,-1,1,1
59,-55,-1,1,1
29,32,1,-1,-1
55,-80,-1,-1,1
69,-49,-1,1,1
81,0,-1,-1,1
-32,44,1,-1,-1
73,-84,-1,1,1
26,51,1,1,-1
-87,73,1,-1,-1
-64,-71,1,1,-1
-20,47,1,1,-1
5,-86,-1,-1,1
-78,-16,1,-1,-1
65,-91,-1,-1,1
59,-63,-1,1,1
50,-97,-1,-1,1
70,90,1,-1,-1
60,-31,-1,1,1
36,-27,-1,-1,1
62,-98,-1,1,1
79,-97,-1,-1,1
31,-69,-1,1,1
-51,24,1,1,-1
-12,45,1,-1,-1
-78,-70,1,-1,-1
-35,-21,1,-1,-1
12,-12,1,1,-1
-86,-66,1,1,-1
8,50,1,1,-1
40,-39,-1,1,1
16,90,1,-1,-1
21,-19,1,1,-1
-16,-77,-1,-1,1
79,-88,-1,1,1
-21,-94,-1,1,1
-58,68,1,1,-1
-73,-8,1,1,-1
87,-80,-1,-1,1
-35,18,1,-1,-1
66,80,1,1,-1
25,55,1,1,-1
43,-27,-1,-1,1
49,4,1,1,-1
-40,-22,1,-1,-1
32,-43,-1,-1,1
90,31,1,1,-1
15,-72,-1,1,1
68,-99,-1,-1,1
79,-46,-1,1,1
93,-40,-1,1,1
49,-48,-1,1,1
-86,98,1,-1,-1
44,-85,-1,1,1
38,-49,-1,1,1
-27,55,1,1,-1
49,-54,-1,-1,1
91,17,-1,1,1
41,99,1,-1,-1
68,-96,-1,1,1
-72,-87,1,-1,-1
-88,69,1,-1,-1
-78,-97,1,-1,-1
-81,65,1,1,-1
-97,12,1,-1,-1
-60,-42,1,1,-1
98,-39,-1,-1,1
73,-28,-1,-1,1
52,-11,-1,1,1
48,79,1,-1,-1
-11,-100,-1,1,1
40,9,1,1,-1
-19,-76,1,-1,1
99,-38,-1,-1,1
-12,-53,1,-1,1
-82,49,1,1,-1
-18,-41,1,1,-1
5,-73,-1,1,1
78,-6,-1,1,1
68,-23,-1,-1,1
57,-89,-1,-1,1
4,-69,-1,-1,1
-62,-6,1,-1,-1
77,-46,-1,1,1
54,48,1,1,-1
73,-52,-1,1,1
82,-43,-1,-1,1
-31,-16,1,1,-1
25,72,1,-1,-1
60,-75,-1,1,1
0,-78,-1,-1,1
38,-58,-1,-1,1
3,-66,-1,1,1
27,-3,1,-1,-1
25,59,1,1,-1
-51,-69,1,1,-1
-79,71,1,-1,-1
34,-100,-1,1,1
81,-53,-1,1,1
-70,12,1,1,-1
85,86,1,1,-1
71,-75,-1,1,1
97,-12,-1,-1,1
8,-86,-1,1,1
33,59,1,-1,-1
58,15,1,-1,-1
-31,68,1,-1,-1
89,-80,-1,-1,1
72,98,1,-1,-1
-29,-63,1,1,-1
82,-86,-1,1,1
77,68,1,-1,-1
12,-84,-1,1,1
18,-67,-1,1,1
73,23,1,-1,-1
65,72,1,-1,-1
25,61,1,-1,-1
3,-67,-1,-1,1
59,54,1,-1,-1
3,-9,1,-1,-1
-14,-89,-1,1,1
61,-83,-1,-1,1
63,-67,-1,-1,1
-26,34,1,-1,-1
56,77,1,-1,-1
-97,31,1,1,-1
17,-95,-1,1,1
72,-84,-1,-1,1
18,-42,-1,-1,1
100,-60,-1,1,1
54,-51,-1,1,1
-51,22,1,1,-1
97,-4,-1,1,1
39,92,1,1,-1
63,-18,-1,1,1
2,10,1,-1,-1
46,-93,-1,1,1
65,-6,-1,1,1
49,52,1,1,-1
20,-69,-1,-1,1
94,-78,-1,1,1
85,-23,-1,-1,1
37,-30,-1,-1,1
37,-32,-1,1,1
-95,-63,1,-1,-1
98,92,1,1,-1
96,-94,-1,1,1
44,70,1,-1,-1
79,-14,-1,-1,1
73,25,1,1,-1
16,57,1,-1,-1
-90,57,1,-1,-1
51,-38,-1,1,1
50,-45,-1,-1,1
-77,-45,1,1,-1
-46,40,1,-1,-1
-44,3,1,1,-1
87,-45,-1,1,1
76,-88,-1,1,1
17,45,1,-1,-1
-66,-24,1,1,-1
-53,23,1,-1,-1
-10,-34,1,1,-1
-42,-5,1,1,-1
-5,28,1,1,-1
82,83,1,-1,-1
92,-79,-1,1,1
-90,48,1,1,-1
93,-71,-1,1,1
55,-66,-1,1,1
-90,85,1,-1,-1
-10,-80,-1,-1,1
-22,93,1,1,-1
81,-62,-1,1,1
-3,-43,1,1,1
25,-39,-1,-1,1
88,-70,-1,-1,1
51,-90,-1,1,1
97,-92,-1,1,1
5,-61,-1,-1,1
42,-35,-1,1,1
-65,-57,1,-1,-1
-52,80,1,1,-1
85,-70,-1,1,1
55,-58,-1,1,1
25,-82,-1,1,1
77,82,1,-1,-1
74,-18,-1,1,1
60,-59,-1,1,1
42,-56,-1,-1,1
84,8,-1,1,1
-45,-27,1,-1,-1
-52,-12,1,1,-1
81,-93,-1,-1,1
4,-61,-1,1,1
-96,23,1,-1,-1
20,-22,1,1,-1
47,-90,-1,1,1
-48,-45,1,-1,-1
50,-56,-1,1,1
42,-73,-1,1,1
48,-32,-1,-1,1
66,54,1,1,-1
18,-50,-1,1,1
99,-80,-1,-1,1
-14,-99,-1,-1,1
46,-57,-1,1,1
18,-63,-1,-1,1
-100,88,1,-1,-1
-99,-89,1,-1,-1
-7,-39,1,-1,-1
-4,45,1,1,-1
-98,63,1,1,-1
47,-59,-1,1,1
71,-47,-1,1,1
47,-38,-1,1,1
90,-29,-1,1,1
92,-71,-1,1,1
46,-71,-1,-1,1
97,-22,-1,-1,1
12,-77,-1,-1,1
31,100,1,1,-1
-49,-19,1,1,-1
57,63,1,1,-1
56,-5,-1,-1,1
43,-76,-1,1,1
19,-92,-1,-1,1
46,-86,-1,1,1
-33,-52,1,1,-1
-63,14,1,-1,-1
62,-8,-1,1,1
67,-100,-1,1,1
1,-69,-1,-1,1
38,-1,1,-1,-1
85,-14,-1,-1,1
91,23,-1,1,-1
-36,85,1,-1,-1
98,6,-1,-1,1
87,-25,-1,1,1
52,2,1,1,-1
94,4,-1,-1,1
-96,-64,1,-1,-1
51,11,1,1,-1
-65,80,1,1,-1
99,9,-1,1,1
23,-50,-1,1,1
1,8,1,1,-1
18,-21,1,-1,-1
30,-46,-1,-1,1
-40,8,1,1,-1
86,44,1,-1,-1
56,-20,-1,-1,1
93,-29,-1,-1,1
-74,33,1,1,-1
-50,-61,1,-1,-1
56,-25,-1,-1,1
36,100,1,1,-1
9,63,1,1,-1
41,-31,-1,1,1
51,-58,-1,1,1
-33,75,1,1,-1
24,-87,-1,-1,1
69,-51,-1,1,1
73,-97,-1,1,1
-17,-47,1,-1,-1
76,35,1,-1,-1
-73,-94,1,-1,-1
95,-27,-1,-1,1
41,-30,-1,-1,1
10,-83,-1,1,1
-23,-89,-1,1,1
30,-57,-1,1,1
-79,14,1,-1,-1
-38,2,1,1,-1
20,86,1,1,-1
-46,1,1,1,-1
-48,-69,1,1,-1
-97,-96,1,-1,-1
65,-38,-1,-1,1
-85,32,1,-1,-1
-48,-65,1,1,-1
-31,74,1,-1,-1
40,39,1,1,-1
-72,-57,1,-1,-1
-33,45,1,1,-1
-37,16,1,-1,-1
-100,60,1,-1,-1
28,36,1,1,-1
-67,91,1,1,-1
-70,-5,1,-1,-1
68,-74,-1,-1,1
40,-23,-1,1,1
-50,25,1,-1,-1
39,-55,-1,1,1
41,-58,-1,-1,1
10,-45,1,-1,1
-38,75,1,1,-1
-13,32,1,-1,-1
58,24,1,-1,-1
100,29,-1,-1,-1
55,86,1,1,-1
24,-100,-1,1,1
95,-37,-1,1,1
41,31,1,-1,-1
-80,79,1,-1,-1
-83,2,1,-1,-1
57,26,1,-1,-1
78,-54,-1,-1,1
0,-64,-1,1,1
24,71,1,-1,-1
15,100,1,-1,-1
72,-22,-1,1,1
-21,43,1,1,-1
45,39,1,1,-1
14,50,1,-1,-1
22,41,1,-1,-1
-10,-41,1,-1,-1
-41,-65,1,1,-1
31,-73,-1,-1,1
14,-91,-1,-1,1
-21,-5,1,-1,-1
93,24,-1,1,-1
15,98,1,1,-1
2,-94,-1,1,1
29,-34,-1,1,1
5,-89,-1,1,1
68,32,1,-1,-1
76,73,1,-1,-1
59,-58,-1,1,1
51,-87,-1,1,1
43,39,1,1,-1
68,-21,-1,-1,1
38,-29,-1,1,1
70,-7,-1,1,1
5,-95,-1,-1,1
26,-83,-1,-1,1
33,-60,-1,1,1
17,71,1,1,-1
-54,3,1,-1,-1
60,-21,-1,1,1
-4,28,1,1,-1
-2,20,1,1,-1
-1,51,1,-1,-1
-23,-27,1,1,-1
49,31,1,-1,-1
-96,57,1,-1,-1
-54,0,1,1,-1
85,-62,-1,-1,1
52,-86,-1,-1,1
61,-43,-1,-1,1
-36,5,1,-1,-1
-87,-70,1,-1,-1
70,-99,-1,1,1
45,-68,-1,1,1
-13,-99,-1,-1,1
73,4,-1,-1,1
30,-59,-1,1,1
41,-21,-1,-1,1
3,-72,-1,-1,1
10,-77,-1,1,1
85,82,1,-1,-1
-28,43,1,-1,-1
27,20,1,-1,-1
-76,89,1,1,-1
-50,91,1,-1,-1
-7,100,1,-1,-1
18,5,1,-1,-1
6,-55,-1,-1,1
-61,11,1,1,-1
-10,-87,-1,-1,1
4,25,1,-1,-1
27,97,1,1,-1
89,-44,-1,1,1
92,-47,-1,-1,1
90,-85,-1,1,1
74,15,1,-1,-1
-8,-63,1,-1,1
-45,-43,1,-1,-1
16,51,1,1,-1
95,82,1,-1,-1
-56,16,1,1,-1
87,-52,-1,-1,1
98,-39,-1,1,1
-84,-80,1,1,-1
79,16,-1,1,-1
-18,-83,-1,1,1
68,-6,-1,1,1
42,-36,-1,1,1
-48,4,1,1,-1
86,49,1,1,-1
84,-63,-1,1,1
19,-97,-1,1,1
-27,-23,1,-1,-1
93,-1,-1,-1,1
10,-67,-1,1,1
-13,-96,-1,-1,1
-27,94,1,1,-1
-78,-45,1,-1,-1
57,-9,-1,1,1
45,-38,-1,1,1
14,11,1,-1,-1
67,-40,-1,-1,1
-24,12,1,1,-1
-21,51,1,-1,-1
31,44,1,-1,-1
30,-30,-1,1,1
-6,37,1,-1,-1
37,22,1,-1,-1
99,15,-1,1,1
-70,80,1,-1,-1
-87,86,1,1,-1
40,-30,-1,1,1
87,32,1,-1,-1
96,33,-1,-1,-1
-49,-67,1,-1,-1
99,22,-1,-1,1
80,-16,-1,-1,1
-33,17,1,1,-1
-32,99,1,-1,-1
88,-30,-1,1,1
73,43,1,1,-1
-98,13,1,1,-1
98,11,-1,1,1
95,18,-1,1,1
-63,-11,1,1,-1
87,-24,-1,1,1
-24,20,1,1,-1
-99,74,1,-1,-1
53,-59,-1,1,1
88,-99,-1,1,1
60,-36,-1,-1,1
39,-35,-1,1,1
-96,-43,1,-1,-1
92,14,-1,1,1
25,72,1,-1,-1
30,-85,-1,1,1
-87,46,1,1,-1
33,-85,-1,1,1
-35,79,1,-1,-1
30,-41,-1,1,1
85,37,1,1,-1
70,-21,-1,1,1
-32,15,1,1,-1
64,-76,-1,1,1
-6,-68,-1,-1,1
-47,96,1,-1,-1
91,30,-1,1,-1
-92,24,1,1,-1
61,-87,-1,1,1
85,70,1,1,-1
-76,99,1,-1,-1
83,-46,-1,-1,1
41,38,1,-1,-1
19,27,1,-1,-1
-22,-80,1,1,1
-35,-17,1,-1,-1
13,64,1,1,-1
81,74,1,-1,-1
46,93,1,1,-1
-87,-9,1,1,-1
76,6,-1,1,1
24,-1,1,1,-1
-89,-63,1,-1,-1
15,-19,1,-1,-1
51,-65,-1,1,1
0,-93,-1,-1,1
63,-19,-1,1,1
-70,31,1,-1,-1
31,73,1,1,-1
95,27,-1,1,-1
-94,-28,1,-1,-1
14,-67,-1,-1,1
-49,93,1,1,-1
-15,-91,-1,1,1
23,37,1,1,-1
-12,-98,-1,1,1
45,-56,-1,-1,1
84,-74,-1,-1,1
27,-50,-1,-1,1
-71,-12,1,-1,-1
-77,-53,1,-1,-1
28,-93,-1,-1,1
96,96,1,1,-1
-36,-47,1,-1,-1
-100,13,1,-1,-1
54,-66,-1,1,1
-81,93,1,1,-1
-74,-3,1,-1,-1
90,-31,-1,1,1
18,-11,1,-1,-1
74,-19,-1,-1,1
52,51,1,1,-1
-2,63,1,-1,-1
82,97,1,-1,-1
94,93,1,-1,-1
-24,94,1,-1,-1
63,-41,-1,1,1
75,-83,-1,1,1
94,84,1,1,-1
-49,-89,1,1,-1
55,-34,-1,-1,1
63,-27,-1,1,1
-4,76,1,-1,-1
82,-77,-1,-1,1
50,49,1,1,-1
4,67,1,-1,-1
20,-44,-1,1,1
82,-48,-1,1,1
-41,-75,1,-1,-1
28,-72,-1,1,1
-11,-28,1,-1,-1
79,-19,-1,-1,1
52,-40,-1,1,1
99,59,1,-1,-1
49,65,1,1,-1
86,95,1,-1,-1
68,19,1,-1,-1
39,12,1,1,-1
18,-77,-1,-1,1
-19,97,1,1,-1
4,66,1,-1,-1
77,-70,-1,1,1
28,73,1,-1,-1
-23,4,1,1,-1
2,-51,1,-1,1
11,-26,1,-1,-1
48,-72,-1,1,1
94,-93,-1,1,1
-96,-68,1,-1,-1
19,-61,-1,1,1
-30,52,1,1,-1
3,-92,-1,1,1
63,1,-1,-1,1
31,-29,-1,1,1
88,59,1,-1,-1
74,10,-1,-1,1
-65,-94,1,1,-1
35,-26,-1,1,1
96,-48,-1,-1,1
-12,-77,-1,1,1
76,-68,-1,-1,1
-52,-55,1,-1,-1
87,-92,-1,-1,1
31,-9,1,1,-1
73,-88,-1,-1,1
91,-87,-1,1,1
14,-94,-1,-1,1
100,-26,-1,-1,1
-22,-98,-1,1,1
-33,-69,1,-1,-1
8,63,1,-1,-1
87,-9,-1,-1,1
-40,36,1,-1,-1
23,52,1,-1,-1
-92,50,1,1,-1
99,-87,-1,-1,1
75,-69,-1,-1,1
61,9,1,1,-1
30,-66,-1,1,1
55,-20,-1,1,1
-69,96,1,1,-1
44,19,1,-1,-1
68,-10,-1,1,1
-37,13,1,-1,-1
69,-64,-1,-1,1
-11,52,1,-1,-1
98,2,-1,-1,1
-39,-83,1,1,-1
-26,-83,1,-1,1
-30,87,1,-1,-1
-59,-65,1,1,-1
31,65,1,-1,-1
-34,-1,1,-1,-1
5,20,1,1,-1
34,-69,-1,-1,1
67,-20,-1,1,1
-14,-64,1,1,1
89,38,1,-1,-1
45,81,1,-1,-1
99,12,-1,1,1
-73,-5,1,-1,-1
78,72,1,-1,-1
65,-61,-1,1,1
93,-57,-1,-1,1
46,-34,-1,-1,1
94,3,-1,1,1
51,-95,-1,-1,1
29,4,1,-1,-1
37,-81,-1,-1,1
8,-71,-1,-1,1
-1,-73,-1,-1,1
3,-98,-1,1,1
-13,22,1,-1,-1
-1,7,1,-1,-1
42,-94,-1,-1,1
37,98,1,-1,-1
-68,-4,1,1,-1
36,-37,-1,1,1
59,-66,-1,1,1
50,68,1,-1,-1
-11,-86,-1,-1,1
52,-73,-1,1,1
40,33,1,-1,-1
1,-87,-1,-1,1
88,23,-1,-1,-1
-83,39,1,-1,-1
71,-7,-1,-1,1
-36,40,1,-1,-1
17,100,1,1,-1
39,-34,-1,1,1
-75,-20,1,-1,-1
13,-69,-1,1,1
-42,7,1,1,-1
78,5,-1,-1,1
-60,-74,1,1,-1
61,-55,-1,1,1
91,26,-1,1,-1
23,-39,-1,1,1
-76,-47,1,1,-1
61,-81,-1,-1,1
4,-51,1,1,1
-100,-3,1,-1,-1
-31,-66,1,1,-1
26,8,1,1,-1
-68,-97,1,1,-1
34,-71,-1,1,1
-78,-74,1,1,-1
62,-42,-1,-1,1
46,16,1,1,-1
-12,-82,-1,-1,1
41,-43,-1,-1,1
27,-100,-1,1,1
80,-64,-1,1,1
88,22,-1,1,-1
88,-34,-1,-1,1
-15,-79,-1,1,1
37,-34,-1,-1,1
35,-57,-1,1,1
-95,-62,1,1,-1
56,18,1,-1,-1
33,-58,-1,-1,1
-23,-11,1,1,-1
17,-32,1,1,1
31,76,1,-1,-1
71,-80,-1,1,1
-28,-94,-1,1,1
-7,5,1,-1,-1
-9,80,1,-1,-1
18,-10,1,-1,-1
71,-82,-1,1,1
66,-90,-1,1,1
65,-25,-1,-1,1
64,-55,-1,-1,1
-36,-69,1,-1,-1
-35,-97,-1,1,-1
6,40,1,1,-1
-44,-35,1,-1,-1
-34,99,1,1,-1
-59,-69,1,-1,-1
81,-68,-1,1,1
-78,-22,1,1,-1
-73,86,1,1,-1
43,-23,-1,-1,1
69,-26,-1,-1,1
86,-74,-1,-1,1
38,4,1,1,-1
50,-38,-1,-1,1
74,-7,-1,1,1
38,-67,-1,1,1
41,-50,-1,1,1
-65,-25,1,1,-1
13,-71,-1,-1,1
-88,-100,1,1,-1
41,-28,-1,1,1
-24,-54,1,1,-1
62,60,1,-1,-1
-14,31,1,-1,-1
-40,-35,1,-1,-1
91,-64,-1,1,1
52,-94,-1,-1,1
99,36,-1,1,-1
66,-66,-1,1,1
68,-63,-1,1,1
53,-36,-1,-1,1
63,-89,-1,-1,1
88,4,-1,1,1
14,-91,-1,-1,1
-82,64,1,-1,-1
-89,-19,1,1,-1
-10,24,1,1,-1
49,-14,-1,1,1
-47,-80,1,1,-1
23,59,1,-1,-1
69,-66,-1,-1,1
-26,-99,-1,1,1
100,-49,-1,-1,1
63,-62,-1,-1,1
-85,33,1,1,-1
-83,6,1,-1,-1
32,-93,-1,-1,1
9,65,1,1,-1
8,-58,-1,-1,1
-40,-90,1,-1,-1
49,42,1,-1,-1
43,-77,-1,-1,1
5,-11,1,-1,-1
-78,-65,1,-1,-1
51,98,1,1,-1
14,-92,-1,1,1
75,28,1,1,-1
-4,-11,1,-1,-1
73,62,1,-1,-1
6,-10,1,-1,-1
-61,-100,1,1,-1
-3,-97,-1,-1,1
-60,-83,1,1,-1
-62,-30,1,-1,-1
21,13,1,1,-1
-8,-87,-1,-1,1
51,-36,-1,-1,1
24,34,1,-1,-1
64,-87,-1,1,1
83,65,1,-1,-1
