Noise-free data,Noisy Data,Unbiased_loss_prediction
-1,1,1
-1,1,1
-1,-1,1
1,1,-1
1,-1,-1
1,1,-1
-1,1,1
1,-1,1
1,1,1
1,1,1
1,-1,1
1,1,-1
1,-1,-1
-1,-1,1
1,1,-1
1,1,-1
-1,1,1
1,1,-1
1,-1,-1
1,1,-1
-1,-1,1
1,-1,-1
-1,-1,1
1,1,-1
1,1,1
-1,-1,1
-1,1,-1
1,-1,1
-1,-1,1
-1,1,1
-1,1,1
1,1,1
-1,1,1
1,1,-1
1,-1,1
-1,1,1
1,1,1
-1,-1,1
1,-1,-1
1,-1,1
1,1,1
1,1,1
1,1,1
-1,-1,1
1,1,-1
1,1,-1
1,-1,-1
1,1,1
1,-1,1
-1,1,1
1,1,-1
-1,1,-1
-1,-1,1
1,1,-1
1,1,1
-1,1,-1
1,-1,1
1,-1,1
-1,1,1
1,-1,1
1,1,-1
-1,1,1
-1,-1,1
-1,1,1
1,1,-1
1,1,-1
1,-1,-1
-1,-1,1
-1,1,1
-1,1,1
1,1,1
-1,1,1
1,-1,-1
1,-1,-1
-1,-1,1
1,-1,-1
-1,1,1
-1,1,-1
-1,1,1
1,1,-1
1,1,-1
-1,1,1
1,1,-1
1,-1,1
1,-1,-1
1,-1,-1
1,-1,1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
-1,-1,1
-1,1,1
1,1,-1
1,1,1
-1,-1,1
1,-1,-1
1,-1,-1
1,1,1
-1,-1,1
1,1,1
-1,-1,1
-1,1,1
-1,1,1
-1,-1,1
1,1,-1
-1,-1,1
-1,-1,1
1,1,-1
-1,1,1
1,1,1
-1,-1,1
-1,1,1
1,1,-1
-1,1,-1
-1,-1,1
1,1,1
-1,-1,1
-1,1,1
-1,1,1
1,-1,-1
-1,1,1
1,1,-1
1,1,1
1,-1,-1
1,-1,-1
1,-1,-1
1,-1,-1
-1,1,1
-1,1,1
1,1,-1
-1,-1,1
-1,-1,1
1,-1,1
1,-1,-1
-1,1,1
-1,1,1
1,-1,-1
1,-1,-1
-1,-1,1
1,1,-1
-1,-1,1
-1,1,1
1,-1,-1
-1,-1,1
1,-1,1
-1,-1,1
1,1,-1
1,1,-1
-1,1,-1
1,-1,1
-1,-1,-1
-1,-1,-1
-1,-1,1
1,-1,-1
-1,1,1
1,-1,1
1,-1,1
1,1,1
-1,-1,-1
1,1,1
1,-1,1
-1,-1,1
1,-1,-1
-1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,1
-1,1,1
1,1,-1
-1,1,1
1,1,-1
1,1,-1
1,-1,-1
1,-1,-1
-1,-1,1
-1,1,1
-1,-1,-1
-1,1,1
1,-1,1
-1,1,1
-1,1,-1
1,1,1
-1,-1,-1
1,1,-1
1,-1,1
1,1,-1
-1,1,1
1,-1,-1
-1,1,1
1,-1,-1
-1,1,1
-1,-1,1
1,1,-1
1,1,1
1,-1,-1
-1,1,1
-1,-1,1
1,1,1
1,1,-1
1,1,-1
-1,1,1
1,1,-1
1,1,1
-1,1,1
-1,1,1
1,-1,1
1,-1,-1
-1,1,-1
-1,1,1
-1,-1,1
1,-1,1
-1,-1,1
1,1,1
-1,-1,1
-1,-1,1
1,-1,1
-1,1,1
-1,1,1
1,1,1
1,-1,-1
1,1,1
1,-1,-1
1,-1,-1
1,1,1
-1,1,1
1,1,1
-1,-1,1
-1,-1,1
1,-1,-1
1,-1,-1
1,1,-1
-1,1,1
1,-1,-1
1,-1,-1
1,1,-1
1,-1,1
1,1,-1
1,-1,-1
1,-1,1
1,-1,-1
-1,-1,1
1,1,-1
1,1,-1
-1,-1,1
1,-1,-1
-1,1,1
1,1,-1
1,1,1
1,-1,-1
1,1,-1
1,-1,1
-1,-1,1
-1,-1,1
-1,1,1
1,1,1
-1,-1,1
1,-1,-1
1,1,-1
1,-1,-1
1,-1,1
1,-1,1
1,-1,-1
-1,1,-1
1,1,-1
1,1,1
1,1,1
-1,-1,1
-1,1,1
-1,1,1
-1,1,1
-1,1,1
1,1,-1
1,1,-1
1,1,1
1,1,-1
1,1,-1
-1,1,1
-1,1,1
-1,1,1
-1,1,1
1,-1,1
1,-1,-1
-1,1,1
1,1,1
1,-1,1
-1,1,1
-1,1,1
1,1,1
1,-1,-1
1,-1,1
-1,1,1
-1,1,1
1,1,-1
1,1,-1
-1,1,1
1,1,1
1,1,1
-1,1,1
-1,1,1
1,-1,1
1,1,-1
-1,1,-1
1,1,-1
-1,1,-1
1,-1,-1
-1,-1,1
1,-1,1
1,1,-1
1,1,-1
-1,-1,1
-1,-1,-1
-1,-1,1
1,-1,-1
-1,-1,-1
1,-1,1
-1,1,1
-1,-1,1
-1,1,1
1,-1,-1
1,1,-1
-1,-1,1
-1,1,1
1,-1,1
1,1,1
-1,-1,1
1,1,-1
1,1,1
-1,-1,-1
1,-1,-1
1,1,1
1,-1,-1
1,1,-1
1,1,-1
1,1,-1
-1,-1,-1
1,-1,-1
1,1,-1
1,1,-1
-1,-1,-1
-1,1,1
-1,1,1
-1,1,1
1,1,1
-1,1,1
1,-1,1
-1,1,1
1,-1,1
1,1,-1
-1,1,1
1,-1,1
1,1,-1
1,-1,-1
1,-1,1
1,1,1
1,-1,1
1,-1,-1
-1,-1,1
-1,1,1
1,1,1
-1,-1,-1
1,1,-1
-1,-1,1
-1,-1,1
1,-1,1
1,1,1
-1,1,1
1,-1,-1
-1,-1,1
-1,1,1
-1,-1,1
1,-1,-1
-1,-1,1
-1,1,1
-1,-1,-1
1,-1,-1
1,1,-1
-1,-1,1
1,-1,-1
-1,-1,1
1,1,-1
-1,1,1
-1,1,-1
1,1,1
-1,1,1
1,1,1
1,1,1
-1,-1,1
1,1,-1
-1,-1,1
1,1,1
-1,-1,1
-1,-1,1
1,1,-1
-1,-1,1
-1,-1,1
-1,-1,1
-1,-1,-1
1,1,-1
1,-1,-1
-1,-1,1
1,1,-1
-1,-1,1
1,1,1
-1,1,1
1,-1,1
1,-1,-1
-1,-1,1
1,1,-1
-1,1,1
1,1,-1
1,1,-1
-1,-1,1
-1,1,1
-1,-1,1
-1,1,1
-1,-1,1
1,-1,-1
-1,-1,1
1,-1,-1
-1,1,1
-1,-1,1
1,-1,-1
1,1,1
-1,1,1
-1,-1,-1
-1,-1,1
-1,-1,1
-1,1,1
-1,-1,1
-1,-1,1
-1,-1,-1
-1,-1,1
1,-1,-1
1,-1,-1
-1,1,1
1,1,1
-1,1,-1
1,-1,-1
-1,-1,1
1,-1,-1
1,1,1
-1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,1
-1,1,1
1,-1,-1
1,-1,1
1,1,1
1,-1,-1
1,1,1
-1,-1,1
1,1,-1
1,-1,-1
-1,-1,1
1,-1,-1
1,-1,1
1,-1,-1
-1,1,1
-1,1,1
-1,1,1
-1,1,1
1,-1,-1
1,1,1
-1,-1,1
-1,1,1
1,-1,1
-1,-1,1
1,1,-1
-1,-1,1
1,-1,1
1,1,-1
-1,1,-1
1,-1,1
1,-1,-1
1,1,1
1,1,-1
-1,-1,1
1,-1,-1
-1,-1,-1
-1,1,1
-1,1,1
-1,-1,1
-1,-1,1
1,-1,-1
1,1,1
-1,1,-1
1,1,-1
-1,1,1
1,-1,-1
-1,1,1
1,1,-1
1,1,1
1,1,-1
1,-1,-1
-1,1,1
-1,-1,1
-1,-1,1
1,-1,-1
1,1,-1
-1,1,1
-1,1,1
1,1,1
-1,-1,1
-1,-1,1
-1,-1,-1
1,-1,-1
1,-1,1
1,1,-1
1,1,-1
1,-1,-1
-1,-1,1
-1,-1,1
-1,-1,-1
-1,1,1
-1,1,1
-1,-1,1
1,1,-1
1,1,1
1,-1,1
-1,-1,1
1,-1,1
1,-1,-1
-1,1,-1
-1,1,1
1,-1,-1
1,-1,-1
-1,-1,1
1,-1,-1
1,1,-1
-1,1,-1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.5 and 0.5
64,-74,-1,1,-1
-78,36,1,1,-1
82,-89,-1,-1,-1
0,22,1,1,1
-94,-48,1,-1,-1
-78,11,1,1,-1
-57,-48,1,1,1
48,-40,-1,-1,-1
64,-11,-1,-1,1
72,-55,-1,1,1
-55,4,1,1,1
-12,-91,-1,-1,1
73,47,1,1,-1
-14,-61,1,-1,-1
86,-63,-1,1,1
-44,-42,1,1,1
-74,23,1,-1,-1
80,15,-1,-1,-1
26,-72,-1,-1,-1
2,-91,-1,1,-1
60,-31,-1,-1,1
26,-76,-1,-1,-1
65,-89,-1,1,-1
-10,21,1,-1,1
-49,-15,1,-1,1
-37,-65,1,1,1
-100,-87,1,-1,-1
16,-89,-1,-1,-1
91,-4,-1,1,1
66,1,-1,1,-1
35,-67,-1,-1,-1
-15,-75,-1,-1,1
20,-70,-1,-1,-1
-26,-41,1,-1,-1
43,-66,-1,-1,-1
73,-34,-1,1,1
56,7,1,1,-1
59,-78,-1,1,-1
-68,40,1,1,1
95,-9,-1,-1,1
79,-32,-1,-1,1
-49,51,1,-1,1
67,-69,-1,1,1
38,29,1,-1,-1
74,-79,-1,1,-1
-54,44,1,-1,1
98,-60,-1,-1,1
44,-36,-1,-1,-1
71,-3,-1,-1,1
68,-20,-1,1,1
-44,-98,1,-1,1
-53,43,1,1,1
97,5,-1,-1,-1
2,26,1,-1,1
77,-4,-1,1,1
49,-50,-1,-1,-1
54,-59,-1,1,-1
58,-65,-1,1,-1
65,26,1,1,-1
-51,-19,1,-1,1
-30,70,1,1,1
-96,-13,1,-1,-1
90,-47,-1,1,1
13,98,1,1,-1
-3,100,1,-1,-1
-29,35,1,1,1
88,-53,-1,-1,1
49,-65,-1,1,-1
99,-78,-1,1,-1
-49,61,1,-1,1
-54,-32,1,1,1
-36,10,1,1,1
23,-38,-1,1,-1
38,-54,-1,-1,-1
21,-68,-1,-1,-1
97,-57,-1,1,1
87,-65,-1,-1,1
51,-26,-1,1,-1
-33,-65,1,1,1
76,-20,-1,1,1
83,-67,-1,-1,1
24,-95,-1,1,-1
71,-25,-1,-1,1
-78,-49,1,1,-1
-83,78,1,1,1
84,-73,-1,1,1
72,16,1,-1,-1
36,-27,-1,1,-1
19,-56,-1,1,-1
-88,-41,1,-1,-1
-58,-36,1,-1,-1
2,-98,-1,1,1
68,-68,-1,-1,1
-32,-76,1,-1,1
55,-37,-1,-1,1
65,-75,-1,1,-1
28,-85,-1,1,-1
96,-48,-1,1,1
28,-92,-1,-1,-1
-97,-98,1,1,-1
8,75,1,1,-1
93,-43,-1,-1,1
-3,-83,-1,1,-1
99,22,-1,1,-1
-5,-76,-1,-1,-1
84,-44,-1,-1,1
-28,-100,-1,-1,1
75,-65,-1,1,1
24,39,1,-1,-1
-90,73,1,-1,1
37,83,1,-1,-1
86,-91,-1,1,-1
91,-95,-1,1,-1
99,12,-1,1,-1
-20,-94,-1,-1,1
81,-99,-1,-1,-1
96,-30,-1,-1,1
94,-10,-1,1,1
37,-52,-1,1,-1
92,-80,-1,1,-1
90,-67,-1,-1,1
-26,85,1,1,1
49,-80,-1,-1,-1
47,-93,-1,1,-1
-11,15,1,-1,1
48,-97,-1,1,-1
91,-69,-1,1,1
-46,-75,1,1,1
-21,-92,-1,-1,1
75,-1,-1,1,-1
80,99,1,-1,-1
-46,40,1,1,1
70,-53,-1,-1,1
-36,72,1,-1,1
41,-83,-1,-1,-1
3,-95,-1,-1,1
81,79,1,-1,-1
-45,-96,1,1,1
94,2,-1,1,-1
-73,-74,1,-1,-1
95,90,1,1,-1
-86,32,1,1,-1
62,-6,-1,-1,-1
48,76,1,1,-1
-17,-9,1,1,1
37,-79,-1,1,-1
82,-49,-1,1,1
-85,52,1,1,-1
86,-81,-1,-1,-1
92,20,-1,1,-1
87,45,1,-1,-1
-60,41,1,-1,1
-24,38,1,-1,1
-29,94,1,-1,1
36,-69,-1,1,-1
91,-38,-1,1,1
26,-60,-1,1,-1
3,-7,1,1,-1
94,-38,-1,1,1
97,86,1,-1,-1
75,-91,-1,-1,-1
87,-42,-1,1,1
-68,-57,1,1,-1
-50,90,1,1,1
-65,0,1,-1,1
-3,-71,-1,-1,-1
-49,65,1,-1,1
74,-29,-1,1,1
68,-6,-1,1,1
99,35,-1,1,-1
94,-75,-1,-1,1
-64,62,1,-1,1
88,-1,-1,-1,-1
-61,99,1,1,1
-65,-86,1,-1,1
-17,3,1,-1,1
57,-70,-1,-1,-1
29,3,1,-1,-1
3,-58,-1,-1,-1
88,-71,-1,1,1
86,-43,-1,-1,1
71,48,1,-1,-1
-99,-52,1,1,-1
62,-16,-1,1,1
78,-32,-1,1,1
-70,-89,1,-1,1
-23,89,1,1,1
80,-60,-1,1,1
31,-68,-1,-1,-1
70,34,1,1,-1
-82,98,1,1,1
53,-32,-1,1,-1
72,-10,-1,1,1
50,2,1,1,-1
78,-15,-1,-1,1
-7,42,1,1,1
87,-50,-1,-1,1
42,-28,-1,1,-1
86,-48,-1,-1,1
-4,97,1,-1,-1
-24,-87,-1,1,1
95,-97,-1,-1,-1
-27,60,1,-1,1
71,-73,-1,-1,-1
-80,-24,1,1,-1
-96,58,1,1,-1
-86,5,1,1,-1
-58,-34,1,1,-1
75,-62,-1,1,1
-62,29,1,-1,1
6,-18,1,1,-1
54,-23,-1,-1,-1
94,71,1,-1,-1
36,-89,-1,-1,-1
15,-76,-1,-1,-1
30,-56,-1,-1,-1
-17,-47,1,-1,-1
-59,74,1,-1,1
-38,-26,1,1,1
52,-1,1,1,-1
18,-79,-1,1,-1
41,-46,-1,-1,-1
47,68,1,-1,-1
39,-75,-1,1,-1
-12,34,1,-1,1
-23,89,1,-1,1
15,56,1,1,-1
65,16,1,-1,-1
-76,-11,1,-1,-1
-24,-98,-1,-1,1
74,-40,-1,1,1
80,-27,-1,1,1
46,82,1,-1,-1
-32,-8,1,-1,1
66,-56,-1,-1,1
6,48,1,-1,1
69,78,1,1,-1
41,26,1,1,-1
70,8,-1,1,-1
91,-60,-1,-1,1
-76,92,1,-1,1
66,-54,-1,-1,1
89,-64,-1,1,1
20,-45,-1,1,-1
83,14,-1,-1,-1
-94,-69,1,1,-1
24,-51,-1,-1,-1
95,64,1,-1,-1
19,44,1,1,-1
-11,-42,1,-1,-1
3,-96,-1,1,1
-8,97,1,-1,1
34,-21,1,1,-1
4,-62,-1,-1,-1
-34,99,1,1,1
86,-60,-1,-1,1
70,19,1,-1,-1
-72,10,1,1,-1
22,-55,-1,1,-1
-90,-82,1,1,-1
77,-43,-1,-1,1
-14,-87,-1,-1,1
21,-24,1,-1,-1
-88,-60,1,-1,-1
36,-77,-1,1,-1
-73,-84,1,-1,1
43,-30,-1,-1,-1
45,94,1,1,-1
53,-56,-1,1,-1
10,-89,-1,1,-1
51,-63,-1,1,-1
38,-33,-1,1,-1
25,77,1,-1,-1
15,99,1,1,-1
-37,49,1,-1,1
75,-12,-1,1,1
100,19,-1,-1,-1
16,-94,-1,1,-1
100,-58,-1,-1,1
60,74,1,-1,-1
0,-75,-1,1,-1
92,-57,-1,-1,1
94,-16,-1,-1,1
91,4,-1,1,-1
10,46,1,-1,1
38,-74,-1,-1,-1
90,-55,-1,1,1
-74,-33,1,-1,-1
65,47,1,-1,-1
31,-61,-1,1,-1
38,-23,-1,-1,-1
-84,-53,1,-1,-1
-67,-66,1,-1,1
89,16,-1,-1,-1
-35,5,1,1,1
-87,21,1,-1,-1
87,-27,-1,1,1
13,-65,-1,-1,-1
98,-26,-1,1,1
88,27,-1,-1,-1
-35,-51,1,-1,1
-85,-93,1,-1,-1
-55,-24,1,-1,1
-12,-100,-1,-1,1
23,-59,-1,1,-1
-92,-62,1,1,-1
53,-94,-1,-1,-1
11,-91,-1,-1,-1
98,53,1,1,-1
0,-84,-1,1,-1
-89,21,1,-1,-1
65,10,1,-1,-1
46,20,1,1,-1
73,-25,-1,-1,1
53,76,1,1,-1
-66,10,1,-1,1
-29,-42,1,-1,-1
23,-98,-1,1,-1
20,-72,-1,1,-1
-28,-24,1,-1,1
54,-54,-1,-1,-1
-68,-97,1,-1,1
-11,71,1,1,1
-14,-79,-1,-1,1
-22,-44,1,1,-1
-43,2,1,-1,1
60,-57,-1,1,1
78,-53,-1,1,1
100,30,-1,1,-1
-24,-58,1,-1,-1
96,-15,-1,1,1
-74,-4,1,-1,-1
63,-44,-1,-1,1
50,49,1,1,-1
14,74,1,1,-1
64,64,1,-1,-1
9,-71,-1,-1,-1
-9,45,1,-1,1
-5,-81,-1,-1,-1
22,62,1,-1,-1
61,-51,-1,1,1
79,-76,-1,1,-1
53,76,1,-1,-1
50,-51,-1,1,-1
94,-40,-1,1,1
-2,-67,-1,1,-1
79,-78,-1,-1,-1
-75,65,1,1,1
-40,2,1,1,1
78,38,1,1,-1
-68,-40,1,-1,-1
3,-95,-1,1,1
82,-83,-1,1,-1
28,-77,-1,1,-1
10,45,1,-1,1
52,-36,-1,1,-1
-3,-66,-1,1,-1
51,-14,-1,-1,-1
53,-19,-1,-1,-1
98,18,-1,1,-1
22,-20,1,1,-1
59,-92,-1,-1,-1
66,-92,-1,1,-1
51,-48,-1,-1,-1
18,-60,-1,1,-1
97,-82,-1,-1,-1
1,26,1,1,1
-54,73,1,1,1
55,3,1,-1,-1
-87,-58,1,-1,-1
69,53,1,-1,-1
67,-36,-1,1,1
84,-49,-1,-1,1
53,-42,-1,-1,-1
77,-62,-1,1,1
79,-96,-1,-1,-1
4,-46,1,1,-1
69,-79,-1,-1,-1
-81,22,1,-1,-1
-75,-80,1,-1,-1
-93,18,1,-1,-1
23,96,1,-1,-1
-6,-87,-1,-1,1
87,-52,-1,-1,1
-17,-95,-1,-1,1
31,-1,1,1,-1
5,-5,1,-1,-1
-69,0,1,-1,-1
90,28,-1,-1,-1
65,-87,-1,1,-1
56,-86,-1,-1,-1
-97,-51,1,1,-1
-16,13,1,-1,1
-79,64,1,1,1
-72,-38,1,-1,-1
84,-47,-1,-1,1
56,-26,-1,1,1
-57,-40,1,-1,-1
87,-8,-1,1,1
-5,87,1,-1,1
97,-17,-1,1,1
57,-28,-1,1,1
59,-42,-1,-1,1
70,78,1,1,-1
78,-26,-1,-1,1
83,74,1,-1,-1
-29,99,1,1,1
-47,78,1,1,1
-1,-77,-1,-1,-1
56,-42,-1,-1,1
99,22,-1,1,-1
36,17,1,-1,-1
52,-65,-1,1,-1
97,-26,-1,1,1
79,-14,-1,1,1
17,65,1,1,-1
39,43,1,-1,-1
80,86,1,-1,-1
-6,-93,-1,1,1
54,25,1,-1,-1
79,-14,-1,-1,1
89,-92,-1,-1,-1
83,-10,-1,1,1
48,59,1,-1,-1
-33,-94,-1,1,1
-6,-40,1,1,-1
6,-11,1,-1,-1
-5,35,1,1,1
-6,99,1,-1,-1
50,-36,-1,1,-1
-94,-90,1,1,-1
80,-80,-1,-1,-1
-31,-64,1,-1,1
53,-21,-1,1,-1
40,-93,-1,-1,-1
-36,-86,1,1,1
-44,69,1,-1,1
23,-68,-1,-1,-1
-29,93,1,1,1
6,55,1,1,1
-52,95,1,1,1
-98,60,1,1,-1
-62,99,1,1,1
78,16,-1,1,-1
67,-89,-1,-1,-1
18,-68,-1,-1,-1
59,-78,-1,-1,-1
63,13,1,-1,-1
11,40,1,-1,1
0,23,1,-1,1
-16,4,1,1,1
98,-90,-1,1,-1
82,-40,-1,1,1
81,59,1,1,-1
-73,63,1,-1,1
26,29,1,1,-1
93,-90,-1,1,-1
-63,48,1,-1,1
-3,-71,-1,-1,-1
52,-12,-1,1,-1
27,87,1,1,-1
52,21,1,1,-1
-14,-51,1,1,-1
88,-33,-1,-1,1
-10,4,1,-1,1
-100,46,1,1,-1
-38,-10,1,-1,1
79,-36,-1,1,1
65,86,1,1,-1
18,-91,-1,1,-1
12,-81,-1,-1,-1
71,39,1,1,-1
-63,81,1,1,1
83,-80,-1,1,-1
26,-16,1,1,-1
9,56,1,1,1
-79,-41,1,-1,-1
41,7,1,-1,-1
-28,26,1,-1,1
11,-11,1,-1,-1
37,-46,-1,-1,-1
98,-3,-1,1,-1
13,-80,-1,1,-1
-3,-100,-1,-1,1
-12,-52,1,1,-1
-48,80,1,-1,1
-84,-97,1,-1,-1
-81,-59,1,1,-1
-31,44,1,1,1
-60,-55,1,-1,1
34,-33,-1,-1,-1
33,-99,-1,1,-1
-94,-63,1,1,-1
23,58,1,-1,-1
87,-3,-1,1,1
40,-23,-1,1,-1
-29,-26,1,-1,1
-19,71,1,-1,1
100,-77,-1,-1,1
96,-23,-1,-1,1
17,-80,-1,1,-1
19,-81,-1,-1,-1
-3,31,1,1,1
60,-83,-1,1,-1
8,91,1,1,-1
-54,-14,1,1,1
57,96,1,-1,-1
-60,-93,1,1,1
70,93,1,-1,-1
31,-48,-1,-1,-1
60,-37,-1,-1,1
89,-54,-1,1,1
86,-90,-1,1,-1
-21,-73,1,1,1
71,-28,-1,-1,1
33,-47,-1,1,-1
99,-29,-1,-1,1
26,-92,-1,1,-1
-17,72,1,-1,1
-10,-72,-1,1,-1
-14,67,1,-1,1
-1,-20,1,-1,-1
43,-49,-1,1,-1
73,-74,-1,1,-1
57,-31,-1,1,1
60,-5,-1,-1,-1
58,-93,-1,-1,-1
74,-95,-1,-1,-1
-72,79,1,1,1
53,7,1,-1,-1
4,-77,-1,1,-1
-78,-91,1,1,-1
86,60,1,-1,-1
21,55,1,-1,-1
-68,-97,1,1,1
22,-53,-1,-1,-1
25,66,1,1,-1
26,24,1,-1,-1
-68,-34,1,1,-1
86,5,-1,-1,-1
-52,98,1,1,1
49,0,1,1,-1
50,57,1,-1,-1
95,-73,-1,-1,1
12,-73,-1,-1,-1
81,-59,-1,-1,1
65,-41,-1,1,1
34,-31,-1,-1,-1
-59,83,1,-1,1
11,61,1,-1,1
74,-99,-1,-1,-1
-38,-88,1,-1,1
-24,-19,1,1,1
-43,24,1,-1,1
82,86,1,-1,-1
90,-30,-1,1,1
88,-75,-1,-1,1
6,-68,-1,-1,-1
33,44,1,1,-1
-47,42,1,-1,1
46,-38,-1,-1,-1
19,-49,-1,-1,-1
73,64,1,1,-1
52,4,1,1,-1
79,-5,-1,-1,1
-92,-18,1,1,-1
-92,-57,1,-1,-1
-58,76,1,1,1
-79,15,1,1,-1
80,-40,-1,1,1
2,72,1,1,1
90,-16,-1,-1,1
92,-44,-1,-1,1
33,62,1,-1,-1
-59,-46,1,-1,-1
97,-81,-1,1,-1
-41,73,1,-1,1
-98,55,1,-1,-1
16,54,1,1,-1
72,-31,-1,-1,1
22,32,1,-1,-1
3,-18,1,-1,-1
91,-30,-1,-1,1
96,-44,-1,-1,1
39,-21,-1,1,-1
-4,-78,-1,1,-1
-13,-95,-1,1,1
75,-19,-1,1,1
39,50,1,-1,-1
57,-55,-1,1,1
91,-40,-1,1,1
-99,-2,1,-1,-1
-26,15,1,1,1
55,-6,-1,-1,-1
34,-63,-1,-1,-1
27,22,1,-1,-1
-75,19,1,1,-1
45,-32,-1,1,-1
-62,34,1,-1,1
22,-14,1,-1,-1
27,90,1,1,-1
-16,83,1,1,1
52,-71,-1,-1,-1
40,-48,-1,-1,-1
-44,54,1,-1,1
-18,49,1,1,1
-63,57,1,-1,1
31,18,1,-1,-1
90,-83,-1,1,-1
95,19,-1,-1,-1
53,-4,1,1,-1
69,-67,-1,1,1
81,32,1,1,-1
20,-62,-1,1,-1
-11,64,1,-1,1
10,-84,-1,-1,-1
73,-96,-1,-1,-1
32,33,1,-1,-1
100,-41,-1,1,1
-15,-15,1,1,-1
-57,-51,1,-1,1
2,49,1,1,1
60,-28,-1,1,1
40,-29,-1,1,-1
51,97,1,-1,-1
84,8,-1,-1,-1
58,-51,-1,1,1
-11,-18,1,-1,-1
94,24,-1,1,-1
33,24,1,-1,-1
-23,90,1,1,1
97,4,-1,1,-1
-82,97,1,-1,1
21,-44,-1,-1,-1
8,-75,-1,1,-1
90,19,-1,1,-1
37,61,1,1,-1
95,-28,-1,1,1
19,-58,-1,1,-1
-21,16,1,-1,1
-6,-91,-1,-1,1
76,-65,-1,1,1
-24,-41,1,1,-1
-54,58,1,1,1
74,-43,-1,-1,1
78,-24,-1,1,1
69,-46,-1,-1,1
-68,67,1,-1,1
91,-67,-1,-1,1
34,48,1,1,-1
67,-29,-1,1,1
-49,-87,1,1,1
51,-30,-1,-1,-1
74,-77,-1,-1,-1
28,-92,-1,1,-1
-4,-86,-1,-1,1
60,-17,-1,-1,1
35,66,1,1,-1
-51,-13,1,1,1
-88,72,1,1,1
47,-31,-1,-1,-1
41,-68,-1,-1,-1
44,64,1,-1,-1
48,-89,-1,-1,-1
46,-33,-1,1,-1
-14,-27,1,1,-1
95,-45,-1,1,1
-19,-13,1,-1,1
83,-41,-1,-1,1
-9,-72,-1,1,-1
78,-40,-1,-1,1
61,-43,-1,1,1
96,-1,-1,1,-1
67,-77,-1,1,-1
76,0,-1,1,-1
15,-96,-1,-1,-1
100,-25,-1,-1,1
99,-56,-1,-1,1
-24,59,1,1,1
92,-81,-1,-1,-1
44,-72,-1,1,-1
-25,90,1,-1,1
34,90,1,-1,-1
99,-53,-1,-1,1
97,-12,-1,-1,1
-33,-93,-1,-1,1
58,-29,-1,-1,1
63,-64,-1,1,1
-3,-95,-1,-1,1
7,92,1,1,-1
8,-91,-1,-1,-1
-1,-78,-1,1,-1
35,-66,-1,-1,-1
-67,-28,1,1,-1
49,-84,-1,-1,-1
-8,92,1,-1,1
25,-17,1,1,-1
19,5,1,-1,-1
-80,54,1,1,1
64,94,1,-1,-1
-12,-93,-1,1,1
60,-78,-1,1,-1
36,-20,1,-1,-1
33,-93,-1,1,-1
87,-8,-1,1,1
-52,49,1,1,1
85,11,-1,1,-1
40,-60,-1,1,-1
-29,5,1,1,1
18,-74,-1,1,-1
32,9,1,1,-1
72,-97,-1,-1,-1
9,-61,-1,1,-1
-69,-2,1,-1,-1
75,-76,-1,-1,-1
72,24,1,-1,-1
85,-88,-1,1,-1
2,-82,-1,1,-1
79,-92,-1,-1,-1
25,-81,-1,1,-1
77,-43,-1,1,1
84,-63,-1,-1,1
-86,92,1,1,1
7,-50,1,1,-1
-46,9,1,-1,1
67,-99,-1,-1,-1
-29,-97,-1,1,1
68,6,-1,-1,-1
61,10,1,1,-1
87,8,-1,-1,-1
-10,27,1,-1,1
92,81,1,-1,-1
-88,-43,1,1,-1
70,12,1,1,-1
41,-99,-1,1,-1
-59,-25,1,1,-1
50,-12,-1,-1,-1
-54,-16,1,1,1
89,-57,-1,1,1
99,62,1,-1,-1
76,-80,-1,1,-1
-66,26,1,1,1
39,7,1,-1,-1
-86,16,1,-1,-1
32,-69,-1,1,-1
-6,-41,1,1,-1
-84,-13,1,1,-1
37,-84,-1,1,-1
-82,-42,1,-1,-1
56,-24,-1,-1,1
88,19,-1,1,-1
94,-13,-1,1,1
-33,-82,1,1,1
87,28,1,1,-1
25,-83,-1,1,-1
88,-19,-1,1,1
2,54,1,1,1
77,-8,-1,-1,1
45,-34,-1,1,-1
-41,95,1,1,1
-80,3,1,-1,-1
43,-53,-1,1,-1
-57,13,1,-1,1
19,-52,-1,1,-1
70,-98,-1,-1,-1
-15,-99,-1,-1,1
87,-40,-1,1,1
96,-92,-1,1,-1
87,95,1,1,-1
94,20,-1,-1,-1
74,1,-1,1,-1
36,98,1,1,-1
-71,24,1,-1,1
20,-72,-1,-1,-1
-56,-94,1,-1,1
86,-36,-1,1,1
36,-96,-1,-1,-1
85,7,-1,-1,-1
63,-51,-1,-1,1
87,28,1,1,-1
64,-50,-1,1,1
-17,95,1,-1,1
27,46,1,-1,-1
-66,-41,1,-1,-1
28,-84,-1,1,-1
-10,-84,-1,1,1
27,-21,1,1,-1
-49,-65,1,1,1
94,-55,-1,-1,1
-50,-47,1,-1,1
-26,12,1,1,1
92,-81,-1,1,-1
63,-9,-1,1,1
72,80,1,-1,-1
