X,Y,True Label,Noisy Label,Predicted Label
23,-67,-1,-1,
58,-32,-1,1,
74,-60,-1,1,
34,82,1,1,
88,-80,-1,-1,
30,14,1,1,
58,83,1,-1,
37,-29,-1,1,
42,-43,-1,-1,
66,-36,-1,1,
-87,84,1,1,
34,-67,-1,1,
-3,-65,-1,-1,
89,-61,-1,-1,
-53,58,1,1,
-79,-86,1,1,
88,98,1,1,
-73,21,1,1,
36,-89,-1,-1,
88,84,1,1,
100,-78,-1,-1,
31,55,1,1,
0,-56,1,-1,
87,43,1,1,
-45,95,1,-1,
-28,95,1,-1,
19,-39,1,-1,
-90,-37,1,1,
38,97,1,-1,
39,3,1,-1,
-51,32,1,1,
89,21,-1,-1,
88,-15,-1,1,
59,-31,-1,-1,
15,-19,1,1,
9,39,1,1,
-34,-90,1,1,
-79,-40,1,1,
-76,-33,1,1,
-59,-29,1,-1,
87,77,1,1,
15,-13,1,-1,
6,68,1,-1,
38,-56,-1,-1,
80,-22,-1,-1,
-46,-65,1,1,
13,91,1,-1,
17,-43,-1,1,
-10,39,1,1,
51,-33,-1,-1,
65,1,-1,1,
85,-14,-1,-1,
-20,82,1,1,
-97,3,1,-1,
-60,-1,1,1,
5,86,1,1,
-96,-35,1,1,
-32,48,1,1,
66,-32,-1,1,
-86,12,1,-1,
-83,-52,1,-1,
6,-91,-1,1,
73,-76,-1,-1,
11,-47,1,-1,
70,-38,-1,-1,
-63,-53,1,-1,
-30,-77,1,1,
96,62,1,1,
96,48,1,1,
29,-64,-1,1,
-91,5,1,1,
-15,-28,1,-1,
23,-31,1,-1,
82,-95,-1,-1,
-98,-97,1,-1,
29,-37,-1,1,
57,-83,-1,-1,
75,9,-1,-1,
65,11,1,1,
84,-20,-1,-1,
-70,8,1,-1,
-4,-93,-1,-1,
45,88,1,-1,
16,-68,-1,1,
44,27,1,1,
-1,-4,1,1,
76,-100,-1,1,
26,4,1,1,
63,25,1,1,
-57,-61,1,1,
72,100,1,-1,
27,-87,-1,1,
74,-95,-1,1,
14,-68,-1,1,
77,7,-1,1,
83,-36,-1,1,
-81,-9,1,1,
10,-17,1,-1,
86,-27,-1,-1,
-29,-58,1,-1,
93,-58,-1,1,
-54,-72,1,1,
8,70,1,-1,
48,-35,-1,-1,
69,93,1,1,
74,-90,-1,1,
57,-80,-1,1,
69,-9,-1,1,
41,44,1,1,
8,-88,-1,-1,
-26,28,1,-1,
85,61,1,-1,
44,-44,-1,-1,
42,-22,-1,-1,
-40,-86,1,1,
46,2,1,-1,
97,-97,-1,-1,
57,40,1,1,
57,80,1,-1,
-8,-32,1,1,
47,38,1,-1,
90,-18,-1,-1,
-95,95,1,1,
-9,-10,1,1,
49,-84,-1,-1,
-10,-82,-1,-1,
-40,75,1,-1,
14,-70,-1,1,
47,-77,-1,-1,
-69,-37,1,-1,
-32,-77,1,1,
-97,72,1,-1,
60,89,1,1,
75,6,-1,1,
70,-7,-1,-1,
98,0,-1,1,
-72,-45,1,-1,
-15,76,1,1,
76,-70,-1,-1,
5,-10,1,-1,
12,80,1,1,
34,-94,-1,-1,
-11,62,1,1,
62,25,1,1,
74,-86,-1,-1,
-37,-49,1,-1,
30,-49,-1,-1,
-50,78,1,-1,
68,-56,-1,1,
49,-57,-1,-1,
74,5,-1,1,
70,-26,-1,-1,
15,-58,-1,-1,
69,-68,-1,-1,
-90,5,1,1,
53,42,1,-1,
48,-64,-1,1,
91,-65,-1,-1,
69,-2,-1,-1,
3,-88,-1,1,
38,-41,-1,1,
96,-9,-1,1,
56,-66,-1,1,
-59,-43,1,-1,
81,-98,-1,1,
11,29,1,-1,
-47,14,1,1,
2,-93,-1,1,
82,-99,-1,1,
93,-70,-1,-1,
81,-2,-1,1,
56,-53,-1,-1,
0,-6,1,-1,
26,-84,-1,-1,
92,-72,-1,1,
-57,63,1,-1,
89,-70,-1,1,
-83,-77,1,-1,
48,-79,-1,-1,
4,41,1,-1,
-80,-22,1,-1,
-54,15,1,1,
-2,65,1,-1,
65,-76,-1,1,
-30,60,1,-1,
2,-58,-1,-1,
13,49,1,1,
93,-78,-1,-1,
-33,-95,-1,-1,
-79,-73,1,1,
-70,-88,1,-1,
-73,-57,1,1,
85,25,-1,1,
61,-51,-1,-1,
-73,-8,1,1,
91,36,1,1,
24,-49,-1,-1,
80,-92,-1,-1,
-23,-81,1,1,
66,-90,-1,-1,
97,-82,-1,-1,
-3,70,1,-1,
6,4,1,-1,
44,-90,-1,1,
79,-79,-1,1,
-70,96,1,-1,
-7,-99,-1,-1,
-15,-97,-1,1,
39,-21,-1,-1,
77,-75,-1,-1,
89,16,-1,1,
-50,53,1,1,
23,14,1,-1,
24,27,1,-1,
10,42,1,-1,
14,-87,-1,1,
83,-83,-1,1,
18,81,1,1,
-49,-76,1,1,
53,64,1,-1,
34,-38,-1,-1,
95,-94,-1,-1,
85,-82,-1,1,
89,-45,-1,1,
48,-57,-1,1,
49,97,1,1,
-60,11,1,1,
70,64,1,1,
-51,-36,1,-1,
62,42,1,-1,
-2,-91,-1,1,
83,14,-1,1,
-7,25,1,1,
69,-47,-1,-1,
-50,36,1,-1,
-33,-97,-1,1,
41,-42,-1,-1,
-14,-86,-1,1,
-58,-84,1,-1,
51,-53,-1,1,
95,29,-1,-1,
-75,52,1,1,
82,2,-1,1,
54,-43,-1,1,
99,-52,-1,-1,
68,-12,-1,-1,
-52,-85,1,-1,
1,-89,-1,-1,
-25,-57,1,-1,
-20,-100,-1,1,
52,11,1,1,
69,-14,-1,-1,
69,-90,-1,-1,
41,-23,-1,-1,
-13,-23,1,-1,
74,96,1,1,
44,55,1,-1,
-41,4,1,1,
63,-79,-1,-1,
29,-83,-1,1,
96,27,-1,-1,
17,93,1,-1,
-16,-77,-1,1,
35,-89,-1,-1,
-98,-73,1,1,
94,-29,-1,-1,
-92,37,1,-1,
-87,-8,1,1,
74,-86,-1,1,
-90,-19,1,1,
2,15,1,1,
-81,72,1,1,
24,-55,-1,1,
68,-32,-1,-1,
9,16,1,1,
66,-43,-1,-1,
88,-47,-1,1,
84,-17,-1,-1,
21,-85,-1,-1,
-16,-100,-1,1,
82,86,1,-1,
-20,26,1,-1,
60,-52,-1,-1,
27,-29,1,1,
36,-31,-1,-1,
-92,3,1,-1,
66,-39,-1,1,
-34,82,1,1,
-72,-45,1,1,
-72,50,1,1,
-72,-90,1,1,
98,-69,-1,1,
-96,10,1,1,
60,68,1,1,
-56,32,1,1,
-18,-11,1,-1,
58,-41,-1,1,
58,-14,-1,-1,
89,61,1,1,
-19,-99,-1,1,
25,-85,-1,-1,
-62,99,1,-1,
11,-57,-1,-1,
9,15,1,1,
25,-98,-1,1,
13,65,1,-1,
11,89,1,-1,
87,-100,-1,1,
42,-28,-1,-1,
-22,58,1,1,
1,-74,-1,-1,
54,-40,-1,-1,
93,-69,-1,1,
64,-16,-1,-1,
-70,-76,1,-1,
19,-35,1,-1,
55,-10,-1,1,
64,-30,-1,-1,
3,-23,1,1,
-8,11,1,1,
-15,-100,-1,-1,
73,22,1,-1,
87,-47,-1,1,
62,69,1,-1,
32,90,1,-1,
-80,-38,1,-1,
91,-24,-1,-1,
84,-95,-1,-1,
15,-52,-1,1,
77,13,-1,1,
-33,-97,-1,-1,
76,-46,-1,-1,
-26,-22,1,1,
98,-18,-1,-1,
-41,-64,1,1,
-85,-74,1,1,
20,-60,-1,1,
76,-19,-1,-1,
32,73,1,1,
-22,-98,-1,-1,
-62,-89,1,1,
-88,29,1,-1,
33,44,1,-1,
-50,28,1,-1,
-13,27,1,-1,
-40,-42,1,1,
87,-77,-1,1,
-36,78,1,-1,
4,48,1,-1,
78,-8,-1,1,
-7,-45,1,-1,
-63,-65,1,1,
78,-42,-1,1,
9,-61,-1,-1,
77,-50,-1,1,
9,-62,-1,-1,
27,-61,-1,-1,
99,-77,-1,1,
-60,-44,1,-1,
25,-71,-1,-1,
3,22,1,-1,
98,22,-1,1,
64,-34,-1,1,
59,65,1,1,
52,-7,1,1,
38,9,1,1,
-75,-41,1,-1,
8,-82,-1,1,
44,-70,-1,1,
61,-54,-1,-1,
20,-1,1,-1,
-13,-61,1,-1,
33,-79,-1,-1,
55,-9,-1,-1,
0,-86,-1,1,
75,-86,-1,-1,
73,-31,-1,1,
-32,-66,1,1,
-66,39,1,1,
60,-18,-1,1,
46,11,1,-1,
-5,5,1,1,
-23,65,1,-1,
38,-29,-1,1,
82,-13,-1,1,
93,5,-1,1,
92,36,1,-1,
99,-11,-1,1,
85,9,-1,-1,
67,61,1,1,
-29,82,1,1,
-29,-16,1,1,
-89,-57,1,-1,
38,77,1,1,
36,78,1,1,
-52,-83,1,1,
40,-58,-1,-1,
4,82,1,1,
-52,-29,1,1,
72,-18,-1,1,
-33,-57,1,-1,
21,-69,-1,1,
91,-10,-1,-1,
69,6,-1,1,
53,81,1,1,
-21,92,1,-1,
56,57,1,-1,
82,-4,-1,1,
-5,-23,1,-1,
-21,-63,1,-1,
72,-65,-1,1,
69,58,1,1,
-64,-1,1,-1,
63,-23,-1,-1,
53,-11,-1,-1,
93,-62,-1,1,
16,63,1,1,
-53,-17,1,-1,
-2,19,1,1,
70,-78,-1,-1,
-60,28,1,1,
57,-97,-1,1,
79,3,-1,1,
-20,-83,-1,1,
70,21,1,1,
-7,70,1,-1,
61,-65,-1,-1,
12,30,1,1,
-38,80,1,-1,
16,60,1,1,
35,20,1,1,
-58,-45,1,1,
20,-96,-1,1,
19,-58,-1,1,
14,-46,-1,-1,
28,-60,-1,1,
-77,82,1,-1,
59,-3,-1,1,
82,-30,-1,-1,
8,-77,-1,1,
-2,-73,-1,-1,
91,-23,-1,1,
-89,-18,1,1,
-29,-19,1,1,
82,18,-1,-1,
-24,-46,1,1,
94,-6,-1,-1,
83,1,-1,-1,
9,24,1,-1,
-25,1,1,1,
64,-25,-1,-1,
-40,-4,1,-1,
52,-35,-1,-1,
99,66,1,1,
-4,-9,1,-1,
-16,-60,1,-1,
57,-52,-1,-1,
86,90,1,1,
-100,-77,1,-1,
6,95,1,1,
4,-16,1,1,
95,83,1,-1,
73,-24,-1,-1,
28,-68,-1,1,
58,-85,-1,1,
41,-5,1,1,
35,-42,-1,-1,
3,-59,-1,-1,
99,-28,-1,1,
-71,-95,1,1,
4,79,1,-1,
45,-49,-1,-1,
22,-18,1,1,
88,14,-1,-1,
16,65,1,-1,
73,95,1,1,
-21,-77,1,-1,
83,-52,-1,-1,
35,-36,-1,1,
15,-14,1,1,
-88,-10,1,1,
-7,-72,-1,-1,
10,-89,-1,-1,
53,19,1,-1,
-62,25,1,-1,
-2,-60,1,-1,
22,-90,-1,-1,
-28,-49,1,-1,
59,87,1,1,
-44,47,1,-1,
-6,-58,1,1,
41,-80,-1,1,
-3,-99,-1,-1,
89,-70,-1,-1,
-46,23,1,-1,
-23,-18,1,1,
30,35,1,1,
-62,-53,1,1,
84,69,1,-1,
-84,-64,1,-1,
96,-22,-1,1,
-16,75,1,-1,
-61,29,1,1,
-39,60,1,1,
-22,-72,1,-1,
96,-63,-1,1,
18,1,1,1,
-10,66,1,-1,
59,59,1,1,
7,-69,-1,-1,
92,-56,-1,-1,
65,-65,-1,1,
-84,30,1,-1,
53,-41,-1,-1,
-69,87,1,1,
29,-81,-1,1,
-21,23,1,1,
-16,64,1,1,
41,-95,-1,-1,
10,-52,-1,1,
26,-55,-1,-1,
38,1,1,-1,
11,-92,-1,1,
-93,-51,1,1,
-46,51,1,-1,
25,-85,-1,1,
33,-33,-1,-1,
49,-45,-1,-1,
34,-61,-1,-1,
84,51,1,1,
45,-37,-1,1,
52,-93,-1,-1,
64,-34,-1,-1,
53,-34,-1,-1,
9,-24,1,-1,
-20,-61,1,1,
91,25,-1,-1,
49,100,1,1,
41,88,1,1,
25,-55,-1,1,
-14,-58,1,1,
50,-35,-1,1,
-4,-6,1,1,
90,0,-1,1,
97,-1,-1,-1,
52,-44,-1,-1,
45,76,1,1,
-1,-75,-1,1,
38,-80,-1,-1,
50,-92,-1,1,
-92,99,1,-1,
-70,-56,1,1,
77,-7,-1,1,
62,-70,-1,1,
89,-15,-1,-1,
44,-85,-1,-1,
-82,-11,1,1,
73,54,1,1,
26,28,1,-1,
94,-61,-1,-1,
67,60,1,1,
41,-63,-1,1,
97,14,-1,-1,
37,13,1,-1,
51,82,1,-1,
-43,-50,1,1,
-15,-94,-1,-1,
64,-56,-1,1,
71,-30,-1,1,
39,89,1,-1,
-18,94,1,1,
88,-70,-1,1,
-32,78,1,-1,
21,98,1,1,
-66,-59,1,1,
22,-21,1,1,
-34,-87,1,-1,
64,-31,-1,1,
58,-82,-1,1,
1,-96,-1,1,
80,-45,-1,1,
-91,38,1,1,
-76,13,1,1,
-8,-84,-1,1,
-27,-98,-1,1,
5,-93,-1,1,
53,24,1,1,
58,-92,-1,-1,
-51,-48,1,1,
-1,-19,1,-1,
-83,91,1,1,
40,-17,1,-1,
-63,65,1,-1,
27,-23,1,-1,
-3,91,1,-1,
-61,-60,1,-1,
70,-44,-1,1,
37,100,1,-1,
85,7,-1,-1,
-58,-46,1,1,
95,-79,-1,-1,
59,83,1,-1,
55,-8,-1,1,
17,-85,-1,-1,
69,-50,-1,-1,
-19,80,1,1,
75,-75,-1,-1,
78,-37,-1,-1,
22,48,1,1,
-48,40,1,1,
-31,-93,-1,1,
97,-85,-1,1,
-62,-9,1,-1,
-68,66,1,1,
12,26,1,-1,
47,74,1,-1,
-84,-28,1,-1,
-68,57,1,-1,
60,9,1,-1,
-81,-65,1,-1,
49,-66,-1,-1,
-12,16,1,-1,
68,-9,-1,-1,
55,-81,-1,-1,
-32,-24,1,-1,
72,77,1,1,
