X,Y,True Label,Noisy Label,Predicted Label
-79,-47,1,1,
51,-86,-1,1,
98,38,-1,-1,
93,-36,-1,1,
81,-78,-1,1,
82,-62,-1,-1,
99,2,-1,-1,
-2,-86,-1,-1,
-32,-96,-1,-1,
-37,32,1,-1,
-30,-93,-1,-1,
38,37,1,-1,
87,-44,-1,-1,
-100,-12,1,-1,
26,-75,-1,1,
97,19,-1,-1,
-10,-12,1,-1,
60,-69,-1,1,
-48,-82,1,-1,
70,11,1,1,
-80,74,1,-1,
41,25,1,-1,
52,-23,-1,-1,
1,-67,-1,-1,
-83,-78,1,-1,
-90,64,1,1,
32,-96,-1,1,
28,-41,-1,-1,
20,77,1,-1,
-74,51,1,1,
98,-9,-1,-1,
10,16,1,1,
-31,44,1,1,
14,-59,-1,-1,
47,-70,-1,-1,
25,6,1,1,
-31,2,1,1,
-61,91,1,-1,
-5,19,1,1,
70,-19,-1,1,
-66,-61,1,-1,
-42,78,1,1,
69,6,-1,1,
42,20,1,1,
73,58,1,1,
22,2,1,-1,
48,85,1,-1,
67,-41,-1,1,
-14,11,1,-1,
-26,-72,1,1,
-58,2,1,-1,
47,-23,-1,1,
44,75,1,-1,
27,87,1,-1,
-77,51,1,1,
-58,33,1,1,
41,-33,-1,1,
87,29,1,1,
-7,32,1,-1,
-80,6,1,1,
88,-37,-1,-1,
88,-35,-1,1,
91,-74,-1,1,
-46,-71,1,1,
18,-62,-1,-1,
22,62,1,1,
80,-57,-1,1,
55,-94,-1,1,
59,31,1,1,
80,17,-1,-1,
85,2,-1,-1,
13,-8,1,-1,
28,-69,-1,1,
20,34,1,-1,
94,24,-1,-1,
-80,-19,1,-1,
-79,60,1,1,
-7,-77,-1,1,
24,10,1,1,
98,-10,-1,-1,
53,-53,-1,-1,
61,-5,-1,-1,
11,38,1,-1,
8,-23,1,1,
56,-65,-1,-1,
62,-78,-1,-1,
42,-68,-1,-1,
50,91,1,-1,
84,2,-1,1,
98,-72,-1,1,
-97,-66,1,-1,
30,-4,1,1,
62,-29,-1,1,
-74,-57,1,1,
70,-28,-1,-1,
-71,-26,1,1,
-71,-37,1,-1,
30,-79,-1,-1,
57,-73,-1,1,
-13,79,1,1,
18,26,1,-1,
81,-4,-1,-1,
44,98,1,-1,
-76,41,1,1,
-58,75,1,-1,
-1,35,1,1,
86,10,-1,1,
15,9,1,-1,
-17,-51,1,1,
29,33,1,-1,
49,31,1,1,
26,90,1,1,
89,47,1,-1,
26,-59,-1,-1,
100,-35,-1,1,
29,-40,-1,1,
87,-16,-1,-1,
-73,9,1,1,
84,-43,-1,1,
95,33,-1,1,
9,-86,-1,-1,
-19,-89,-1,-1,
61,-59,-1,1,
89,-74,-1,-1,
94,19,-1,1,
95,-31,-1,-1,
-63,-10,1,1,
9,-88,-1,-1,
21,-85,-1,1,
42,-34,-1,-1,
41,-40,-1,1,
76,-1,-1,1,
37,-82,-1,1,
81,-16,-1,1,
-40,-8,1,1,
81,-30,-1,1,
42,-63,-1,-1,
-100,-70,1,-1,
59,-91,-1,-1,
45,-23,-1,1,
-36,51,1,1,
24,-67,-1,-1,
-9,41,1,1,
74,-58,-1,-1,
26,-35,-1,1,
81,-18,-1,-1,
57,-97,-1,1,
-63,94,1,-1,
-9,77,1,1,
83,-14,-1,1,
73,81,1,1,
71,-77,-1,1,
-72,-96,1,-1,
41,-94,-1,1,
7,-34,1,-1,
-66,21,1,-1,
34,42,1,1,
-33,74,1,1,
-97,98,1,1,
47,3,1,1,
-7,23,1,1,
-100,72,1,-1,
-39,10,1,-1,
-86,56,1,1,
-43,18,1,1,
41,89,1,-1,
95,35,-1,1,
56,-46,-1,-1,
56,-32,-1,1,
50,-15,-1,1,
7,60,1,-1,
25,-60,-1,1,
24,-60,-1,-1,
99,4,-1,-1,
16,67,1,-1,
-9,-97,-1,-1,
-19,80,1,-1,
-52,-93,1,1,
77,-5,-1,1,
-52,-77,1,-1,
78,-97,-1,1,
63,-61,-1,1,
57,-42,-1,-1,
-59,-71,1,-1,
47,-62,-1,-1,
29,-67,-1,-1,
24,-91,-1,-1,
-7,-81,-1,1,
11,-59,-1,1,
66,32,1,-1,
-13,-87,-1,-1,
-31,-78,1,-1,
98,-61,-1,1,
64,38,1,-1,
-46,26,1,1,
70,81,1,1,
-37,-44,1,1,
-62,53,1,1,
65,-21,-1,-1,
-56,64,1,-1,
99,-94,-1,-1,
19,82,1,-1,
74,-74,-1,1,
-33,2,1,-1,
76,-87,-1,1,
84,-27,-1,1,
46,87,1,1,
-26,3,1,1,
74,-64,-1,-1,
-5,-91,-1,-1,
-61,-70,1,-1,
-4,11,1,1,
46,-37,-1,-1,
28,-78,-1,-1,
-2,-93,-1,1,
92,6,-1,-1,
18,-61,-1,1,
-76,95,1,-1,
57,-25,-1,1,
31,-3,1,-1,
-70,-38,1,-1,
73,-44,-1,1,
-36,-62,1,1,
91,-11,-1,1,
-10,-70,-1,1,
58,-17,-1,-1,
87,-92,-1,-1,
28,48,1,-1,
-57,-75,1,-1,
26,51,1,1,
-91,-3,1,-1,
87,-73,-1,1,
73,-36,-1,-1,
5,-11,1,-1,
98,29,-1,-1,
-16,-96,-1,-1,
5,-85,-1,-1,
-9,-80,-1,1,
25,89,1,-1,
36,100,1,-1,
55,-13,-1,-1,
-23,91,1,1,
-17,-80,-1,-1,
93,3,-1,1,
84,6,-1,1,
-39,-38,1,1,
11,-2,1,-1,
90,26,-1,1,
-3,86,1,-1,
-76,-81,1,-1,
66,-64,-1,-1,
4,76,1,1,
85,-40,-1,1,
-18,-42,1,-1,
-12,-42,1,-1,
100,-47,-1,-1,
28,-94,-1,1,
50,-92,-1,-1,
86,60,1,-1,
-38,65,1,-1,
-4,55,1,1,
-95,42,1,1,
41,-56,-1,-1,
16,99,1,1,
-92,21,1,-1,
94,-57,-1,-1,
-66,73,1,1,
100,9,-1,1,
93,31,-1,-1,
67,-92,-1,1,
89,-30,-1,-1,
-18,97,1,1,
46,-24,-1,-1,
-10,51,1,-1,
83,-17,-1,-1,
49,-41,-1,-1,
-37,-2,1,-1,
82,8,-1,-1,
-36,15,1,-1,
61,-8,-1,1,
-81,19,1,1,
73,-87,-1,-1,
-83,41,1,1,
62,-100,-1,1,
83,-52,-1,1,
-23,-28,1,-1,
42,-94,-1,1,
44,-71,-1,-1,
34,84,1,1,
98,-4,-1,1,
91,-52,-1,-1,
-51,97,1,-1,
11,-63,-1,-1,
3,13,1,-1,
52,40,1,1,
-47,91,1,-1,
-8,-33,1,1,
97,-19,-1,-1,
-17,-62,1,1,
2,-87,-1,-1,
29,-89,-1,-1,
-30,-85,1,1,
-5,56,1,-1,
69,-79,-1,1,
-79,95,1,-1,
10,46,1,1,
-59,-9,1,1,
77,-46,-1,1,
19,77,1,-1,
-85,-71,1,1,
84,-35,-1,-1,
-23,0,1,1,
57,43,1,1,
43,-13,1,1,
-34,-5,1,1,
40,-72,-1,-1,
-25,-74,1,1,
4,-2,1,1,
68,41,1,1,
81,96,1,1,
-21,-8,1,-1,
93,-29,-1,-1,
-82,-49,1,1,
-1,64,1,1,
51,-90,-1,1,
56,-85,-1,1,
93,-22,-1,1,
0,-17,1,1,
28,-66,-1,-1,
-24,49,1,1,
-4,-78,-1,-1,
10,70,1,1,
63,-64,-1,-1,
31,-38,-1,-1,
17,-86,-1,1,
51,89,1,-1,
-77,-88,1,1,
95,-97,-1,-1,
94,17,-1,1,
-72,-23,1,1,
-44,95,1,-1,
-45,62,1,1,
-97,65,1,-1,
84,8,-1,-1,
64,-73,-1,1,
-74,83,1,-1,
-81,21,1,1,
15,95,1,1,
56,-43,-1,1,
-86,-43,1,-1,
19,-98,-1,-1,
21,-3,1,-1,
-37,-87,1,-1,
42,-100,-1,1,
36,-87,-1,1,
-60,83,1,-1,
82,12,-1,1,
-31,-71,1,-1,
46,-58,-1,-1,
-19,-84,-1,-1,
-18,-98,-1,-1,
-80,-48,1,-1,
-79,-88,1,-1,
-10,42,1,-1,
70,-33,-1,1,
97,-74,-1,-1,
-11,57,1,1,
19,-66,-1,-1,
73,-22,-1,-1,
93,41,1,-1,
71,-89,-1,-1,
61,48,1,-1,
-5,-94,-1,-1,
85,-25,-1,1,
-84,-79,1,-1,
-39,-46,1,1,
53,-36,-1,1,
97,93,1,-1,
2,-99,-1,1,
-16,38,1,-1,
33,-84,-1,-1,
54,8,1,-1,
78,-60,-1,-1,
-70,25,1,-1,
45,-73,-1,-1,
75,22,1,1,
42,-84,-1,1,
57,-2,1,1,
5,-26,1,1,
-37,-85,1,1,
-74,32,1,1,
73,-73,-1,1,
1,-66,-1,-1,
37,-88,-1,-1,
-22,-93,-1,-1,
-27,-18,1,-1,
-51,41,1,-1,
-17,-98,-1,-1,
95,-57,-1,1,
-38,-41,1,-1,
-74,-19,1,1,
81,15,-1,-1,
-76,89,1,-1,
61,-97,-1,-1,
-62,-5,1,-1,
-66,-42,1,-1,
-65,95,1,1,
18,-12,1,-1,
-88,63,1,-1,
-2,-44,1,1,
-21,-82,-1,1,
36,-37,-1,1,
-16,-50,1,1,
88,-66,-1,1,
62,-28,-1,1,
98,-94,-1,1,
97,-48,-1,1,
-95,-82,1,1,
64,36,1,1,
65,36,1,1,
2,-27,1,-1,
70,-5,-1,-1,
34,-75,-1,1,
26,-49,-1,-1,
96,-63,-1,-1,
-77,-87,1,1,
64,-26,-1,-1,
-4,-91,-1,1,
51,-80,-1,-1,
-34,-96,-1,1,
84,-90,-1,1,
79,-14,-1,1,
-77,29,1,-1,
18,32,1,1,
51,-69,-1,1,
67,-64,-1,-1,
-46,-81,1,-1,
-12,-70,1,-1,
7,-65,-1,-1,
49,-47,-1,1,
-50,-7,1,-1,
-55,14,1,-1,
46,18,1,-1,
-82,-11,1,-1,
18,-64,-1,1,
-62,-49,1,1,
-25,-92,-1,-1,
99,25,-1,1,
-91,-11,1,1,
0,72,1,1,
92,2,-1,-1,
32,-43,-1,1,
56,67,1,-1,
77,-33,-1,-1,
43,-86,-1,-1,
69,63,1,1,
-30,-58,1,-1,
-6,-67,-1,1,
100,46,1,1,
35,-3,1,1,
72,-55,-1,1,
78,-90,-1,1,
93,81,1,1,
-20,51,1,-1,
-53,-35,1,1,
22,10,1,-1,
71,-25,-1,-1,
39,-45,-1,-1,
16,-59,-1,-1,
23,-87,-1,1,
82,7,-1,1,
24,-44,-1,1,
51,-99,-1,-1,
-81,-90,1,1,
5,-57,-1,1,
39,-97,-1,1,
33,-67,-1,1,
83,-18,-1,-1,
62,-55,-1,1,
15,-72,-1,-1,
-22,-65,1,-1,
65,-75,-1,1,
88,11,-1,-1,
-59,-45,1,1,
81,-23,-1,-1,
84,8,-1,-1,
100,1,-1,1,
64,-99,-1,-1,
32,-77,-1,1,
-77,61,1,-1,
0,69,1,-1,
86,-87,-1,-1,
-89,-73,1,1,
-93,-26,1,1,
46,-36,-1,-1,
60,-82,-1,-1,
56,-15,-1,-1,
33,-9,1,1,
6,67,1,-1,
-64,55,1,-1,
53,1,1,1,
45,-17,-1,-1,
13,32,1,-1,
-68,84,1,-1,
-46,-29,1,1,
66,-69,-1,1,
-83,-31,1,-1,
72,34,1,1,
-30,-42,1,1,
-64,71,1,-1,
95,3,-1,1,
61,-41,-1,1,
49,-82,-1,-1,
-98,100,1,-1,
10,-10,1,-1,
-29,26,1,-1,
81,16,-1,-1,
52,-25,-1,1,
55,60,1,-1,
-64,79,1,1,
