X,Y,True Label,Noisy Label,Predicted Label
-72,-75,1,-1,1
26,60,1,-1,1
-10,-91,-1,-1,-1
86,-90,-1,-1,-1
-8,-10,1,1,1
92,85,1,1,1
41,-100,-1,1,-1
16,-90,-1,1,-1
96,9,-1,1,1
74,-83,-1,-1,-1
78,-34,-1,1,-1
19,15,1,-1,1
95,21,-1,-1,1
70,-11,-1,-1,1
23,-71,-1,-1,-1
-54,27,1,1,1
-92,-90,1,1,1
-60,-3,1,1,1
-45,-73,1,1,1
-21,-66,1,1,1
47,-18,-1,1,1
43,-82,-1,-1,-1
30,-99,-1,-1,-1
-10,5,1,-1,1
15,-50,-1,1,1
-35,-42,1,1,1
-54,-89,1,-1,1
94,-90,-1,1,-1
7,51,1,-1,1
-14,87,1,1,1
-24,-84,-1,-1,1
38,-22,-1,1,1
15,19,1,-1,1
60,-79,-1,-1,-1
-37,-6,1,-1,1
-59,72,1,-1,1
74,87,1,1,1
-48,23,1,1,1
79,1,-1,1,1
-45,-81,1,1,1
84,60,1,1,1
61,-28,-1,-1,1
-67,-44,1,1,1
-32,-86,1,1,1
-54,28,1,1,1
66,-37,-1,1,1
-40,-29,1,1,1
77,-45,-1,-1,-1
26,86,1,1,1
-99,-48,1,1,1
55,55,1,1,1
-96,-85,1,1,1
51,-17,-1,1,1
51,-74,-1,-1,-1
-47,41,1,1,1
21,-61,-1,-1,1
93,-74,-1,-1,-1
92,-32,-1,1,-1
5,-61,-1,1,1
-33,-98,-1,-1,1
56,-27,-1,1,1
-89,17,1,-1,1
-100,-55,1,1,1
-60,89,1,-1,1
12,67,1,-1,1
43,62,1,1,1
11,-78,-1,-1,-1
83,23,-1,-1,1
-85,-63,1,1,1
11,88,1,-1,1
62,-76,-1,-1,-1
17,22,1,1,1
95,10,-1,-1,1
83,-36,-1,1,-1
51,-64,-1,-1,-1
1,20,1,-1,1
37,82,1,-1,1
51,-91,-1,-1,-1
-95,-93,1,1,1
-92,-92,1,1,1
76,87,1,-1,1
47,95,1,1,1
-83,-3,1,-1,1
-83,83,1,1,1
-78,-88,1,1,1
60,-44,-1,-1,1
96,-12,-1,-1,-1
-13,-3,1,1,1
38,-49,-1,1,1
-8,50,1,-1,1
80,-15,-1,-1,1
28,-93,-1,-1,-1
92,-29,-1,-1,-1
-61,-7,1,1,1
-80,0,1,1,1
18,-72,-1,1,-1
-49,-78,1,-1,1
26,-10,1,1,1
-95,-5,1,1,1
-77,33,1,1,1
59,60,1,1,1
94,-1,-1,-1,1
-31,-91,-1,-1,1
-28,-71,1,1,1
-70,34,1,1,1
-45,24,1,1,1
89,-33,-1,-1,-1
89,-85,-1,-1,-1
59,-7,-1,-1,1
86,4,-1,1,1
39,-76,-1,-1,-1
47,68,1,1,1
-72,-87,1,1,1
35,-90,-1,-1,-1
99,16,-1,-1,1
42,-97,-1,-1,-1
38,-14,1,1,1
-33,-100,-1,-1,1
67,45,1,1,1
-53,-85,1,-1,1
79,13,-1,-1,1
43,-52,-1,1,1
54,-27,-1,-1,1
-96,-58,1,1,1
46,-74,-1,-1,-1
15,-28,1,1,1
81,1,-1,-1,1
2,60,1,1,1
-33,58,1,1,1
-73,-13,1,1,1
45,-44,-1,-1,1
54,65,1,1,1
-7,16,1,1,1
63,-73,-1,-1,-1
-10,-28,1,1,1
61,-78,-1,-1,-1
62,-98,-1,-1,-1
52,-63,-1,-1,-1
-22,80,1,1,1
20,-57,-1,1,1
100,-32,-1,1,-1
86,-73,-1,-1,-1
84,31,1,1,1
98,99,1,1,1
-97,-50,1,1,1
86,18,-1,-1,1
81,-5,-1,-1,1
55,-75,-1,1,-1
-79,93,1,1,1
36,-71,-1,1,-1
23,-67,-1,-1,-1
31,-99,-1,1,-1
90,84,1,1,1
25,64,1,1,1
98,100,1,1,1
80,-61,-1,1,-1
12,-74,-1,-1,-1
83,13,-1,-1,1
-34,-72,1,1,1
-22,39,1,1,1
99,-31,-1,1,-1
-28,100,1,1,1
-15,-94,-1,-1,-1
99,2,-1,1,1
11,-72,-1,-1,-1
-31,-77,1,1,1
-63,-41,1,1,1
-80,-10,1,1,1
-24,-37,1,1,1
27,-33,-1,1,1
-16,27,1,1,1
99,-99,-1,1,-1
31,-66,-1,-1,-1
26,-47,-1,1,1
-24,-22,1,1,1
82,-26,-1,1,-1
91,-19,-1,1,-1
-61,55,1,1,1
30,-87,-1,-1,-1
-46,90,1,1,1
-6,-66,-1,1,1
-20,27,1,1,1
-22,28,1,1,1
-19,69,1,-1,1
33,35,1,1,1
79,-66,-1,-1,-1
22,-51,-1,1,1
-94,-27,1,-1,1
-50,38,1,1,1
84,-35,-1,1,-1
-33,-35,1,1,1
24,-81,-1,-1,-1
9,-51,-1,-1,1
44,-87,-1,-1,-1
22,-71,-1,1,-1
42,-26,-1,1,1
94,-1,-1,1,1
80,-22,-1,1,1
-10,5,1,1,1
96,93,1,1,1
-36,-84,1,1,1
-5,-24,1,1,1
76,-36,-1,1,-1
81,-82,-1,-1,-1
-48,77,1,1,1
72,50,1,-1,1
52,46,1,1,1
44,-16,-1,-1,1
20,-76,-1,-1,-1
96,-61,-1,-1,-1
23,23,1,1,1
66,-30,-1,-1,1
63,-36,-1,1,1
-44,-36,1,1,1
-38,13,1,-1,1
49,-48,-1,-1,1
36,11,1,1,1
-10,57,1,-1,1
-67,-56,1,-1,1
90,25,-1,-1,1
-75,-55,1,1,1
63,-94,-1,-1,-1
-31,-91,-1,1,1
16,-55,-1,1,1
-67,70,1,1,1
86,-14,-1,-1,1
-49,81,1,1,1
-57,19,1,1,1
-84,49,1,1,1
-28,-48,1,-1,1
21,-77,-1,-1,-1
69,-87,-1,-1,-1
28,97,1,1,1
3,-93,-1,1,-1
13,61,1,1,1
32,16,1,-1,1
26,38,1,1,1
-60,7,1,-1,1
-30,-76,1,1,1
-22,13,1,1,1
-43,82,1,1,1
21,-50,-1,1,1
8,24,1,1,1
13,57,1,1,1
-61,-33,1,1,1
-10,83,1,1,1
43,-43,-1,-1,1
84,23,-1,1,1
52,-15,-1,-1,1
43,49,1,1,1
29,32,1,-1,1
72,-5,-1,-1,1
88,-90,-1,1,-1
8,-61,-1,1,1
98,-36,-1,-1,-1
44,-90,-1,1,-1
-63,12,1,1,1
11,-68,-1,-1,-1
9,-50,1,1,1
54,-98,-1,-1,-1
94,11,-1,1,1
-43,81,1,1,1
96,-89,-1,1,-1
60,43,1,1,1
81,-44,-1,1,-1
28,32,1,1,1
-80,-41,1,1,1
86,19,-1,1,1
57,-46,-1,1,1
95,-35,-1,1,-1
57,-44,-1,-1,1
63,-30,-1,-1,1
-79,33,1,1,1
94,-32,-1,-1,-1
-96,-94,1,1,1
-56,34,1,1,1
-53,18,1,1,1
-73,94,1,1,1
-61,17,1,1,1
96,-82,-1,1,-1
54,54,1,1,1
31,-73,-1,-1,-1
14,-100,-1,1,-1
98,-60,-1,-1,-1
39,-89,-1,1,-1
6,-66,-1,-1,1
36,21,1,-1,1
-51,99,1,1,1
50,12,1,1,1
-68,14,1,1,1
98,-66,-1,1,-1
27,30,1,1,1
92,56,1,1,1
63,-36,-1,-1,1
38,-83,-1,-1,-1
-83,81,1,1,1
50,93,1,1,1
83,-18,-1,-1,1
48,-13,-1,-1,1
-58,75,1,-1,1
19,-56,-1,-1,1
94,-65,-1,1,-1
59,44,1,1,1
-28,65,1,1,1
-43,-79,1,1,1
-16,74,1,1,1
-90,-36,1,1,1
48,-64,-1,1,-1
-21,84,1,1,1
-63,-39,1,1,1
6,-75,-1,-1,-1
88,-59,-1,1,-1
33,-28,-1,1,1
80,94,1,-1,1
43,-18,-1,1,1
14,48,1,1,1
-49,-97,1,1,1
45,22,1,1,1
97,10,-1,1,1
-96,47,1,-1,1
82,56,1,-1,1
91,-99,-1,1,-1
-94,80,1,1,1
78,-88,-1,-1,-1
7,-51,1,1,1
51,-38,-1,-1,1
68,-74,-1,-1,-1
-48,7,1,1,1
-28,-45,1,1,1
-66,75,1,1,1
73,-87,-1,-1,-1
67,-62,-1,1,-1
46,96,1,1,1
24,-54,-1,1,1
-85,-81,1,1,1
79,-79,-1,-1,-1
18,-91,-1,-1,-1
-88,35,1,1,1
-60,46,1,-1,1
-34,-85,1,1,1
11,-55,-1,-1,1
46,-66,-1,-1,-1
1,-88,-1,-1,-1
94,14,-1,-1,1
3,-90,-1,-1,-1
95,82,1,-1,1
-88,-39,1,1,1
59,2,1,1,1
-8,-98,-1,1,-1
33,-27,-1,-1,1
36,40,1,-1,1
3,-58,-1,1,1
-31,-10,1,1,1
71,-63,-1,-1,-1
74,14,-1,1,1
86,-62,-1,-1,-1
23,53,1,1,1
-6,54,1,1,1
90,4,-1,-1,1
-69,94,1,-1,1
83,80,1,1,1
-72,58,1,1,1
-4,-61,1,1,1
-44,96,1,1,1
-58,93,1,1,1
64,-100,-1,-1,-1
-65,74,1,1,1
95,-24,-1,-1,-1
71,10,-1,-1,1
15,-68,-1,-1,-1
87,45,1,-1,1
-62,-17,1,1,1
89,68,1,1,1
14,-14,1,1,1
-44,52,1,-1,1
-50,-35,1,1,1
-94,43,1,1,1
63,87,1,1,1
19,-72,-1,-1,-1
95,-68,-1,-1,-1
-21,92,1,1,1
45,2,1,1,1
92,-64,-1,-1,-1
24,24,1,1,1
32,-59,-1,-1,1
55,55,1,1,1
82,-12,-1,1,1
38,-44,-1,-1,1
46,-90,-1,-1,-1
-87,-75,1,1,1
82,-62,-1,-1,-1
97,0,-1,-1,1
36,-49,-1,-1,1
-12,-15,1,-1,1
36,-64,-1,-1,-1
-27,-25,1,1,1
-98,-17,1,1,1
54,-11,-1,-1,1
5,16,1,1,1
33,87,1,1,1
99,1,-1,-1,1
62,-7,-1,1,1
97,17,-1,1,1
86,-41,-1,-1,-1
51,-20,-1,-1,1
-32,-28,1,-1,1
48,-93,-1,-1,-1
17,74,1,1,1
-56,-17,1,1,1
54,-36,-1,-1,1
-74,7,1,1,1
-77,15,1,1,1
30,-50,-1,1,1
22,-82,-1,1,-1
16,80,1,1,1
-35,-100,-1,-1,1
-43,-11,1,1,1
66,-38,-1,-1,1
16,-22,1,1,1
96,24,-1,-1,1
82,-95,-1,1,-1
63,72,1,1,1
26,-58,-1,1,1
44,-33,-1,-1,1
-54,-88,1,1,1
64,-22,-1,-1,1
85,-38,-1,-1,-1
-47,94,1,-1,1
-75,-85,1,1,1
77,-19,-1,-1,1
-64,8,1,1,1
24,73,1,1,1
-54,-26,1,1,1
5,-59,-1,-1,1
39,56,1,1,1
14,-69,-1,1,-1
64,-13,-1,1,1
49,3,1,1,1
-13,-92,-1,-1,-1
-83,-100,1,1,1
-90,-18,1,1,1
43,-66,-1,1,-1
-18,-79,-1,-1,1
-76,-79,1,1,1
-56,-45,1,1,1
75,-53,-1,1,-1
-11,-58,1,-1,1
-56,-19,1,1,1
-79,-74,1,-1,1
-96,-87,1,1,1
-95,53,1,-1,1
28,-93,-1,1,-1
-7,65,1,-1,1
5,-78,-1,1,-1
-55,93,1,-1,1
-35,-55,1,1,1
-93,46,1,1,1
3,-53,1,1,1
34,-93,-1,-1,-1
-96,-31,1,1,1
-18,-18,1,-1,1
38,-88,-1,-1,-1
-31,10,1,-1,1
28,-78,-1,-1,-1
-18,10,1,1,1
75,-91,-1,1,-1
99,31,-1,-1,1
23,-61,-1,1,1
16,-86,-1,1,-1
42,29,1,1,1
-18,56,1,1,1
100,-18,-1,-1,-1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.2 and 0.45
89,22,-1,1,1
70,80,1,-1,1
-80,-50,1,-1,1
4,16,1,1,1
1,-83,-1,-1,-1
49,-87,-1,-1,-1
-28,90,1,1,1
-87,-76,1,1,1
17,68,1,1,1
39,-34,-1,1,1
94,4,-1,1,-1
55,-64,-1,-1,-1
-16,84,1,1,1
97,69,1,1,1
83,-71,-1,-1,-1
-81,-51,1,1,1
96,-26,-1,-1,-1
-26,-90,-1,1,1
76,-19,-1,-1,-1
16,-80,-1,1,-1
-17,15,1,1,1
-86,-52,1,1,1
1,2,1,1,1
-52,-11,1,1,1
-33,85,1,1,1
-45,-98,1,1,1
-23,-98,-1,1,1
55,-79,-1,-1,-1
85,82,1,1,1
-19,-11,1,1,1
9,-88,-1,1,-1
-55,-78,1,1,1
-54,-90,1,1,1
-7,-77,-1,-1,1
-74,-84,1,-1,1
-28,12,1,1,1
89,-5,-1,-1,-1
51,-10,-1,-1,1
-29,13,1,1,1
40,-77,-1,-1,-1
-24,26,1,1,1
81,-91,-1,-1,-1
-83,-18,1,1,1
-37,-81,1,-1,1
-86,52,1,1,1
17,91,1,1,1
3,-62,-1,-1,1
-91,-76,1,1,1
4,46,1,1,1
51,-28,-1,1,1
48,-12,-1,-1,1
17,-40,1,-1,1
45,82,1,1,1
82,-63,-1,-1,-1
83,-1,-1,1,-1
75,-87,-1,1,-1
-49,-82,1,1,1
15,-63,-1,1,-1
56,-37,-1,-1,-1
11,-55,-1,-1,1
23,-83,-1,1,-1
-98,-75,1,1,1
31,-68,-1,-1,-1
-33,-28,1,1,1
-70,-20,1,1,1
-74,-48,1,1,1
55,-91,-1,-1,-1
79,-50,-1,1,-1
39,-31,-1,1,1
43,-23,-1,-1,1
-47,6,1,1,1
9,-74,-1,-1,-1
-50,-12,1,1,1
71,-56,-1,1,-1
38,85,1,1,1
-46,82,1,1,1
-32,66,1,1,1
91,51,1,1,1
-6,-64,1,1,1
-14,-83,-1,-1,1
2,-75,-1,1,1
34,-96,-1,-1,-1
51,-85,-1,1,-1
-21,-88,-1,-1,1
81,-48,-1,-1,-1
57,0,1,-1,1
-13,-70,1,1,1
37,-73,-1,1,-1
64,-75,-1,-1,-1
-12,-18,1,1,1
100,5,-1,1,-1
-33,34,1,1,1
39,-100,-1,1,-1
69,30,1,1,1
52,-92,-1,-1,-1
-48,-20,1,-1,1
0,81,1,-1,1
54,-45,-1,1,-1
9,-60,-1,-1,1
43,83,1,-1,1
66,-74,-1,-1,-1
25,57,1,1,1
51,7,1,1,1
67,-80,-1,1,-1
-44,-94,1,1,1
68,-15,-1,-1,-1
86,94,1,1,1
90,9,-1,-1,-1
94,42,1,-1,1
-67,-69,1,1,1
72,-57,-1,-1,-1
3,-88,-1,-1,-1
75,9,-1,-1,1
-8,-88,-1,-1,1
-78,-87,1,1,1
25,3,1,1,1
-28,65,1,1,1
-3,-68,-1,-1,1
20,-1,1,1,1
79,93,1,1,1
84,0,-1,-1,-1
44,-78,-1,-1,-1
-79,24,1,1,1
58,-19,-1,1,1
-80,20,1,-1,1
60,-19,-1,1,1
2,-13,1,1,1
89,-78,-1,-1,-1
-91,39,1,-1,1
-43,-42,1,1,1
88,-53,-1,1,-1
93,-16,-1,-1,-1
69,56,1,1,1
52,-29,-1,1,1
28,-81,-1,1,-1
33,15,1,-1,1
78,89,1,1,1
91,-57,-1,-1,-1
-63,-70,1,-1,1
62,-93,-1,1,-1
-98,49,1,1,1
79,78,1,1,1
30,-97,-1,1,-1
59,3,1,1,1
6,-73,-1,-1,-1
-38,74,1,-1,1
-71,40,1,1,1
6,-80,-1,-1,-1
11,-57,-1,1,1
16,-85,-1,-1,-1
54,-91,-1,-1,-1
35,48,1,1,1
1,-98,-1,-1,-1
85,-65,-1,1,-1
95,10,-1,-1,-1
34,-27,-1,1,1
-16,22,1,1,1
-1,49,1,-1,1
-23,-70,1,1,1
76,61,1,1,1
54,21,1,1,1
57,-38,-1,1,-1
-9,14,1,1,1
-42,94,1,1,1
-19,-5,1,1,1
43,-15,1,1,1
90,-17,-1,1,-1
22,-61,-1,1,-1
-21,-80,1,-1,1
14,-84,-1,1,-1
-11,-22,1,1,1
14,-63,-1,1,-1
95,33,-1,1,1
-57,-12,1,1,1
47,44,1,-1,1
-97,68,1,-1,1
-23,88,1,1,1
-52,-11,1,1,1
61,-39,-1,-1,-1
-31,-45,1,1,1
34,-20,1,1,1
67,-40,-1,1,-1
98,-20,-1,-1,-1
45,-14,1,1,1
25,-97,-1,-1,-1
-64,-6,1,1,1
77,-17,-1,-1,-1
24,-100,-1,1,-1
-56,40,1,-1,1
95,-99,-1,1,-1
-2,-79,-1,1,1
74,-84,-1,1,-1
43,-57,-1,1,-1
64,-67,-1,1,-1
63,12,1,1,1
94,-64,-1,-1,-1
-44,-90,1,-1,1
37,-26,-1,1,1
-38,-48,1,1,1
-42,100,1,-1,1
39,-88,-1,1,-1
87,8,-1,-1,-1
62,77,1,1,1
73,-84,-1,1,-1
54,54,1,1,1
-28,5,1,1,1
100,4,-1,-1,-1
70,-6,-1,1,1
99,-87,-1,-1,-1
31,-88,-1,1,-1
15,-75,-1,-1,-1
32,-98,-1,-1,-1
-50,96,1,1,1
90,-63,-1,-1,-1
94,-17,-1,1,-1
55,62,1,1,1
52,88,1,-1,1
40,-23,-1,1,1
21,-68,-1,-1,-1
52,-9,-1,1,1
8,-79,-1,1,-1
85,1,-1,-1,-1
-68,94,1,1,1
65,20,1,1,1
-54,47,1,1,1
-62,-31,1,1,1
67,-52,-1,1,-1
-92,94,1,1,1
9,27,1,1,1
11,-97,-1,-1,-1
-27,-23,1,1,1
44,-72,-1,1,-1
1,-47,1,1,1
23,-58,-1,-1,-1
54,-45,-1,1,-1
-18,1,1,1,1
-32,-71,1,1,1
17,40,1,1,1
45,-67,-1,1,-1
92,61,1,1,1
-3,5,1,-1,1
3,-9,1,-1,1
73,4,-1,-1,1
64,-88,-1,-1,-1
25,-48,-1,1,1
13,-50,-1,-1,1
47,-41,-1,-1,-1
22,56,1,1,1
-77,-54,1,-1,1
57,-28,-1,1,-1
55,-79,-1,-1,-1
-31,-93,-1,-1,1
42,-25,-1,-1,1
-28,44,1,1,1
87,-58,-1,-1,-1
6,-73,-1,-1,-1
91,-31,-1,1,-1
78,2,-1,-1,1
37,-32,-1,1,1
94,-84,-1,1,-1
79,-16,-1,-1,-1
62,-99,-1,1,-1
92,-40,-1,1,-1
61,-90,-1,1,-1
85,12,-1,-1,1
59,-38,-1,-1,-1
-89,81,1,-1,1
87,-6,-1,-1,-1
63,49,1,-1,1
-14,90,1,1,1
-75,4,1,-1,1
-74,-56,1,1,1
36,-3,1,1,1
49,-36,-1,-1,-1
94,-62,-1,1,-1
62,-16,-1,-1,1
44,-43,-1,-1,-1
19,52,1,1,1
47,-20,-1,-1,1
-66,-5,1,1,1
65,-34,-1,1,-1
59,-52,-1,-1,-1
-12,-49,1,1,1
-90,-66,1,1,1
-85,31,1,1,1
12,-11,1,1,1
-7,95,1,1,1
6,8,1,-1,1
-22,-70,1,1,1
-25,9,1,-1,1
33,92,1,-1,1
47,-100,-1,-1,-1
36,-74,-1,1,-1
-16,84,1,-1,1
-43,-11,1,1,1
94,-98,-1,1,-1
97,68,1,1,1
57,35,1,1,1
22,-54,-1,-1,-1
-38,65,1,1,1
-42,89,1,1,1
-1,-64,-1,-1,1
72,-92,-1,-1,-1
14,-71,-1,1,-1
-54,33,1,1,1
-23,6,1,1,1
57,-47,-1,-1,-1
-70,21,1,-1,1
-69,48,1,1,1
87,-31,-1,-1,-1
25,-44,-1,-1,1
-4,-80,-1,1,1
6,-54,-1,1,1
98,-25,-1,1,-1
53,-49,-1,-1,-1
26,-71,-1,1,-1
85,73,1,1,1
-72,6,1,1,1
-98,-74,1,1,1
48,-94,-1,-1,-1
-26,-78,1,1,1
56,-59,-1,1,-1
-26,-78,1,1,1
-43,43,1,-1,1
45,0,1,-1,1
37,-14,1,1,1
-61,-17,1,1,1
40,-36,-1,1,1
98,-57,-1,1,-1
-78,34,1,1,1
10,-98,-1,1,-1
35,-15,1,1,1
-19,39,1,-1,1
88,71,1,1,1
67,-28,-1,1,-1
32,-45,-1,-1,-1
79,-99,-1,-1,-1
37,-50,-1,1,-1
-42,-95,1,1,1
69,-71,-1,-1,-1
50,21,1,1,1
-38,5,1,1,1
43,50,1,1,1
-10,-66,1,1,1
-29,-84,1,1,1
70,-22,-1,-1,-1
80,-85,-1,1,-1
18,-82,-1,1,-1
40,5,1,-1,1
-47,49,1,1,1
-26,77,1,1,1
0,67,1,1,1
41,-56,-1,-1,-1
2,-10,1,1,1
81,48,1,1,1
-59,-70,1,-1,1
87,48,1,1,1
-64,34,1,1,1
-95,-28,1,1,1
75,-75,-1,1,-1
66,-55,-1,1,-1
40,11,1,1,1
98,14,-1,-1,-1
85,-30,-1,1,-1
-15,-21,1,1,1
25,-76,-1,1,-1
9,13,1,-1,1
-58,-73,1,-1,1
-73,76,1,1,1
96,-66,-1,-1,-1
9,-93,-1,1,-1
75,-45,-1,1,-1
50,-2,1,1,1
-1,52,1,1,1
63,-62,-1,-1,-1
70,-87,-1,1,-1
18,44,1,1,1
92,-47,-1,1,-1
40,99,1,-1,1
26,-78,-1,1,-1
-97,-14,1,1,1
-2,-69,-1,1,1
-60,-7,1,1,1
95,73,1,1,1
-76,-70,1,-1,1
35,21,1,-1,1
-55,-54,1,1,1
-35,-94,1,1,1
8,69,1,1,1
55,-23,-1,1,1
-62,-49,1,1,1
-69,-71,1,1,1
52,5,1,-1,1
-54,-71,1,1,1
-24,52,1,1,1
42,95,1,1,1
-23,78,1,1,1
-59,99,1,1,1
47,-30,-1,1,1
9,44,1,1,1
-9,-34,1,1,1
66,-32,-1,-1,-1
66,-96,-1,-1,-1
-57,-99,1,1,1
-63,-96,1,1,1
73,-86,-1,1,-1
13,-51,-1,1,1
43,-90,-1,-1,-1
15,-96,-1,1,-1
13,-60,-1,1,1
49,-85,-1,1,-1
9,-92,-1,1,-1
11,-99,-1,-1,-1
74,-10,-1,-1,-1
57,-91,-1,-1,-1
40,-88,-1,-1,-1
44,-60,-1,-1,-1
12,21,1,1,1
25,-88,-1,1,-1
59,-38,-1,-1,-1
50,28,1,1,1
91,-54,-1,-1,-1
26,-94,-1,1,-1
40,-56,-1,1,-1
96,-63,-1,1,-1
-5,16,1,1,1
-32,-18,1,1,1
92,68,1,1,1
85,-45,-1,-1,-1
18,-35,1,1,1
89,-31,-1,-1,-1
66,-79,-1,1,-1
64,-33,-1,-1,-1
6,55,1,1,1
74,-84,-1,1,-1
-90,-83,1,1,1
4,-48,1,1,1
-30,-60,1,-1,1
5,-10,1,1,1
-19,-54,1,1,1
94,18,-1,-1,-1
-76,-65,1,1,1
85,-85,-1,1,-1
53,65,1,1,1
92,-22,-1,-1,-1
74,-28,-1,-1,-1
27,-41,-1,-1,1
1,-67,-1,-1,1
-32,-90,1,-1,1
-93,16,1,-1,1
43,-23,-1,1,1
-2,-97,-1,1,-1
56,-80,-1,1,-1
79,-42,-1,-1,-1
-57,-6,1,1,1
-26,-77,1,-1,1
89,-65,-1,1,-1
-50,-3,1,1,1
-97,23,1,1,1
-93,77,1,1,1
-78,-72,1,1,1
36,-98,-1,-1,-1
76,-87,-1,1,-1
-41,-95,1,1,1
-55,-68,1,1,1
-31,-86,1,-1,1
83,-7,-1,-1,-1
-83,-71,1,1,1
-35,59,1,-1,1
76,85,1,1,1
-22,-72,1,1,1
-20,97,1,1,1
55,82,1,1,1
45,-17,-1,-1,1
51,13,1,1,1
75,-37,-1,1,-1
42,-55,-1,1,-1
-6,67,1,-1,1
67,2,-1,1,1
76,-58,-1,-1,-1
64,-39,-1,-1,-1
92,56,1,1,1
40,-60,-1,-1,-1
-49,90,1,-1,1
64,-21,-1,-1,-1
-58,88,1,1,1
52,10,1,1,1
-72,70,1,1,1
31,-49,-1,1,-1
85,-77,-1,1,-1
94,-39,-1,1,-1
48,-86,-1,-1,-1
79,-21,-1,-1,-1
70,-46,-1,1,-1
-8,88,1,1,1
-81,-49,1,-1,1
82,-42,-1,-1,-1
38,-55,-1,1,-1
64,-39,-1,-1,-1
-47,-30,1,1,1
37,-36,-1,-1,1
88,70,1,1,1
70,59,1,1,1
36,-85,-1,-1,-1
-56,-34,1,1,1
51,96,1,-1,1
-7,-86,-1,1,1
1,-9,1,-1,1
72,-16,-1,-1,-1
56,-97,-1,-1,-1
-37,-20,1,1,1
-16,-35,1,-1,1
93,62,1,1,1
-58,21,1,1,1
-79,21,1,1,1
34,37,1,1,1
91,9,-1,-1,-1
94,-91,-1,-1,-1
-25,-16,1,1,1
98,-5,-1,-1,-1
29,50,1,1,1
-54,-35,1,1,1
10,-63,-1,-1,1
12,45,1,-1,1
2,-96,-1,-1,-1
54,-64,-1,-1,-1
40,-35,-1,-1,1
15,35,1,1,1
72,10,-1,-1,1
61,-46,-1,1,-1
47,-48,-1,-1,-1
86,92,1,1,1
38,-68,-1,-1,-1
77,-71,-1,1,-1
34,-31,-1,-1,1
44,-88,-1,-1,-1
-42,-3,1,-1,1
-17,-58,1,1,1
-6,-82,-1,1,1
-44,-92,1,1,1
0,-98,-1,-1,-1
62,-23,-1,-1,-1
28,30,1,1,1
-54,-13,1,-1,1
-44,-52,1,1,1
-5,-75,-1,1,1
18,59,1,1,1
19,3,1,1,1
-16,-77,-1,1,1
36,70,1,1,1
-95,38,1,1,1
45,99,1,-1,1
61,-89,-1,-1,-1
44,-76,-1,1,-1
20,-56,-1,1,-1
91,-78,-1,-1,-1
27,84,1,1,1
-97,46,1,1,1
85,-41,-1,1,-1
36,-70,-1,-1,-1
66,-64,-1,1,-1
91,8,-1,1,-1
77,-94,-1,-1,-1
-26,-86,-1,1,1
-21,36,1,1,1
-62,-39,1,1,1
89,-33,-1,-1,-1
-4,-64,-1,-1,1
41,-50,-1,1,-1
-87,-39,1,-1,1
97,10,-1,-1,-1
13,67,1,1,1
-78,-43,1,1,1
79,-29,-1,-1,-1
-20,-10,1,-1,1
40,-65,-1,1,-1
43,73,1,1,1
-28,-82,1,1,1
93,-13,-1,1,-1
-42,80,1,1,1
76,86,1,-1,1
-2,-42,1,1,1
26,-100,-1,-1,-1
-77,-9,1,-1,1
-46,-23,1,-1,1
-60,-3,1,1,1
-87,46,1,1,1
48,-61,-1,-1,-1
87,99,1,1,1
42,25,1,1,1
10,17,1,1,1
37,-78,-1,-1,-1
28,71,1,1,1
-38,72,1,1,1
-94,-100,1,-1,1
35,-76,-1,-1,-1
30,-43,-1,-1,1
-100,-84,1,1,1
90,0,-1,-1,-1
69,-51,-1,-1,-1
-61,50,1,1,1
69,80,1,1,1
-63,-79,1,1,1
-24,87,1,-1,1
71,-46,-1,-1,-1
72,-55,-1,-1,-1
9,74,1,1,1
58,-43,-1,-1,-1
10,-100,-1,1,-1
81,-26,-1,1,-1
64,-14,-1,-1,1
13,-75,-1,-1,-1
35,-18,1,-1,1
57,-16,-1,-1,1
87,-3,-1,-1,-1
65,-22,-1,1,-1
57,-75,-1,1,-1
51,27,1,1,1
65,42,1,1,1
-90,89,1,-1,1
-74,72,1,1,1
23,-99,-1,-1,-1
50,-80,-1,1,-1
100,16,-1,-1,-1
33,-72,-1,-1,-1
-22,4,1,1,1
45,-15,-1,1,1
56,-53,-1,1,-1
29,-94,-1,1,-1
23,96,1,1,1
-84,80,1,1,1
-69,95,1,-1,1
80,-65,-1,1,-1
-33,37,1,1,1
-42,17,1,1,1
52,50,1,-1,1
-49,28,1,1,1
81,22,1,1,1
10,-52,-1,-1,1
9,33,1,1,1
-5,-16,1,1,1
19,37,1,1,1
-3,55,1,-1,1
39,64,1,1,1
-83,-21,1,1,1
21,-68,-1,-1,-1
66,-30,-1,-1,-1
68,-22,-1,-1,-1
98,-61,-1,1,-1
-17,2,1,1,1
94,-71,-1,-1,-1
-91,65,1,-1,1
70,-6,-1,-1,1
13,-83,-1,1,-1
-11,76,1,1,1
41,52,1,1,1
49,-19,-1,-1,1
53,-1,1,1,1
88,-45,-1,1,-1
47,78,1,1,1
-6,32,1,1,1
-13,-97,-1,-1,1
51,-100,-1,1,-1
-25,24,1,1,1
15,4,1,1,1
-16,47,1,1,1
90,11,-1,1,-1
53,1,1,1,1
39,-92,-1,-1,-1
92,20,-1,-1,1
