Noise-free data,Noisy Data,Unbiased_loss_prediction
-21,51,1,1,1
77,-44,-1,-1,-1
-18,-81,-1,1,1
-59,63,1,-1,1
83,-48,-1,-1,-1
-85,-98,1,-1,-1
5,-77,-1,1,1
23,53,1,-1,1
74,-82,-1,1,-1
80,-17,-1,-1,-1
66,-6,-1,-1,1
78,74,1,1,1
44,37,1,-1,1
-61,91,1,1,-1
-54,-82,1,-1,1
84,-57,-1,-1,-1
91,19,-1,1,1
-65,-78,1,-1,-1
-50,-49,1,-1,-1
-91,73,1,-1,1
58,-5,-1,-1,1
-3,-58,1,1,1
25,-73,-1,-1,-1
9,-11,1,1,1
-63,-39,1,-1,-1
50,-93,-1,-1,-1
41,-27,-1,-1,-1
79,-82,-1,1,-1
69,-29,-1,1,-1
16,47,1,1,1
91,-98,-1,1,-1
63,-24,-1,-1,-1
-2,-73,-1,-1,1
64,-14,-1,1,-1
46,34,1,1,1
-87,19,1,-1,1
97,36,-1,-1,1
-98,-32,1,1,-1
59,22,1,-1,1
18,-77,-1,-1,1
73,95,1,-1,-1
21,-51,-1,-1,-1
71,-8,-1,-1,-1
94,34,-1,1,1
84,1,-1,1,1
-75,-12,1,1,-1
-81,-100,1,-1,-1
14,65,1,1,-1
-86,-61,1,1,-1
39,-55,-1,-1,-1
-87,8,1,-1,-1
-82,95,1,-1,-1
75,-96,-1,1,-1
85,92,1,1,1
21,-73,-1,1,-1
95,8,-1,-1,1
46,-72,-1,1,-1
69,13,1,-1,1
90,-19,-1,1,-1
93,25,-1,1,1
19,30,1,-1,1
-7,31,1,1,1
-27,19,1,1,1
13,14,1,1,1
-14,-49,1,-1,-1
-39,89,1,-1,-1
-94,-92,1,-1,-1
-68,13,1,1,1
-63,77,1,-1,1
-18,85,1,1,-1
-18,-82,-1,-1,1
91,-14,-1,1,-1
46,-80,-1,1,-1
-70,11,1,-1,1
11,-90,-1,1,1
3,-92,-1,1,1
19,-90,-1,1,1
-76,87,1,-1,1
98,29,-1,-1,1
-85,-85,1,1,-1
97,16,-1,-1,1
17,-77,-1,-1,1
29,-60,-1,1,-1
-34,-36,1,1,-1
67,82,1,1,-1
92,-24,-1,1,-1
52,-19,-1,1,-1
73,-16,-1,-1,-1
2,-4,1,1,1
57,-29,-1,-1,-1
-93,-52,1,1,-1
96,-94,-1,-1,-1
87,72,1,1,1
39,-80,-1,1,-1
-22,9,1,-1,1
-35,-98,-1,-1,1
63,-32,-1,-1,-1
-29,-76,1,1,1
-51,-63,1,-1,-1
70,-31,-1,-1,-1
86,56,1,1,1
-79,35,1,-1,1
-16,89,1,-1,-1
99,-43,-1,1,-1
1,22,1,1,1
-25,63,1,-1,1
-40,92,1,-1,-1
-75,90,1,-1,1
36,34,1,-1,1
98,42,1,1,1
67,-61,-1,1,-1
-73,55,1,1,1
18,-88,-1,-1,1
-65,-55,1,1,-1
-17,-26,1,-1,-1
94,-18,-1,1,-1
86,-9,-1,-1,1
11,78,1,-1,-1
75,30,1,1,1
-52,93,1,-1,-1
96,-21,-1,-1,-1
2,-32,1,-1,-1
-80,-9,1,1,-1
66,-7,-1,-1,-1
55,-33,-1,-1,-1
95,-44,-1,1,-1
1,58,1,-1,1
82,-67,-1,-1,-1
62,-13,-1,1,-1
-20,74,1,-1,1
56,56,1,-1,1
58,-46,-1,-1,-1
-53,-7,1,-1,-1
19,93,1,1,-1
4,49,1,1,1
-39,82,1,1,-1
-70,-7,1,1,-1
-2,-69,-1,1,1
35,17,1,1,1
57,-52,-1,-1,-1
87,-44,-1,1,-1
63,-53,-1,-1,-1
-38,33,1,-1,1
97,77,1,1,1
7,-83,-1,-1,1
76,-72,-1,-1,-1
-58,-78,1,1,1
3,-85,-1,-1,1
97,-79,-1,1,-1
84,-33,-1,-1,-1
73,-79,-1,-1,-1
64,-7,-1,-1,-1
67,-86,-1,-1,-1
62,-57,-1,1,-1
43,17,1,1,1
86,-7,-1,1,1
-87,-31,1,-1,-1
92,-14,-1,-1,-1
61,11,1,-1,1
-32,58,1,-1,1
-22,-91,-1,-1,1
73,-31,-1,1,-1
14,84,1,-1,-1
2,-62,-1,-1,1
-65,-34,1,1,-1
79,-33,-1,-1,-1
34,36,1,1,1
90,-87,-1,1,-1
100,18,-1,1,1
-27,50,1,-1,1
99,-57,-1,1,-1
22,-59,-1,1,-1
-11,86,1,1,-1
-82,-16,1,1,-1
90,-28,-1,-1,-1
96,13,-1,-1,1
79,86,1,-1,1
29,-29,1,1,-1
-2,-100,-1,-1,1
18,-13,1,-1,1
-83,-4,1,1,-1
-91,9,1,-1,-1
63,51,1,1,1
92,-83,-1,-1,-1
-83,-37,1,-1,-1
-29,-24,1,1,-1
-64,27,1,1,1
16,-22,1,1,-1
37,13,1,1,1
-7,-90,-1,-1,1
51,76,1,1,-1
-48,-3,1,-1,-1
-86,-13,1,-1,-1
71,-74,-1,-1,-1
-27,-37,1,-1,-1
-92,-71,1,-1,-1
-8,-92,-1,1,1
98,31,-1,1,1
98,-66,-1,1,-1
-10,-99,-1,-1,1
-90,88,1,1,1
9,-70,-1,1,1
-52,61,1,-1,1
16,-59,-1,-1,-1
-28,76,1,1,1
-51,-63,1,-1,-1
71,-33,-1,-1,-1
36,75,1,1,-1
72,-66,-1,1,-1
-48,65,1,1,1
56,-32,-1,-1,-1
-53,-28,1,1,-1
-95,27,1,1,1
58,-36,-1,1,-1
92,-65,-1,1,-1
-84,-65,1,1,-1
2,-86,-1,1,1
98,17,-1,1,1
29,66,1,1,-1
74,-45,-1,-1,-1
87,-18,-1,1,-1
52,-13,-1,-1,-1
75,-26,-1,-1,-1
17,-93,-1,1,1
53,-30,-1,1,-1
4,-91,-1,1,1
-10,-25,1,1,-1
56,-83,-1,-1,-1
-10,-12,1,-1,1
1,17,1,1,1
51,-58,-1,1,-1
78,-75,-1,1,-1
60,-100,-1,1,-1
-44,-39,1,-1,-1
68,-62,-1,1,-1
17,71,1,1,-1
89,18,-1,1,1
86,-37,-1,-1,-1
-57,-7,1,-1,-1
-53,-16,1,1,-1
12,49,1,-1,1
28,-100,-1,1,1
86,-52,-1,1,-1
81,-95,-1,-1,-1
59,67,1,-1,1
-66,80,1,-1,1
-52,10,1,-1,1
-36,25,1,-1,1
36,-99,-1,-1,1
-15,79,1,-1,-1
13,-55,-1,-1,-1
-4,-58,1,1,1
56,-27,-1,1,-1
46,-91,-1,1,-1
98,92,1,-1,1
-2,44,1,-1,1
89,62,1,-1,1
51,-62,-1,1,-1
85,18,-1,1,1
-60,-37,1,1,-1
90,-24,-1,-1,-1
-6,-44,1,-1,-1
-6,-72,-1,-1,1
57,-57,-1,1,-1
77,-11,-1,1,-1
72,-5,-1,1,1
87,-25,-1,1,-1
78,-81,-1,1,-1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.5 and 0.5
49,-13,-1,-1,-1
78,12,-1,1,-1
-97,-16,1,-1,-1
70,-55,-1,1,1
-65,-20,1,1,-1
-17,-85,-1,1,1
-85,71,1,-1,-1
74,-58,-1,-1,1
72,-79,-1,-1,1
-8,-92,-1,-1,1
-5,23,1,1,-1
53,-17,-1,1,-1
1,-91,-1,1,1
97,66,1,-1,-1
-38,-79,1,-1,-1
-48,-98,1,-1,-1
81,-23,-1,1,-1
-21,-54,1,-1,-1
-52,90,1,1,1
72,-97,-1,-1,1
10,-21,1,-1,-1
40,-85,-1,-1,1
23,-44,-1,-1,-1
-88,94,1,-1,-1
-82,-81,1,1,-1
43,36,1,1,-1
49,-1,1,1,-1
41,-59,-1,1,1
61,-74,-1,-1,1
-84,36,1,1,-1
86,-12,-1,1,-1
97,-17,-1,1,-1
-69,85,1,-1,-1
90,-66,-1,-1,1
99,-32,-1,-1,-1
39,-76,-1,1,1
8,-52,-1,-1,-1
52,-27,-1,1,-1
80,-57,-1,1,1
46,-34,-1,1,-1
99,-33,-1,-1,-1
85,-47,-1,-1,1
-42,86,1,1,1
1,69,1,1,1
22,18,1,-1,-1
-7,-81,-1,-1,1
91,9,-1,1,-1
-73,-31,1,-1,-1
89,28,-1,1,-1
24,-60,-1,-1,1
-31,46,1,-1,-1
-41,-6,1,-1,-1
62,-54,-1,-1,1
83,-8,-1,-1,-1
73,-92,-1,-1,1
-91,-83,1,-1,-1
80,-51,-1,1,1
73,29,1,-1,-1
97,92,1,1,-1
-63,69,1,-1,-1
-57,-18,1,1,-1
21,13,1,1,-1
3,-58,-1,1,-1
61,-21,-1,-1,-1
-95,23,1,-1,-1
87,-82,-1,-1,1
-73,-13,1,1,-1
83,80,1,1,-1
88,-20,-1,1,-1
81,-72,-1,-1,1
-4,-58,1,1,-1
86,48,1,1,-1
18,-70,-1,-1,1
32,-87,-1,1,1
90,33,1,1,-1
52,39,1,1,-1
63,-7,-1,1,-1
74,-54,-1,1,1
59,-58,-1,-1,1
16,31,1,1,-1
-5,-27,1,-1,-1
80,-34,-1,-1,-1
25,81,1,1,1
59,-7,-1,-1,-1
86,-27,-1,-1,-1
-65,85,1,1,-1
-52,91,1,1,1
33,-71,-1,1,1
34,-28,-1,1,-1
-49,-74,1,1,-1
-79,69,1,1,-1
63,-16,-1,1,-1
63,-79,-1,-1,1
-47,-13,1,1,-1
-49,-80,1,1,-1
48,-69,-1,1,1
4,69,1,-1,1
5,88,1,-1,1
-11,-34,1,1,-1
-52,-77,1,-1,-1
65,86,1,-1,-1
24,-60,-1,-1,1
94,-44,-1,-1,-1
-65,-60,1,1,-1
-30,-95,-1,1,1
-55,48,1,1,-1
-92,61,1,1,-1
38,45,1,1,-1
-82,77,1,-1,-1
98,-26,-1,1,-1
-26,-7,1,1,-1
59,20,1,-1,-1
-88,-96,1,-1,-1
42,-18,-1,-1,-1
72,87,1,-1,-1
29,74,1,-1,-1
91,-66,-1,-1,1
78,-79,-1,1,1
42,-94,-1,-1,1
0,83,1,1,1
69,37,1,1,-1
-72,-17,1,-1,-1
85,62,1,-1,-1
95,-98,-1,-1,1
56,-23,-1,-1,-1
25,60,1,1,-1
-18,5,1,-1,-1
79,-28,-1,1,-1
40,-84,-1,1,1
88,-55,-1,-1,1
-1,51,1,1,1
18,-99,-1,1,1
-76,17,1,1,-1
17,-94,-1,-1,1
-73,-29,1,1,-1
59,-10,-1,1,-1
75,-50,-1,-1,1
73,-2,-1,-1,-1
93,-21,-1,1,-1
-76,-94,1,-1,-1
10,-64,-1,1,1
56,-86,-1,1,1
83,-65,-1,-1,1
-37,58,1,-1,1
16,-50,-1,-1,-1
-89,-21,1,-1,-1
87,-7,-1,-1,-1
76,22,1,1,-1
51,-81,-1,1,1
-54,-65,1,1,-1
79,4,-1,1,-1
70,-99,-1,1,1
15,-53,-1,-1,1
86,-27,-1,1,-1
77,-16,-1,1,-1
-71,14,1,-1,-1
61,57,1,1,-1
-61,-75,1,-1,-1
96,-94,-1,-1,1
39,-49,-1,1,1
-46,-67,1,-1,-1
97,-16,-1,1,-1
-50,-82,1,1,-1
42,16,1,-1,-1
55,4,1,1,-1
27,-68,-1,-1,1
12,-69,-1,1,1
60,-82,-1,1,1
56,-94,-1,-1,1
81,18,-1,-1,-1
17,23,1,1,-1
-72,-74,1,1,-1
1,-83,-1,-1,1
85,36,1,-1,-1
-56,35,1,-1,-1
73,-77,-1,-1,1
-71,-88,1,1,-1
33,-90,-1,1,1
79,-56,-1,-1,1
21,63,1,-1,-1
95,1,-1,1,-1
-20,-9,1,1,-1
33,-98,-1,1,1
-53,-7,1,1,-1
88,60,1,-1,-1
83,-88,-1,-1,1
-37,-8,1,1,-1
-90,60,1,1,-1
62,-17,-1,1,-1
-69,84,1,-1,-1
64,4,-1,-1,-1
-49,-53,1,1,-1
27,-38,-1,-1,-1
69,-95,-1,-1,1
-41,16,1,1,-1
32,-72,-1,1,1
-80,-65,1,-1,-1
7,-80,-1,1,1
69,-16,-1,1,-1
87,88,1,1,-1
-73,35,1,1,-1
60,1,1,-1,-1
-98,58,1,-1,-1
84,-47,-1,1,1
-99,-11,1,1,-1
84,5,-1,-1,-1
-94,-1,1,-1,-1
53,-30,-1,1,-1
-16,77,1,1,1
-17,-34,1,1,-1
77,73,1,1,-1
88,-32,-1,-1,-1
94,-68,-1,1,1
-48,95,1,1,1
23,-92,-1,-1,1
-37,36,1,-1,-1
46,-74,-1,-1,1
94,-98,-1,-1,1
67,24,1,-1,-1
-90,-98,1,1,-1
42,-45,-1,1,1
98,20,-1,1,-1
82,-27,-1,1,-1
-85,31,1,1,-1
80,-6,-1,1,-1
83,7,-1,-1,-1
-63,-5,1,-1,-1
-77,79,1,-1,-1
-54,62,1,-1,-1
-39,93,1,-1,1
11,3,1,-1,-1
-81,80,1,-1,-1
22,-1,1,-1,-1
-75,32,1,-1,-1
-73,62,1,1,-1
-77,12,1,-1,-1
-22,-75,1,1,1
54,-100,-1,-1,1
64,-9,-1,1,-1
8,-69,-1,1,1
-26,49,1,1,1
54,-7,-1,1,-1
98,-45,-1,-1,-1
-17,39,1,-1,-1
-93,37,1,-1,-1
68,-39,-1,-1,-1
-18,-91,-1,-1,1
86,6,-1,1,-1
-54,-71,1,1,-1
71,-82,-1,1,1
10,30,1,-1,-1
-4,-83,-1,1,1
5,-74,-1,-1,1
62,-36,-1,-1,-1
9,-82,-1,1,1
-23,10,1,1,-1
92,-18,-1,-1,-1
-14,-95,-1,-1,1
-33,94,1,-1,1
68,65,1,1,-1
61,51,1,1,-1
59,94,1,1,-1
21,-57,-1,1,1
44,44,1,-1,-1
-36,-74,1,-1,-1
-70,55,1,1,-1
-51,52,1,1,-1
2,-50,1,1,-1
97,-18,-1,1,-1
91,-56,-1,1,1
54,-57,-1,-1,1
60,-97,-1,1,1
71,-65,-1,-1,1
-84,-7,1,-1,-1
-72,-26,1,1,-1
-69,-40,1,1,-1
-29,24,1,1,-1
1,16,1,1,-1
25,57,1,1,-1
-92,-10,1,-1,-1
32,-54,-1,-1,1
78,-11,-1,-1,-1
-23,19,1,-1,-1
-88,-39,1,1,-1
8,-83,-1,-1,1
22,-75,-1,-1,1
74,-76,-1,-1,1
-92,-74,1,1,-1
33,-53,-1,1,1
47,-91,-1,1,1
-11,-82,-1,-1,1
-75,100,1,1,-1
-4,26,1,-1,-1
9,-7,1,1,-1
5,37,1,-1,-1
-64,66,1,-1,-1
100,-42,-1,-1,-1
85,-20,-1,1,-1
94,-64,-1,-1,1
24,-59,-1,-1,1
-98,-33,1,1,-1
-74,44,1,-1,-1
51,-11,-1,-1,-1
78,-74,-1,-1,1
59,40,1,-1,-1
51,-37,-1,1,-1
16,-60,-1,1,1
-63,80,1,-1,-1
20,19,1,1,-1
33,4,1,-1,-1
-16,4,1,-1,-1
18,-99,-1,1,1
42,96,1,1,-1
-29,-48,1,1,-1
-88,99,1,-1,-1
32,21,1,1,-1
13,-49,-1,-1,-1
89,4,-1,-1,-1
83,-15,-1,-1,-1
34,-62,-1,1,1
93,-75,-1,1,1
65,82,1,-1,-1
-94,96,1,1,-1
75,3,-1,-1,-1
-19,-47,1,-1,-1
42,61,1,1,-1
48,-35,-1,1,-1
64,70,1,-1,-1
33,-37,-1,1,-1
-87,-69,1,-1,-1
-95,2,1,-1,-1
-18,-43,1,-1,-1
35,79,1,-1,-1
-5,-13,1,-1,-1
86,-85,-1,1,1
4,-92,-1,-1,1
69,-61,-1,1,1
-62,46,1,-1,-1
-11,-98,-1,1,1
46,3,1,1,-1
82,90,1,1,-1
-92,53,1,-1,-1
-51,5,1,-1,-1
85,-94,-1,-1,1
41,-41,-1,1,-1
-18,-96,-1,1,1
0,-81,-1,1,1
20,-100,-1,1,1
55,-51,-1,1,1
8,52,1,1,1
2,-52,1,1,-1
-29,-51,1,1,-1
34,-95,-1,-1,1
29,-68,-1,-1,1
-67,87,1,1,-1
-57,-45,1,1,-1
8,48,1,-1,-1
100,36,-1,1,-1
49,-63,-1,-1,1
-66,75,1,-1,-1
87,-6,-1,1,-1
12,-87,-1,-1,1
62,76,1,-1,-1
43,-28,-1,1,-1
18,-59,-1,1,1
57,-55,-1,-1,1
75,-59,-1,1,1
46,-74,-1,1,1
23,-49,-1,-1,-1
15,71,1,-1,1
47,-7,1,-1,-1
-43,-93,1,-1,1
53,-47,-1,-1,1
-100,39,1,-1,-1
-98,-2,1,-1,-1
54,-30,-1,-1,-1
4,78,1,1,1
-27,-100,-1,-1,1
-13,97,1,-1,1
-20,-44,1,1,-1
63,65,1,-1,-1
58,-59,-1,-1,1
37,-78,-1,-1,1
63,-2,-1,-1,-1
68,-20,-1,-1,-1
-76,87,1,1,-1
17,37,1,-1,-1
-78,43,1,-1,-1
82,100,1,1,-1
54,-78,-1,1,1
73,-53,-1,-1,1
8,-72,-1,-1,1
86,-13,-1,1,-1
-13,-97,-1,-1,1
56,-56,-1,1,1
41,-27,-1,-1,-1
46,-83,-1,-1,1
-98,-87,1,1,-1
37,13,1,-1,-1
-99,-78,1,-1,-1
96,22,-1,-1,-1
5,-64,-1,1,1
92,-44,-1,-1,-1
61,-90,-1,1,1
-94,-74,1,1,-1
-15,23,1,1,-1
-13,-59,1,-1,-1
-15,8,1,1,-1
0,78,1,-1,1
85,-33,-1,1,-1
72,-83,-1,-1,1
4,-88,-1,1,1
17,65,1,1,1
82,79,1,-1,-1
-34,72,1,-1,1
71,-60,-1,-1,1
79,-82,-1,1,1
89,-9,-1,-1,-1
41,-56,-1,-1,1
91,-25,-1,-1,-1
-99,32,1,1,-1
-97,-34,1,-1,-1
-42,-42,1,1,-1
7,-87,-1,-1,1
93,5,-1,1,-1
69,-37,-1,1,-1
-75,48,1,-1,-1
9,-39,1,1,-1
69,-46,-1,-1,1
8,-54,-1,1,-1
82,-46,-1,-1,1
32,42,1,1,-1
-83,83,1,-1,-1
46,-19,-1,1,-1
37,-84,-1,-1,1
-82,38,1,-1,-1
-75,44,1,1,-1
-70,93,1,-1,-1
26,52,1,1,-1
66,-25,-1,-1,-1
-11,-89,-1,-1,1
-22,88,1,-1,1
62,-90,-1,-1,1
29,-81,-1,1,1
7,-59,-1,-1,1
97,-79,-1,1,1
76,5,-1,1,-1
6,-78,-1,-1,1
36,63,1,-1,-1
-85,89,1,1,-1
20,-10,1,1,-1
-25,-5,1,1,-1
10,-65,-1,1,1
51,37,1,-1,-1
43,-25,-1,1,-1
-99,-43,1,-1,-1
45,-21,-1,-1,-1
-79,44,1,-1,-1
71,-75,-1,-1,1
44,-83,-1,-1,1
64,0,-1,-1,-1
34,61,1,1,-1
-90,96,1,1,-1
-1,-28,1,1,-1
10,-75,-1,-1,1
57,-56,-1,1,1
66,-11,-1,-1,-1
90,-70,-1,1,1
39,61,1,1,-1
-52,-81,1,1,-1
4,-98,-1,1,1
55,-27,-1,1,-1
-68,-7,1,1,-1
42,94,1,1,-1
-77,31,1,1,-1
-20,-20,1,-1,-1
-41,-39,1,1,-1
-10,-17,1,-1,-1
98,-96,-1,1,1
10,-37,1,-1,-1
39,-29,-1,-1,-1
57,-68,-1,-1,1
97,-18,-1,1,-1
94,-31,-1,-1,-1
-73,-73,1,1,-1
-36,11,1,-1,-1
21,-74,-1,1,1
31,7,1,1,-1
52,-98,-1,1,1
-97,61,1,-1,-1
31,-30,-1,1,-1
-79,42,1,1,-1
-22,31,1,-1,-1
-58,92,1,-1,1
13,36,1,-1,-1
88,79,1,1,-1
8,-66,-1,1,1
-57,-71,1,-1,-1
-44,-50,1,-1,-1
75,-48,-1,-1,1
3,79,1,-1,1
44,-99,-1,-1,1
33,-46,-1,1,1
22,-49,-1,-1,-1
21,-28,1,-1,-1
35,-97,-1,1,1
90,27,-1,1,-1
6,27,1,-1,-1
86,-98,-1,1,1
98,43,1,1,-1
22,-21,1,1,-1
-17,-79,-1,-1,1
-2,76,1,-1,1
79,-93,-1,1,1
64,-67,-1,-1,1
-75,-59,1,1,-1
17,-47,-1,1,-1
-20,73,1,1,1
76,-39,-1,1,-1
83,-23,-1,1,-1
72,4,-1,-1,-1
93,19,-1,-1,-1
1,-73,-1,-1,1
92,-20,-1,-1,-1
-55,5,1,1,-1
39,-80,-1,-1,1
100,39,-1,-1,-1
-28,7,1,-1,-1
4,-91,-1,-1,1
62,66,1,-1,-1
-34,28,1,1,-1
75,3,-1,1,-1
96,87,1,-1,-1
81,-37,-1,1,-1
-77,-12,1,1,-1
99,6,-1,1,-1
82,-57,-1,-1,1
8,-92,-1,1,1
-22,-71,1,-1,-1
12,-86,-1,1,1
-29,35,1,1,-1
8,-28,1,-1,-1
-40,-54,1,1,-1
50,-97,-1,-1,1
-97,50,1,1,-1
-68,17,1,1,-1
99,-28,-1,-1,-1
-57,-56,1,-1,-1
22,-95,-1,1,1
97,18,-1,1,-1
-9,-81,-1,-1,1
-15,-30,1,-1,-1
29,-98,-1,1,1
-54,-95,1,-1,-1
-7,91,1,1,1
43,-41,-1,-1,-1
-83,82,1,1,-1
-14,-12,1,1,-1
15,-83,-1,-1,1
-61,-66,1,1,-1
-81,-81,1,1,-1
-65,-10,1,1,-1
77,-79,-1,-1,1
10,-27,1,1,-1
66,-32,-1,1,-1
87,27,-1,-1,-1
61,-88,-1,1,1
98,-69,-1,1,1
-54,-33,1,1,-1
-57,-45,1,1,-1
-40,53,1,1,-1
46,39,1,1,-1
85,-1,-1,-1,-1
-82,94,1,-1,-1
92,-69,-1,-1,1
35,-71,-1,1,1
99,1,-1,1,-1
0,-74,-1,-1,1
-38,79,1,-1,1
44,-83,-1,1,1
62,-46,-1,1,1
14,-65,-1,-1,1
48,-51,-1,-1,1
51,-36,-1,-1,-1
-94,4,1,-1,-1
-71,38,1,-1,-1
76,-61,-1,1,1
-77,76,1,-1,-1
-80,-40,1,-1,-1
-91,-96,1,-1,-1
-88,-37,1,-1,-1
51,48,1,-1,-1
43,12,1,-1,-1
-5,36,1,1,-1
27,-39,-1,1,-1
67,-69,-1,1,1
22,3,1,-1,-1
79,-80,-1,1,1
44,26,1,-1,-1
57,66,1,1,-1
21,-82,-1,1,1
36,37,1,-1,-1
94,52,1,-1,-1
62,-19,-1,1,-1
13,-83,-1,1,1
75,-29,-1,1,-1
87,-19,-1,1,-1
-88,-29,1,-1,-1
44,-69,-1,-1,1
43,35,1,-1,-1
26,-27,1,1,-1
14,-6,1,1,-1
15,-99,-1,-1,1
-81,18,1,-1,-1
25,86,1,-1,1
37,-30,-1,-1,-1
39,76,1,-1,-1
-99,16,1,-1,-1
63,-69,-1,-1,1
51,-37,-1,-1,-1
-79,-70,1,1,-1
53,-39,-1,1,-1
49,51,1,1,-1
97,-77,-1,1,1
36,5,1,-1,-1
66,-57,-1,1,1
-65,-86,1,-1,-1
95,-86,-1,1,1
84,-19,-1,-1,-1
73,43,1,1,-1
26,-99,-1,-1,1
87,-47,-1,-1,1
20,99,1,-1,1
26,-16,1,1,-1
89,-7,-1,1,-1
24,61,1,-1,-1
-65,49,1,-1,-1
62,94,1,-1,-1
13,-66,-1,-1,1
14,-87,-1,-1,1
86,57,1,1,-1
21,-51,-1,-1,1
79,-51,-1,-1,1
-51,90,1,-1,1
-9,-100,-1,1,1
-10,65,1,1,1
95,-6,-1,-1,-1
24,-81,-1,1,1
72,-57,-1,1,1
-62,29,1,1,-1
99,76,1,1,-1
35,-77,-1,1,1
-54,46,1,1,-1
15,99,1,-1,1
70,-20,-1,-1,-1
-93,64,1,-1,-1
45,-82,-1,1,1
92,-80,-1,-1,1
-29,40,1,-1,-1
76,-3,-1,1,-1
31,-52,-1,1,1
27,-39,-1,1,-1
58,-17,-1,-1,-1
42,-16,1,1,-1
94,-41,-1,-1,-1
69,70,1,1,-1
4,-73,-1,-1,1
20,-97,-1,1,1
-68,-32,1,1,-1
78,-51,-1,1,1
-65,10,1,-1,-1
-16,92,1,1,1
72,-94,-1,-1,1
95,-20,-1,1,-1
20,-4,1,-1,-1
-11,-64,1,-1,-1
-78,-7,1,-1,-1
59,-64,-1,1,1
-73,-57,1,-1,-1
73,-87,-1,1,1
-27,30,1,-1,-1
41,98,1,-1,-1
3,-86,-1,-1,1
29,-95,-1,-1,1
15,4,1,-1,-1
-60,-54,1,-1,-1
-1,-71,-1,-1,1
-93,64,1,-1,-1
-70,-47,1,-1,-1
-3,-59,1,-1,-1
46,-90,-1,-1,1
91,-30,-1,-1,-1
94,-25,-1,-1,-1
-83,89,1,-1,-1
-53,19,1,1,-1
59,-24,-1,1,-1
72,-89,-1,-1,1
47,-16,-1,1,-1
-83,57,1,1,-1
-60,62,1,1,-1
85,-65,-1,1,1
91,-11,-1,1,-1
40,-9,1,-1,-1
-85,-17,1,-1,-1
7,-73,-1,1,1
62,99,1,1,-1
46,-92,-1,1,1
-87,-19,1,1,-1
83,10,-1,-1,-1
-68,-96,1,1,-1
-95,-29,1,-1,-1
-87,-33,1,1,-1
37,-24,-1,1,-1
60,72,1,1,-1
-82,-61,1,-1,-1
97,-98,-1,1,1
-6,-12,1,1,-1
83,-10,-1,1,-1
88,-82,-1,1,1
47,-80,-1,-1,1
91,-84,-1,-1,1
57,-46,-1,-1,1
65,-85,-1,-1,1
17,0,1,1,-1
66,-59,-1,1,1
48,-21,-1,1,-1
-29,5,1,-1,-1
16,-27,1,-1,-1
-44,23,1,-1,-1
-7,-92,-1,1,1
65,-45,-1,1,1
78,5,-1,-1,-1
78,-59,-1,-1,1
73,18,1,-1,-1
-11,-20,1,1,-1
35,-57,-1,1,1
-14,-28,1,1,-1
59,-90,-1,-1,1
49,-16,-1,1,-1
-31,-39,1,1,-1
38,-42,-1,-1,-1
-50,-1,1,1,-1
7,46,1,1,-1
-49,33,1,-1,-1
-11,72,1,1,1
-76,-10,1,-1,-1
32,-63,-1,1,1
39,93,1,-1,-1
-22,-49,1,1,-1
98,-68,-1,1,1
94,-87,-1,1,1
59,-98,-1,-1,1
-11,37,1,-1,-1
-40,-66,1,-1,-1
63,-49,-1,1,1
13,64,1,1,1
51,-29,-1,-1,-1
-59,-95,1,1,-1
-8,5,1,1,-1
88,-3,-1,1,-1
-48,1,1,1,-1
26,-22,1,1,-1
94,26,-1,-1,-1
-27,-68,1,-1,-1
-72,20,1,-1,-1
82,-65,-1,-1,1
22,-79,-1,1,1
86,20,-1,-1,-1
52,-20,-1,1,-1
33,-28,-1,1,-1
-5,-95,-1,1,1
-83,33,1,1,-1
-57,-76,1,1,-1
19,-27,1,-1,-1
72,-43,-1,-1,1
82,-50,-1,1,1
35,-31,-1,1,-1
19,-17,1,-1,-1
23,-96,-1,1,1
-56,85,1,1,1
2,99,1,-1,1
-17,-71,1,-1,-1
60,-84,-1,1,1
-15,-50,1,1,-1
92,22,-1,1,-1
-20,43,1,-1,-1
-28,-28,1,-1,-1
69,-99,-1,1,1
-33,25,1,1,-1
22,-90,-1,-1,1
6,-75,-1,1,1
-22,65,1,-1,1
10,-3,1,1,-1
-95,54,1,1,-1
83,14,-1,-1,-1
26,-88,-1,-1,1
-82,3,1,1,-1
-40,-44,1,1,-1
8,7,1,-1,-1
-73,-97,1,1,-1
73,-56,-1,-1,1
74,-19,-1,1,-1
50,-30,-1,-1,-1
-81,66,1,-1,-1
-42,-22,1,1,-1
70,-47,-1,1,1
54,-59,-1,-1,1
-15,-86,-1,1,1
-10,-11,1,-1,-1
-85,45,1,-1,-1
-93,-90,1,1,-1
-48,-23,1,1,-1
75,-33,-1,-1,-1
42,51,1,-1,-1
92,-82,-1,-1,1
62,-11,-1,-1,-1
-87,85,1,1,-1
96,-75,-1,1,1
-98,-62,1,-1,-1
21,-70,-1,-1,1
43,-69,-1,1,1
35,-31,-1,-1,-1
90,-27,-1,1,-1
60,69,1,1,-1
-95,-30,1,-1,-1
22,31,1,-1,-1
19,-48,-1,1,-1
86,24,-1,1,-1
91,-60,-1,-1,1
8,1,1,1,-1
41,-54,-1,-1,1
91,-93,-1,1,1
34,-70,-1,-1,1
-10,48,1,1,1
53,-97,-1,-1,1
