X,Y,True Label,Noisy Label,Predicted Label
69,-100,-1,-1,-1
-11,85,1,1,1
-38,-87,1,-1,1
38,-62,-1,1,-1
48,-75,-1,-1,-1
-8,34,1,-1,1
-95,-5,1,1,1
74,-78,-1,1,-1
62,68,1,-1,1
100,-14,-1,-1,-1
-2,-93,-1,1,-1
11,74,1,-1,1
-17,-96,-1,1,-1
93,-61,-1,-1,-1
76,12,-1,-1,-1
-47,93,1,-1,1
35,-91,-1,-1,-1
8,-62,-1,1,-1
66,-93,-1,1,-1
48,-34,-1,1,-1
-71,4,1,-1,1
39,-52,-1,1,-1
57,51,1,-1,1
-64,-5,1,-1,1
-29,-25,1,-1,1
69,47,1,1,1
28,28,1,1,1
59,-53,-1,-1,-1
-80,-47,1,-1,1
-79,3,1,-1,1
-42,-92,1,-1,1
70,-72,-1,-1,-1
1,-82,-1,1,-1
-75,-33,1,-1,1
-94,-50,1,-1,1
-5,-45,1,-1,-1
-34,33,1,1,1
47,-87,-1,-1,-1
-45,36,1,-1,1
51,-31,-1,1,-1
36,92,1,-1,1
70,-74,-1,-1,-1
-54,98,1,-1,1
9,-76,-1,1,-1
0,-97,-1,1,-1
61,-62,-1,1,-1
60,50,1,1,1
51,-12,-1,1,-1
-42,-31,1,-1,1
48,-54,-1,1,-1
91,-44,-1,-1,-1
54,-38,-1,1,-1
-86,64,1,1,1
-16,91,1,1,1
57,92,1,1,1
-33,-100,-1,-1,-1
91,-17,-1,-1,-1
94,-40,-1,1,-1
23,-52,-1,-1,-1
-6,8,1,1,1
-89,50,1,-1,1
-67,81,1,1,1
-51,-86,1,-1,1
-51,10,1,-1,1
84,-17,-1,-1,-1
-21,65,1,-1,1
24,30,1,-1,1
-89,99,1,-1,1
-85,-49,1,1,1
42,-72,-1,-1,-1
3,13,1,1,1
-1,-93,-1,1,-1
-32,58,1,1,1
-73,-41,1,-1,1
-18,31,1,1,1
79,14,-1,1,-1
51,-9,-1,-1,-1
48,-50,-1,1,-1
-44,-91,1,-1,1
-49,99,1,1,1
49,-87,-1,-1,-1
74,6,-1,-1,-1
55,-63,-1,1,-1
22,-96,-1,-1,-1
90,7,-1,1,-1
3,-52,1,-1,-1
-89,-95,1,-1,1
-13,-35,1,-1,1
38,-82,-1,-1,-1
33,62,1,-1,1
-59,-74,1,-1,1
89,-88,-1,-1,-1
34,-55,-1,1,-1
52,-81,-1,-1,-1
73,-80,-1,1,-1
-96,95,1,-1,1
-89,58,1,1,1
-47,29,1,-1,1
-23,75,1,1,1
-89,-73,1,-1,1
-75,-83,1,-1,1
-18,36,1,1,1
80,-38,-1,-1,-1
-76,-84,1,1,1
-94,100,1,1,1
100,25,-1,-1,-1
-3,95,1,1,1
83,-49,-1,-1,-1
49,-27,-1,1,-1
33,55,1,1,1
37,-98,-1,-1,-1
-81,66,1,1,1
-52,47,1,-1,1
-47,-34,1,-1,1
96,-68,-1,-1,-1
-48,97,1,-1,1
-49,2,1,-1,1
13,74,1,1,1
-84,-69,1,-1,1
7,-70,-1,-1,-1
-8,-73,-1,-1,-1
-36,11,1,1,1
3,-1,1,1,1
-100,85,1,-1,1
-62,29,1,1,1
22,-98,-1,-1,-1
5,-83,-1,-1,-1
-90,-28,1,-1,1
-31,6,1,1,1
-53,-33,1,-1,1
70,-19,-1,1,-1
73,-87,-1,1,-1
92,-52,-1,-1,-1
5,-89,-1,1,-1
80,64,1,1,1
-81,49,1,1,1
34,-98,-1,-1,-1
5,-89,-1,-1,-1
-54,87,1,1,1
-73,-67,1,-1,1
-88,-54,1,-1,1
-97,54,1,1,1
32,-50,-1,-1,-1
-71,9,1,1,1
-11,-98,-1,1,-1
94,-98,-1,-1,-1
83,51,1,-1,1
-34,-36,1,1,1
45,-25,-1,1,-1
-34,0,1,1,1
-32,-81,1,-1,1
19,-16,1,-1,1
99,-19,-1,-1,-1
46,-25,-1,1,-1
6,-56,-1,1,-1
33,-59,-1,1,-1
65,-85,-1,-1,-1
27,-84,-1,1,-1
-28,-44,1,-1,1
55,-86,-1,1,-1
70,-42,-1,1,-1
-97,86,1,1,1
-86,-9,1,1,1
-18,-81,-1,-1,-1
52,-93,-1,-1,-1
-56,-85,1,-1,1
40,28,1,1,1
28,-69,-1,1,-1
74,-3,-1,-1,-1
71,-84,-1,-1,-1
81,-90,-1,-1,-1
83,-85,-1,-1,-1
-78,86,1,1,1
25,-21,1,-1,-1
75,82,1,-1,1
-80,-54,1,1,1
-81,0,1,-1,1
-49,-11,1,-1,1
86,-81,-1,-1,-1
60,46,1,-1,1
20,-56,-1,-1,-1
-75,4,1,-1,1
-24,-6,1,1,1
73,-42,-1,1,-1
43,-5,1,1,-1
-81,-12,1,1,1
-3,-84,-1,1,-1
73,-24,-1,-1,-1
22,86,1,-1,1
85,-24,-1,-1,-1
15,24,1,1,1
52,-45,-1,1,-1
27,-37,-1,1,-1
90,50,1,1,1
92,31,-1,1,-1
75,5,-1,1,-1
14,-47,-1,-1,-1
-67,63,1,-1,1
-5,-79,-1,1,-1
-26,78,1,-1,1
81,-21,-1,-1,-1
-55,-73,1,1,1
-56,-51,1,1,1
79,22,1,1,-1
91,-55,-1,1,-1
-54,-53,1,1,1
-43,-39,1,1,1
9,-67,-1,-1,-1
12,-95,-1,1,-1
60,56,1,-1,1
-4,100,1,1,1
-77,69,1,-1,1
79,30,1,-1,1
33,-87,-1,1,-1
-82,-100,1,-1,1
24,-23,1,-1,-1
51,79,1,-1,1
-28,60,1,-1,1
36,-90,-1,-1,-1
19,34,1,-1,1
67,-34,-1,-1,-1
18,-60,-1,1,-1
48,-97,-1,-1,-1
-13,-84,-1,-1,-1
-79,76,1,-1,1
42,43,1,-1,1
96,81,1,1,1
-54,8,1,-1,1
-68,1,1,1,1
60,-50,-1,1,-1
45,71,1,-1,1
64,-50,-1,1,-1
62,-39,-1,1,-1
-18,-34,1,-1,1
48,72,1,-1,1
56,-56,-1,-1,-1
-4,57,1,1,1
12,-93,-1,1,-1
49,-55,-1,-1,-1
56,-34,-1,-1,-1
93,-66,-1,1,-1
-21,25,1,1,1
32,-50,-1,1,-1
-32,48,1,-1,1
55,-73,-1,-1,-1
70,90,1,1,1
-4,-79,-1,-1,-1
-46,-68,1,-1,1
90,-99,-1,1,-1
22,-1,1,-1,1
86,-55,-1,1,-1
-27,-89,-1,1,-1
48,2,1,-1,1
49,-4,1,1,-1
-32,12,1,-1,1
-98,37,1,-1,1
-5,-52,1,-1,-1
33,-51,-1,1,-1
49,-47,-1,1,-1
35,27,1,1,1
81,25,1,-1,-1
-16,-35,1,1,1
70,-78,-1,-1,-1
68,-81,-1,1,-1
-52,-81,1,1,1
38,-58,-1,-1,-1
78,-49,-1,-1,-1
12,-94,-1,1,-1
-46,55,1,-1,1
-69,-20,1,-1,1
24,58,1,1,1
94,29,-1,-1,-1
91,50,1,-1,1
92,-24,-1,-1,-1
50,-79,-1,1,-1
31,70,1,1,1
90,-34,-1,1,-1
70,-98,-1,1,-1
84,33,1,1,1
-4,62,1,-1,1
98,-31,-1,1,-1
3,97,1,-1,1
63,15,1,-1,1
86,84,1,-1,1
-68,70,1,1,1
4,-55,1,1,-1
-19,-45,1,1,1
24,-65,-1,-1,-1
80,-60,-1,1,-1
47,-15,-1,-1,-1
99,-27,-1,1,-1
100,-96,-1,-1,-1
80,91,1,1,1
-85,-94,1,-1,1
14,-95,-1,-1,-1
-83,47,1,-1,1
64,20,1,1,1
82,22,-1,1,-1
-27,-46,1,-1,1
-13,-74,-1,1,-1
72,-26,-1,-1,-1
49,-95,-1,1,-1
-16,-73,1,1,-1
-2,22,1,-1,1
54,-24,-1,1,-1
-37,59,1,-1,1
-73,68,1,-1,1
66,65,1,-1,1
-29,-21,1,-1,1
29,-50,-1,-1,-1
16,57,1,1,1
-68,-68,1,1,1
94,11,-1,1,-1
37,-70,-1,1,-1
-72,26,1,-1,1
48,14,1,1,1
67,-87,-1,1,-1
-73,-69,1,1,1
45,-73,-1,-1,-1
-65,-82,1,1,1
2,21,1,-1,1
84,22,-1,-1,-1
-64,32,1,1,1
-86,18,1,1,1
67,-5,-1,1,-1
26,-39,-1,1,-1
57,84,1,1,1
-81,-20,1,1,1
88,-69,-1,-1,-1
49,81,1,1,1
61,-9,-1,-1,-1
12,-79,-1,-1,-1
50,90,1,1,1
76,-35,-1,-1,-1
74,34,1,1,1
-21,-94,-1,-1,-1
92,33,1,1,-1
79,-85,-1,1,-1
-58,-23,1,-1,1
22,18,1,1,1
-83,29,1,1,1
8,-29,1,1,-1
-29,-51,1,1,1
79,-42,-1,-1,-1
-3,-83,-1,-1,-1
-21,-37,1,-1,1
-95,49,1,-1,1
73,-41,-1,-1,-1
-51,18,1,1,1
-44,48,1,-1,1
77,47,1,-1,1
85,67,1,1,1
-17,26,1,1,1
89,-1,-1,-1,-1
84,83,1,1,1
51,19,1,1,1
87,-86,-1,-1,-1
50,58,1,-1,1
-2,25,1,-1,1
40,5,1,-1,1
-23,0,1,1,1
26,96,1,1,1
66,-3,-1,-1,-1
35,-81,-1,1,-1
-88,-43,1,-1,1
7,-3,1,-1,1
67,-20,-1,1,-1
7,43,1,1,1
52,3,1,1,-1
-65,25,1,-1,1
-25,55,1,1,1
87,20,-1,-1,-1
-33,-2,1,1,1
82,6,-1,1,-1
70,68,1,-1,1
77,14,-1,1,-1
44,59,1,-1,1
96,96,1,-1,1
24,-87,-1,-1,-1
83,-23,-1,-1,-1
-48,55,1,1,1
-64,34,1,-1,1
59,-67,-1,1,-1
-93,51,1,1,1
-79,-75,1,-1,1
-64,70,1,-1,1
37,-52,-1,1,-1
-8,-97,-1,1,-1
93,-70,-1,-1,-1
-24,63,1,1,1
99,37,-1,1,1
43,-20,-1,-1,-1
34,30,1,-1,1
-36,-42,1,-1,1
43,90,1,1,1
21,-49,-1,-1,-1
31,-92,-1,1,-1
81,13,-1,-1,-1
94,94,1,1,1
77,-56,-1,-1,-1
7,-9,1,-1,1
42,58,1,1,1
94,-58,-1,1,-1
-100,-93,1,-1,1
48,-100,-1,-1,-1
22,-63,-1,-1,-1
-83,63,1,-1,1
-43,78,1,1,1
68,-55,-1,1,-1
-57,42,1,-1,1
31,-57,-1,-1,-1
85,-22,-1,1,-1
7,79,1,1,1
-91,-13,1,1,1
28,-12,1,1,1
24,-78,-1,-1,-1
92,16,-1,1,-1
21,-98,-1,1,-1
62,6,1,1,-1
49,8,1,-1,1
-64,43,1,1,1
44,-72,-1,1,-1
59,-17,-1,1,-1
53,77,1,1,1
-52,-46,1,1,1
-94,-27,1,1,1
96,-66,-1,-1,-1
-87,82,1,-1,1
90,-35,-1,1,-1
-15,-50,1,1,1
96,-4,-1,1,-1
45,-94,-1,1,-1
23,-56,-1,-1,-1
89,42,1,-1,1
94,3,-1,1,-1
93,55,1,-1,1
-11,-89,-1,-1,-1
65,-31,-1,1,-1
89,-6,-1,-1,-1
15,-77,-1,1,-1
74,-74,-1,-1,-1
-12,80,1,1,1
-37,77,1,-1,1
72,-20,-1,-1,-1
23,73,1,1,1
-29,9,1,-1,1
-51,81,1,-1,1
92,15,-1,1,-1
-70,-7,1,1,1
22,-44,-1,-1,-1
-80,-52,1,1,1
40,-98,-1,-1,-1
48,-60,-1,-1,-1
-26,4,1,-1,1
-79,-91,1,-1,1
-16,-94,-1,1,-1
6,-75,-1,-1,-1
58,-37,-1,1,-1
-9,53,1,-1,1
73,-5,-1,1,-1
98,83,1,1,1
71,-71,-1,-1,-1
89,15,-1,-1,-1
-22,-94,-1,1,-1
48,23,1,1,1
-100,76,1,1,1
96,24,-1,-1,-1
-3,-88,-1,-1,-1
96,-68,-1,-1,-1
28,-5,1,1,1
91,92,1,1,1
-70,-57,1,1,1
-1,-69,-1,-1,-1
-15,60,1,1,1
-97,-74,1,1,1
-43,85,1,1,1
71,-16,-1,1,-1
97,37,-1,-1,1
-5,-79,-1,-1,-1
50,-5,1,-1,-1
53,-87,-1,1,-1
81,-95,-1,1,-1
39,-73,-1,-1,-1
48,-55,-1,1,-1
-87,43,1,-1,1
99,-52,-1,-1,-1
51,35,1,-1,1
67,-43,-1,1,-1
-6,78,1,-1,1
83,-57,-1,-1,-1
-56,74,1,1,1
-22,5,1,-1,1
70,-40,-1,1,-1
88,-12,-1,-1,-1
13,-100,-1,1,-1
33,-31,-1,-1,-1
-11,30,1,1,1
-49,-95,1,1,1
-68,-86,1,-1,1
76,9,-1,1,-1
100,6,-1,1,-1
6,-54,-1,-1,-1
11,-33,1,-1,-1
89,24,-1,-1,-1
97,25,-1,-1,-1
35,-94,-1,-1,-1
99,12,-1,1,-1
70,-28,-1,1,-1
60,-79,-1,1,-1
6,-91,-1,-1,-1
66,-54,-1,-1,-1
12,-54,-1,1,-1
-83,-75,1,-1,1
39,-11,1,1,-1
-75,34,1,-1,1
51,72,1,-1,1
-26,100,1,1,1
68,-86,-1,1,-1
82,-88,-1,1,-1
-74,-82,1,1,1
-62,77,1,1,1
34,81,1,1,1
68,-4,-1,-1,-1
28,-85,-1,1,-1
9,57,1,1,1
98,-27,-1,-1,-1
69,-92,-1,1,-1
8,-63,-1,1,-1
88,-83,-1,1,-1
73,73,1,-1,1
73,-47,-1,1,-1
91,66,1,1,1
36,-72,-1,-1,-1
37,-71,-1,-1,-1
-44,76,1,1,1
74,-37,-1,1,-1
90,18,-1,1,-1
-18,-85,-1,1,-1
11,-74,-1,1,-1
46,-51,-1,-1,-1
-74,93,1,-1,1
25,-53,-1,1,-1
76,32,1,1,1
25,-44,-1,-1,-1
-12,71,1,-1,1
46,-53,-1,1,-1
-51,-96,1,1,1
97,-27,-1,-1,-1
-11,-59,1,-1,-1
-70,78,1,1,1
55,-52,-1,-1,-1
-50,-49,1,1,1
2,-91,-1,1,-1
82,61,1,1,1
55,11,1,1,1
-71,27,1,1,1
71,19,1,-1,-1
91,2,-1,-1,-1
34,-42,-1,-1,-1
-31,-96,-1,-1,-1
0,-52,1,-1,-1
-41,-72,1,1,1
100,17,-1,1,-1
49,91,1,-1,1
83,-67,-1,1,-1
-39,39,1,-1,1
93,-49,-1,-1,-1
-27,52,1,-1,1
39,32,1,1,1
89,-91,-1,1,-1
75,3,-1,1,-1
-26,-30,1,1,1
-52,18,1,-1,1
1,-7,1,1,1
30,-33,-1,1,-1
-51,-42,1,1,1
82,-78,-1,1,-1
93,-77,-1,1,-1
-100,-71,1,1,1
59,-73,-1,1,-1
100,33,-1,1,-1
-12,-44,1,1,1
-33,25,1,1,1
-33,-97,-1,-1,-1
64,-93,-1,-1,-1
19,34,1,-1,1
80,38,1,-1,1
79,-20,-1,1,-1
73,-1,-1,1,-1
83,-84,-1,1,-1
-58,8,1,-1,1
-56,88,1,-1,1
60,-53,-1,1,-1
34,-95,-1,-1,-1
68,-53,-1,-1,-1
-8,2,1,-1,1
59,-95,-1,-1,-1
66,2,-1,1,-1
3,-89,-1,-1,-1
-35,46,1,-1,1
-51,58,1,1,1
-89,-47,1,1,1
24,-6,1,1,1
79,-46,-1,1,-1
63,-92,-1,1,-1
79,32,1,1,1
-76,59,1,1,1
-25,-2,1,1,1
-45,18,1,-1,1
-80,15,1,-1,1
-42,-55,1,1,1
-61,-72,1,1,1
84,48,1,1,1
84,-56,-1,1,-1
91,-79,-1,1,-1
100,-60,-1,1,-1
-21,-81,-1,-1,-1
86,-79,-1,-1,-1
-87,-25,1,-1,1
92,-45,-1,-1,-1
82,-89,-1,-1,-1
72,-69,-1,1,-1
4,-59,-1,-1,-1
81,-85,-1,-1,-1
75,7,-1,1,-1
42,-83,-1,-1,-1
-49,22,1,-1,1
24,43,1,1,1
93,2,-1,-1,-1
88,1,-1,-1,-1
90,-77,-1,1,-1
6,-15,1,1,1
-62,-31,1,1,1
38,42,1,1,1
40,-33,-1,-1,-1
1,-80,-1,1,-1
72,19,1,1,-1
-64,-27,1,1,1
76,-10,-1,-1,-1
57,-90,-1,-1,-1
19,-13,1,-1,1
84,-77,-1,-1,-1
-80,41,1,1,1
71,-56,-1,1,-1
-11,38,1,-1,1
34,-81,-1,-1,-1
-27,30,1,1,1
93,-75,-1,-1,-1
-63,45,1,-1,1
96,-24,-1,1,-1
97,-40,-1,1,-1
99,66,1,1,1
-10,14,1,1,1
84,-9,-1,-1,-1
50,-67,-1,-1,-1
85,-73,-1,-1,-1
6,-58,-1,-1,-1
83,25,1,-1,-1
-70,-61,1,-1,1
-27,-92,-1,1,-1
-6,28,1,-1,1
53,70,1,1,1
-68,-6,1,-1,1
-90,63,1,1,1
-66,30,1,1,1
79,-25,-1,1,-1
51,-90,-1,-1,-1
-84,25,1,-1,1
7,-92,-1,1,-1
-72,65,1,-1,1
85,12,-1,-1,-1
-9,-50,1,-1,-1
42,33,1,1,1
-47,-95,1,1,1
93,-69,-1,1,-1
-51,88,1,1,1
-95,27,1,1,1
26,-78,-1,1,-1
-29,-4,1,-1,1
68,-36,-1,-1,-1
44,-34,-1,1,-1
-34,-10,1,1,1
31,-80,-1,-1,-1
98,-56,-1,-1,-1
77,-20,-1,1,-1
38,-79,-1,-1,-1
-84,-77,1,1,1
81,76,1,-1,1
71,-38,-1,1,-1
82,94,1,-1,1
63,-67,-1,1,-1
24,-70,-1,1,-1
92,-76,-1,1,-1
-82,-11,1,-1,1
-23,-40,1,-1,1
-12,-93,-1,1,-1
46,-63,-1,1,-1
12,-82,-1,-1,-1
10,-96,-1,-1,-1
92,-61,-1,-1,-1
-33,77,1,1,1
49,-41,-1,1,-1
94,-28,-1,-1,-1
-8,45,1,1,1
46,-70,-1,1,-1
65,-27,-1,-1,-1
24,70,1,-1,1
38,-49,-1,1,-1
57,-37,-1,-1,-1
-54,3,1,-1,1
-80,63,1,-1,1
4,-69,-1,1,-1
40,-49,-1,-1,-1
89,-50,-1,1,-1
93,-26,-1,-1,-1
-20,10,1,-1,1
-3,-69,-1,1,-1
46,100,1,-1,1
74,-43,-1,-1,-1
88,34,1,1,1
33,-17,1,-1,-1
-38,95,1,-1,1
10,-75,-1,-1,-1
91,25,-1,-1,-1
-54,-60,1,1,1
67,-5,-1,1,-1
31,-4,1,1,1
94,33,-1,1,-1
26,8,1,1,1
-68,-48,1,1,1
60,78,1,1,1
-18,84,1,-1,1
100,28,-1,-1,-1
84,-20,-1,-1,-1
57,80,1,-1,1
-3,-2,1,1,1
82,-16,-1,1,-1
-74,-74,1,-1,1
17,-45,-1,1,-1
13,-74,-1,1,-1
97,80,1,1,1
-80,-63,1,1,1
96,-40,-1,1,-1
80,-4,-1,1,-1
-13,-92,-1,-1,-1
-73,86,1,1,1
76,-77,-1,-1,-1
68,24,1,1,1
-76,46,1,1,1
-72,39,1,-1,1
42,92,1,-1,1
46,-81,-1,-1,-1
22,-52,-1,-1,-1
-3,-85,-1,-1,-1
41,-20,-1,1,-1
16,79,1,-1,1
23,82,1,1,1
37,-79,-1,1,-1
63,34,1,-1,1
2,45,1,-1,1
11,39,1,1,1
26,-49,-1,-1,-1
-53,10,1,1,1
-39,-41,1,1,1
28,32,1,1,1
-90,-94,1,1,1
96,77,1,-1,1
-54,-35,1,-1,1
11,-70,-1,-1,-1
30,-23,1,1,-1
-75,-79,1,1,1
-35,48,1,1,1
-22,-96,-1,1,-1
4,-83,-1,1,-1
-62,-35,1,1,1
5,-9,1,-1,1
85,-80,-1,1,-1
38,-66,-1,1,-1
-15,98,1,1,1
-18,-86,-1,-1,-1
19,-18,1,1,1
96,26,-1,1,-1
-37,90,1,-1,1
-65,-84,1,-1,1
56,-26,-1,-1,-1
77,-90,-1,1,-1
3,-83,-1,1,-1
59,-87,-1,1,-1
58,-14,-1,1,-1
-46,26,1,-1,1
60,-42,-1,-1,-1
30,-36,-1,1,-1
48,-15,-1,1,-1
57,-1,1,-1,-1
69,-12,-1,1,-1
99,39,-1,-1,1
100,30,-1,1,-1
51,-35,-1,-1,-1
-20,-23,1,1,1
79,-85,-1,-1,-1
47,-3,1,1,-1
39,29,1,1,1
33,-28,-1,1,-1
17,8,1,1,1
75,-13,-1,-1,-1
37,-55,-1,-1,-1
63,49,1,-1,1
11,94,1,-1,1
64,-86,-1,-1,-1
-43,-58,1,-1,1
32,-8,1,-1,1
-16,5,1,1,1
68,12,1,1,-1
73,1,-1,1,-1
99,6,-1,-1,-1
6,-25,1,-1,1
70,-8,-1,-1,-1
5,22,1,-1,1
-78,-54,1,1,1
-60,20,1,1,1
54,-95,-1,-1,-1
-9,-97,-1,1,-1
-3,-100,-1,1,-1
19,-87,-1,1,-1
32,-19,1,-1,-1
10,-91,-1,-1,-1
69,-45,-1,1,-1
38,-61,-1,1,-1
-48,-48,1,-1,1
74,-40,-1,1,-1
49,-100,-1,-1,-1
37,87,1,1,1
-76,-50,1,-1,1
95,10,-1,-1,-1
-61,-34,1,-1,1
49,-2,1,-1,-1
39,-54,-1,1,-1
95,33,-1,1,-1
-30,56,1,-1,1
-99,7,1,1,1
43,-84,-1,-1,-1
67,50,1,-1,1
88,3,-1,-1,-1
92,-38,-1,-1,-1
-85,58,1,1,1
78,-25,-1,1,-1
-10,-6,1,1,1
-87,43,1,1,1
5,-83,-1,1,-1
59,-73,-1,1,-1
21,-12,1,-1,1
61,-37,-1,1,-1
15,-100,-1,1,-1
15,5,1,-1,1
71,-28,-1,-1,-1
70,-61,-1,-1,-1
54,-66,-1,-1,-1
-98,61,1,-1,1
96,-64,-1,1,-1
23,-98,-1,1,-1
91,-62,-1,-1,-1
-25,-92,-1,-1,-1
53,-13,-1,-1,-1
84,60,1,-1,1
6,-79,-1,1,-1
-11,-37,1,-1,1
55,-24,-1,1,-1
32,-83,-1,1,-1
-18,-10,1,1,1
72,-7,-1,1,-1
27,71,1,-1,1
-32,50,1,1,1
21,69,1,1,1
-88,-35,1,1,1
-90,-38,1,1,1
28,-68,-1,-1,-1
4,60,1,-1,1
12,-78,-1,-1,-1
-37,62,1,1,1
78,67,1,-1,1
67,-58,-1,-1,-1
43,-68,-1,-1,-1
74,-62,-1,1,-1
-42,-7,1,1,1
-89,81,1,1,1
42,-71,-1,1,-1
89,-73,-1,-1,-1
6,10,1,-1,1
-85,-48,1,1,1
58,39,1,1,1
-11,57,1,1,1
-32,26,1,-1,1
83,-50,-1,1,-1
-4,-74,-1,-1,-1
-78,-86,1,1,1
-79,-25,1,-1,1
45,58,1,-1,1
83,-94,-1,-1,-1
-46,-86,1,-1,1
10,15,1,-1,1
78,-4,-1,1,-1
81,-39,-1,1,-1
-59,-93,1,-1,1
72,-14,-1,-1,-1
-23,-54,1,1,1
-11,-95,-1,-1,-1
82,-40,-1,1,-1
88,-33,-1,1,-1
-6,-16,1,-1,1
-55,-56,1,1,1
26,-60,-1,-1,-1
78,6,-1,1,-1
95,84,1,1,1
57,-64,-1,1,-1
39,-78,-1,-1,-1
43,-46,-1,-1,-1
-32,-93,-1,-1,-1
76,-23,-1,1,-1
92,-67,-1,-1,-1
-50,51,1,1,1
-92,93,1,-1,1
43,7,1,1,1
-90,-42,1,1,1
-19,-63,1,1,-1
2,-66,-1,1,-1
63,-30,-1,-1,-1
-74,-53,1,-1,1
96,53,1,1,1
79,42,1,-1,1
-56,50,1,1,1
84,62,1,1,1
-25,-37,1,-1,1
80,97,1,-1,1
-78,90,1,1,1
-84,-54,1,1,1
29,-91,-1,1,-1
49,-90,-1,1,-1
98,93,1,-1,1
-36,5,1,-1,1
47,-83,-1,-1,-1
88,-99,-1,-1,-1
80,-29,-1,-1,-1
91,-93,-1,-1,-1
75,34,1,1,1
77,5,-1,-1,-1
77,-86,-1,-1,-1
93,-53,-1,-1,-1
61,31,1,-1,1
32,-30,-1,1,-1
-39,96,1,1,1
23,-81,-1,1,-1
92,89,1,-1,1
-62,85,1,1,1
5,70,1,1,1
5,-94,-1,-1,-1
42,-40,-1,1,-1
30,39,1,1,1
9,-26,1,-1,1
39,-29,-1,-1,-1
97,-43,-1,-1,-1
-5,-93,-1,-1,-1
29,-41,-1,-1,-1
54,-60,-1,1,-1
-81,-89,1,1,1
59,-94,-1,1,-1
-95,34,1,-1,1
94,-39,-1,-1,-1
98,50,1,1,1
-62,48,1,-1,1
59,-34,-1,-1,-1
58,75,1,1,1
-65,9,1,1,1
-46,-29,1,-1,1
-71,-47,1,1,1
53,-24,-1,-1,-1
-55,5,1,1,1
38,-50,-1,-1,-1
62,-89,-1,1,-1
83,-23,-1,1,-1
-49,-80,1,-1,1
25,-88,-1,1,-1
9,-75,-1,1,-1
49,-35,-1,1,-1
29,64,1,1,1
85,-30,-1,-1,-1
83,-79,-1,-1,-1
26,-4,1,1,1
-92,-74,1,1,1
85,60,1,1,1
-67,21,1,1,1
13,-86,-1,-1,-1
-82,86,1,-1,1
-48,55,1,-1,1
57,-61,-1,-1,-1
3,-54,1,1,-1
-27,-87,-1,-1,-1
-40,-48,1,1,1
22,-86,-1,1,-1
22,-96,-1,1,-1
-38,-4,1,1,1
-38,16,1,-1,1
73,-2,-1,1,-1
91,-44,-1,-1,-1
98,19,-1,1,-1
-85,33,1,1,1
-59,97,1,1,1
98,-40,-1,-1,-1
39,67,1,-1,1
98,-84,-1,-1,-1
-70,-38,1,-1,1
54,-42,-1,-1,-1
58,-84,-1,-1,-1
-33,80,1,-1,1
-59,-42,1,-1,1
68,-83,-1,-1,-1
64,-91,-1,1,-1
-49,-35,1,1,1
82,-85,-1,1,-1
-6,-85,-1,1,-1
-7,-83,-1,1,-1
16,-72,-1,-1,-1
17,-49,-1,-1,-1
0,17,1,1,1
-21,-30,1,1,1
-81,-58,1,-1,1
-13,20,1,-1,1
78,-54,-1,-1,-1
24,-91,-1,-1,-1
85,9,-1,1,-1
-90,-27,1,1,1
25,80,1,1,1
-20,-82,-1,1,-1
52,-65,-1,-1,-1
62,-36,-1,-1,-1
-58,19,1,1,1
-39,45,1,1,1
-99,24,1,-1,1
-89,-60,1,1,1
-92,28,1,-1,1
-19,-17,1,-1,1
68,-49,-1,1,-1
82,-34,-1,-1,-1
-38,-30,1,-1,1
86,-69,-1,1,-1
-23,-86,-1,-1,-1
-62,-63,1,-1,1
14,-70,-1,1,-1
-83,12,1,-1,1
28,-66,-1,1,-1
-1,-28,1,-1,1
12,-94,-1,1,-1
59,-96,-1,-1,-1
17,-51,-1,-1,-1
19,-57,-1,-1,-1
-64,-57,1,-1,1
46,-59,-1,1,-1
23,-5,1,1,1
46,89,1,-1,1
-68,-12,1,1,1
100,38,-1,1,1
-31,27,1,-1,1
-50,-76,1,1,1
53,-47,-1,1,-1
55,-25,-1,-1,-1
-94,-14,1,-1,1
80,-20,-1,-1,-1
-42,78,1,1,1
92,-100,-1,-1,-1
13,-14,1,1,1
-7,35,1,-1,1
73,-21,-1,-1,-1
-6,-87,-1,-1,-1
96,-44,-1,-1,-1
70,-40,-1,1,-1
-71,36,1,-1,1
-12,-79,-1,-1,-1
84,68,1,1,1
77,-48,-1,-1,-1
23,65,1,-1,1
29,84,1,-1,1
-86,50,1,1,1
69,-85,-1,-1,-1
-83,-6,1,-1,1
97,-89,-1,1,-1
-12,84,1,1,1
92,-9,-1,1,-1
-74,-3,1,1,1
-64,16,1,-1,1
-28,81,1,-1,1
-81,-51,1,1,1
40,-80,-1,-1,-1
-73,-80,1,-1,1
-77,47,1,1,1
-49,60,1,1,1
57,-66,-1,1,-1
-69,76,1,1,1
51,13,1,1,1
73,-69,-1,1,-1
100,-92,-1,1,-1
-70,18,1,1,1
36,-76,-1,1,-1
-30,-3,1,1,1
-53,-69,1,1,1
96,-63,-1,-1,-1
-38,79,1,-1,1
-59,42,1,-1,1
64,-7,-1,-1,-1
85,-100,-1,1,-1
41,-91,-1,1,-1
22,-84,-1,1,-1
3,-79,-1,-1,-1
98,18,-1,1,-1
54,-40,-1,-1,-1
63,-51,-1,-1,-1
68,-69,-1,1,-1
65,-9,-1,-1,-1
-4,58,1,1,1
