X,Y,True Label,Noisy Label,Predicted Label
45,-57,-1,1,-1
-45,42,1,1,1
-13,21,1,1,1
49,-82,-1,-1,-1
-24,-97,-1,-1,-1
-33,95,1,1,1
74,51,1,1,1
-51,27,1,1,1
27,-43,-1,-1,-1
8,97,1,1,1
-16,-57,1,1,1
-87,46,1,1,1
0,-79,-1,-1,-1
79,92,1,1,1
-99,-22,1,1,1
-80,56,1,1,1
-5,-95,-1,-1,-1
89,18,-1,-1,-1
57,-40,-1,-1,-1
-15,-61,1,1,-1
-2,-60,1,1,-1
98,-97,-1,-1,-1
-28,-95,-1,-1,-1
42,-82,-1,-1,-1
31,-36,-1,-1,-1
-24,-91,-1,1,-1
86,-90,-1,-1,-1
44,-95,-1,-1,-1
48,-24,-1,-1,-1
53,-67,-1,-1,-1
-32,13,1,1,1
78,-36,-1,-1,-1
19,41,1,-1,1
7,-72,-1,-1,-1
-42,-31,1,-1,1
1,-66,-1,-1,-1
12,-14,1,1,1
50,-63,-1,-1,-1
51,-33,-1,-1,-1
98,-84,-1,-1,-1
64,-70,-1,-1,-1
76,-72,-1,-1,-1
72,-84,-1,-1,-1
10,-96,-1,-1,-1
1,-57,1,1,-1
19,-86,-1,1,-1
30,-99,-1,-1,-1
-6,9,1,-1,1
-12,-5,1,1,1
53,-84,-1,-1,-1
33,-40,-1,-1,-1
98,-95,-1,1,-1
-61,20,1,1,1
87,-66,-1,-1,-1
70,-65,-1,-1,-1
-85,-21,1,1,1
-33,57,1,1,1
-83,-64,1,1,1
94,45,1,-1,1
-80,73,1,1,1
-29,-97,-1,-1,-1
96,-12,-1,-1,-1
67,-91,-1,-1,-1
-66,-38,1,1,1
-25,-54,1,1,1
76,85,1,-1,1
9,-55,-1,-1,-1
48,-23,-1,-1,-1
8,77,1,-1,1
-9,-1,1,1,1
34,-48,-1,-1,-1
44,-12,1,-1,-1
-11,61,1,-1,1
-90,-12,1,-1,1
24,99,1,1,1
-99,76,1,-1,1
89,54,1,1,1
-21,-100,-1,-1,-1
17,-68,-1,-1,-1
98,68,1,-1,1
-33,93,1,-1,1
94,18,-1,-1,-1
37,93,1,-1,1
-92,-90,1,1,1
-34,0,1,1,1
26,-35,-1,-1,-1
78,1,-1,-1,-1
81,-61,-1,-1,-1
72,-5,-1,1,-1
-21,-54,1,1,1
-91,87,1,1,1
82,-39,-1,-1,-1
79,-72,-1,-1,-1
89,85,1,1,1
61,18,1,1,1
34,-38,-1,1,-1
70,-92,-1,-1,-1
-53,83,1,-1,1
41,-58,-1,-1,-1
62,-75,-1,-1,-1
61,-84,-1,-1,-1
48,-32,-1,-1,-1
65,-91,-1,-1,-1
-24,98,1,1,1
59,21,1,-1,1
-34,-11,1,1,1
20,-13,1,-1,1
-54,21,1,-1,1
-83,75,1,1,1
47,-81,-1,-1,-1
65,-8,-1,-1,-1
15,34,1,1,1
98,31,-1,-1,-1
-13,4,1,1,1
46,-29,-1,-1,-1
60,-2,-1,-1,-1
-17,43,1,-1,1
67,90,1,1,1
4,-67,-1,-1,-1
4,-14,1,1,1
54,79,1,1,1
-53,-96,1,1,1
14,44,1,-1,1
3,88,1,1,1
90,41,1,-1,1
88,12,-1,-1,-1
17,18,1,1,1
65,91,1,1,1
-66,-83,1,-1,1
53,46,1,1,1
68,-92,-1,-1,-1
-35,33,1,1,1
-68,6,1,1,1
98,-89,-1,1,-1
76,-28,-1,-1,-1
-35,-99,-1,-1,-1
-60,-31,1,1,1
0,73,1,1,1
28,-51,-1,1,-1
42,-35,-1,-1,-1
-76,87,1,1,1
96,-86,-1,-1,-1
96,-53,-1,-1,-1
-28,9,1,1,1
14,-63,-1,-1,-1
-7,94,1,1,1
87,-100,-1,-1,-1
93,-73,-1,-1,-1
98,23,-1,-1,-1
69,-21,-1,-1,-1
21,38,1,1,1
-8,-32,1,1,1
80,-77,-1,-1,-1
-79,-98,1,-1,1
-75,-69,1,1,1
-48,37,1,1,1
56,-10,-1,-1,-1
-84,-75,1,1,1
38,-17,1,1,-1
42,-94,-1,-1,-1
3,-17,1,1,1
69,-98,-1,-1,-1
-37,43,1,1,1
81,-49,-1,-1,-1
74,-22,-1,-1,-1
66,-38,-1,1,-1
27,-34,-1,-1,-1
94,-41,-1,-1,-1
74,-81,-1,-1,-1
63,-31,-1,-1,-1
45,-67,-1,-1,-1
22,84,1,1,1
73,-67,-1,-1,-1
30,-45,-1,-1,-1
92,17,-1,-1,-1
83,-25,-1,1,-1
40,-84,-1,-1,-1
37,73,1,-1,1
-77,39,1,1,1
73,-60,-1,-1,-1
17,-44,-1,1,-1
-34,-98,-1,-1,-1
26,78,1,1,1
-83,10,1,1,1
39,-27,-1,-1,-1
-86,-86,1,1,1
-96,-24,1,1,1
-40,70,1,1,1
99,-84,-1,-1,-1
89,15,-1,-1,-1
-21,-73,1,1,-1
28,57,1,1,1
-60,60,1,1,1
67,-53,-1,-1,-1
-89,73,1,1,1
0,-76,-1,-1,-1
85,61,1,1,1
8,22,1,1,1
20,-76,-1,-1,-1
20,0,1,-1,1
-65,87,1,1,1
-22,-45,1,1,1
78,-35,-1,-1,-1
-65,-49,1,1,1
85,-77,-1,-1,-1
-94,36,1,-1,1
-6,81,1,-1,1
49,-32,-1,-1,-1
-85,-65,1,1,1
59,-64,-1,-1,-1
85,37,1,1,1
42,-34,-1,-1,-1
59,-50,-1,-1,-1
-40,-2,1,1,1
98,-94,-1,-1,-1
-43,13,1,1,1
-36,1,1,1,1
2,40,1,-1,1
-16,-89,-1,-1,-1
36,-100,-1,1,-1
53,-68,-1,-1,-1
87,-26,-1,1,-1
-61,61,1,1,1
83,-9,-1,-1,-1
23,12,1,-1,1
-84,86,1,1,1
-27,-89,-1,-1,-1
40,-98,-1,-1,-1
-47,56,1,1,1
57,-49,-1,-1,-1
-100,-32,1,1,1
84,-59,-1,-1,-1
77,34,1,1,1
34,93,1,1,1
-26,17,1,1,1
95,-95,-1,-1,-1
91,-99,-1,-1,-1
-47,-87,1,-1,1
75,82,1,1,1
88,-91,-1,1,-1
71,-9,-1,-1,-1
-22,62,1,1,1
23,-39,-1,-1,-1
42,-39,-1,-1,-1
38,-67,-1,1,-1
-89,-77,1,1,1
-56,-58,1,1,1
-94,80,1,1,1
-35,-41,1,1,1
48,-62,-1,-1,-1
84,-42,-1,-1,-1
-15,25,1,-1,1
34,-16,1,-1,-1
69,-62,-1,-1,-1
55,-46,-1,-1,-1
-82,-73,1,1,1
-92,-49,1,1,1
95,-69,-1,-1,-1
-81,7,1,1,1
70,-96,-1,-1,-1
94,-20,-1,-1,-1
-75,-9,1,1,1
-16,47,1,1,1
-76,51,1,1,1
72,98,1,1,1
12,-94,-1,-1,-1
-32,-56,1,1,1
94,-80,-1,-1,-1
-40,-32,1,1,1
63,-54,-1,-1,-1
-99,36,1,-1,1
94,-52,-1,1,-1
73,-89,-1,-1,-1
91,-21,-1,-1,-1
27,-36,-1,-1,-1
-78,83,1,1,1
43,93,1,1,1
71,-76,-1,-1,-1
49,37,1,1,1
26,24,1,-1,1
44,20,1,-1,1
31,67,1,1,1
-76,48,1,1,1
-93,-7,1,1,1
-30,-64,1,1,1
-48,-67,1,1,1
96,5,-1,-1,-1
92,-89,-1,-1,-1
-74,100,1,1,1
90,29,-1,-1,-1
83,-38,-1,-1,-1
-41,-12,1,1,1
91,-96,-1,1,-1
-33,-13,1,1,1
-15,13,1,1,1
-93,94,1,-1,1
83,-11,-1,-1,-1
7,17,1,1,1
34,86,1,-1,1
71,5,-1,-1,-1
37,-96,-1,-1,-1
86,54,1,1,1
-16,-29,1,1,1
86,-32,-1,-1,-1
-84,-35,1,1,1
47,-24,-1,-1,-1
7,74,1,1,1
-12,-77,-1,-1,-1
65,-53,-1,-1,-1
-35,32,1,-1,1
71,-28,-1,-1,-1
69,-70,-1,-1,-1
-9,82,1,1,1
-39,-96,1,1,-1
-81,-79,1,1,1
90,-9,-1,-1,-1
38,-23,-1,-1,-1
73,-25,-1,-1,-1
-54,63,1,1,1
31,-67,-1,-1,-1
57,-4,-1,-1,-1
-54,14,1,1,1
27,32,1,1,1
61,-99,-1,1,-1
68,72,1,1,1
97,83,1,1,1
-5,71,1,1,1
31,-55,-1,-1,-1
48,-19,-1,1,-1
17,94,1,1,1
57,-45,-1,-1,-1
85,-41,-1,-1,-1
77,-28,-1,-1,-1
93,-9,-1,1,-1
-80,15,1,1,1
69,39,1,1,1
76,-56,-1,1,-1
-50,-48,1,1,1
-3,-64,-1,-1,-1
-38,-94,1,1,-1
35,-57,-1,-1,-1
70,-29,-1,-1,-1
99,32,-1,-1,-1
88,-45,-1,-1,-1
95,-77,-1,-1,-1
5,-6,1,1,1
-46,-20,1,1,1
-4,52,1,1,1
55,-64,-1,1,-1
-19,37,1,-1,1
-42,-95,1,-1,1
97,-46,-1,-1,-1
-20,-76,1,1,-1
10,58,1,1,1
-5,-25,1,-1,1
-42,55,1,1,1
26,36,1,1,1
-48,8,1,1,1
64,-32,-1,1,-1
28,-36,-1,-1,-1
-4,-75,-1,-1,-1
2,-96,-1,-1,-1
47,-54,-1,-1,-1
73,-29,-1,1,-1
20,9,1,1,1
-91,49,1,-1,1
43,-33,-1,-1,-1
76,88,1,1,1
-23,16,1,1,1
75,-25,-1,-1,-1
-65,22,1,1,1
-66,56,1,1,1
33,-90,-1,-1,-1
16,-84,-1,1,-1
10,-65,-1,-1,-1
100,2,-1,-1,-1
83,-19,-1,-1,-1
39,71,1,1,1
-55,16,1,-1,1
-31,-51,1,1,1
19,73,1,-1,1
52,-29,-1,-1,-1
25,-11,1,1,1
1,25,1,1,1
36,-73,-1,-1,-1
67,-27,-1,-1,-1
-39,22,1,1,1
100,-73,-1,-1,-1
14,-80,-1,-1,-1
48,-83,-1,-1,-1
-5,-82,-1,1,-1
27,-51,-1,1,-1
-87,-18,1,1,1
13,36,1,1,1
-15,53,1,1,1
58,98,1,-1,1
76,7,-1,-1,-1
95,82,1,1,1
32,-35,-1,-1,-1
10,-99,-1,-1,-1
-15,83,1,1,1
-19,-90,-1,1,-1
-34,-97,-1,-1,-1
-63,-80,1,1,1
7,-82,-1,-1,-1
81,-78,-1,-1,-1
-22,-85,-1,-1,-1
61,-37,-1,-1,-1
44,28,1,1,1
5,-77,-1,-1,-1
-5,2,1,1,1
-98,1,1,1,1
-17,11,1,1,1
29,-62,-1,-1,-1
19,-42,-1,-1,-1
25,50,1,-1,1
85,51,1,1,1
51,-96,-1,1,-1
-63,94,1,1,1
-63,-16,1,-1,1
-37,24,1,1,1
22,-51,-1,1,-1
43,-71,-1,-1,-1
99,17,-1,-1,-1
43,-45,-1,1,-1
-49,-17,1,-1,1
54,-25,-1,1,-1
-32,19,1,1,1
73,56,1,1,1
42,-57,-1,-1,-1
-9,71,1,1,1
78,-30,-1,-1,-1
-78,81,1,-1,1
79,-82,-1,-1,-1
70,-23,-1,-1,-1
49,-71,-1,-1,-1
-52,15,1,-1,1
-31,-64,1,1,1
18,-93,-1,-1,-1
38,-10,1,-1,-1
19,-22,1,1,1
18,-17,1,1,1
71,-67,-1,-1,-1
62,-11,-1,1,-1
75,-77,-1,-1,-1
47,-96,-1,-1,-1
-29,24,1,1,1
47,-42,-1,-1,-1
-15,20,1,1,1
71,-40,-1,-1,-1
-91,-92,1,1,1
4,74,1,1,1
28,-74,-1,1,-1
26,-86,-1,1,-1
-95,-40,1,-1,1
43,-36,-1,-1,-1
98,29,-1,-1,-1
60,-52,-1,-1,-1
59,40,1,1,1
-59,-35,1,1,1
78,40,1,1,1
74,-38,-1,1,-1
-97,-68,1,1,1
67,-23,-1,-1,-1
61,-31,-1,-1,-1
52,62,1,-1,1
82,59,1,1,1
68,-83,-1,1,-1
86,-78,-1,-1,-1
79,-63,-1,-1,-1
35,82,1,-1,1
-23,-4,1,-1,1
59,29,1,1,1
66,-52,-1,-1,-1
87,25,-1,-1,-1
83,-96,-1,-1,-1
-12,92,1,-1,1
-50,-71,1,1,1
12,-57,-1,-1,-1
-21,26,1,1,1
30,-25,1,-1,-1
31,-65,-1,1,-1
93,-15,-1,-1,-1
91,21,-1,1,-1
37,-27,-1,-1,-1
24,-39,-1,-1,-1
69,-61,-1,-1,-1
-46,-91,1,-1,1
88,-12,-1,-1,-1
34,9,1,1,1
11,-59,-1,-1,-1
-65,-37,1,1,1
70,-11,-1,-1,-1
72,-80,-1,-1,-1
78,-47,-1,1,-1
73,54,1,1,1
-22,-86,-1,-1,-1
1,64,1,1,1
24,-51,-1,-1,-1
77,-83,-1,-1,-1
52,36,1,1,1
49,-76,-1,-1,-1
16,-71,-1,-1,-1
44,-23,-1,-1,-1
59,-42,-1,-1,-1
48,-11,1,1,-1
-4,-72,-1,-1,-1
31,-100,-1,-1,-1
72,46,1,1,1
-73,56,1,1,1
-18,-79,-1,-1,-1
95,-5,-1,-1,-1
-60,-10,1,1,1
-67,-48,1,1,1
-79,37,1,-1,1
0,-80,-1,1,-1
79,-24,-1,1,-1
60,-99,-1,-1,-1
58,81,1,1,1
53,73,1,1,1
8,-64,-1,-1,-1
95,-27,-1,-1,-1
81,-45,-1,1,-1
-50,-99,1,1,1
8,78,1,-1,1
66,-13,-1,-1,-1
41,-57,-1,-1,-1
-1,-94,-1,-1,-1
-35,-91,1,1,-1
-6,70,1,1,1
71,-43,-1,-1,-1
17,0,1,1,1
94,-5,-1,-1,-1
66,33,1,1,1
40,-48,-1,-1,-1
46,-26,-1,-1,-1
-92,-96,1,1,1
-24,-56,1,-1,1
78,-84,-1,1,-1
-80,9,1,-1,1
-100,7,1,1,1
35,-75,-1,-1,-1
-38,22,1,1,1
74,2,-1,-1,-1
29,-63,-1,-1,-1
62,29,1,1,1
93,11,-1,-1,-1
78,51,1,-1,1
-13,-89,-1,1,-1
85,-84,-1,-1,-1
10,-17,1,-1,1
-5,-55,1,1,-1
47,-97,-1,-1,-1
-35,3,1,-1,1
20,66,1,1,1
14,-87,-1,1,-1
36,-77,-1,-1,-1
55,-9,-1,-1,-1
37,-73,-1,-1,-1
99,-20,-1,-1,-1
-25,99,1,-1,1
-82,18,1,1,1
68,-20,-1,-1,-1
19,53,1,1,1
-50,75,1,-1,1
59,15,1,1,1
57,20,1,1,1
4,9,1,1,1
47,-62,-1,1,-1
97,-64,-1,-1,-1
100,66,1,1,1
-35,40,1,-1,1
66,-91,-1,-1,-1
79,-55,-1,-1,-1
-89,19,1,1,1
50,-52,-1,1,-1
16,-37,1,1,-1
-18,-68,1,1,-1
-38,40,1,1,1
48,-67,-1,-1,-1
57,42,1,1,1
75,34,1,1,1
-11,-1,1,1,1
23,-74,-1,1,-1
88,-9,-1,-1,-1
-20,73,1,1,1
71,-81,-1,-1,-1
93,-24,-1,-1,-1
88,-38,-1,-1,-1
67,-50,-1,1,-1
42,-78,-1,-1,-1
91,-96,-1,1,-1
48,87,1,1,1
-63,-24,1,-1,1
42,-63,-1,-1,-1
-70,49,1,-1,1
-68,91,1,1,1
-94,-56,1,-1,1
53,-60,-1,-1,-1
-57,55,1,1,1
77,-98,-1,1,-1
-3,-89,-1,-1,-1
83,-42,-1,-1,-1
58,62,1,1,1
-20,-78,1,1,-1
61,-38,-1,-1,-1
-6,74,1,1,1
-40,-45,1,1,1
-54,10,1,1,1
0,-74,-1,-1,-1
51,98,1,1,1
97,11,-1,-1,-1
-49,-32,1,1,1
26,-48,-1,-1,-1
27,-53,-1,1,-1
59,-16,-1,-1,-1
18,46,1,-1,1
-16,-80,-1,-1,-1
60,-84,-1,-1,-1
-76,54,1,-1,1
-89,-95,1,1,1
72,-23,-1,-1,-1
-77,-90,1,1,1
-71,41,1,1,1
0,-89,-1,-1,-1
-16,-89,-1,-1,-1
94,-84,-1,-1,-1
39,-98,-1,-1,-1
93,-83,-1,-1,-1
-13,-81,-1,1,-1
-78,-50,1,1,1
-36,20,1,1,1
-15,-40,1,-1,1
-94,-45,1,1,1
49,-23,-1,-1,-1
0,-79,-1,-1,-1
-18,-88,-1,-1,-1
3,-81,-1,-1,-1
88,18,-1,-1,-1
35,68,1,1,1
-86,39,1,1,1
8,-75,-1,1,-1
99,41,1,1,-1
46,-91,-1,1,-1
-4,47,1,1,1
37,51,1,1,1
82,3,-1,-1,-1
-12,89,1,1,1
81,-7,-1,-1,-1
80,14,-1,-1,-1
58,93,1,1,1
77,-23,-1,-1,-1
86,13,-1,-1,-1
35,-23,1,1,-1
22,-99,-1,-1,-1
-68,93,1,1,1
-88,23,1,1,1
-45,93,1,1,1
71,-25,-1,-1,-1
-92,96,1,-1,1
74,-59,-1,1,-1
57,5,1,1,-1
53,-56,-1,-1,-1
31,-22,1,1,-1
97,10,-1,-1,-1
-7,-72,-1,-1,-1
29,-72,-1,-1,-1
78,-38,-1,-1,-1
56,-16,-1,1,-1
96,-95,-1,-1,-1
-13,-90,-1,-1,-1
-16,23,1,1,1
92,51,1,1,1
75,-30,-1,-1,-1
-97,-31,1,-1,1
-6,-66,-1,-1,-1
9,-96,-1,-1,-1
61,-23,-1,-1,-1
-49,21,1,1,1
-36,60,1,1,1
89,-58,-1,-1,-1
64,-96,-1,-1,-1
64,-95,-1,-1,-1
-86,-72,1,1,1
15,42,1,1,1
-65,-90,1,-1,1
2,-25,1,1,1
-24,-89,-1,-1,-1
-56,69,1,1,1
-27,47,1,1,1
19,15,1,1,1
32,-69,-1,-1,-1
83,-36,-1,-1,-1
57,23,1,1,1
-25,68,1,1,1
19,-12,1,1,1
-20,-83,-1,-1,-1
38,15,1,1,1
83,-41,-1,1,-1
19,34,1,1,1
69,33,1,1,1
28,-68,-1,1,-1
-28,69,1,1,1
-32,-83,1,1,-1
98,13,-1,-1,-1
12,-98,-1,-1,-1
13,-37,1,1,-1
17,-48,-1,1,-1
-25,47,1,1,1
99,-21,-1,-1,-1
-13,-100,-1,-1,-1
-99,39,1,1,1
-54,-32,1,1,1
30,68,1,-1,1
-43,3,1,-1,1
0,-90,-1,-1,-1
72,-17,-1,-1,-1
46,68,1,1,1
19,36,1,1,1
-95,1,1,1,1
74,-66,-1,-1,-1
-3,-41,1,-1,1
-51,79,1,-1,1
-66,-10,1,1,1
26,-45,-1,1,-1
-13,50,1,-1,1
92,-11,-1,-1,-1
-85,78,1,-1,1
19,68,1,1,1
51,-42,-1,-1,-1
40,-30,-1,-1,-1
14,-76,-1,1,-1
-48,55,1,1,1
74,9,-1,-1,-1
19,-49,-1,-1,-1
95,-29,-1,1,-1
26,-67,-1,-1,-1
38,-22,-1,-1,-1
-97,48,1,-1,1
83,-92,-1,-1,-1
-47,-63,1,1,1
14,83,1,1,1
89,-25,-1,-1,-1
68,69,1,1,1
-6,9,1,1,1
-88,-39,1,1,1
-20,-2,1,1,1
16,79,1,1,1
76,-69,-1,-1,-1
-15,-88,-1,-1,-1
-9,66,1,1,1
38,-39,-1,1,-1
52,-72,-1,-1,-1
-19,52,1,-1,1
-9,-99,-1,-1,-1
-100,67,1,1,1
11,-62,-1,-1,-1
-35,-16,1,1,1
41,10,1,1,1
77,-84,-1,-1,-1
-7,-84,-1,1,-1
14,-40,1,1,-1
66,-78,-1,-1,-1
-90,12,1,1,1
7,62,1,1,1
75,12,-1,-1,-1
-81,23,1,1,1
-46,39,1,1,1
-11,1,1,1,1
-70,-25,1,-1,1
51,66,1,1,1
39,39,1,-1,1
78,48,1,1,1
-62,-56,1,1,1
50,82,1,1,1
84,5,-1,-1,-1
-84,64,1,1,1
-97,-91,1,-1,1
61,68,1,1,1
-19,-48,1,1,1
74,-79,-1,1,-1
-41,93,1,1,1
72,-84,-1,-1,-1
0,-64,-1,1,-1
-71,-50,1,1,1
-51,97,1,1,1
-8,0,1,1,1
1,-74,-1,-1,-1
76,-47,-1,-1,-1
31,-17,1,1,-1
61,25,1,-1,1
1,46,1,-1,1
48,-31,-1,1,-1
-73,-26,1,-1,1
42,2,1,1,1
78,-76,-1,1,-1
88,-97,-1,-1,-1
-71,82,1,1,1
21,67,1,1,1
34,-59,-1,-1,-1
-98,7,1,1,1
81,94,1,1,1
21,99,1,1,1
36,-4,1,1,1
-98,-62,1,-1,1
99,27,-1,1,-1
-65,67,1,1,1
100,-20,-1,-1,-1
20,-63,-1,-1,-1
-90,70,1,1,1
9,-61,-1,-1,-1
35,-56,-1,-1,-1
-60,-98,1,1,1
-13,16,1,1,1
30,12,1,1,1
-34,-83,1,1,1
-47,-61,1,1,1
98,-83,-1,-1,-1
-22,-15,1,1,1
82,-34,-1,-1,-1
-82,-70,1,1,1
17,91,1,1,1
52,-48,-1,-1,-1
-49,85,1,1,1
64,-45,-1,-1,-1
-34,48,1,1,1
48,-4,1,1,-1
12,34,1,1,1
30,-52,-1,-1,-1
9,90,1,1,1
47,-64,-1,-1,-1
82,-38,-1,1,-1
58,-73,-1,-1,-1
-65,-50,1,-1,1
-56,33,1,1,1
91,18,-1,-1,-1
-66,-13,1,1,1
-90,-42,1,1,1
-32,-74,1,1,1
80,17,-1,-1,-1
13,18,1,-1,1
75,38,1,1,1
98,-49,-1,1,-1
36,32,1,1,1
-18,-22,1,1,1
82,-73,-1,1,-1
77,-6,-1,-1,-1
77,-81,-1,-1,-1
-59,58,1,1,1
-71,-48,1,-1,1
44,-23,-1,-1,-1
41,-32,-1,-1,-1
60,-88,-1,-1,-1
36,-52,-1,-1,-1
-2,-3,1,-1,1
92,-83,-1,1,-1
51,-60,-1,-1,-1
20,86,1,1,1
69,-3,-1,-1,-1
-31,16,1,1,1
75,-69,-1,-1,-1
-35,-83,1,-1,1
89,-100,-1,-1,-1
87,6,-1,-1,-1
-31,32,1,-1,1
91,-12,-1,1,-1
75,12,-1,-1,-1
66,-46,-1,-1,-1
77,-64,-1,-1,-1
96,-66,-1,1,-1
89,-95,-1,-1,-1
91,-73,-1,-1,-1
-75,48,1,1,1
48,-7,1,1,-1
79,-98,-1,-1,-1
-81,-53,1,1,1
16,20,1,-1,1
79,5,-1,-1,-1
56,-47,-1,1,-1
67,-93,-1,-1,-1
12,-80,-1,-1,-1
-52,-86,1,1,1
11,37,1,1,1
-23,3,1,1,1
-28,-7,1,1,1
44,-67,-1,1,-1
67,-41,-1,-1,-1
-52,62,1,1,1
-95,28,1,-1,1
-67,-3,1,1,1
-92,-29,1,1,1
60,-100,-1,-1,-1
61,-34,-1,-1,-1
-40,-56,1,1,1
32,-61,-1,-1,-1
-89,72,1,1,1
-5,40,1,1,1
85,-19,-1,-1,-1
-28,5,1,1,1
30,-82,-1,-1,-1
-6,-77,-1,-1,-1
39,100,1,-1,1
-99,4,1,1,1
-4,-1,1,1,1
7,-54,-1,-1,-1
-6,36,1,1,1
61,-99,-1,-1,-1
-92,-84,1,-1,1
-69,13,1,1,1
83,-65,-1,-1,-1
2,17,1,1,1
-54,48,1,1,1
-85,11,1,1,1
56,57,1,1,1
17,-59,-1,-1,-1
-93,50,1,1,1
93,29,-1,-1,-1
70,-72,-1,-1,-1
59,-2,-1,-1,-1
66,-13,-1,-1,-1
10,-2,1,1,1
72,-56,-1,1,-1
62,-74,-1,1,-1
99,-85,-1,-1,-1
10,-54,-1,1,-1
64,50,1,1,1
60,-79,-1,-1,-1
14,33,1,1,1
0,-72,-1,-1,-1
57,-31,-1,-1,-1
29,-82,-1,-1,-1
-22,6,1,1,1
25,-4,1,1,1
66,-43,-1,-1,-1
16,-77,-1,-1,-1
43,-9,1,-1,-1
36,-90,-1,-1,-1
85,-10,-1,1,-1
5,21,1,1,1
96,12,-1,-1,-1
100,-34,-1,-1,-1
30,-58,-1,-1,-1
49,-66,-1,1,-1
48,-96,-1,-1,-1
85,-37,-1,-1,-1
-46,88,1,1,1
84,-45,-1,-1,-1
37,-31,-1,-1,-1
-46,-28,1,1,1
77,12,-1,1,-1
-14,-19,1,1,1
-34,-69,1,1,1
65,-86,-1,-1,-1
25,26,1,-1,1
-60,-33,1,1,1
20,-5,1,1,1
-34,-19,1,1,1
78,-54,-1,-1,-1
-66,14,1,1,1
17,-57,-1,-1,-1
68,-37,-1,-1,-1
86,-44,-1,1,-1
43,84,1,1,1
47,-66,-1,-1,-1
-19,95,1,1,1
57,-47,-1,-1,-1
-18,-60,1,1,1
-61,35,1,1,1
60,-31,-1,1,-1
29,-84,-1,-1,-1
92,14,-1,-1,-1
77,-81,-1,-1,-1
28,-86,-1,1,-1
22,-59,-1,1,-1
2,-80,-1,1,-1
68,-67,-1,-1,-1
-85,44,1,1,1
-72,15,1,1,1
-17,9,1,1,1
-82,86,1,-1,1
89,1,-1,-1,-1
-89,-29,1,1,1
43,33,1,1,1
65,24,1,1,1
87,78,1,-1,1
-90,82,1,1,1
-94,-95,1,1,1
-51,-40,1,-1,1
22,62,1,1,1
-23,-6,1,1,1
35,76,1,1,1
-75,-36,1,1,1
-49,-26,1,1,1
2,62,1,1,1
-31,-35,1,1,1
28,-64,-1,-1,-1
78,-56,-1,1,-1
-59,91,1,1,1
-33,-61,1,1,1
-45,-44,1,1,1
47,-89,-1,-1,-1
3,40,1,1,1
86,19,-1,-1,-1
93,-16,-1,-1,-1
36,-53,-1,-1,-1
-81,-68,1,1,1
32,-66,-1,-1,-1
90,75,1,1,1
45,-10,1,1,-1
46,-23,-1,-1,-1
81,-41,-1,-1,-1
82,-56,-1,-1,-1
89,-61,-1,-1,-1
-25,-100,-1,1,-1
-44,57,1,1,1
-38,67,1,1,1
10,0,1,1,1
47,-27,-1,-1,-1
3,-65,-1,-1,-1
-45,-95,1,-1,1
24,-45,-1,-1,-1
23,-49,-1,-1,-1
33,-61,-1,-1,-1
33,-80,-1,-1,-1
38,-75,-1,-1,-1
-43,70,1,1,1
76,27,1,-1,-1
96,-4,-1,-1,-1
82,-98,-1,-1,-1
91,-56,-1,-1,-1
-41,50,1,1,1
-21,69,1,1,1
-36,30,1,1,1
26,56,1,1,1
88,91,1,1,1
72,-4,-1,-1,-1
21,23,1,1,1
59,-62,-1,1,-1
-12,5,1,-1,1
30,-36,-1,1,-1
52,-72,-1,1,-1
-27,35,1,1,1
-72,-80,1,1,1
13,-75,-1,-1,-1
-21,2,1,1,1
55,-14,-1,1,-1
-27,27,1,1,1
-52,-9,1,1,1
97,17,-1,1,-1
0,-90,-1,1,-1
-37,-26,1,1,1
35,-23,1,1,-1
82,17,-1,-1,-1
75,38,1,-1,1
58,-72,-1,-1,-1
96,9,-1,-1,-1
-40,-3,1,1,1
-56,9,1,1,1
-52,-42,1,1,1
25,-14,1,-1,1
-22,85,1,1,1
77,-29,-1,1,-1
-27,-43,1,1,1
10,-94,-1,-1,-1
92,-51,-1,-1,-1
-63,-36,1,1,1
94,49,1,-1,1
63,20,1,1,1
18,-59,-1,-1,-1
96,-69,-1,-1,-1
69,27,1,-1,1
-83,75,1,1,1
99,-90,-1,-1,-1
-65,1,1,1,1
-76,45,1,1,1
-55,-13,1,1,1
73,-54,-1,-1,-1
28,-4,1,1,1
63,-58,-1,1,-1
24,-25,1,1,-1
72,-79,-1,-1,-1
8,-16,1,1,1
44,-80,-1,-1,-1
-95,84,1,1,1
-26,60,1,1,1
85,47,1,1,1
-92,-24,1,1,1
34,-70,-1,1,-1
54,-17,-1,-1,-1
-68,1,1,1,1
32,99,1,1,1
-26,-37,1,1,1
-78,17,1,1,1
-55,12,1,1,1
62,-23,-1,1,-1
-50,19,1,1,1
67,-44,-1,-1,-1
-53,33,1,-1,1
17,-70,-1,1,-1
-30,-59,1,1,1
94,-68,-1,-1,-1
-57,77,1,1,1
-64,53,1,1,1
56,-20,-1,1,-1
-24,71,1,1,1
37,50,1,1,1
38,78,1,1,1
-3,-13,1,1,1
-40,91,1,1,1
69,-7,-1,-1,-1
85,25,-1,-1,-1
90,27,-1,-1,-1
-12,32,1,1,1
97,-10,-1,-1,-1
89,21,-1,-1,-1
71,0,-1,-1,-1
82,-56,-1,-1,-1
27,-50,-1,-1,-1
