X,Y,True Label,Noisy Label,Predicted Label
25,-65,-1,-1,-1
-56,-93,1,1,-1
-70,-66,1,1,-1
12,33,1,1,-1
78,-29,-1,1,1
-39,-5,1,1,1
-5,-84,-1,-1,-1
62,-20,-1,-1,-1
79,-20,-1,-1,1
9,-72,-1,-1,-1
38,-47,-1,-1,-1
50,99,1,-1,1
72,19,1,1,1
87,-52,-1,-1,-1
74,-18,-1,-1,1
-3,-1,1,1,-1
-44,36,1,1,1
29,-13,1,-1,-1
-79,-28,1,-1,-1
77,-44,-1,-1,-1
-25,-35,1,1,-1
33,-50,-1,-1,-1
56,-73,-1,-1,-1
-65,4,1,-1,1
37,-41,-1,-1,-1
98,24,-1,1,1
17,-68,-1,-1,-1
-62,91,1,-1,-1
36,54,1,1,-1
61,-5,-1,1,-1
24,-98,-1,1,-1
72,-6,-1,1,1
88,0,-1,-1,1
91,-68,-1,1,-1
-93,30,1,1,1
-9,-28,1,1,-1
96,-91,-1,1,-1
50,-48,-1,-1,-1
91,-50,-1,-1,-1
20,-77,-1,-1,-1
42,-89,-1,-1,-1
33,-88,-1,1,-1
-44,73,1,1,-1
82,-51,-1,-1,-1
-78,93,1,1,-1
71,-3,-1,-1,1
4,-36,1,1,-1
76,82,1,-1,1
-82,88,1,-1,1
4,-76,-1,-1,1
-25,9,1,1,1
64,-96,-1,1,-1
-39,32,1,1,1
46,6,1,1,-1
35,-84,-1,1,-1
63,-92,-1,1,-1
58,-83,-1,-1,-1
79,-28,-1,1,1
-26,39,1,-1,1
37,-6,1,-1,-1
-41,54,1,-1,1
-17,98,1,1,-1
-46,17,1,-1,1
86,-100,-1,-1,-1
-65,67,1,-1,1
79,-83,-1,1,-1
95,11,-1,1,1
15,-34,1,-1,-1
-38,8,1,1,1
-44,63,1,-1,1
44,-87,-1,1,-1
78,13,-1,1,1
40,77,1,1,-1
12,-66,-1,-1,-1
42,-62,-1,-1,-1
83,-11,-1,-1,1
15,-87,-1,-1,-1
-40,4,1,-1,1
27,-40,-1,-1,-1
77,-29,-1,-1,-1
66,-42,-1,-1,-1
-27,-85,1,1,-1
28,-69,-1,-1,-1
53,-43,-1,1,-1
51,71,1,-1,-1
34,-96,-1,1,-1
65,-47,-1,1,-1
98,22,-1,-1,1
100,-88,-1,1,-1
49,-69,-1,1,-1
53,-11,-1,1,-1
71,-75,-1,-1,-1
72,-87,-1,1,-1
74,-4,-1,1,1
84,14,-1,-1,1
43,23,1,-1,-1
-46,49,1,-1,1
12,-94,-1,-1,-1
92,-1,-1,-1,1
30,-26,1,-1,-1
47,-75,-1,1,-1
49,-36,-1,-1,-1
6,-29,1,1,-1
-11,-5,1,-1,-1
27,45,1,-1,-1
56,84,1,-1,1
-22,-94,-1,-1,-1
49,-51,-1,-1,-1
69,-66,-1,1,-1
89,-54,-1,1,-1
60,-86,-1,1,-1
79,-99,-1,-1,-1
-95,96,1,1,1
-15,76,1,1,-1
94,35,1,1,1
-17,41,1,1,1
-1,7,1,1,-1
64,-65,-1,1,-1
92,88,1,-1,1
79,-20,-1,-1,1
-4,-24,1,-1,-1
87,24,-1,1,1
48,-78,-1,-1,-1
73,-100,-1,-1,-1
24,-96,-1,-1,-1
-4,-60,1,-1,1
59,67,1,-1,-1
40,95,1,-1,1
-72,-15,1,-1,-1
44,-97,-1,-1,-1
51,20,1,-1,-1
82,-23,-1,-1,1
-21,91,1,1,-1
58,-63,-1,-1,-1
62,-98,-1,-1,-1
76,-80,-1,1,-1
66,-17,-1,-1,-1
72,-11,-1,1,1
59,-6,-1,-1,-1
45,69,1,-1,-1
17,-61,-1,-1,-1
57,61,1,-1,-1
-95,52,1,-1,1
-2,-64,-1,-1,1
26,8,1,-1,-1
59,-54,-1,-1,-1
92,-93,-1,-1,-1
-47,62,1,1,1
32,-58,-1,1,-1
-18,-41,1,1,-1
-55,70,1,1,1
94,-57,-1,1,-1
-41,-26,1,-1,-1
-20,16,1,1,1
-24,-98,-1,1,-1
70,-52,-1,-1,-1
97,20,-1,1,1
79,-16,-1,1,1
81,-38,-1,-1,-1
76,-69,-1,1,-1
64,-43,-1,1,-1
86,-2,-1,1,1
-97,64,1,1,1
-38,-36,1,1,-1
42,-98,-1,1,-1
46,-50,-1,-1,-1
-76,20,1,-1,1
11,-97,-1,1,-1
67,99,1,-1,1
79,-56,-1,-1,-1
-1,-74,-1,1,1
41,-63,-1,1,-1
-17,55,1,-1,-1
-37,35,1,1,1
30,71,1,1,-1
-100,48,1,-1,1
33,-62,-1,-1,-1
-56,7,1,1,1
93,-49,-1,-1,-1
-62,-46,1,1,-1
-66,-86,1,1,-1
79,-61,-1,-1,-1
-10,-84,-1,-1,-1
43,-70,-1,1,-1
51,-54,-1,1,-1
64,-90,-1,-1,-1
73,5,-1,1,1
-86,-82,1,-1,-1
77,-22,-1,-1,1
78,-5,-1,1,1
70,-3,-1,1,1
-87,-24,1,1,-1
-8,38,1,1,-1
67,-20,-1,-1,-1
18,-59,-1,1,-1
45,34,1,-1,-1
-38,-58,1,1,-1
-12,32,1,1,1
75,-7,-1,1,1
88,-37,-1,1,-1
46,-38,-1,1,-1
46,85,1,1,-1
-11,6,1,1,-1
76,3,-1,-1,1
-71,94,1,1,-1
48,-54,-1,1,-1
72,-21,-1,-1,1
-78,80,1,-1,1
53,-22,-1,-1,-1
49,-27,-1,-1,-1
72,-53,-1,-1,-1
2,-9,1,-1,-1
50,-61,-1,1,-1
31,-18,1,-1,-1
16,-49,-1,-1,-1
67,17,1,1,-1
-85,-45,1,-1,-1
61,-86,-1,-1,-1
8,-50,1,1,-1
-77,47,1,1,1
-94,-94,1,-1,1
-62,98,1,-1,-1
-80,11,1,1,1
5,13,1,-1,-1
-34,97,1,1,-1
99,-23,-1,-1,1
83,5,-1,1,1
75,-28,-1,-1,-1
35,-33,-1,-1,-1
-9,-24,1,1,-1
91,-21,-1,1,1
27,-96,-1,1,-1
0,-35,1,-1,-1
19,76,1,1,-1
-18,85,1,1,-1
83,-57,-1,-1,-1
78,-34,-1,1,-1
-42,-29,1,1,-1
-45,-75,1,1,-1
52,-31,-1,-1,-1
-54,60,1,1,1
-66,81,1,1,-1
44,-66,-1,1,-1
86,-59,-1,1,-1
35,51,1,1,-1
2,26,1,1,-1
83,48,1,1,-1
-74,78,1,1,1
-31,90,1,1,-1
48,-9,1,-1,-1
72,-100,-1,-1,-1
49,-30,-1,1,-1
64,3,-1,-1,-1
-69,70,1,-1,1
89,-87,-1,1,-1
-77,-65,1,1,-1
12,-74,-1,-1,-1
-99,-74,1,1,1
-71,-10,1,-1,-1
47,-6,1,-1,-1
-55,-30,1,-1,-1
13,2,1,-1,-1
43,25,1,-1,-1
82,0,-1,-1,1
-54,-60,1,-1,-1
17,69,1,-1,-1
73,25,1,1,1
100,-58,-1,-1,-1
83,57,1,-1,-1
90,15,-1,-1,1
-79,-13,1,1,-1
-20,61,1,1,-1
61,-43,-1,1,-1
95,-80,-1,1,-1
80,-30,-1,-1,1
45,-44,-1,-1,-1
48,-49,-1,1,-1
-78,36,1,-1,1
28,28,1,1,-1
81,22,1,-1,1
11,-7,1,-1,-1
52,-85,-1,-1,-1
92,-45,-1,-1,-1
-49,-53,1,1,-1
73,-56,-1,-1,-1
-15,-79,-1,-1,-1
89,29,-1,-1,1
28,-20,1,-1,-1
-7,-35,1,-1,-1
-40,9,1,1,1
61,-44,-1,1,-1
-10,-87,-1,1,-1
62,73,1,1,-1
26,3,1,-1,-1
-23,-17,1,1,1
34,-20,1,-1,-1
-85,-92,1,1,-1
-54,41,1,1,1
25,-82,-1,-1,-1
85,-21,-1,1,1
-76,-82,1,-1,-1
-31,-66,1,1,-1
-32,31,1,1,1
86,89,1,1,1
-72,-68,1,-1,-1
89,9,-1,1,1
-51,28,1,1,1
83,-68,-1,1,-1
30,70,1,-1,-1
-60,78,1,1,-1
-46,-18,1,1,-1
-22,87,1,-1,-1
59,-47,-1,-1,-1
49,-45,-1,-1,-1
-25,-91,-1,-1,-1
71,68,1,-1,-1
58,-75,-1,-1,-1
-74,-81,1,1,-1
15,-98,-1,1,-1
61,-35,-1,1,-1
54,90,1,-1,1
21,-75,-1,1,-1
36,11,1,1,-1
54,-78,-1,1,-1
93,98,1,-1,1
84,-25,-1,1,1
79,85,1,1,1
15,93,1,1,-1
46,-72,-1,-1,-1
80,-90,-1,-1,-1
-32,31,1,1,1
-81,91,1,1,-1
98,-54,-1,-1,-1
-24,-89,-1,1,-1
82,55,1,-1,-1
-57,44,1,-1,1
-18,-29,1,-1,-1
96,11,-1,1,1
57,-95,-1,1,-1
34,-55,-1,1,-1
-72,-31,1,1,-1
39,62,1,1,-1
10,64,1,-1,-1
-81,6,1,-1,1
13,-53,-1,1,-1
39,-57,-1,1,-1
73,15,1,-1,1
64,-62,-1,-1,-1
41,69,1,-1,-1
-27,33,1,1,1
45,85,1,-1,-1
59,36,1,1,-1
-97,-99,1,-1,1
81,77,1,-1,1
35,-33,-1,1,-1
56,-63,-1,-1,-1
17,-56,-1,-1,-1
-14,-31,1,-1,-1
27,61,1,1,-1
40,-45,-1,-1,-1
64,2,-1,1,-1
19,-63,-1,1,-1
51,54,1,-1,-1
-79,93,1,1,-1
19,0,1,-1,-1
20,-93,-1,1,-1
46,-85,-1,-1,-1
32,-51,-1,-1,-1
-80,-53,1,1,-1
-95,-12,1,-1,-1
94,57,1,-1,-1
29,-95,-1,-1,-1
86,-49,-1,-1,-1
98,-53,-1,1,-1
78,39,1,1,-1
62,-65,-1,1,-1
-2,-30,1,-1,-1
6,-77,-1,-1,-1
95,25,-1,-1,1
87,-43,-1,-1,-1
12,-52,-1,-1,-1
89,-71,-1,-1,-1
78,-80,-1,1,-1
-27,-39,1,-1,-1
40,-66,-1,1,-1
3,15,1,-1,-1
67,-89,-1,-1,-1
16,-95,-1,1,-1
8,-95,-1,1,-1
73,73,1,-1,-1
60,-97,-1,-1,-1
66,-99,-1,-1,-1
69,-5,-1,1,1
76,0,-1,-1,1
90,-24,-1,1,1
82,-41,-1,1,-1
-10,-68,1,1,1
-13,23,1,1,1
29,-77,-1,-1,-1
43,-92,-1,1,-1
-64,39,1,-1,1
-61,48,1,-1,1
-64,-66,1,-1,-1
-68,-83,1,1,-1
37,-76,-1,1,-1
99,-87,-1,-1,-1
89,-64,-1,1,-1
14,90,1,1,-1
-23,-21,1,-1,-1
8,-31,1,-1,-1
5,-24,1,-1,-1
27,-78,-1,-1,-1
-33,15,1,1,1
58,65,1,1,-1
-80,-54,1,-1,-1
-18,-50,1,1,-1
-20,46,1,1,1
71,-95,-1,-1,-1
98,34,-1,1,1
-34,-46,1,-1,-1
98,20,-1,1,1
-11,11,1,1,-1
-4,-39,1,-1,-1
75,69,1,-1,-1
-21,-98,-1,-1,-1
-97,-11,1,-1,-1
-97,69,1,1,1
-80,87,1,-1,1
92,0,-1,-1,1
31,-40,-1,-1,-1
11,62,1,-1,-1
32,-74,-1,-1,-1
91,-53,-1,1,-1
4,-70,-1,-1,1
-18,55,1,1,-1
2,69,1,1,-1
-16,-91,-1,-1,-1
85,-68,-1,1,-1
79,-93,-1,1,-1
-17,-78,-1,-1,-1
-46,-28,1,1,-1
-77,-89,1,-1,-1
-91,-50,1,-1,-1
38,-85,-1,1,-1
-1,79,1,-1,-1
-29,-80,1,1,-1
87,-11,-1,1,1
97,-60,-1,-1,-1
63,-50,-1,1,-1
95,-48,-1,1,-1
-38,-33,1,1,-1
82,43,1,1,-1
63,-88,-1,-1,-1
52,14,1,-1,-1
16,-87,-1,1,-1
-20,-70,1,1,-1
-29,-87,1,-1,-1
94,16,-1,1,1
-80,3,1,-1,1
94,-36,-1,-1,1
69,-34,-1,1,-1
12,-32,1,-1,-1
97,-82,-1,1,-1
65,-85,-1,1,-1
-60,6,1,-1,1
-76,-24,1,1,-1
28,-33,-1,-1,-1
-91,-88,1,1,1
-52,-73,1,1,-1
60,-85,-1,1,-1
79,-100,-1,1,-1
28,-93,-1,1,-1
81,-88,-1,-1,-1
31,-25,1,-1,-1
83,-84,-1,-1,-1
46,-29,-1,-1,-1
-14,11,1,1,1
8,-81,-1,-1,-1
83,15,-1,1,1
33,87,1,-1,-1
35,-68,-1,-1,-1
43,-56,-1,-1,-1
38,25,1,-1,-1
24,-56,-1,1,-1
-1,-63,-1,-1,1
-78,35,1,-1,1
50,-24,-1,1,-1
73,-39,-1,-1,-1
93,-91,-1,-1,-1
74,-39,-1,1,-1
-24,62,1,1,-1
27,-18,1,1,-1
89,-71,-1,1,-1
80,-74,-1,1,-1
25,-43,-1,-1,-1
9,-63,-1,1,-1
98,-31,-1,1,1
26,-39,-1,-1,-1
97,-82,-1,-1,-1
81,-85,-1,1,-1
74,-52,-1,1,-1
-49,91,1,1,-1
87,-72,-1,-1,-1
10,-93,-1,-1,-1
84,-78,-1,-1,-1
66,-28,-1,-1,-1
76,3,-1,1,1
92,97,1,1,1
-81,98,1,1,-1
72,-48,-1,1,-1
98,23,-1,1,1
-48,-73,1,-1,-1
41,-84,-1,1,-1
80,-16,-1,1,1
34,63,1,1,-1
-68,20,1,1,1
51,-82,-1,-1,-1
90,-10,-1,-1,1
80,-85,-1,1,-1
-45,-77,1,1,-1
99,5,-1,-1,1
67,-8,-1,1,1
64,-88,-1,-1,-1
70,-33,-1,1,-1
62,-57,-1,-1,-1
-47,-4,1,-1,1
38,97,1,-1,1
41,-86,-1,1,-1
6,3,1,-1,-1
-19,-93,-1,-1,-1
-39,50,1,1,1
35,-72,-1,-1,-1
99,-42,-1,-1,-1
39,25,1,1,-1
68,-94,-1,1,-1
-6,-43,1,-1,-1
91,-59,-1,-1,-1
-11,19,1,1,-1
-2,-91,-1,1,-1
-4,-4,1,1,-1
-14,28,1,1,1
-18,-40,1,1,-1
99,-76,-1,1,-1
-81,-61,1,-1,-1
-47,99,1,-1,-1
27,33,1,1,-1
-32,31,1,1,1
33,-26,1,1,-1
51,-41,-1,1,-1
80,20,-1,1,1
4,-61,-1,1,1
85,-36,-1,-1,-1
-45,-68,1,1,-1
52,-61,-1,-1,-1
-13,29,1,1,1
-25,-2,1,-1,1
99,78,1,-1,1
-43,-54,1,1,-1
-21,9,1,-1,1
-92,-5,1,1,-1
80,-17,-1,1,1
66,-83,-1,1,-1
86,71,1,-1,-1
74,-85,-1,1,-1
-94,40,1,1,1
-16,81,1,1,-1
75,-33,-1,-1,-1
81,5,-1,-1,1
18,-78,-1,-1,-1
-16,-98,-1,1,-1
91,8,-1,-1,1
46,11,1,1,-1
13,-80,-1,1,-1
91,-50,-1,1,-1
99,-72,-1,-1,-1
-15,-35,1,-1,-1
49,-45,-1,-1,-1
6,-34,1,-1,-1
-90,-52,1,-1,-1
59,-20,-1,1,-1
66,-46,-1,1,-1
68,-89,-1,1,-1
-10,-10,1,1,-1
48,-19,-1,1,-1
46,-26,-1,1,-1
89,-32,-1,-1,1
64,-16,-1,1,-1
80,5,-1,1,1
99,-74,-1,-1,-1
70,97,1,-1,1
-73,5,1,-1,1
67,-86,-1,1,-1
-77,-44,1,-1,-1
55,-33,-1,-1,-1
-72,91,1,-1,-1
79,-42,-1,-1,-1
64,3,-1,1,-1
92,26,-1,-1,1
10,-80,-1,1,-1
-17,15,1,1,1
21,-79,-1,1,-1
95,5,-1,1,1
-23,11,1,-1,1
-58,83,1,-1,-1
51,-78,-1,-1,-1
35,-22,1,1,-1
62,-93,-1,-1,-1
-53,8,1,1,1
78,9,-1,-1,1
-10,-53,1,1,1
-73,-61,1,-1,-1
-99,49,1,-1,1
-10,56,1,-1,-1
-77,-9,1,1,-1
41,-37,-1,-1,-1
-33,49,1,1,1
83,44,1,-1,-1
-91,98,1,1,1
16,-23,1,-1,-1
-46,60,1,1,1
-55,-67,1,1,-1
45,-63,-1,-1,-1
85,-25,-1,1,1
-94,60,1,-1,1
-54,3,1,1,1
-89,-3,1,1,-1
68,-94,-1,1,-1
81,-61,-1,1,-1
-49,9,1,-1,1
83,51,1,1,-1
64,78,1,-1,-1
-65,-10,1,1,-1
80,-98,-1,-1,-1
-7,100,1,1,-1
9,-59,-1,1,-1
98,-98,-1,-1,-1
89,-32,-1,1,1
-22,25,1,1,1
97,-22,-1,1,1
79,-45,-1,1,-1
0,-78,-1,1,1
39,-39,-1,1,-1
46,71,1,1,-1
-39,39,1,-1,1
55,-98,-1,1,-1
71,-89,-1,1,-1
60,-21,-1,1,-1
64,-85,-1,1,-1
77,38,1,1,-1
35,8,1,1,-1
1,96,1,1,-1
14,-53,-1,1,-1
92,0,-1,-1,1
47,-48,-1,1,-1
33,-73,-1,-1,-1
87,-24,-1,-1,1
-4,-74,-1,1,1
-24,-94,-1,1,-1
82,-86,-1,1,-1
34,-56,-1,1,-1
68,-58,-1,-1,-1
-3,85,1,1,-1
-96,22,1,1,1
-63,-100,1,-1,-1
43,-86,-1,-1,-1
82,5,-1,1,1
-15,-56,1,-1,-1
-88,13,1,-1,1
7,64,1,-1,-1
84,17,-1,1,1
12,-79,-1,1,-1
-85,-21,1,1,-1
85,-94,-1,1,-1
53,-84,-1,1,-1
-67,22,1,1,1
43,33,1,-1,-1
30,-56,-1,1,-1
53,-73,-1,1,-1
-1,37,1,-1,-1
75,-68,-1,1,-1
63,23,1,-1,-1
67,-8,-1,-1,1
-13,-39,1,1,-1
31,-83,-1,-1,-1
-64,36,1,1,1
-99,-67,1,1,-1
50,-99,-1,1,-1
78,-21,-1,1,1
74,-29,-1,1,-1
87,-69,-1,-1,-1
79,-7,-1,-1,1
-34,30,1,-1,1
-29,5,1,-1,1
-93,-69,1,1,-1
-22,-72,1,-1,-1
27,-70,-1,1,-1
-82,79,1,-1,1
-17,-53,1,1,-1
60,49,1,1,-1
79,17,-1,-1,1
75,61,1,-1,-1
91,-93,-1,-1,-1
-96,-16,1,-1,-1
38,-64,-1,1,-1
-17,-94,-1,-1,-1
86,-83,-1,1,-1
-73,85,1,-1,-1
80,-89,-1,1,-1
15,93,1,1,-1
25,31,1,1,-1
61,-65,-1,-1,-1
82,-73,-1,1,-1
75,-36,-1,1,-1
-83,48,1,1,1
-76,-42,1,1,-1
63,94,1,-1,1
56,-44,-1,-1,-1
-88,-66,1,1,-1
-59,-63,1,1,-1
21,84,1,1,-1
61,-6,-1,1,-1
53,-27,-1,-1,-1
53,-7,-1,1,-1
-51,97,1,1,-1
77,-58,-1,-1,-1
20,-50,-1,1,-1
-32,-17,1,-1,1
-18,-73,1,1,-1
-94,62,1,1,1
45,-86,-1,-1,-1
69,-7,-1,1,1
67,68,1,1,-1
3,-73,-1,-1,1
7,0,1,-1,-1
-88,-98,1,1,1
-64,-79,1,1,-1
84,-21,-1,-1,1
38,-80,-1,-1,-1
-7,9,1,1,-1
-36,4,1,-1,1
57,-68,-1,1,-1
22,-42,-1,-1,-1
85,-84,-1,1,-1
71,-42,-1,-1,-1
72,-24,-1,1,-1
86,4,-1,-1,1
-60,-70,1,1,-1
14,1,1,-1,-1
-72,58,1,-1,1
-6,-50,1,1,1
-56,50,1,-1,1
46,-41,-1,-1,-1
78,59,1,-1,-1
-2,-46,1,-1,-1
93,-27,-1,1,1
-3,38,1,-1,-1
-41,18,1,1,1
-4,16,1,-1,-1
86,-70,-1,-1,-1
-69,85,1,1,-1
96,2,-1,1,1
6,-70,-1,-1,1
35,70,1,1,-1
4,29,1,1,-1
87,-58,-1,-1,-1
-33,83,1,-1,-1
-11,88,1,1,-1
67,-69,-1,-1,-1
42,-14,1,-1,-1
98,-5,-1,1,1
92,-26,-1,-1,1
-49,96,1,1,-1
90,-61,-1,1,-1
-30,-2,1,1,1
49,-55,-1,-1,-1
-29,70,1,1,-1
-74,-20,1,1,-1
100,27,-1,1,1
87,39,1,1,1
26,-96,-1,-1,-1
81,-95,-1,-1,-1
80,-46,-1,1,-1
39,-90,-1,-1,-1
9,-69,-1,-1,-1
87,10,-1,1,1
63,71,1,1,-1
81,68,1,-1,-1
97,74,1,1,-1
28,-17,1,-1,-1
-10,9,1,1,-1
2,-55,1,1,1
33,-59,-1,-1,-1
66,-42,-1,1,-1
-10,45,1,-1,-1
54,13,1,1,-1
-24,20,1,1,1
-24,24,1,-1,1
63,-88,-1,-1,-1
26,99,1,1,-1
75,-47,-1,1,-1
-9,-65,1,-1,1
-67,-62,1,1,-1
-21,-80,1,-1,-1
89,-68,-1,1,-1
-17,-81,-1,1,-1
-11,-10,1,1,-1
-16,39,1,-1,1
45,89,1,-1,1
62,-16,-1,1,-1
-15,90,1,-1,-1
1,-46,1,1,-1
-57,65,1,-1,1
98,-91,-1,-1,-1
80,18,-1,-1,1
72,-46,-1,1,-1
57,-17,-1,-1,-1
-72,18,1,-1,1
70,32,1,1,-1
87,19,-1,1,1
80,-90,-1,1,-1
25,-43,-1,1,-1
28,-56,-1,-1,-1
35,-46,-1,1,-1
26,-58,-1,1,-1
-38,1,1,1,1
-65,64,1,1,1
1,-4,1,-1,-1
83,14,-1,-1,1
87,-45,-1,-1,-1
66,-66,-1,1,-1
25,73,1,-1,-1
86,-91,-1,-1,-1
-50,-53,1,1,-1
28,72,1,1,-1
89,-97,-1,1,-1
-9,81,1,-1,-1
28,-87,-1,1,-1
78,3,-1,-1,1
98,-43,-1,-1,-1
27,14,1,1,-1
-85,-33,1,-1,-1
20,37,1,1,-1
50,-72,-1,-1,-1
45,-68,-1,1,-1
42,19,1,-1,-1
-60,-89,1,1,-1
-36,-96,-1,-1,-1
95,-79,-1,1,-1
99,-73,-1,-1,-1
41,0,1,1,-1
39,-73,-1,-1,-1
51,-74,-1,1,-1
-75,58,1,-1,1
60,0,-1,1,-1
52,-94,-1,-1,-1
-58,9,1,1,1
83,6,-1,-1,1
8,3,1,1,-1
-73,-16,1,-1,-1
-82,47,1,1,1
-39,-36,1,1,-1
-5,-47,1,-1,-1
43,-57,-1,-1,-1
-72,-78,1,1,-1
-27,60,1,-1,-1
39,-32,-1,1,-1
90,-29,-1,-1,1
-59,80,1,-1,-1
15,-50,-1,-1,-1
99,-65,-1,1,-1
-1,8,1,1,-1
60,-17,-1,1,-1
34,-20,1,-1,-1
84,10,-1,-1,1
80,-23,-1,-1,1
-83,43,1,1,1
84,-50,-1,1,-1
17,-69,-1,-1,-1
45,6,1,-1,-1
73,42,1,-1,-1
67,-84,-1,1,-1
-22,-50,1,-1,-1
8,44,1,-1,-1
-5,78,1,-1,-1
-57,-100,1,-1,-1
40,73,1,1,-1
-76,87,1,-1,-1
65,-4,-1,-1,-1
56,-71,-1,1,-1
-1,-88,-1,-1,-1
-85,77,1,-1,1
-74,-25,1,-1,-1
5,7,1,1,-1
23,-65,-1,1,-1
-76,-84,1,-1,-1
-87,54,1,1,1
-34,-100,-1,-1,-1
37,-75,-1,-1,-1
-42,-55,1,1,-1
95,-41,-1,1,-1
-78,-2,1,-1,-1
-29,-96,-1,1,-1
-86,-36,1,1,-1
-72,-90,1,1,-1
-90,54,1,-1,1
19,-56,-1,1,-1
52,90,1,-1,1
98,61,1,1,-1
81,50,1,1,-1
6,-75,-1,-1,1
-52,73,1,-1,-1
-66,-37,1,1,-1
10,96,1,-1,-1
80,-7,-1,-1,1
5,91,1,-1,-1
91,-93,-1,-1,-1
-22,0,1,1,1
89,9,-1,1,1
78,-67,-1,-1,-1
6,-87,-1,-1,-1
29,-96,-1,-1,-1
-65,25,1,1,1
82,-54,-1,-1,-1
-60,-82,1,1,-1
42,-93,-1,1,-1
-93,-2,1,1,-1
27,-84,-1,1,-1
29,24,1,-1,-1
0,-72,-1,-1,1
-31,-79,1,-1,-1
55,39,1,1,-1
82,16,-1,1,1
77,-64,-1,1,-1
70,-64,-1,-1,-1
-93,55,1,1,1
-64,-94,1,-1,-1
24,-93,-1,1,-1
100,69,1,1,-1
-70,1,1,-1,1
-22,-19,1,-1,-1
-97,-5,1,-1,-1
65,0,-1,1,-1
35,-75,-1,1,-1
63,-13,-1,1,-1
25,-40,-1,1,-1
84,-6,-1,1,1
66,-70,-1,1,-1
61,-95,-1,1,-1
64,71,1,1,-1
68,-33,-1,-1,-1
-81,43,1,-1,1
-7,-59,1,-1,1
78,-49,-1,1,-1
45,-82,-1,-1,-1
-63,-1,1,1,1
83,-93,-1,-1,-1
77,100,1,1,1
-76,17,1,-1,1
-47,-71,1,-1,-1
72,7,-1,1,1
-90,-73,1,1,-1
-61,9,1,1,1
-59,-72,1,-1,-1
-14,-39,1,1,-1
83,-6,-1,-1,1
90,41,1,1,1
23,26,1,-1,-1
-49,36,1,-1,1
-63,69,1,1,1
75,-19,-1,-1,1
65,7,1,-1,-1
-30,-77,1,1,-1
61,-90,-1,1,-1
-10,-58,1,1,1
59,98,1,-1,1
-10,49,1,1,-1
5,51,1,-1,-1
29,-92,-1,1,-1
74,64,1,-1,-1
12,-50,-1,1,-1
30,-69,-1,-1,-1
45,63,1,1,-1
52,-12,-1,1,-1
-56,99,1,1,-1
16,-51,-1,-1,-1
30,14,1,-1,-1
38,-22,-1,-1,-1
-51,10,1,1,1
24,-52,-1,-1,-1
-57,-14,1,1,-1
-89,-96,1,-1,1
-33,6,1,1,1
56,2,1,-1,-1
-56,-93,1,-1,-1
-19,-89,-1,1,-1
86,-51,-1,1,-1
100,-31,-1,-1,1
41,-68,-1,1,-1
32,2,1,1,-1
100,-7,-1,-1,1
-70,81,1,-1,1
27,35,1,-1,-1
19,-97,-1,1,-1
10,-55,-1,-1,-1
83,-26,-1,-1,1
51,41,1,1,-1
30,87,1,-1,-1
-41,57,1,1,1
66,13,1,-1,-1
29,-22,1,-1,-1
-3,-87,-1,1,-1
19,-58,-1,1,-1
96,-7,-1,1,1
-64,-66,1,1,-1
7,-89,-1,-1,-1
-41,-52,1,1,-1
91,57,1,1,-1
-19,60,1,1,-1
68,95,1,-1,1
65,-89,-1,1,-1
48,-76,-1,-1,-1
2,-57,1,1,1
60,-88,-1,1,-1
32,-49,-1,-1,-1
3,21,1,1,-1
27,-12,1,1,-1
-74,82,1,1,1
35,-60,-1,1,-1
60,-61,-1,-1,-1
85,-56,-1,-1,-1
-17,4,1,-1,1
-47,42,1,-1,1
61,-15,-1,1,-1
79,19,-1,1,1
22,-53,-1,-1,-1
-85,-95,1,-1,-1
16,-51,-1,1,-1
-72,11,1,-1,1
89,-80,-1,1,-1
98,-85,-1,1,-1
43,92,1,-1,1
-53,-66,1,-1,-1
-41,5,1,1,1
-13,-80,-1,1,-1
35,-53,-1,1,-1
53,-92,-1,1,-1
62,13,1,-1,-1
10,-2,1,1,-1
-76,-46,1,1,-1
-43,76,1,-1,-1
57,-58,-1,-1,-1
67,-37,-1,-1,-1
59,18,1,-1,-1
70,-34,-1,-1,-1
38,39,1,1,-1
61,5,1,-1,-1
59,-15,-1,-1,-1
15,27,1,1,-1
16,-78,-1,1,-1
46,-47,-1,-1,-1
-50,15,1,-1,1
-38,-97,1,1,-1
36,-97,-1,1,-1
78,8,-1,-1,1
24,-98,-1,1,-1
8,-21,1,-1,-1
70,68,1,-1,-1
32,-20,1,-1,-1
18,17,1,-1,-1
67,-56,-1,1,-1
93,68,1,-1,-1
18,54,1,-1,-1
81,81,1,-1,1
33,-27,-1,-1,-1
-21,-28,1,-1,-1
70,-73,-1,1,-1
100,-46,-1,1,-1
84,61,1,-1,-1
75,-35,-1,-1,-1
-24,-40,1,-1,-1
-48,-98,1,1,-1
7,71,1,1,-1
91,-11,-1,-1,1
-60,45,1,1,1
-96,-93,1,1,1
39,-3,1,-1,-1
-55,-19,1,-1,-1
85,-39,-1,1,-1
-39,-11,1,-1,1
64,-50,-1,-1,-1
29,-90,-1,-1,-1
-14,92,1,1,-1
-33,40,1,1,1
30,60,1,-1,-1
-39,48,1,-1,1
96,-99,-1,-1,-1
-17,46,1,-1,1
-86,-67,1,-1,-1
-8,-20,1,-1,-1
78,0,-1,-1,1
