X,Y,True Label,Noisy Label,Predicted Label
12,18,1,-1,1
100,-74,-1,1,-1
-43,-58,1,1,1
36,-12,1,1,1
-26,-14,1,1,1
21,-57,-1,-1,1
47,36,1,1,1
23,-90,-1,1,-1
94,8,-1,-1,1
85,35,1,1,-1
-54,-66,1,1,1
57,-85,-1,-1,-1
91,-22,-1,-1,1
21,-42,-1,-1,1
-71,72,1,1,1
85,-63,-1,-1,-1
46,-95,-1,-1,-1
-80,-96,1,-1,1
98,-4,-1,-1,1
82,-20,-1,-1,1
81,89,1,1,1
42,53,1,1,1
-34,19,1,-1,1
77,56,1,1,-1
-73,-80,1,-1,1
-5,-75,-1,-1,-1
-66,19,1,-1,1
51,-56,-1,-1,-1
83,0,-1,-1,1
-92,89,1,-1,1
85,10,-1,-1,1
66,-44,-1,1,1
14,-49,-1,-1,1
53,-66,-1,-1,-1
17,-97,-1,1,-1
-92,85,1,1,1
49,-72,-1,-1,-1
60,-16,-1,-1,1
84,23,-1,-1,-1
67,-11,-1,-1,1
55,-65,-1,1,-1
-23,84,1,1,1
93,30,-1,1,-1
24,-87,-1,-1,-1
70,-1,-1,-1,1
96,22,-1,-1,-1
17,58,1,1,1
54,-24,-1,1,1
67,-30,-1,1,1
95,19,-1,-1,-1
-33,-54,1,1,1
29,-93,-1,-1,-1
83,-87,-1,1,-1
55,-100,-1,1,-1
-72,7,1,1,1
87,88,1,1,1
95,77,1,1,-1
72,-97,-1,-1,-1
-48,-64,1,-1,1
-47,-65,1,-1,1
20,-95,-1,1,-1
-57,-13,1,1,1
-17,-81,-1,-1,1
92,12,-1,1,-1
73,-1,-1,1,1
-27,-78,1,-1,1
-30,-98,-1,1,1
28,80,1,1,1
-8,-39,1,1,1
-79,64,1,-1,1
-52,56,1,1,1
70,-22,-1,-1,1
30,-1,1,-1,1
76,-23,-1,1,1
-91,-75,1,1,1
8,39,1,1,1
-48,21,1,-1,1
56,60,1,1,1
-50,98,1,-1,1
70,-65,-1,-1,-1
-88,74,1,1,1
17,-27,1,-1,1
-37,84,1,1,1
96,-73,-1,-1,-1
93,-2,-1,-1,1
-90,-90,1,-1,1
97,5,-1,1,1
-15,20,1,-1,1
88,-49,-1,-1,1
-68,91,1,-1,1
-29,-17,1,1,1
-72,-68,1,1,1
23,-99,-1,1,-1
79,-30,-1,1,1
73,-77,-1,1,-1
-58,5,1,1,1
-31,-90,1,1,1
36,-92,-1,1,-1
-44,57,1,1,1
-63,82,1,1,1
91,7,-1,-1,1
44,-32,-1,1,1
-48,-31,1,1,1
27,-100,-1,-1,-1
-1,-80,-1,-1,-1
89,-2,-1,1,1
-53,80,1,-1,1
12,-51,-1,-1,1
-42,-7,1,-1,1
27,-81,-1,-1,-1
84,-100,-1,-1,-1
97,-54,-1,1,1
-56,-17,1,1,1
-70,44,1,-1,1
36,-99,-1,-1,-1
82,-26,-1,1,1
55,-42,-1,1,1
66,-81,-1,1,-1
5,-55,-1,1,1
-99,-76,1,-1,1
-40,6,1,-1,1
82,-10,-1,1,1
96,-67,-1,1,-1
0,-81,-1,-1,-1
-11,-44,1,-1,1
75,-92,-1,1,-1
-76,71,1,-1,1
64,-70,-1,-1,-1
39,-58,-1,1,-1
-29,50,1,1,1
-26,29,1,1,1
67,-95,-1,1,-1
-29,27,1,-1,1
42,-50,-1,1,1
52,40,1,1,-1
67,68,1,-1,-1
-97,-100,1,-1,1
89,-97,-1,-1,-1
-41,27,1,1,1
78,10,-1,1,1
99,-80,-1,1,-1
-7,1,1,-1,1
23,-17,1,1,1
26,-47,-1,1,1
47,28,1,1,1
85,56,1,1,-1
72,-47,-1,1,1
97,-42,-1,-1,1
-17,-72,1,1,1
59,-84,-1,-1,-1
87,5,-1,1,1
-9,-71,-1,1,1
27,-22,1,-1,1
95,-59,-1,1,-1
80,-87,-1,-1,-1
88,37,1,-1,-1
-62,-43,1,-1,1
70,-49,-1,1,1
54,-20,-1,1,1
65,-75,-1,-1,-1
57,-8,-1,-1,1
42,32,1,-1,1
13,-68,-1,-1,-1
-47,-68,1,1,1
87,8,-1,1,1
-94,89,1,-1,1
20,-56,-1,1,1
39,-64,-1,1,-1
46,-18,-1,1,1
58,-92,-1,-1,-1
49,-78,-1,1,-1
81,17,-1,-1,-1
-7,-91,-1,1,-1
29,-80,-1,1,-1
45,-85,-1,1,-1
-67,-90,1,1,1
73,-45,-1,1,1
-68,20,1,-1,1
39,-99,-1,-1,-1
79,-35,-1,-1,1
91,-67,-1,1,-1
-50,56,1,1,1
-66,16,1,1,1
75,46,1,-1,-1
-98,-54,1,1,1
-1,-55,1,1,1
82,9,-1,-1,1
38,47,1,1,1
-8,19,1,-1,1
-19,-74,1,1,1
-1,-71,-1,1,-1
-61,75,1,-1,1
62,-71,-1,1,-1
-27,-90,-1,-1,1
-78,50,1,1,1
-48,-35,1,1,1
25,-85,-1,-1,-1
32,62,1,-1,1
96,14,-1,1,-1
52,-53,-1,1,1
34,-28,-1,-1,1
74,-57,-1,1,-1
94,-96,-1,-1,-1
28,51,1,-1,1
69,70,1,-1,-1
62,35,1,-1,-1
93,-60,-1,-1,-1
43,-53,-1,-1,1
80,-59,-1,-1,-1
4,-57,-1,-1,1
39,-84,-1,1,-1
-84,-46,1,-1,1
97,-69,-1,1,-1
-97,-68,1,1,1
-91,23,1,-1,1
8,-64,-1,1,-1
31,-41,-1,1,1
-30,-24,1,-1,1
91,-37,-1,-1,1
80,-93,-1,1,-1
1,-54,1,-1,1
-40,-52,1,-1,1
5,-98,-1,1,-1
-76,-92,1,1,1
-96,21,1,1,1
37,-98,-1,1,-1
81,17,-1,-1,-1
95,-4,-1,-1,1
70,-73,-1,1,-1
57,-8,-1,-1,1
-22,-36,1,-1,1
79,58,1,1,-1
-71,-2,1,-1,1
61,-6,-1,1,1
63,-10,-1,-1,1
67,74,1,1,1
-28,6,1,1,1
52,-33,-1,-1,1
-69,23,1,1,1
-79,-49,1,1,1
47,-29,-1,-1,1
3,-36,1,-1,1
-48,47,1,-1,1
18,-68,-1,-1,-1
-66,-87,1,-1,1
94,66,1,-1,-1
99,80,1,1,-1
-58,-61,1,1,1
98,-100,-1,1,-1
-93,-18,1,1,1
30,-45,-1,-1,1
29,-71,-1,-1,-1
73,-76,-1,-1,-1
14,-23,1,1,1
-89,23,1,-1,1
35,-71,-1,1,-1
90,-3,-1,1,1
36,-44,-1,1,1
7,-50,1,1,1
18,-48,-1,1,1
-38,-24,1,1,1
-7,46,1,-1,1
22,-47,-1,-1,1
75,-49,-1,1,1
-54,-26,1,-1,1
8,-49,1,1,1
22,-63,-1,-1,-1
87,-40,-1,-1,1
53,-93,-1,1,-1
55,-30,-1,1,1
65,-23,-1,-1,1
-14,86,1,-1,1
86,-44,-1,1,1
11,64,1,1,1
-29,25,1,1,1
22,-73,-1,-1,-1
94,13,-1,-1,-1
-93,3,1,1,1
48,-16,-1,-1,1
52,-93,-1,1,-1
62,-88,-1,-1,-1
37,-44,-1,-1,1
-58,40,1,1,1
-49,-85,1,-1,1
-80,98,1,-1,1
-75,54,1,-1,1
15,91,1,-1,1
-66,-54,1,-1,1
91,-26,-1,1,1
10,-60,-1,1,1
-13,-79,-1,1,1
-73,95,1,-1,1
63,-9,-1,-1,1
-9,-39,1,-1,1
9,-4,1,1,1
47,-37,-1,-1,1
98,36,-1,-1,-1
-80,73,1,1,1
96,-49,-1,1,1
58,2,1,-1,1
-53,-55,1,-1,1
97,59,1,-1,-1
60,-96,-1,-1,-1
28,-80,-1,1,-1
-13,50,1,-1,1
94,28,-1,-1,-1
-4,-52,1,-1,1
4,-39,1,-1,1
88,-81,-1,1,-1
80,-92,-1,1,-1
-6,-81,-1,1,-1
-14,64,1,1,1
75,-7,-1,1,1
-1,-61,-1,-1,1
76,-98,-1,1,-1
-80,-28,1,1,1
82,-18,-1,1,1
75,86,1,-1,1
2,86,1,1,1
-40,-16,1,1,1
24,-54,-1,-1,1
27,25,1,-1,1
64,13,1,-1,1
39,-34,-1,-1,1
-73,-52,1,1,1
63,29,1,-1,-1
90,-39,-1,1,1
-84,-25,1,-1,1
1,-77,-1,-1,-1
62,-87,-1,1,-1
20,-92,-1,1,-1
-63,-93,1,1,1
62,7,1,1,1
60,98,1,-1,1
-20,-20,1,-1,1
72,-49,-1,1,1
-70,51,1,1,1
-25,-88,-1,-1,1
52,-36,-1,-1,1
43,-99,-1,-1,-1
50,-84,-1,1,-1
50,-50,-1,-1,1
-68,-52,1,1,1
-38,98,1,1,1
80,-37,-1,1,1
24,-52,-1,1,1
38,-97,-1,1,-1
100,-2,-1,-1,1
69,-28,-1,1,1
55,-39,-1,-1,1
52,-11,-1,1,1
55,25,1,1,-1
42,-25,-1,-1,1
-63,-86,1,1,1
96,-77,-1,-1,-1
54,-70,-1,-1,-1
36,-85,-1,1,-1
-34,0,1,1,1
38,-63,-1,-1,-1
29,-69,-1,1,-1
-33,17,1,-1,1
28,12,1,1,1
28,-49,-1,-1,1
-24,8,1,1,1
35,-47,-1,1,1
70,9,-1,1,1
1,-83,-1,-1,-1
-52,-9,1,-1,1
74,-4,-1,1,1
30,-7,1,1,1
-41,-77,1,-1,1
72,-14,-1,1,1
72,-32,-1,1,1
12,33,1,-1,1
52,-20,-1,1,1
-58,-100,1,1,1
55,-76,-1,-1,-1
57,29,1,1,-1
62,-8,-1,-1,1
36,-53,-1,-1,1
-80,-79,1,-1,1
74,13,-1,1,1
88,43,1,1,-1
26,-55,-1,1,1
-28,-66,1,-1,1
32,36,1,1,1
-51,-71,1,1,1
38,65,1,1,1
-47,-5,1,-1,1
-22,-20,1,-1,1
-96,-50,1,1,1
32,-84,-1,-1,-1
23,-98,-1,1,-1
-89,-20,1,1,1
-2,-73,-1,1,-1
4,-58,-1,-1,1
51,99,1,1,1
50,-55,-1,1,-1
73,-4,-1,1,1
31,-27,1,1,1
46,27,1,1,1
44,-31,-1,1,1
-14,-92,-1,-1,-1
36,2,1,1,1
-89,35,1,-1,1
99,7,-1,1,1
61,89,1,-1,1
33,75,1,-1,1
70,2,-1,-1,1
3,38,1,1,1
55,-52,-1,-1,1
48,-28,-1,-1,1
35,-92,-1,1,-1
-69,76,1,1,1
78,-58,-1,-1,-1
90,-7,-1,-1,1
30,64,1,1,1
64,78,1,1,1
17,-63,-1,-1,-1
20,-43,-1,1,1
94,54,1,-1,-1
-36,0,1,1,1
95,74,1,-1,-1
88,-73,-1,-1,-1
-80,56,1,1,1
68,-17,-1,-1,1
76,-58,-1,1,-1
13,-64,-1,-1,-1
-42,85,1,1,1
57,-10,-1,-1,1
-39,81,1,-1,1
-58,-55,1,1,1
-22,-97,-1,-1,1
95,-63,-1,-1,-1
23,-62,-1,1,-1
64,11,1,1,1
-35,-10,1,-1,1
-87,73,1,1,1
-67,52,1,1,1
-2,-14,1,-1,1
62,-92,-1,1,-1
55,-76,-1,1,-1
38,-31,-1,1,1
-50,92,1,1,1
89,-88,-1,1,-1
5,90,1,-1,1
-12,-84,-1,-1,-1
69,-86,-1,-1,-1
63,-23,-1,1,1
17,8,1,1,1
61,-35,-1,1,1
37,-99,-1,-1,-1
53,-45,-1,-1,1
-29,-92,-1,-1,1
97,-23,-1,-1,1
0,97,1,-1,1
68,-79,-1,-1,-1
-70,45,1,1,1
78,86,1,-1,1
-24,16,1,1,1
-8,-94,-1,-1,-1
98,-83,-1,-1,-1
56,28,1,-1,-1
80,-19,-1,-1,1
-96,-62,1,1,1
94,-71,-1,-1,-1
80,83,1,-1,1
-15,-85,-1,1,1
-25,-49,1,1,1
7,-54,-1,-1,1
85,-86,-1,1,-1
-26,4,1,1,1
40,-34,-1,-1,1
27,84,1,-1,1
-38,4,1,-1,1
72,65,1,-1,-1
-79,-13,1,-1,1
63,-94,-1,-1,-1
13,45,1,1,1
-71,28,1,1,1
-95,37,1,-1,1
6,-81,-1,1,-1
69,-41,-1,1,1
55,2,1,-1,1
-87,98,1,1,1
-99,70,1,1,1
-99,-76,1,-1,1
55,-51,-1,1,1
-19,34,1,1,1
64,-42,-1,-1,1
28,-37,-1,1,1
-85,26,1,-1,1
69,27,1,1,-1
-89,10,1,1,1
69,-80,-1,1,-1
-51,68,1,1,1
-80,-81,1,-1,1
-45,58,1,-1,1
52,-12,-1,-1,1
10,60,1,1,1
49,-49,-1,1,1
-14,65,1,1,1
49,29,1,1,1
-48,23,1,-1,1
15,4,1,-1,1
-28,65,1,-1,1
-47,-64,1,-1,1
-7,91,1,1,1
89,-91,-1,1,-1
97,-17,-1,1,1
-52,-62,1,-1,1
-38,21,1,1,1
25,2,1,1,1
41,-43,-1,-1,1
73,-10,-1,1,1
92,-99,-1,-1,-1
84,-9,-1,-1,1
-33,-12,1,1,1
6,-90,-1,-1,-1
88,60,1,-1,-1
-79,91,1,-1,1
56,-19,-1,-1,1
100,-19,-1,1,1
-93,-6,1,1,1
-19,37,1,1,1
43,-56,-1,1,-1
76,-64,-1,1,-1
13,91,1,1,1
30,-52,-1,-1,1
15,-66,-1,1,-1
9,-79,-1,-1,-1
44,-3,1,-1,1
-16,-59,1,1,1
27,-11,1,1,1
80,-96,-1,1,-1
93,-76,-1,1,-1
-28,27,1,-1,1
-88,8,1,-1,1
16,17,1,-1,1
25,-81,-1,1,-1
-2,-74,-1,1,-1
-95,49,1,-1,1
55,-87,-1,-1,-1
18,90,1,-1,1
-85,48,1,1,1
78,-41,-1,-1,1
90,-33,-1,1,1
-68,48,1,1,1
28,10,1,-1,1
-64,6,1,-1,1
-64,76,1,1,1
-28,35,1,-1,1
-58,88,1,1,1
4,-89,-1,-1,-1
-18,-35,1,1,1
60,-14,-1,-1,1
30,-40,-1,-1,1
-39,-95,1,1,1
19,-80,-1,1,-1
79,-88,-1,1,-1
73,-58,-1,-1,-1
35,-84,-1,1,-1
56,-53,-1,-1,1
6,48,1,1,1
87,96,1,1,1
-22,86,1,-1,1
52,-73,-1,1,-1
27,-59,-1,1,-1
-99,89,1,1,1
47,-55,-1,1,-1
-33,22,1,-1,1
-22,-45,1,1,1
-2,-91,-1,-1,-1
4,90,1,1,1
26,-86,-1,-1,-1
77,15,-1,1,-1
-18,30,1,1,1
56,-53,-1,-1,1
-22,89,1,-1,1
70,-54,-1,1,1
85,83,1,-1,1
-2,-93,-1,-1,-1
74,-100,-1,-1,-1
18,-40,1,1,1
-66,85,1,1,1
-39,14,1,1,1
91,-94,-1,1,-1
85,-86,-1,1,-1
-77,55,1,-1,1
100,23,-1,1,-1
91,-76,-1,-1,-1
20,-24,1,1,1
35,95,1,-1,1
46,2,1,-1,1
-89,-42,1,1,1
-56,-27,1,1,1
37,-85,-1,-1,-1
41,-71,-1,1,-1
18,-88,-1,-1,-1
-18,-96,-1,-1,-1
89,-24,-1,1,1
-34,-96,-1,-1,1
-60,-58,1,-1,1
51,23,1,-1,1
93,-92,-1,1,-1
25,-84,-1,-1,-1
62,-37,-1,1,1
-77,-69,1,-1,1
17,-54,-1,-1,1
-39,13,1,1,1
-88,1,1,1,1
65,-11,-1,-1,1
-67,-73,1,-1,1
49,-16,-1,1,1
89,-7,-1,-1,1
25,-79,-1,1,-1
-90,-26,1,-1,1
59,-81,-1,1,-1
-76,-60,1,1,1
83,-43,-1,-1,1
-71,83,1,-1,1
94,-14,-1,1,1
47,-19,-1,-1,1
85,-21,-1,1,1
-26,67,1,1,1
0,-69,-1,-1,-1
76,38,1,1,-1
84,-100,-1,1,-1
-76,91,1,-1,1
-6,-16,1,1,1
-29,49,1,-1,1
91,-50,-1,1,1
74,-84,-1,1,-1
49,-68,-1,-1,-1
8,-16,1,1,1
59,-40,-1,1,1
83,-62,-1,1,-1
85,37,1,1,-1
-13,-85,-1,-1,-1
-33,13,1,-1,1
70,75,1,1,1
-61,60,1,1,1
-92,-51,1,1,1
77,60,1,-1,-1
-1,75,1,1,1
-26,92,1,-1,1
-45,10,1,1,1
80,91,1,1,1
-40,37,1,-1,1
54,-32,-1,-1,1
24,-87,-1,1,-1
40,-97,-1,-1,-1
85,-73,-1,-1,-1
23,-83,-1,-1,-1
-42,42,1,1,1
-13,-90,-1,-1,-1
-95,10,1,1,1
-57,81,1,-1,1
88,-18,-1,1,1
-24,-36,1,-1,1
-33,41,1,1,1
-32,-40,1,1,1
50,-66,-1,-1,-1
3,-94,-1,1,-1
6,82,1,-1,1
-45,-75,1,1,1
57,-48,-1,1,1
20,-82,-1,-1,-1
53,-78,-1,-1,-1
25,-63,-1,-1,-1
-83,-21,1,-1,1
5,-46,1,1,1
-86,95,1,1,1
35,-1,1,-1,1
9,-78,-1,-1,-1
68,-14,-1,-1,1
18,-70,-1,1,-1
28,-85,-1,1,-1
-26,98,1,-1,1
-65,58,1,-1,1
-80,15,1,-1,1
77,-89,-1,1,-1
60,18,1,-1,1
34,-85,-1,-1,-1
29,-45,-1,1,1
85,-85,-1,1,-1
70,46,1,-1,-1
23,66,1,-1,1
84,4,-1,-1,1
-58,-21,1,1,1
80,-27,-1,-1,1
65,97,1,-1,1
38,-49,-1,-1,1
-97,42,1,-1,1
43,41,1,-1,1
61,-12,-1,1,1
-94,-74,1,1,1
55,-77,-1,-1,-1
-62,-66,1,-1,1
-6,-50,1,1,1
78,-34,-1,-1,1
-22,-22,1,1,1
-40,-62,1,-1,1
-64,-18,1,-1,1
-49,-32,1,1,1
76,-62,-1,-1,-1
61,86,1,1,1
-2,-95,-1,1,-1
-68,-29,1,1,1
52,-47,-1,-1,1
33,-88,-1,1,-1
27,60,1,1,1
75,-42,-1,1,1
-25,-30,1,-1,1
9,-73,-1,1,-1
49,21,1,-1,1
25,4,1,-1,1
5,19,1,-1,1
75,10,-1,1,1
72,-51,-1,1,1
31,72,1,1,1
72,-57,-1,-1,-1
48,-71,-1,1,-1
-47,-65,1,-1,1
-73,42,1,-1,1
32,-53,-1,-1,1
71,-18,-1,1,1
47,-22,-1,1,1
-73,-50,1,1,1
62,61,1,1,-1
-97,-44,1,-1,1
-54,32,1,-1,1
-32,-13,1,-1,1
-59,-77,1,-1,1
-44,-13,1,-1,1
49,-22,-1,-1,1
50,3,1,-1,1
-18,94,1,1,1
57,-61,-1,-1,-1
51,-56,-1,-1,-1
8,-81,-1,1,-1
26,-85,-1,-1,-1
-40,81,1,-1,1
-93,40,1,1,1
7,-11,1,1,1
21,-46,-1,-1,1
86,-14,-1,1,1
-5,-68,-1,1,1
63,-45,-1,1,1
49,68,1,1,1
4,-76,-1,-1,-1
-8,-74,-1,-1,1
77,-74,-1,-1,-1
-98,-51,1,1,1
42,-35,-1,1,1
-99,99,1,1,1
87,-71,-1,-1,-1
1,-15,1,-1,1
5,-62,-1,1,1
-63,-11,1,1,1
-35,-27,1,1,1
-50,51,1,-1,1
83,-11,-1,1,1
-66,59,1,1,1
89,91,1,1,1
65,98,1,-1,1
58,31,1,1,-1
-31,-5,1,1,1
86,18,-1,-1,-1
69,-9,-1,-1,1
92,25,-1,1,-1
-60,71,1,-1,1
36,-38,-1,1,1
54,17,1,1,1
-13,-86,-1,-1,-1
26,-34,-1,-1,1
2,-95,-1,-1,-1
71,-45,-1,-1,1
-15,-99,-1,1,-1
35,-60,-1,1,-1
37,98,1,1,1
-10,-89,-1,1,-1
-24,25,1,-1,1
67,-54,-1,1,1
-38,18,1,-1,1
-7,91,1,-1,1
43,-35,-1,1,1
63,-51,-1,1,1
-97,-2,1,-1,1
74,-37,-1,1,1
52,-83,-1,-1,-1
-77,51,1,1,1
-8,-81,-1,-1,-1
7,-97,-1,-1,-1
-34,56,1,1,1
27,-3,1,1,1
-22,-37,1,-1,1
41,-50,-1,-1,1
47,-28,-1,1,1
-61,60,1,-1,1
-54,-17,1,1,1
-10,99,1,-1,1
78,2,-1,-1,1
-38,-6,1,-1,1
41,-96,-1,1,-1
38,-60,-1,1,-1
50,-4,1,-1,1
30,-70,-1,-1,-1
0,-56,1,-1,1
54,-81,-1,1,-1
67,-38,-1,1,1
8,-66,-1,1,-1
97,51,1,-1,-1
-84,-60,1,1,1
25,-84,-1,-1,-1
76,73,1,-1,-1
68,-45,-1,1,1
-42,-100,1,-1,1
-48,-86,1,-1,1
-74,-33,1,1,1
-42,-93,1,-1,1
69,-23,-1,-1,1
-62,-42,1,1,1
78,-47,-1,1,1
70,-25,-1,1,1
63,-81,-1,-1,-1
9,-59,-1,-1,1
57,-22,-1,-1,1
60,-45,-1,-1,1
3,-42,1,-1,1
-14,-94,-1,-1,-1
-26,52,1,-1,1
-73,-77,1,1,1
-100,-97,1,-1,1
9,-76,-1,1,-1
-44,46,1,-1,1
-3,93,1,1,1
90,-6,-1,-1,1
-21,-40,1,1,1
-62,99,1,1,1
63,-24,-1,1,1
80,-38,-1,1,1
-87,72,1,-1,1
-27,38,1,-1,1
97,-100,-1,1,-1
47,-83,-1,-1,-1
71,-76,-1,1,-1
-20,1,1,-1,1
48,-71,-1,-1,-1
-54,29,1,-1,1
80,29,1,1,-1
-47,-23,1,-1,1
-31,3,1,1,1
92,-91,-1,1,-1
63,-20,-1,-1,1
-11,-95,-1,-1,-1
54,-56,-1,-1,-1
-46,-43,1,1,1
62,-68,-1,1,-1
39,-40,-1,-1,1
44,78,1,1,1
-40,51,1,1,1
88,-79,-1,-1,-1
-8,-75,-1,1,1
61,-11,-1,-1,1
94,42,1,-1,-1
81,-11,-1,1,1
17,35,1,1,1
32,-44,-1,-1,1
28,-76,-1,-1,-1
72,6,-1,1,1
20,-60,-1,-1,-1
90,-65,-1,-1,-1
-13,-88,-1,-1,-1
48,-49,-1,1,1
-70,67,1,1,1
45,4,1,-1,1
11,-70,-1,-1,-1
18,-100,-1,1,-1
59,-94,-1,-1,-1
18,-57,-1,1,1
61,-58,-1,1,-1
80,21,1,1,-1
-86,-37,1,1,1
71,-7,-1,-1,1
27,-66,-1,-1,-1
58,-45,-1,1,1
99,-57,-1,1,1
-74,-78,1,-1,1
85,-46,-1,-1,1
39,-21,-1,1,1
91,-100,-1,-1,-1
52,-94,-1,-1,-1
93,-91,-1,-1,-1
87,98,1,1,1
-58,-98,1,-1,1
36,-25,-1,1,1
2,-69,-1,-1,-1
28,47,1,1,1
7,-2,1,-1,1
29,-43,-1,-1,1
-5,-24,1,-1,1
-58,-14,1,-1,1
-42,-5,1,-1,1
-76,-40,1,1,1
-27,46,1,-1,1
21,-88,-1,-1,-1
45,12,1,-1,1
25,-90,-1,1,-1
58,-98,-1,1,-1
53,-53,-1,1,1
43,-24,-1,-1,1
99,-100,-1,-1,-1
78,32,1,1,-1
-77,75,1,-1,1
-32,-89,1,-1,1
88,-30,-1,1,1
17,-61,-1,1,-1
66,-64,-1,1,-1
62,-41,-1,-1,1
74,-62,-1,1,-1
78,-31,-1,-1,1
-81,7,1,-1,1
78,3,-1,-1,1
59,-85,-1,-1,-1
85,-76,-1,-1,-1
-45,85,1,1,1
52,-82,-1,-1,-1
98,-68,-1,-1,-1
-21,-47,1,-1,1
56,-90,-1,-1,-1
68,-49,-1,-1,1
-25,-18,1,1,1
12,-80,-1,-1,-1
99,-76,-1,-1,-1
25,-20,1,-1,1
72,-68,-1,-1,-1
78,76,1,-1,-1
2,-56,1,1,1
15,14,1,-1,1
-18,-91,-1,1,1
-32,12,1,-1,1
-18,-65,1,1,1
93,-14,-1,-1,1
-67,-40,1,1,1
-23,99,1,-1,1
90,0,-1,1,1
78,-99,-1,1,-1
16,63,1,-1,1
40,-20,-1,1,1
53,-37,-1,1,1
31,-54,-1,-1,1
51,-39,-1,-1,1
57,97,1,-1,1
-86,-76,1,-1,1
-24,-4,1,-1,1
-24,-99,-1,-1,1
91,-75,-1,1,-1
84,-73,-1,-1,-1
26,-79,-1,-1,-1
79,-97,-1,1,-1
-73,-27,1,-1,1
-72,-79,1,1,1
71,41,1,1,-1
-49,15,1,-1,1
-27,-82,1,-1,1
78,69,1,1,-1
-26,-12,1,1,1
-38,-99,-1,1,1
-56,-55,1,-1,1
8,-88,-1,-1,-1
96,28,-1,-1,-1
98,-91,-1,-1,-1
26,62,1,-1,1
-49,-85,1,1,1
22,-64,-1,-1,-1
52,-30,-1,-1,1
22,-97,-1,1,-1
52,-63,-1,1,-1
59,-26,-1,1,1
-10,-72,-1,1,1
15,40,1,1,1
79,78,1,1,1
82,-9,-1,-1,1
-48,-31,1,1,1
-23,-68,1,-1,1
-15,-99,-1,-1,-1
92,-41,-1,1,1
-100,4,1,1,1
61,70,1,-1,1
-29,35,1,-1,1
67,-100,-1,1,-1
79,-66,-1,-1,-1
96,-98,-1,1,-1
93,-47,-1,-1,1
32,15,1,-1,1
52,81,1,-1,1
-18,-67,1,1,1
53,-77,-1,-1,-1
72,-65,-1,1,-1
-6,-23,1,1,1
-90,77,1,-1,1
27,42,1,1,1
-30,58,1,-1,1
79,-79,-1,1,-1
20,-9,1,-1,1
-62,93,1,-1,1
51,48,1,1,-1
-16,94,1,1,1
76,-99,-1,1,-1
39,33,1,1,1
-91,-6,1,-1,1
63,-93,-1,-1,-1
31,-74,-1,-1,-1
-55,-64,1,1,1
94,-24,-1,-1,1
55,15,1,1,1
98,-10,-1,1,1
-79,-6,1,-1,1
-79,90,1,-1,1
73,-90,-1,-1,-1
73,-75,-1,1,-1
47,-97,-1,1,-1
12,-87,-1,1,-1
-8,-73,-1,-1,1
16,21,1,1,1
-40,81,1,-1,1
69,18,1,1,-1
58,-44,-1,-1,1
19,78,1,-1,1
6,-76,-1,-1,-1
48,-62,-1,-1,-1
61,82,1,1,1
-93,-100,1,-1,1
85,-66,-1,-1,-1
56,-69,-1,1,-1
67,-41,-1,-1,1
-91,81,1,1,1
54,50,1,-1,-1
40,16,1,1,1
-81,70,1,1,1
76,-16,-1,1,1
16,91,1,1,1
26,-60,-1,1,-1
92,-36,-1,-1,1
-95,24,1,-1,1
46,-64,-1,1,-1
26,-59,-1,-1,-1
93,-82,-1,-1,-1
-34,28,1,-1,1
83,-8,-1,1,1
-41,31,1,-1,1
62,-57,-1,-1,-1
43,-37,-1,1,1
67,-87,-1,-1,-1
-77,7,1,1,1
-3,-65,-1,-1,1
-41,-34,1,-1,1
96,-68,-1,1,-1
80,-58,-1,-1,-1
-11,51,1,1,1
17,-19,1,1,1
38,45,1,-1,1
-53,-100,1,1,1
85,-8,-1,1,1
46,65,1,-1,1
27,-81,-1,1,-1
94,92,1,1,1
11,-99,-1,-1,-1
45,-42,-1,-1,1
19,-51,-1,-1,1
14,-9,1,-1,1
-50,-45,1,-1,1
-89,24,1,1,1
44,40,1,1,1
37,67,1,1,1
-23,-40,1,-1,1
32,-87,-1,-1,-1
98,-81,-1,-1,-1
97,-40,-1,1,1
20,-48,-1,-1,1
32,-34,-1,-1,1
79,-95,-1,1,-1
17,-37,1,1,1
-83,-65,1,-1,1
-97,-38,1,-1,1
11,84,1,1,1
-13,2,1,-1,1
-15,-36,1,-1,1
-38,5,1,1,1
-50,95,1,1,1
10,4,1,-1,1
31,81,1,-1,1
84,17,-1,-1,-1
-31,-28,1,1,1
-85,85,1,-1,1
-49,-45,1,-1,1
-18,-69,1,-1,1
-86,-33,1,-1,1
69,-22,-1,-1,1
48,-94,-1,-1,-1
-26,1,1,1,1
-99,-51,1,1,1
-33,74,1,-1,1
-90,33,1,-1,1
83,-91,-1,1,-1
40,50,1,1,1
-86,-24,1,1,1
19,-64,-1,-1,-1
97,12,-1,1,-1
-28,7,1,1,1
-25,-85,-1,-1,1
42,39,1,1,1
92,-91,-1,1,-1
13,25,1,-1,1
40,-49,-1,1,1
61,33,1,-1,-1
-18,7,1,-1,1
65,-83,-1,-1,-1
12,-9,1,-1,1
42,-81,-1,1,-1
59,-87,-1,1,-1
49,-12,-1,1,1
85,-68,-1,1,-1
97,-1,-1,-1,1
71,-49,-1,1,1
99,81,1,1,-1
-23,-97,-1,1,1
16,-92,-1,-1,-1
-54,41,1,1,1
