X,Y,True Label,Noisy Label,Predicted Label
6,62,1,1,1
-35,-56,1,1,1
97,-57,-1,-1,-1
-6,-91,-1,-1,-1
-26,93,1,-1,1
0,-8,1,-1,1
92,-58,-1,-1,-1
-88,-61,1,1,1
-54,-34,1,-1,1
-78,9,1,-1,1
95,-85,-1,-1,-1
-63,46,1,1,1
67,31,1,-1,-1
71,-56,-1,-1,-1
-46,-61,1,-1,1
53,-44,-1,-1,-1
-36,-47,1,-1,1
30,-11,1,1,-1
15,-23,1,1,1
86,-42,-1,-1,-1
94,25,-1,-1,-1
-60,-29,1,1,1
-86,-63,1,-1,1
42,-22,-1,-1,-1
-43,-26,1,1,1
13,2,1,1,1
-60,-44,1,1,1
9,45,1,1,1
69,4,-1,-1,-1
-79,79,1,-1,1
-76,100,1,1,1
88,-36,-1,-1,-1
91,-32,-1,-1,-1
62,-80,-1,1,-1
88,-97,-1,1,-1
37,14,1,1,1
4,14,1,1,1
77,62,1,1,1
-41,-70,1,1,1
-28,85,1,-1,1
66,34,1,-1,1
-94,6,1,1,1
33,-31,-1,-1,-1
80,-9,-1,-1,-1
14,15,1,1,1
91,-67,-1,1,-1
84,-50,-1,-1,-1
57,-39,-1,-1,-1
-9,23,1,-1,1
58,-98,-1,1,-1
-77,34,1,-1,1
-8,67,1,1,1
41,-23,-1,-1,-1
-21,66,1,-1,1
69,-82,-1,1,-1
58,17,1,1,-1
77,-83,-1,-1,-1
81,-35,-1,-1,-1
46,45,1,-1,1
1,-96,-1,1,-1
0,-6,1,-1,1
-51,36,1,1,1
89,-43,-1,-1,-1
5,17,1,1,1
65,68,1,1,1
11,-43,1,1,-1
37,-55,-1,-1,-1
17,-28,1,1,-1
58,-100,-1,-1,-1
13,-90,-1,-1,-1
67,66,1,1,1
-4,-36,1,1,1
-10,-23,1,-1,1
17,75,1,-1,1
-48,-66,1,1,1
58,-73,-1,-1,-1
-24,39,1,-1,1
44,-63,-1,-1,-1
-6,-88,-1,-1,-1
95,77,1,-1,1
74,77,1,1,1
74,-80,-1,-1,-1
18,-15,1,1,1
90,34,1,1,-1
-6,93,1,1,1
25,-70,-1,-1,-1
-1,-46,1,1,-1
-99,-96,1,1,1
-48,22,1,-1,1
66,-87,-1,-1,-1
75,33,1,-1,-1
82,-54,-1,-1,-1
-65,-15,1,-1,1
63,-4,-1,1,-1
-8,-95,-1,-1,-1
91,-87,-1,-1,-1
-49,8,1,-1,1
83,-19,-1,-1,-1
39,19,1,1,1
91,-92,-1,-1,-1
13,-25,1,1,1
-17,41,1,-1,1
58,32,1,1,1
-78,-41,1,1,1
77,-23,-1,1,-1
-55,-89,1,1,1
32,0,1,1,1
22,-31,1,-1,-1
37,70,1,-1,1
79,18,-1,-1,-1
87,-60,-1,-1,-1
-21,67,1,1,1
68,-33,-1,1,-1
-69,64,1,1,1
42,-76,-1,1,-1
-33,-41,1,-1,1
65,44,1,1,1
83,-81,-1,-1,-1
-79,-70,1,1,1
81,-68,-1,-1,-1
79,-91,-1,-1,-1
-15,81,1,-1,1
16,-49,-1,1,-1
62,-82,-1,-1,-1
-9,87,1,1,1
-25,65,1,1,1
-46,-6,1,1,1
63,-17,-1,1,-1
-59,23,1,-1,1
34,-35,-1,-1,-1
76,-12,-1,1,-1
51,-44,-1,-1,-1
-66,78,1,-1,1
-58,17,1,-1,1
62,-50,-1,-1,-1
57,-63,-1,1,-1
79,-81,-1,1,-1
30,-30,-1,-1,-1
86,-4,-1,-1,-1
100,-22,-1,-1,-1
-9,-98,-1,1,-1
-33,-24,1,-1,1
-17,86,1,1,1
27,-64,-1,-1,-1
30,-47,-1,1,-1
10,-50,-1,1,-1
-93,13,1,1,1
-88,53,1,-1,1
24,-89,-1,-1,-1
-93,92,1,-1,1
51,-13,-1,-1,-1
-94,-24,1,-1,1
-33,-43,1,1,1
-64,-80,1,1,1
92,-71,-1,1,-1
18,-64,-1,-1,-1
59,-64,-1,-1,-1
95,-11,-1,-1,-1
21,-73,-1,-1,-1
22,-60,-1,-1,-1
62,-38,-1,-1,-1
99,-44,-1,-1,-1
19,-62,-1,-1,-1
-93,-4,1,1,1
96,-4,-1,1,-1
-22,-3,1,-1,1
28,39,1,-1,1
-60,80,1,-1,1
-8,-85,-1,1,-1
57,-54,-1,-1,-1
48,-57,-1,-1,-1
61,-70,-1,1,-1
29,-31,-1,-1,-1
86,-9,-1,-1,-1
41,-39,-1,-1,-1
-19,-3,1,1,1
57,-78,-1,-1,-1
42,-80,-1,1,-1
-51,40,1,1,1
58,27,1,1,1
79,83,1,1,1
48,-70,-1,1,-1
96,-36,-1,-1,-1
42,-96,-1,-1,-1
51,26,1,1,1
-41,-51,1,1,1
89,-41,-1,-1,-1
24,-37,-1,-1,-1
93,-27,-1,1,-1
94,-2,-1,1,-1
41,95,1,1,1
37,-100,-1,-1,-1
63,55,1,-1,1
43,-17,-1,1,-1
31,-34,-1,-1,-1
64,-28,-1,1,-1
68,-44,-1,-1,-1
-46,-83,1,1,1
47,-25,-1,1,-1
-28,-11,1,1,1
27,76,1,1,1
-79,63,1,1,1
-67,-57,1,1,1
16,-54,-1,1,-1
23,2,1,-1,1
98,31,-1,-1,-1
38,-63,-1,-1,-1
-98,73,1,1,1
8,17,1,-1,1
21,-74,-1,-1,-1
79,-12,-1,1,-1
24,76,1,-1,1
-60,22,1,-1,1
44,76,1,-1,1
-3,61,1,-1,1
-57,14,1,-1,1
46,-96,-1,-1,-1
-16,-78,-1,-1,-1
-22,-82,-1,-1,-1
2,-52,1,-1,-1
39,23,1,-1,1
-42,57,1,1,1
-14,91,1,1,1
78,-78,-1,-1,-1
-32,-70,1,1,1
31,-24,1,1,-1
24,-93,-1,-1,-1
60,-75,-1,-1,-1
-89,-37,1,1,1
97,81,1,1,1
60,30,1,-1,1
-44,66,1,1,1
-87,34,1,1,1
64,-80,-1,-1,-1
99,-15,-1,1,-1
85,9,-1,1,-1
38,-10,1,-1,-1
-78,8,1,-1,1
-80,-9,1,1,1
36,40,1,1,1
95,-33,-1,-1,-1
79,-28,-1,-1,-1
-30,32,1,-1,1
17,40,1,-1,1
94,-9,-1,-1,-1
62,-5,-1,1,-1
32,-77,-1,-1,-1
42,-52,-1,1,-1
-47,-76,1,-1,1
85,34,1,1,-1
-85,-49,1,1,1
-30,99,1,-1,1
24,-12,1,1,1
-62,-91,1,1,1
-99,-64,1,1,1
97,22,-1,1,-1
10,-63,-1,-1,-1
-66,-51,1,1,1
63,29,1,-1,1
3,-61,-1,-1,-1
25,-67,-1,-1,-1
65,-66,-1,1,-1
97,-33,-1,-1,-1
83,18,-1,-1,-1
-88,-74,1,-1,1
65,-72,-1,1,-1
-88,90,1,1,1
97,-26,-1,1,-1
-17,70,1,-1,1
60,-40,-1,1,-1
26,-27,1,-1,-1
-68,-48,1,1,1
16,-62,-1,1,-1
79,-66,-1,1,-1
-24,-29,1,1,1
-10,-14,1,1,1
-58,-51,1,1,1
63,-33,-1,-1,-1
51,95,1,-1,1
-17,56,1,1,1
62,1,-1,1,-1
94,-48,-1,1,-1
-46,-53,1,1,1
50,-36,-1,1,-1
62,-40,-1,1,-1
-60,-43,1,-1,1
30,-68,-1,1,-1
-81,-63,1,-1,1
-67,-17,1,1,1
12,-38,1,1,-1
41,38,1,-1,1
91,-63,-1,-1,-1
55,77,1,-1,1
-81,5,1,-1,1
39,-81,-1,-1,-1
-47,-19,1,1,1
-32,-83,1,1,1
-23,-14,1,-1,1
36,49,1,1,1
69,-44,-1,1,-1
-23,-7,1,1,1
-80,18,1,1,1
75,13,-1,-1,-1
94,-42,-1,-1,-1
-18,-17,1,-1,1
97,-72,-1,1,-1
-8,-92,-1,-1,-1
5,-12,1,-1,1
42,83,1,-1,1
-2,6,1,-1,1
82,-25,-1,-1,-1
21,-93,-1,-1,-1
14,52,1,-1,1
93,-30,-1,-1,-1
58,-62,-1,1,-1
-35,-59,1,1,1
-82,-87,1,1,1
13,-84,-1,-1,-1
47,-88,-1,1,-1
-25,94,1,1,1
-2,66,1,-1,1
74,-65,-1,-1,-1
-49,-77,1,1,1
32,95,1,-1,1
97,-36,-1,-1,-1
100,-14,-1,1,-1
-50,78,1,1,1
3,48,1,-1,1
-15,-89,-1,1,-1
79,-57,-1,-1,-1
95,-46,-1,1,-1
55,-7,-1,1,-1
42,-58,-1,-1,-1
72,-4,-1,-1,-1
43,-65,-1,-1,-1
-51,43,1,1,1
92,-3,-1,1,-1
-8,98,1,1,1
67,-31,-1,1,-1
88,-47,-1,1,-1
73,3,-1,-1,-1
78,13,-1,1,-1
1,-53,1,1,-1
-71,60,1,-1,1
-59,-90,1,1,1
-64,45,1,1,1
36,-69,-1,1,-1
1,-83,-1,1,-1
-40,-36,1,-1,1
-20,8,1,1,1
89,-24,-1,-1,-1
100,95,1,-1,1
-85,14,1,-1,1
-4,-76,-1,-1,-1
51,100,1,1,1
36,14,1,-1,1
-5,-97,-1,1,-1
25,-44,-1,-1,-1
89,17,-1,-1,-1
62,-48,-1,-1,-1
-71,65,1,1,1
46,-99,-1,-1,-1
-94,52,1,1,1
42,-36,-1,1,-1
88,-45,-1,-1,-1
-15,-95,-1,-1,-1
63,-87,-1,-1,-1
91,6,-1,-1,-1
-51,-1,1,1,1
23,-31,1,-1,-1
4,7,1,-1,1
16,3,1,1,1
69,13,1,1,-1
1,40,1,1,1
-22,42,1,-1,1
47,-24,-1,1,-1
74,95,1,1,1
28,-80,-1,1,-1
88,53,1,1,1
-8,33,1,-1,1
-56,-61,1,1,1
12,-51,-1,-1,-1
-95,90,1,1,1
25,-41,-1,1,-1
-9,57,1,1,1
50,0,1,1,-1
93,-12,-1,-1,-1
32,47,1,-1,1
65,-7,-1,1,-1
84,-21,-1,-1,-1
63,5,1,1,-1
-8,53,1,-1,1
87,-6,-1,-1,-1
-73,-14,1,1,1
60,-50,-1,-1,-1
14,-64,-1,1,-1
85,-43,-1,-1,-1
-84,-90,1,1,1
29,99,1,-1,1
-93,97,1,-1,1
-89,-23,1,-1,1
-86,70,1,-1,1
35,-30,-1,-1,-1
29,-67,-1,-1,-1
-99,-65,1,1,1
-69,-8,1,1,1
-89,-23,1,-1,1
-39,-80,1,-1,1
78,-80,-1,1,-1
45,-3,1,1,-1
79,-31,-1,-1,-1
-2,-93,-1,1,-1
67,-3,-1,1,-1
-83,-97,1,1,1
-88,-40,1,1,1
-35,-58,1,-1,1
84,-29,-1,-1,-1
-15,-67,1,1,-1
56,94,1,1,1
69,-42,-1,1,-1
-41,-30,1,-1,1
-75,33,1,1,1
70,-85,-1,-1,-1
65,27,1,-1,-1
-19,-83,-1,1,-1
-11,89,1,-1,1
54,39,1,-1,1
-26,16,1,-1,1
-38,66,1,1,1
-30,98,1,1,1
28,-79,-1,-1,-1
1,-93,-1,1,-1
86,-17,-1,-1,-1
4,-100,-1,1,-1
-22,-13,1,1,1
-83,62,1,-1,1
67,-70,-1,-1,-1
19,-97,-1,1,-1
53,-11,-1,1,-1
55,-83,-1,1,-1
-2,-70,-1,1,-1
-41,-15,1,-1,1
-91,82,1,-1,1
53,40,1,1,1
24,86,1,-1,1
-78,77,1,-1,1
-74,-91,1,1,1
35,84,1,1,1
44,-20,-1,1,-1
-53,-14,1,1,1
75,-65,-1,-1,-1
44,-40,-1,-1,-1
66,-86,-1,-1,-1
33,-40,-1,1,-1
82,-28,-1,-1,-1
54,-61,-1,-1,-1
-12,14,1,-1,1
11,-57,-1,-1,-1
87,79,1,-1,1
36,-94,-1,1,-1
32,-85,-1,-1,-1
92,67,1,-1,1
56,12,1,1,-1
92,38,1,-1,-1
-74,-78,1,-1,1
17,86,1,1,1
32,54,1,-1,1
13,-74,-1,-1,-1
73,11,-1,-1,-1
-47,-25,1,1,1
84,-10,-1,1,-1
-61,19,1,1,1
58,-4,-1,-1,-1
62,-68,-1,-1,-1
12,45,1,1,1
9,-24,1,1,1
100,-53,-1,-1,-1
-95,-43,1,-1,1
-64,74,1,1,1
98,-47,-1,-1,-1
-1,-100,-1,-1,-1
77,-1,-1,1,-1
51,-78,-1,-1,-1
-91,45,1,-1,1
-14,95,1,1,1
32,21,1,1,1
-29,78,1,1,1
-26,41,1,-1,1
-92,-93,1,1,1
14,-70,-1,1,-1
41,-2,1,-1,-1
12,-58,-1,-1,-1
3,65,1,-1,1
11,-13,1,1,1
4,73,1,1,1
-44,69,1,1,1
74,-53,-1,1,-1
68,-12,-1,1,-1
-42,1,1,-1,1
81,19,-1,-1,-1
86,53,1,-1,1
-27,-87,-1,-1,-1
60,-96,-1,-1,-1
81,-5,-1,-1,-1
69,-59,-1,1,-1
-74,-6,1,-1,1
-72,-30,1,-1,1
91,-54,-1,1,-1
-26,18,1,1,1
7,-94,-1,1,-1
-15,-90,-1,1,-1
68,68,1,1,1
16,-77,-1,-1,-1
50,-52,-1,-1,-1
-97,-2,1,-1,1
-21,-100,-1,1,-1
35,-10,1,-1,-1
12,65,1,-1,1
-13,-43,1,1,1
-82,-7,1,1,1
93,33,-1,-1,-1
81,40,1,1,1
-3,-92,-1,-1,-1
-23,59,1,-1,1
-16,-93,-1,-1,-1
-91,-15,1,1,1
57,-16,-1,-1,-1
48,-58,-1,-1,-1
38,-27,-1,-1,-1
-99,-27,1,1,1
41,-53,-1,1,-1
-88,43,1,-1,1
97,19,-1,1,-1
-46,71,1,1,1
-98,-64,1,-1,1
-39,66,1,1,1
95,-82,-1,-1,-1
-72,-77,1,1,1
34,-77,-1,-1,-1
71,-64,-1,1,-1
-92,82,1,-1,1
82,-48,-1,-1,-1
-48,82,1,-1,1
81,20,-1,-1,-1
-42,-24,1,-1,1
81,-37,-1,1,-1
32,-45,-1,-1,-1
-65,-38,1,1,1
94,79,1,1,1
-46,28,1,1,1
-15,77,1,1,1
-82,-4,1,1,1
-49,-36,1,1,1
-9,74,1,-1,1
18,90,1,1,1
74,-41,-1,1,-1
-2,-74,-1,-1,-1
-34,-16,1,-1,1
86,-72,-1,1,-1
77,-67,-1,1,-1
-63,-96,1,-1,1
-49,-90,1,1,1
74,-46,-1,1,-1
6,13,1,-1,1
42,-32,-1,1,-1
71,-28,-1,1,-1
-75,14,1,-1,1
-47,-88,1,1,1
77,14,-1,1,-1
-95,-45,1,-1,1
-99,-40,1,1,1
61,-82,-1,-1,-1
41,-12,1,1,-1
83,2,-1,1,-1
26,-60,-1,1,-1
37,-94,-1,1,-1
-52,70,1,1,1
19,-7,1,-1,1
80,-28,-1,-1,-1
4,-37,1,1,1
80,-12,-1,-1,-1
16,-30,1,-1,-1
-65,-51,1,1,1
-41,72,1,-1,1
81,-85,-1,-1,-1
-51,60,1,-1,1
12,-50,-1,1,-1
-82,98,1,1,1
35,-41,-1,1,-1
-51,-83,1,1,1
5,47,1,1,1
-46,-17,1,-1,1
-71,67,1,1,1
-61,49,1,1,1
54,68,1,1,1
76,58,1,1,1
57,-97,-1,-1,-1
-69,34,1,1,1
-46,72,1,-1,1
-62,-33,1,1,1
37,4,1,1,1
-19,-97,-1,-1,-1
8,70,1,1,1
88,-98,-1,1,-1
-12,-77,-1,-1,-1
77,-33,-1,-1,-1
52,24,1,1,1
51,-98,-1,-1,-1
-65,-53,1,-1,1
37,-59,-1,-1,-1
-48,-37,1,1,1
80,-24,-1,1,-1
47,-9,1,1,-1
-80,96,1,1,1
69,8,-1,-1,-1
-47,66,1,1,1
-7,80,1,-1,1
-35,-42,1,1,1
76,-5,-1,-1,-1
-2,-59,1,-1,-1
37,46,1,1,1
57,25,1,-1,1
88,-8,-1,-1,-1
-18,-10,1,-1,1
-7,99,1,1,1
24,-14,1,1,-1
1,-7,1,1,1
4,-93,-1,-1,-1
-30,7,1,1,1
-27,-17,1,-1,1
-11,30,1,1,1
42,-68,-1,-1,-1
2,-100,-1,-1,-1
29,-90,-1,1,-1
5,18,1,-1,1
12,35,1,1,1
60,-27,-1,-1,-1
15,20,1,1,1
95,19,-1,-1,-1
-55,-2,1,1,1
98,1,-1,1,-1
20,-42,-1,1,-1
-3,18,1,1,1
69,-22,-1,1,-1
76,40,1,1,1
98,26,-1,1,-1
73,39,1,1,1
20,-15,1,1,1
-76,74,1,1,1
-1,-1,1,1,1
-59,18,1,1,1
84,-88,-1,-1,-1
38,99,1,-1,1
-95,57,1,1,1
37,-74,-1,1,-1
61,-92,-1,1,-1
-55,-31,1,-1,1
72,-76,-1,1,-1
-72,74,1,1,1
18,-48,-1,-1,-1
-23,-95,-1,1,-1
-18,84,1,1,1
46,-91,-1,1,-1
92,-15,-1,-1,-1
98,-44,-1,1,-1
86,-37,-1,1,-1
30,-37,-1,-1,-1
-37,-25,1,1,1
59,-48,-1,-1,-1
56,-100,-1,1,-1
72,4,-1,-1,-1
24,-86,-1,-1,-1
0,88,1,1,1
74,16,1,1,-1
56,-12,-1,-1,-1
88,82,1,-1,1
-26,-61,1,-1,1
30,81,1,1,1
100,6,-1,-1,-1
-46,-36,1,1,1
-71,-19,1,1,1
94,-40,-1,1,-1
11,88,1,-1,1
15,-20,1,1,1
70,41,1,1,1
-4,-29,1,-1,1
6,-55,-1,1,-1
-32,24,1,-1,1
-38,-75,1,1,1
97,-89,-1,-1,-1
43,-76,-1,1,-1
-45,-97,1,1,1
-54,-1,1,1,1
41,-70,-1,-1,-1
-54,69,1,-1,1
60,-43,-1,1,-1
98,-81,-1,-1,-1
3,-64,-1,1,-1
60,-17,-1,-1,-1
64,-85,-1,1,-1
41,-51,-1,-1,-1
57,-92,-1,1,-1
-4,-85,-1,1,-1
15,67,1,1,1
57,-41,-1,1,-1
56,-89,-1,1,-1
-51,28,1,1,1
76,-75,-1,-1,-1
-45,66,1,1,1
53,-46,-1,-1,-1
54,9,1,-1,-1
51,89,1,1,1
42,-85,-1,-1,-1
22,-55,-1,1,-1
87,-60,-1,1,-1
-14,-80,-1,1,-1
-56,72,1,1,1
13,-87,-1,-1,-1
-2,-12,1,1,1
-39,-45,1,1,1
-96,28,1,1,1
45,-78,-1,1,-1
78,-97,-1,-1,-1
52,56,1,-1,1
-94,43,1,1,1
-79,-28,1,1,1
-7,4,1,1,1
34,78,1,1,1
62,-19,-1,1,-1
91,-59,-1,1,-1
53,53,1,1,1
94,-81,-1,1,-1
59,-82,-1,1,-1
30,-61,-1,-1,-1
-36,42,1,1,1
-10,15,1,-1,1
90,3,-1,-1,-1
50,54,1,1,1
82,82,1,-1,1
-24,80,1,1,1
-33,11,1,-1,1
-83,25,1,-1,1
-9,-39,1,-1,1
55,-19,-1,-1,-1
22,-100,-1,-1,-1
-18,-89,-1,-1,-1
79,-95,-1,-1,-1
88,-58,-1,-1,-1
38,5,1,1,1
38,-67,-1,1,-1
72,-34,-1,-1,-1
40,-66,-1,-1,-1
31,-98,-1,1,-1
24,0,1,-1,1
48,-46,-1,-1,-1
-71,93,1,1,1
-22,-83,-1,-1,-1
42,63,1,-1,1
63,-52,-1,1,-1
34,-65,-1,-1,-1
31,-31,-1,-1,-1
5,-75,-1,1,-1
17,74,1,-1,1
-19,-50,1,-1,1
39,89,1,-1,1
-13,80,1,1,1
74,5,-1,1,-1
88,-64,-1,1,-1
89,-3,-1,1,-1
-100,100,1,1,1
41,-42,-1,-1,-1
-56,-71,1,1,1
69,-55,-1,-1,-1
34,-84,-1,-1,-1
-41,-94,1,1,1
-88,87,1,1,1
57,-15,-1,-1,-1
24,-4,1,-1,1
-97,-51,1,-1,1
61,-63,-1,1,-1
5,65,1,1,1
-34,16,1,-1,1
57,38,1,-1,1
1,51,1,1,1
57,-15,-1,-1,-1
12,-84,-1,1,-1
-28,-86,1,-1,-1
-65,42,1,-1,1
-13,-85,-1,1,-1
98,-21,-1,-1,-1
-25,-74,1,-1,-1
-39,-53,1,-1,1
68,99,1,1,1
45,-81,-1,1,-1
8,19,1,1,1
-31,-67,1,-1,1
95,23,-1,1,-1
-94,-64,1,-1,1
-59,-40,1,1,1
-68,-55,1,1,1
41,-82,-1,1,-1
52,-39,-1,-1,-1
-48,80,1,1,1
24,-47,-1,-1,-1
75,-6,-1,1,-1
92,3,-1,1,-1
97,-74,-1,-1,-1
-10,25,1,-1,1
-75,89,1,1,1
-40,18,1,-1,1
-79,-36,1,1,1
-39,-8,1,1,1
80,-65,-1,-1,-1
60,-94,-1,-1,-1
97,-62,-1,1,-1
76,-64,-1,1,-1
66,-89,-1,-1,-1
-19,5,1,-1,1
52,-63,-1,-1,-1
91,-66,-1,1,-1
-60,-79,1,-1,1
28,40,1,-1,1
67,-71,-1,-1,-1
71,-79,-1,-1,-1
59,-99,-1,1,-1
-52,29,1,1,1
67,-55,-1,1,-1
16,-95,-1,-1,-1
84,60,1,1,1
68,-89,-1,-1,-1
2,75,1,1,1
54,-74,-1,1,-1
-75,-98,1,-1,1
-9,-9,1,1,1
58,-56,-1,-1,-1
-42,-50,1,-1,1
-64,-4,1,1,1
-26,-87,-1,1,-1
-58,5,1,1,1
85,-37,-1,1,-1
86,91,1,1,1
-97,-55,1,1,1
-37,-26,1,1,1
76,-25,-1,1,-1
31,-100,-1,-1,-1
22,-59,-1,1,-1
58,-2,-1,1,-1
-24,87,1,-1,1
-3,-74,-1,-1,-1
-49,-16,1,-1,1
19,-46,-1,-1,-1
-73,-71,1,1,1
-52,-63,1,-1,1
-17,23,1,1,1
81,-16,-1,-1,-1
71,82,1,1,1
0,-83,-1,-1,-1
49,-95,-1,-1,-1
61,-22,-1,1,-1
13,-53,-1,1,-1
-1,-83,-1,-1,-1
-60,-11,1,1,1
83,82,1,-1,1
50,-42,-1,1,-1
-62,-15,1,-1,1
77,95,1,1,1
93,-67,-1,-1,-1
-54,-11,1,-1,1
81,79,1,1,1
35,26,1,1,1
-41,59,1,1,1
50,20,1,1,1
23,26,1,-1,1
8,100,1,1,1
-49,-25,1,1,1
86,-71,-1,-1,-1
-18,-61,1,1,1
-64,-39,1,1,1
89,-17,-1,1,-1
13,-52,-1,-1,-1
80,-25,-1,-1,-1
83,12,-1,-1,-1
4,-66,-1,-1,-1
-31,-23,1,-1,1
-70,35,1,-1,1
-43,22,1,1,1
69,76,1,-1,1
-81,-59,1,1,1
-20,-96,-1,-1,-1
-52,-7,1,-1,1
73,58,1,1,1
51,-53,-1,1,-1
-10,96,1,1,1
-93,-9,1,-1,1
35,-5,1,1,-1
-50,52,1,-1,1
-78,69,1,1,1
74,4,-1,-1,-1
-6,-6,1,1,1
-63,-75,1,-1,1
33,-11,1,1,-1
-80,-49,1,-1,1
-96,-21,1,1,1
-17,-86,-1,-1,-1
18,53,1,1,1
-93,-74,1,1,1
91,25,-1,-1,-1
-85,95,1,-1,1
69,5,-1,1,-1
-78,61,1,1,1
32,-80,-1,-1,-1
29,-1,1,1,1
9,66,1,-1,1
21,-65,-1,1,-1
63,-59,-1,1,-1
89,18,-1,-1,-1
87,43,1,-1,1
-49,-22,1,1,1
39,32,1,-1,1
-74,73,1,-1,1
-33,-98,-1,-1,-1
29,-15,1,1,-1
5,-65,-1,1,-1
-75,16,1,1,1
24,-70,-1,-1,-1
-59,15,1,1,1
42,-79,-1,1,-1
-5,14,1,-1,1
66,-11,-1,-1,-1
60,-40,-1,-1,-1
42,-73,-1,-1,-1
-59,39,1,-1,1
63,-13,-1,1,-1
44,23,1,-1,1
-72,24,1,1,1
-98,45,1,1,1
52,-76,-1,1,-1
33,-30,-1,-1,-1
-19,-36,1,1,1
76,8,-1,1,-1
-77,80,1,1,1
-45,-10,1,1,1
94,88,1,1,1
59,-30,-1,1,-1
-11,2,1,-1,1
-63,-15,1,1,1
-29,-53,1,1,1
99,-85,-1,-1,-1
-26,38,1,1,1
21,56,1,1,1
68,-83,-1,1,-1
-89,-66,1,-1,1
65,-10,-1,-1,-1
98,-67,-1,-1,-1
88,12,-1,1,-1
43,-25,-1,-1,-1
76,6,-1,-1,-1
69,1,-1,-1,-1
-12,69,1,1,1
28,-63,-1,-1,-1
60,-77,-1,-1,-1
10,-92,-1,1,-1
78,-99,-1,1,-1
61,-40,-1,1,-1
-73,10,1,-1,1
-2,-98,-1,-1,-1
23,-60,-1,-1,-1
-92,-11,1,1,1
-86,91,1,-1,1
-9,-74,-1,-1,-1
71,-21,-1,-1,-1
96,48,1,-1,1
62,57,1,1,1
-51,99,1,1,1
69,-75,-1,-1,-1
31,3,1,1,1
3,-12,1,-1,1
68,-16,-1,1,-1
35,-65,-1,-1,-1
46,-71,-1,-1,-1
21,-90,-1,1,-1
77,9,-1,-1,-1
95,-56,-1,-1,-1
90,24,-1,-1,-1
-24,-53,1,1,1
-42,44,1,-1,1
88,-100,-1,1,-1
82,-93,-1,-1,-1
30,75,1,-1,1
-92,28,1,1,1
52,-81,-1,1,-1
54,-72,-1,-1,-1
15,-39,1,1,-1
-51,-72,1,-1,1
84,-1,-1,-1,-1
-37,-67,1,1,1
73,-21,-1,-1,-1
75,-88,-1,-1,-1
41,-82,-1,-1,-1
23,70,1,1,1
88,-81,-1,1,-1
-69,3,1,1,1
41,62,1,1,1
21,-88,-1,-1,-1
42,-17,1,-1,-1
53,-63,-1,1,-1
79,-87,-1,1,-1
9,-69,-1,1,-1
85,45,1,-1,1
50,-78,-1,-1,-1
67,-69,-1,-1,-1
9,16,1,-1,1
-11,-48,1,-1,1
-93,-8,1,-1,1
88,-19,-1,-1,-1
-46,-76,1,1,1
-1,-77,-1,-1,-1
-94,2,1,-1,1
86,-51,-1,1,-1
-41,-28,1,-1,1
-2,64,1,-1,1
-23,16,1,-1,1
63,-74,-1,1,-1
96,-15,-1,1,-1
72,-42,-1,-1,-1
64,-24,-1,-1,-1
45,-98,-1,-1,-1
100,-97,-1,1,-1
95,-50,-1,1,-1
26,-82,-1,-1,-1
63,92,1,-1,1
-93,-14,1,-1,1
89,92,1,-1,1
32,-56,-1,1,-1
23,-85,-1,-1,-1
84,-82,-1,-1,-1
66,-100,-1,1,-1
82,-2,-1,-1,-1
27,-93,-1,-1,-1
22,-77,-1,-1,-1
-59,55,1,1,1
88,-31,-1,-1,-1
-10,-71,-1,1,-1
-4,90,1,-1,1
35,-41,-1,-1,-1
-97,6,1,-1,1
75,-92,-1,1,-1
56,-93,-1,-1,-1
68,5,-1,-1,-1
-12,-99,-1,-1,-1
-28,-90,-1,-1,-1
20,100,1,1,1
85,-54,-1,1,-1
61,-77,-1,-1,-1
96,51,1,-1,1
-76,0,1,-1,1
-13,9,1,-1,1
85,-33,-1,1,-1
85,-75,-1,1,-1
-62,-48,1,-1,1
99,88,1,-1,1
19,46,1,-1,1
-71,70,1,1,1
16,-56,-1,-1,-1
-97,49,1,1,1
-65,-40,1,1,1
47,9,1,1,-1
57,-73,-1,-1,-1
-8,48,1,1,1
58,-45,-1,-1,-1
19,71,1,1,1
9,42,1,1,1
70,-7,-1,-1,-1
78,-88,-1,1,-1
95,23,-1,-1,-1
-75,72,1,1,1
-42,-59,1,1,1
-88,-21,1,1,1
73,-57,-1,1,-1
63,-55,-1,-1,-1
43,13,1,1,1
97,-22,-1,1,-1
20,-31,1,-1,-1
56,-20,-1,-1,-1
49,84,1,1,1
82,8,-1,-1,-1
-41,85,1,1,1
88,-40,-1,-1,-1
-46,10,1,1,1
32,-67,-1,1,-1
19,-36,1,1,-1
94,-80,-1,-1,-1
29,52,1,1,1
-16,64,1,1,1
-77,70,1,1,1
62,-5,-1,1,-1
53,99,1,1,1
97,30,-1,-1,-1
-38,-16,1,-1,1
61,-65,-1,1,-1
-35,-35,1,1,1
-57,31,1,1,1
-86,-4,1,1,1
67,-2,-1,-1,-1
42,-14,1,-1,-1
82,70,1,1,1
66,2,-1,1,-1
-28,1,1,1,1
98,-54,-1,-1,-1
29,-11,1,-1,-1
39,48,1,-1,1
-74,-52,1,1,1
49,6,1,-1,-1
6,32,1,-1,1
60,-48,-1,1,-1
7,-11,1,-1,1
86,-71,-1,1,-1
