Noise-free data,Noisy Data,Unbiased_loss_prediction
11,-97,-1,-1,
-43,-15,1,1,
-37,-53,1,1,
42,-13,1,1,
24,-83,-1,-1,
1,-66,-1,-1,
41,3,1,-1,
3,59,1,1,
54,-92,-1,-1,
96,-76,-1,-1,
19,17,1,-1,
61,-14,-1,1,
-42,69,1,1,
94,-72,-1,-1,
-15,84,1,1,
-45,-53,1,1,
-15,7,1,1,
53,-94,-1,1,
10,-40,1,1,
-54,7,1,1,
98,-32,-1,1,
60,56,1,-1,
-92,-39,1,1,
-80,-66,1,-1,
-73,-61,1,1,
-57,15,1,1,
-35,67,1,-1,
33,-34,-1,-1,
74,-85,-1,-1,
20,49,1,1,
96,23,-1,1,
96,66,1,1,
41,-70,-1,-1,
72,80,1,1,
-73,-97,1,1,
100,-95,-1,-1,
88,-86,-1,-1,
87,-30,-1,-1,
10,36,1,1,
84,97,1,1,
12,-61,-1,1,
62,-63,-1,-1,
-77,62,1,1,
-43,18,1,-1,
-56,83,1,1,
86,22,-1,-1,
-11,-88,-1,1,
23,-98,-1,1,
85,45,1,1,
81,20,-1,1,
72,-23,-1,-1,
9,-82,-1,1,
-63,-1,1,-1,
44,-75,-1,-1,
-26,-1,1,1,
64,-4,-1,-1,
-18,-60,1,1,
-30,53,1,1,
99,-85,-1,-1,
100,-75,-1,-1,
-6,-91,-1,-1,
-57,-36,1,-1,
0,-96,-1,1,
62,-58,-1,1,
-26,-9,1,-1,
54,-72,-1,1,
82,-22,-1,-1,
84,-53,-1,-1,
-30,-54,1,-1,
-29,-52,1,-1,
49,-15,-1,-1,
35,-45,-1,-1,
44,-58,-1,1,
-10,94,1,1,
-24,-74,1,1,
4,40,1,1,
59,-55,-1,1,
-55,35,1,1,
94,1,-1,-1,
64,-36,-1,1,
46,-48,-1,-1,
-75,24,1,-1,
70,81,1,1,
-23,68,1,1,
60,-100,-1,-1,
-21,57,1,1,
-85,-23,1,1,
-45,-15,1,-1,
9,-58,-1,1,
74,-58,-1,-1,
36,97,1,-1,
54,89,1,1,
-25,-85,-1,1,
95,-9,-1,1,
82,8,-1,-1,
-28,-64,1,1,
-75,-74,1,-1,
45,89,1,1,
88,50,1,1,
73,-88,-1,1,
20,-40,-1,-1,
-73,10,1,-1,
83,2,-1,-1,
91,-63,-1,-1,
29,75,1,1,
99,31,-1,-1,
20,-10,1,-1,
17,-92,-1,1,
-13,-92,-1,-1,
8,-36,1,-1,
-48,43,1,1,
-5,-19,1,1,
-91,58,1,1,
-68,-11,1,1,
-96,74,1,1,
-25,5,1,1,
-12,-77,-1,-1,
93,-67,-1,-1,
0,7,1,1,
-15,-46,1,-1,
71,-19,-1,-1,
95,-20,-1,-1,
68,10,1,1,
-51,-92,1,-1,
81,-62,-1,-1,
83,-16,-1,-1,
85,-80,-1,1,
90,-90,-1,-1,
97,-100,-1,-1,
65,95,1,1,
52,-95,-1,-1,
23,-59,-1,-1,
30,-29,1,1,
84,79,1,1,
-5,-35,1,1,
23,-50,-1,-1,
38,-29,-1,1,
-94,31,1,1,
66,-32,-1,-1,
43,70,1,1,
-18,41,1,1,
89,-58,-1,-1,
97,-67,-1,-1,
34,-32,-1,-1,
-80,81,1,1,
10,-86,-1,1,
-92,-14,1,-1,
-13,-90,-1,-1,
60,-5,-1,-1,
-6,23,1,1,
70,-47,-1,1,
96,6,-1,-1,
95,-80,-1,1,
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.3 and 0.3
72,-47,-1,-1,-1
16,-71,-1,-1,-1
1,77,1,1,1
-25,-76,1,-1,-1
-64,34,1,1,1
-72,56,1,1,1
1,-65,-1,-1,-1
44,-12,1,1,-1
31,-84,-1,-1,-1
-17,-87,-1,-1,-1
68,-79,-1,1,-1
25,-77,-1,-1,-1
-47,-25,1,1,1
56,-60,-1,-1,-1
-73,-1,1,1,1
95,24,-1,1,-1
59,-57,-1,-1,-1
35,90,1,1,1
-84,-29,1,1,1
96,-81,-1,-1,-1
79,-90,-1,1,-1
-63,97,1,-1,1
-82,82,1,1,1
22,-64,-1,-1,-1
53,-10,-1,-1,-1
41,69,1,1,1
60,-48,-1,1,-1
-87,-33,1,1,1
20,98,1,1,1
35,93,1,1,1
26,-99,-1,1,-1
-12,-98,-1,1,-1
-5,-61,1,1,-1
-71,-32,1,-1,1
89,48,1,1,1
10,-88,-1,-1,-1
44,-44,-1,1,-1
41,-24,-1,1,-1
-25,25,1,1,1
-23,31,1,-1,1
69,-14,-1,1,-1
-25,42,1,1,1
79,8,-1,-1,-1
88,-12,-1,-1,-1
36,69,1,1,1
37,61,1,1,1
57,-85,-1,1,-1
8,-85,-1,-1,-1
70,39,1,-1,1
88,-58,-1,-1,-1
-34,49,1,-1,1
-22,-87,-1,-1,-1
-99,-89,1,1,1
-72,25,1,1,1
-16,-33,1,1,1
-12,34,1,-1,1
-22,-59,1,1,-1
14,-59,-1,-1,-1
20,48,1,-1,1
35,-38,-1,-1,-1
31,-58,-1,1,-1
88,-72,-1,-1,-1
-70,54,1,-1,1
79,-7,-1,-1,-1
87,-86,-1,-1,-1
68,33,1,1,1
35,-46,-1,-1,-1
5,-68,-1,-1,-1
-8,-57,1,1,-1
-65,68,1,-1,1
95,10,-1,-1,-1
-8,-83,-1,1,-1
-16,-27,1,1,1
77,-55,-1,1,-1
92,0,-1,1,-1
71,-82,-1,-1,-1
73,-65,-1,-1,-1
-31,-57,1,1,1
99,-13,-1,1,-1
-21,50,1,1,1
-15,34,1,1,1
-100,-42,1,1,1
93,-51,-1,-1,-1
16,10,1,1,1
31,-68,-1,-1,-1
36,-95,-1,-1,-1
-57,-13,1,1,1
85,-42,-1,-1,-1
-5,-77,-1,1,-1
87,-20,-1,-1,-1
34,-27,-1,-1,-1
-1,35,1,-1,1
74,-27,-1,-1,-1
70,86,1,1,1
44,-54,-1,-1,-1
79,62,1,1,1
83,12,-1,-1,-1
86,-1,-1,-1,-1
26,-26,1,1,-1
55,-51,-1,1,-1
2,-100,-1,-1,-1
-21,-62,1,-1,-1
-18,62,1,-1,1
-51,62,1,1,1
49,-90,-1,-1,-1
90,-39,-1,1,-1
52,-62,-1,-1,-1
-43,8,1,1,1
-97,-77,1,1,1
95,71,1,1,1
-56,67,1,1,1
13,-33,1,1,-1
-1,-99,-1,-1,-1
43,-82,-1,-1,-1
54,25,1,1,1
-42,-27,1,-1,1
61,77,1,1,1
74,7,-1,-1,-1
20,-84,-1,-1,-1
-65,89,1,1,1
21,-88,-1,-1,-1
52,-27,-1,-1,-1
85,-83,-1,1,-1
63,-34,-1,-1,-1
-8,-16,1,-1,1
75,-43,-1,-1,-1
-27,-76,1,1,-1
-17,5,1,1,1
-66,-12,1,1,1
-33,89,1,1,1
91,-76,-1,-1,-1
95,-42,-1,1,-1
-48,-82,1,1,1
68,-98,-1,-1,-1
94,25,-1,-1,-1
96,21,-1,-1,-1
-48,7,1,1,1
93,-96,-1,1,-1
64,-78,-1,1,-1
47,93,1,1,1
50,-67,-1,-1,-1
-100,-77,1,1,1
31,85,1,-1,1
91,-54,-1,-1,-1
-76,-49,1,1,1
51,90,1,-1,1
80,-82,-1,1,-1
34,18,1,1,1
36,-89,-1,-1,-1
64,-84,-1,-1,-1
11,-80,-1,-1,-1
9,-100,-1,-1,-1
18,-47,-1,-1,-1
4,-91,-1,-1,-1
87,-97,-1,-1,-1
-59,22,1,1,1
23,-69,-1,-1,-1
60,58,1,1,1
77,57,1,-1,1
-18,20,1,1,1
-23,75,1,1,1
48,-32,-1,-1,-1
-9,-56,1,-1,-1
68,60,1,-1,1
77,-83,-1,1,-1
63,-50,-1,1,-1
-48,17,1,1,1
55,-72,-1,1,-1
39,-86,-1,-1,-1
11,-100,-1,-1,-1
76,86,1,1,1
-49,2,1,-1,1
41,-91,-1,-1,-1
-57,86,1,1,1
-51,16,1,1,1
64,-99,-1,-1,-1
2,79,1,1,1
41,-60,-1,-1,-1
43,-33,-1,-1,-1
87,-45,-1,-1,-1
-16,-82,-1,-1,-1
19,-86,-1,-1,-1
-65,81,1,-1,1
-23,-99,-1,-1,-1
-45,96,1,1,1
36,94,1,-1,1
95,-96,-1,-1,-1
93,76,1,1,1
38,-35,-1,-1,-1
-95,40,1,-1,1
34,96,1,1,1
87,22,-1,-1,-1
59,-93,-1,-1,-1
23,-75,-1,-1,-1
75,-85,-1,-1,-1
53,-39,-1,1,-1
61,-13,-1,-1,-1
79,-21,-1,-1,-1
-3,-63,-1,-1,-1
-89,3,1,1,1
-29,30,1,1,1
-12,-84,-1,-1,-1
85,6,-1,1,-1
67,60,1,1,1
-100,92,1,1,1
-11,-75,-1,-1,-1
20,33,1,-1,1
53,-86,-1,-1,-1
45,-40,-1,-1,-1
76,37,1,1,1
-58,-95,1,-1,1
-36,99,1,1,1
67,55,1,1,1
47,-45,-1,-1,-1
-51,-87,1,-1,1
15,-89,-1,-1,-1
8,-83,-1,-1,-1
70,-3,-1,-1,-1
94,31,-1,-1,-1
-18,61,1,-1,1
-90,-1,1,1,1
62,33,1,1,1
-12,54,1,1,1
-36,63,1,1,1
-23,-17,1,1,1
76,-60,-1,-1,-1
56,-66,-1,-1,-1
52,-78,-1,-1,-1
52,-80,-1,-1,-1
-1,73,1,1,1
-62,35,1,1,1
-58,-18,1,1,1
45,-12,1,1,-1
-40,-74,1,1,1
-40,-37,1,1,1
97,-8,-1,1,-1
3,-49,1,1,-1
38,-28,-1,1,-1
49,-40,-1,-1,-1
-25,29,1,1,1
-3,79,1,-1,1
21,-47,-1,-1,-1
81,22,1,1,-1
39,-56,-1,-1,-1
32,-28,-1,-1,-1
45,-49,-1,-1,-1
-60,46,1,1,1
-15,-67,1,1,-1
-100,-27,1,1,1
77,12,-1,-1,-1
46,49,1,-1,1
-38,51,1,1,1
45,61,1,1,1
1,-52,1,1,-1
39,62,1,1,1
96,55,1,1,1
-12,-90,-1,-1,-1
-50,23,1,1,1
33,-33,-1,1,-1
89,-77,-1,-1,-1
53,38,1,-1,1
-95,13,1,1,1
45,-47,-1,1,-1
-10,-73,-1,-1,-1
7,-96,-1,-1,-1
-16,-85,-1,1,-1
-25,-19,1,1,1
29,-62,-1,-1,-1
-33,-90,1,1,-1
70,8,-1,-1,-1
9,44,1,-1,1
11,67,1,1,1
-3,-91,-1,-1,-1
-69,-6,1,-1,1
-56,73,1,1,1
71,-80,-1,-1,-1
51,-98,-1,-1,-1
5,-66,-1,-1,-1
52,-62,-1,-1,-1
65,-75,-1,1,-1
15,-83,-1,-1,-1
-52,-68,1,1,1
-81,-37,1,1,1
44,-58,-1,1,-1
84,-66,-1,1,-1
-59,-47,1,-1,1
-94,51,1,1,1
-66,57,1,1,1
62,-10,-1,-1,-1
-86,96,1,1,1
68,-90,-1,-1,-1
-61,-1,1,-1,1
61,-14,-1,-1,-1
57,-33,-1,1,-1
67,-46,-1,-1,-1
61,-80,-1,-1,-1
89,-65,-1,1,-1
48,-76,-1,1,-1
-55,-9,1,1,1
86,-14,-1,-1,-1
100,-50,-1,-1,-1
35,75,1,1,1
-68,44,1,1,1
16,-32,1,1,-1
39,-74,-1,-1,-1
-52,-29,1,1,1
-44,87,1,-1,1
-88,-47,1,-1,1
94,-88,-1,-1,-1
-74,30,1,1,1
90,-33,-1,-1,-1
40,8,1,1,-1
28,-80,-1,-1,-1
41,-52,-1,-1,-1
-47,100,1,-1,1
10,-86,-1,-1,-1
78,39,1,1,1
56,-97,-1,-1,-1
-1,78,1,1,1
-55,-96,1,1,1
65,-7,-1,-1,-1
91,-69,-1,-1,-1
81,-26,-1,-1,-1
47,-84,-1,-1,-1
54,-44,-1,-1,-1
84,7,-1,1,-1
42,-97,-1,-1,-1
80,15,-1,-1,-1
-3,73,1,1,1
7,30,1,1,1
58,-67,-1,-1,-1
6,48,1,1,1
-56,-12,1,-1,1
-5,80,1,-1,1
-13,-87,-1,-1,-1
56,83,1,-1,1
90,-94,-1,-1,-1
-21,59,1,-1,1
22,-18,1,1,-1
-38,74,1,1,1
87,-14,-1,-1,-1
84,10,-1,-1,-1
-68,61,1,-1,1
25,-38,-1,-1,-1
-96,68,1,1,1
24,98,1,1,1
47,-31,-1,-1,-1
13,50,1,-1,1
-15,-50,1,1,-1
84,-67,-1,-1,-1
26,68,1,1,1
98,-12,-1,1,-1
80,74,1,1,1
-47,94,1,1,1
24,-92,-1,-1,-1
5,-42,1,1,-1
31,-97,-1,-1,-1
-26,7,1,1,1
-58,-55,1,-1,1
39,-79,-1,-1,-1
17,11,1,-1,1
97,-90,-1,1,-1
-79,72,1,1,1
5,19,1,1,1
-4,79,1,1,1
46,-40,-1,-1,-1
-62,-87,1,1,1
86,-61,-1,-1,-1
44,25,1,1,1
78,2,-1,1,-1
54,-50,-1,-1,-1
25,-14,1,1,-1
67,31,1,1,1
63,62,1,1,1
66,5,-1,-1,-1
61,-49,-1,-1,-1
72,-88,-1,-1,-1
39,36,1,-1,1
25,80,1,1,1
93,-36,-1,1,-1
-67,65,1,1,1
81,73,1,1,1
-37,9,1,1,1
50,-24,-1,-1,-1
-92,69,1,-1,1
75,-11,-1,-1,-1
80,-88,-1,1,-1
-48,-44,1,-1,1
20,10,1,1,1
-73,-63,1,1,1
33,-33,-1,-1,-1
8,37,1,1,1
35,-31,-1,-1,-1
-55,-45,1,1,1
66,-79,-1,-1,-1
4,17,1,-1,1
74,85,1,1,1
-31,-86,1,1,-1
-22,-23,1,1,1
-56,66,1,1,1
-99,70,1,1,1
80,23,1,1,-1
-13,98,1,1,1
-51,32,1,1,1
49,-64,-1,1,-1
16,41,1,-1,1
27,-70,-1,1,-1
-40,58,1,1,1
-8,-44,1,-1,-1
-43,-3,1,1,1
-39,-24,1,1,1
41,-70,-1,1,-1
-2,-72,-1,-1,-1
52,-13,-1,-1,-1
-18,-14,1,-1,1
2,23,1,1,1
29,-99,-1,-1,-1
-9,-62,1,1,-1
51,-63,-1,-1,-1
57,-78,-1,-1,-1
-98,41,1,1,1
94,26,-1,1,-1
-58,-63,1,1,1
67,-86,-1,-1,-1
79,96,1,1,1
57,-85,-1,-1,-1
71,-63,-1,-1,-1
91,-6,-1,1,-1
72,-32,-1,-1,-1
-98,-20,1,1,1
33,-50,-1,1,-1
-28,-33,1,1,1
46,-41,-1,-1,-1
-19,53,1,1,1
53,66,1,1,1
31,-89,-1,-1,-1
1,-47,1,-1,-1
-51,73,1,1,1
43,48,1,1,1
52,-39,-1,-1,-1
49,-51,-1,-1,-1
86,13,-1,1,-1
15,96,1,1,1
29,-36,-1,-1,-1
12,83,1,-1,1
-37,-36,1,-1,1
61,-65,-1,-1,-1
62,-14,-1,-1,-1
-71,-98,1,1,1
-82,83,1,1,1
4,10,1,1,1
-85,18,1,-1,1
61,-29,-1,-1,-1
49,-92,-1,-1,-1
-1,-16,1,1,1
-99,-19,1,-1,1
-48,-26,1,-1,1
96,-35,-1,-1,-1
92,28,-1,-1,-1
-51,-35,1,-1,1
3,32,1,1,1
90,-35,-1,1,-1
34,-27,-1,-1,-1
-28,-88,-1,-1,-1
-91,-100,1,-1,1
58,-49,-1,-1,-1
74,-83,-1,1,-1
20,72,1,-1,1
62,17,1,1,-1
50,-46,-1,1,-1
-38,-82,1,1,1
-76,60,1,1,1
-89,92,1,1,1
3,-22,1,1,-1
60,56,1,1,1
14,-50,-1,-1,-1
-59,-23,1,1,1
-3,-82,-1,1,-1
61,-66,-1,-1,-1
-36,-98,-1,-1,1
-84,-45,1,1,1
58,21,1,1,-1
53,-99,-1,-1,-1
-78,20,1,1,1
14,-19,1,1,-1
87,-49,-1,-1,-1
-90,79,1,1,1
95,-60,-1,-1,-1
-93,53,1,1,1
94,-69,-1,-1,-1
64,53,1,1,1
86,-60,-1,1,-1
56,-28,-1,-1,-1
46,-4,1,1,-1
51,88,1,1,1
-23,64,1,-1,1
14,99,1,1,1
74,-34,-1,1,-1
23,-49,-1,-1,-1
-34,-98,-1,-1,-1
76,91,1,-1,1
27,-85,-1,1,-1
-54,48,1,-1,1
-100,-72,1,1,1
53,-58,-1,-1,-1
82,-4,-1,-1,-1
-39,-5,1,1,1
-21,84,1,1,1
-22,-25,1,-1,1
-60,-46,1,-1,1
0,-42,1,1,-1
79,-65,-1,-1,-1
-6,-81,-1,-1,-1
57,11,1,1,-1
-54,23,1,-1,1
8,-44,1,1,-1
99,-21,-1,1,-1
-81,13,1,1,1
14,56,1,-1,1
92,12,-1,-1,-1
96,-70,-1,-1,-1
27,-73,-1,1,-1
62,83,1,-1,1
-12,100,1,1,1
94,-24,-1,-1,-1
-72,-12,1,-1,1
5,76,1,1,1
46,41,1,1,1
-69,-47,1,-1,1
-70,0,1,-1,1
6,-83,-1,-1,-1
-46,35,1,-1,1
22,-82,-1,1,-1
-25,46,1,1,1
57,-11,-1,-1,-1
38,-90,-1,-1,-1
-22,-71,1,1,-1
-39,16,1,1,1
36,-98,-1,1,-1
89,-73,-1,-1,-1
46,-77,-1,-1,-1
-2,-27,1,1,-1
14,-100,-1,1,-1
82,-97,-1,-1,-1
100,9,-1,-1,-1
-15,24,1,1,1
-77,30,1,1,1
63,-32,-1,-1,-1
72,-47,-1,-1,-1
-95,30,1,1,1
-19,-37,1,-1,1
56,-50,-1,-1,-1
-44,-65,1,1,1
71,84,1,1,1
24,-44,-1,1,-1
80,-62,-1,-1,-1
25,-56,-1,1,-1
31,-81,-1,-1,-1
-63,-49,1,1,1
-96,65,1,1,1
-17,-94,-1,1,-1
36,-32,-1,-1,-1
77,65,1,1,1
13,26,1,-1,1
84,-59,-1,-1,-1
83,-92,-1,-1,-1
80,-89,-1,-1,-1
8,-25,1,1,-1
76,-9,-1,1,-1
11,-49,-1,-1,-1
28,-86,-1,-1,-1
74,14,-1,-1,-1
11,-48,1,1,-1
-90,8,1,1,1
36,-47,-1,1,-1
24,-91,-1,1,-1
98,-26,-1,1,-1
-86,21,1,-1,1
5,-84,-1,-1,-1
-10,40,1,1,1
28,-43,-1,-1,-1
28,-86,-1,1,-1
-31,49,1,1,1
5,16,1,-1,1
-27,-85,1,1,-1
24,-29,1,1,-1
-79,-39,1,1,1
48,-44,-1,1,-1
-85,-92,1,1,1
25,-91,-1,1,-1
-52,-41,1,-1,1
44,-61,-1,-1,-1
88,94,1,1,1
72,-9,-1,-1,-1
-9,76,1,-1,1
1,-96,-1,-1,-1
51,-5,1,-1,-1
79,-3,-1,1,-1
93,-65,-1,-1,-1
94,23,-1,-1,-1
-35,-28,1,-1,1
68,-21,-1,-1,-1
32,-80,-1,-1,-1
-12,-27,1,1,1
9,5,1,1,1
-37,68,1,1,1
52,-34,-1,-1,-1
60,-28,-1,-1,-1
55,-43,-1,-1,-1
73,2,-1,-1,-1
62,10,1,-1,-1
-60,37,1,-1,1
57,-35,-1,-1,-1
13,35,1,1,1
-31,-66,1,1,1
-41,0,1,1,1
68,-64,-1,-1,-1
68,21,1,1,-1
28,68,1,1,1
8,-92,-1,-1,-1
-72,-39,1,-1,1
16,-35,1,1,-1
24,52,1,1,1
28,80,1,1,1
-28,3,1,-1,1
36,-68,-1,1,-1
-32,50,1,-1,1
-97,-3,1,1,1
97,-33,-1,1,-1
88,-45,-1,-1,-1
0,-42,1,-1,-1
78,0,-1,1,-1
-24,-95,-1,1,-1
7,91,1,1,1
28,-79,-1,-1,-1
40,51,1,1,1
-72,58,1,1,1
56,-56,-1,1,-1
-90,-47,1,-1,1
60,-79,-1,1,-1
14,-91,-1,-1,-1
50,70,1,1,1
-40,-38,1,1,1
-17,-29,1,1,1
11,-80,-1,1,-1
13,-74,-1,-1,-1
16,31,1,-1,1
66,-30,-1,-1,-1
59,-42,-1,-1,-1
-84,-68,1,-1,1
-84,11,1,1,1
-99,7,1,1,1
-34,63,1,1,1
37,17,1,1,1
-53,38,1,1,1
21,8,1,-1,1
18,-39,1,-1,-1
40,-77,-1,1,-1
10,-72,-1,-1,-1
31,-94,-1,-1,-1
90,-36,-1,1,-1
-64,-49,1,1,1
4,-89,-1,1,-1
51,-31,-1,-1,-1
93,-82,-1,-1,-1
-13,84,1,1,1
-7,-39,1,1,-1
-22,86,1,-1,1
-21,75,1,1,1
-64,92,1,1,1
19,-71,-1,-1,-1
82,-99,-1,1,-1
73,-31,-1,-1,-1
43,-82,-1,-1,-1
23,-90,-1,-1,-1
93,2,-1,-1,-1
-14,-99,-1,-1,-1
73,-30,-1,1,-1
-7,97,1,1,1
-34,-31,1,1,1
9,-55,-1,-1,-1
9,58,1,-1,1
-1,28,1,1,1
90,91,1,-1,1
92,-66,-1,-1,-1
-8,6,1,-1,1
58,-95,-1,1,-1
-99,-27,1,1,1
59,-60,-1,1,-1
61,-22,-1,-1,-1
-23,-16,1,-1,1
-21,-88,-1,1,-1
24,81,1,1,1
-51,-65,1,-1,1
45,-82,-1,-1,-1
-23,-10,1,1,1
79,-71,-1,-1,-1
63,-12,-1,-1,-1
-94,69,1,-1,1
28,25,1,-1,1
20,-62,-1,1,-1
67,-84,-1,-1,-1
35,-45,-1,1,-1
-50,-16,1,-1,1
58,-61,-1,1,-1
40,-23,-1,1,-1
74,-12,-1,1,-1
89,-24,-1,1,-1
-81,88,1,1,1
-20,53,1,-1,1
100,12,-1,1,-1
19,-49,-1,-1,-1
-34,47,1,-1,1
96,-48,-1,-1,-1
75,-4,-1,1,-1
-85,0,1,-1,1
27,-83,-1,-1,-1
2,43,1,-1,1
90,-100,-1,1,-1
27,-25,1,1,-1
-71,30,1,1,1
46,-25,-1,-1,-1
-88,-74,1,1,1
47,-47,-1,-1,-1
29,-66,-1,-1,-1
57,-15,-1,1,-1
26,-99,-1,1,-1
29,-33,-1,-1,-1
58,-81,-1,-1,-1
32,-31,-1,-1,-1
28,-95,-1,1,-1
62,-10,-1,1,-1
-5,-69,-1,-1,-1
-14,-75,-1,1,-1
91,-88,-1,1,-1
-5,-28,1,-1,1
28,10,1,1,1
-57,-6,1,1,1
94,23,-1,-1,-1
-54,-73,1,-1,1
-50,-88,1,1,1
57,-38,-1,-1,-1
21,-82,-1,1,-1
-83,2,1,1,1
42,-87,-1,-1,-1
100,-53,-1,-1,-1
51,-25,-1,-1,-1
79,-63,-1,1,-1
-92,99,1,1,1
95,-6,-1,-1,-1
-82,-44,1,1,1
-15,-24,1,1,1
41,-39,-1,1,-1
60,-57,-1,-1,-1
81,20,-1,1,-1
33,-54,-1,1,-1
-66,-20,1,-1,1
28,-64,-1,-1,-1
9,17,1,-1,1
98,24,-1,-1,-1
44,-70,-1,1,-1
79,-71,-1,-1,-1
61,-34,-1,-1,-1
-82,88,1,1,1
-89,26,1,-1,1
-45,-9,1,1,1
96,13,-1,-1,-1
11,-74,-1,-1,-1
46,-80,-1,-1,-1
92,-11,-1,1,-1
48,-61,-1,-1,-1
37,-21,1,1,-1
48,-8,1,1,-1
-40,19,1,-1,1
29,61,1,-1,1
6,47,1,1,1
83,-81,-1,-1,-1
-43,64,1,1,1
63,33,1,-1,1
-5,-99,-1,1,-1
-5,72,1,-1,1
-28,33,1,1,1
42,-60,-1,-1,-1
-41,41,1,1,1
86,-97,-1,-1,-1
-80,-99,1,1,1
42,87,1,1,1
91,-12,-1,-1,-1
5,90,1,1,1
-36,87,1,1,1
27,93,1,1,1
-11,11,1,1,1
100,-31,-1,1,-1
-53,75,1,1,1
85,-70,-1,1,-1
85,-44,-1,1,-1
81,-32,-1,1,-1
10,-29,1,1,-1
-33,63,1,1,1
13,-49,-1,-1,-1
43,-89,-1,1,-1
89,-95,-1,1,-1
47,-42,-1,-1,-1
85,-10,-1,1,-1
-77,-61,1,-1,1
-81,-54,1,-1,1
-5,-36,1,1,-1
-12,-85,-1,-1,-1
69,-72,-1,-1,-1
-37,77,1,1,1
15,94,1,-1,1
69,-66,-1,-1,-1
1,-77,-1,-1,-1
73,-86,-1,-1,-1
-97,-55,1,1,1
33,72,1,1,1
80,-64,-1,1,-1
98,-46,-1,-1,-1
21,-57,-1,-1,-1
88,-90,-1,-1,-1
-39,10,1,1,1
90,-29,-1,-1,-1
44,-15,1,-1,-1
-35,-8,1,1,1
81,-8,-1,1,-1
12,-66,-1,1,-1
49,-36,-1,-1,-1
-84,83,1,1,1
-88,25,1,1,1
-40,2,1,-1,1
34,95,1,1,1
-99,74,1,1,1
22,-7,1,-1,-1
-86,-37,1,1,1
-3,-87,-1,-1,-1
94,-32,-1,-1,-1
-1,11,1,-1,1
52,-12,-1,1,-1
57,-30,-1,-1,-1
35,15,1,-1,1
-83,72,1,-1,1
94,-99,-1,-1,-1
6,-28,1,1,-1
31,-42,-1,-1,-1
37,30,1,1,1
78,85,1,1,1
-13,-67,1,1,-1
33,75,1,-1,1
59,-65,-1,-1,-1
52,-16,-1,-1,-1
-32,42,1,1,1
-42,45,1,1,1
94,99,1,-1,1
60,60,1,-1,1
-68,-100,1,1,1
84,-69,-1,-1,-1
70,-84,-1,1,-1
14,-56,-1,1,-1
25,46,1,-1,1
-68,63,1,1,1
21,-81,-1,-1,-1
11,-53,-1,1,-1
-97,-29,1,1,1
66,28,1,-1,1
31,-40,-1,1,-1
95,12,-1,-1,-1
-58,27,1,1,1
-14,58,1,1,1
-18,-99,-1,-1,-1
-66,-23,1,1,1
-25,98,1,1,1
78,-48,-1,-1,-1
51,-53,-1,-1,-1
-57,-95,1,1,1
-43,10,1,1,1
36,-14,1,1,-1
-35,-21,1,-1,1
-38,-77,1,1,1
-27,0,1,1,1
-50,-36,1,1,1
16,-79,-1,-1,-1
78,-14,-1,-1,-1
94,-95,-1,-1,-1
57,-23,-1,-1,-1
-13,28,1,1,1
30,21,1,1,1
56,87,1,1,1
76,-19,-1,-1,-1
37,16,1,1,1
-28,-57,1,1,1
3,47,1,1,1
-7,-87,-1,1,-1
63,-80,-1,-1,-1
-92,-73,1,1,1
66,4,-1,-1,-1
-24,95,1,1,1
34,57,1,1,1
97,-91,-1,-1,-1
-59,99,1,-1,1
46,-74,-1,-1,-1
-87,10,1,1,1
33,77,1,-1,1
48,11,1,1,-1
64,-31,-1,-1,-1
95,-43,-1,1,-1
-9,-43,1,1,-1
85,19,-1,-1,-1
-16,-34,1,1,1
-10,12,1,-1,1
-35,13,1,1,1
79,-81,-1,-1,-1
-9,-98,-1,-1,-1
47,100,1,-1,1
57,-85,-1,-1,-1
99,-21,-1,-1,-1
-32,10,1,-1,1
78,-62,-1,-1,-1
-88,58,1,1,1
77,-84,-1,1,-1
-39,39,1,1,1
6,-73,-1,-1,-1
-12,-28,1,1,1
-58,-77,1,-1,1
92,-6,-1,-1,-1
-38,21,1,1,1
-48,43,1,1,1
-33,96,1,-1,1
78,-89,-1,-1,-1
79,-13,-1,-1,-1
-60,96,1,1,1
96,6,-1,1,-1
93,-72,-1,-1,-1
60,-50,-1,-1,-1
52,-30,-1,-1,-1
-67,-52,1,1,1
33,-61,-1,1,-1
-1,79,1,-1,1
51,-9,-1,1,-1
90,-91,-1,-1,-1
24,42,1,1,1
-84,-80,1,1,1
-85,-39,1,1,1
-86,-73,1,1,1
20,-60,-1,-1,-1
-3,-79,-1,-1,-1
94,-37,-1,-1,-1
-51,-62,1,1,1
61,-64,-1,-1,-1
53,-45,-1,-1,-1
-15,-94,-1,1,-1
16,81,1,-1,1
90,28,-1,-1,-1
61,-15,-1,-1,-1
49,34,1,1,1
88,27,-1,1,-1
-11,29,1,1,1
5,-82,-1,-1,-1
-87,-84,1,-1,1
62,53,1,1,1
24,-71,-1,-1,-1
19,48,1,-1,1
98,-71,-1,1,-1
-13,-98,-1,-1,-1
66,-45,-1,-1,-1
99,-63,-1,-1,-1
-55,50,1,1,1
8,-86,-1,-1,-1
-93,-21,1,1,1
42,-50,-1,-1,-1
90,-22,-1,-1,-1
-100,65,1,-1,1
36,-33,-1,-1,-1
-60,-87,1,1,1
-37,59,1,1,1
21,-56,-1,-1,-1
