Noise-free data,Noisy Data,Unbiased_loss_prediction
23,27,1,-1,1
38,-62,-1,-1,-1
90,-21,-1,-1,-1
64,30,1,1,1
94,-67,-1,-1,-1
9,1,1,1,1
57,-69,-1,-1,-1
99,-88,-1,-1,-1
99,-38,-1,-1,-1
34,-30,-1,-1,-1
78,88,1,1,1
73,-75,-1,1,-1
28,25,1,-1,1
67,-51,-1,-1,-1
-26,-11,1,-1,1
62,-90,-1,-1,-1
-10,93,1,1,1
80,-6,-1,-1,-1
-100,84,1,1,1
-33,-94,-1,-1,-1
44,65,1,-1,1
29,-72,-1,1,-1
24,41,1,-1,1
-21,-90,-1,-1,-1
42,-30,-1,-1,-1
79,6,-1,-1,-1
79,15,-1,-1,-1
22,-87,-1,1,-1
42,-24,-1,1,-1
74,-64,-1,-1,-1
-5,-14,1,1,1
-67,-67,1,1,1
22,-44,-1,-1,-1
32,-92,-1,-1,-1
24,23,1,1,1
63,-46,-1,-1,-1
67,-22,-1,-1,-1
41,-77,-1,1,-1
-44,-1,1,-1,1
27,-18,1,1,1
11,-9,1,1,1
73,31,1,1,1
49,24,1,1,1
91,-4,-1,-1,-1
8,-85,-1,-1,-1
86,-84,-1,-1,-1
54,88,1,1,1
84,29,1,1,-1
-37,-15,1,1,1
-25,-91,-1,1,-1
93,4,-1,1,-1
81,-26,-1,-1,-1
-43,-92,1,1,1
78,-66,-1,-1,-1
27,33,1,1,1
95,24,-1,-1,-1
93,33,-1,-1,-1
8,-59,-1,1,-1
-51,10,1,1,1
53,68,1,1,1
-52,92,1,1,1
59,-4,-1,-1,-1
59,10,1,1,-1
82,-59,-1,-1,-1
46,76,1,-1,1
63,-43,-1,-1,-1
49,45,1,-1,1
-99,-6,1,1,1
4,-58,-1,1,-1
49,-31,-1,-1,-1
-36,-5,1,-1,1
28,9,1,1,1
-96,-46,1,-1,1
39,-60,-1,-1,-1
-96,42,1,1,1
-53,68,1,1,1
93,-82,-1,-1,-1
98,26,-1,-1,-1
76,-52,-1,-1,-1
25,-48,-1,-1,-1
97,-70,-1,-1,-1
64,42,1,1,1
39,-61,-1,-1,-1
-59,-94,1,1,1
24,-71,-1,-1,-1
41,-43,-1,1,-1
28,-55,-1,1,-1
-3,89,1,1,1
-49,12,1,1,1
68,-35,-1,-1,-1
54,-46,-1,-1,-1
55,91,1,1,1
-5,-80,-1,-1,-1
22,-83,-1,1,-1
-67,58,1,-1,1
3,-33,1,1,1
-21,71,1,1,1
14,-46,-1,-1,-1
-3,10,1,1,1
51,2,1,-1,-1
41,-30,-1,1,-1
33,-54,-1,-1,-1
49,-23,-1,-1,-1
100,-72,-1,-1,-1
67,-91,-1,-1,-1
-3,15,1,1,1
-22,39,1,1,1
-60,-67,1,1,1
65,-87,-1,-1,-1
-29,-89,-1,1,-1
-62,-32,1,1,1
95,-36,-1,-1,-1
-2,94,1,-1,1
-8,49,1,1,1
58,-86,-1,-1,-1
1,84,1,-1,1
27,97,1,1,1
-15,-94,-1,-1,-1
44,-55,-1,-1,-1
-98,-79,1,1,1
25,-71,-1,-1,-1
-23,-91,-1,-1,-1
29,-50,-1,-1,-1
-16,-78,-1,1,-1
21,-45,-1,-1,-1
97,-100,-1,-1,-1
70,-17,-1,-1,-1
-58,-82,1,1,1
-4,-78,-1,1,-1
87,12,-1,-1,-1
35,-89,-1,-1,-1
-82,-40,1,1,1
91,-63,-1,-1,-1
-91,67,1,1,1
78,-42,-1,-1,-1
79,-51,-1,-1,-1
92,16,-1,-1,-1
37,-72,-1,1,-1
-12,56,1,1,1
34,51,1,-1,1
-91,-85,1,1,1
85,-17,-1,-1,-1
43,-18,-1,-1,-1
-90,57,1,1,1
-52,-97,1,-1,1
-39,-95,1,-1,-1
35,-41,-1,-1,-1
-37,-26,1,1,1
50,-85,-1,-1,-1
-63,71,1,1,1
-91,-23,1,1,1
41,-50,-1,-1,-1
-15,73,1,1,1
12,-67,-1,-1,-1
70,-16,-1,-1,-1
-91,-8,1,-1,1
66,-77,-1,-1,-1
-95,-17,1,1,1
-23,-20,1,1,1
-89,-94,1,1,1
74,-55,-1,-1,-1
-54,80,1,1,1
-11,-76,-1,-1,-1
49,-100,-1,1,-1
17,-96,-1,-1,-1
83,-62,-1,-1,-1
-13,-13,1,1,1
63,-62,-1,1,-1
-4,-89,-1,1,-1
-48,61,1,1,1
-89,29,1,-1,1
-58,-94,1,1,1
-68,66,1,1,1
-32,-36,1,1,1
-21,34,1,1,1
93,92,1,1,1
81,7,-1,1,-1
7,-16,1,1,1
46,-79,-1,-1,-1
-58,39,1,1,1
86,-57,-1,1,-1
58,-34,-1,1,-1
-86,-57,1,1,1
61,-76,-1,-1,-1
96,-91,-1,-1,-1
-59,99,1,1,1
-61,76,1,-1,1
-16,-28,1,-1,1
11,12,1,1,1
51,-57,-1,1,-1
61,-50,-1,-1,-1
-63,62,1,1,1
-9,39,1,1,1
14,46,1,-1,1
43,32,1,1,1
41,-68,-1,-1,-1
-80,99,1,1,1
83,-26,-1,-1,-1
-7,57,1,-1,1
94,-2,-1,-1,-1
-52,60,1,-1,1
49,40,1,1,1
97,4,-1,-1,-1
72,-91,-1,1,-1
-27,63,1,1,1
-93,-45,1,-1,1
-8,6,1,1,1
-6,-86,-1,-1,-1
74,-31,-1,1,-1
-95,22,1,1,1
16,-47,-1,-1,-1
-22,39,1,1,1
76,-79,-1,-1,-1
-11,-84,-1,-1,-1
93,62,1,1,1
-18,-38,1,1,1
44,-71,-1,1,-1
-93,24,1,1,1
-57,43,1,1,1
-23,-12,1,1,1
10,95,1,1,1
58,-68,-1,-1,-1
92,-58,-1,-1,-1
-32,80,1,-1,1
-1,-74,-1,1,-1
97,2,-1,-1,-1
-59,54,1,1,1
14,-86,-1,1,-1
97,17,-1,-1,-1
-71,1,1,1,1
94,-98,-1,-1,-1
48,-90,-1,-1,-1
93,-17,-1,1,-1
58,-22,-1,1,-1
27,75,1,1,1
70,-89,-1,-1,-1
-81,-91,1,1,1
46,12,1,1,1
73,4,-1,-1,-1
69,42,1,1,1
69,-23,-1,-1,-1
-19,-99,-1,-1,-1
80,57,1,1,1
68,71,1,-1,1
-64,-58,1,1,1
-33,-12,1,1,1
-52,19,1,1,1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.2 and 0.2
65,-88,-1,-1,-1
-57,53,1,1,1
89,14,-1,1,-1
22,-90,-1,-1,-1
-41,-91,1,-1,1
29,96,1,1,1
4,-63,-1,-1,-1
-63,-19,1,1,1
44,-16,-1,-1,-1
-47,100,1,1,1
27,-56,-1,-1,-1
71,-39,-1,-1,-1
63,-13,-1,-1,-1
95,-96,-1,-1,-1
7,-74,-1,-1,-1
25,-13,1,1,1
45,-46,-1,1,-1
67,-34,-1,-1,-1
25,-80,-1,-1,-1
-99,-51,1,1,1
31,65,1,1,1
96,58,1,1,1
-31,93,1,-1,1
-72,-30,1,1,1
56,-65,-1,-1,-1
34,-32,-1,-1,-1
83,-5,-1,-1,-1
11,-77,-1,1,-1
-12,3,1,1,1
76,-26,-1,1,-1
-81,-28,1,1,1
95,45,1,1,1
84,19,-1,1,-1
76,-75,-1,-1,-1
61,-57,-1,1,-1
-31,55,1,1,1
2,-65,-1,-1,-1
69,0,-1,-1,-1
-30,-45,1,-1,1
0,-39,1,1,-1
89,-9,-1,-1,-1
52,-12,-1,-1,-1
36,83,1,1,1
19,-97,-1,-1,-1
-86,-18,1,1,1
89,3,-1,-1,-1
86,61,1,1,1
-77,77,1,1,1
76,-81,-1,1,-1
-36,-86,1,-1,1
80,-88,-1,-1,-1
69,-74,-1,-1,-1
6,-65,-1,-1,-1
84,34,1,-1,-1
20,-43,-1,1,-1
68,-69,-1,1,-1
71,-76,-1,-1,-1
-60,-12,1,1,1
-40,-55,1,1,1
95,-67,-1,-1,-1
-26,99,1,1,1
19,-39,1,1,-1
-13,-16,1,1,1
38,-38,-1,1,-1
19,89,1,1,1
69,-84,-1,1,-1
96,-99,-1,-1,-1
50,-41,-1,1,-1
29,-22,1,-1,-1
-39,12,1,-1,1
95,93,1,1,1
-55,73,1,-1,1
-26,32,1,1,1
75,-74,-1,-1,-1
-28,-28,1,1,1
46,-43,-1,1,-1
25,63,1,1,1
1,-81,-1,-1,-1
37,-74,-1,-1,-1
23,-48,-1,-1,-1
85,-93,-1,1,-1
67,58,1,1,1
31,-58,-1,-1,-1
-3,-66,-1,-1,-1
34,-36,-1,1,-1
20,82,1,-1,1
86,10,-1,1,-1
65,-81,-1,-1,-1
80,-14,-1,-1,-1
47,-61,-1,-1,-1
86,-6,-1,1,-1
-32,91,1,1,1
75,-3,-1,-1,-1
-22,71,1,1,1
-77,59,1,1,1
98,-61,-1,1,-1
-88,2,1,1,1
-44,-97,1,1,1
-48,89,1,1,1
84,49,1,1,1
39,-47,-1,-1,-1
-17,-82,-1,-1,-1
-27,-63,1,1,1
86,-11,-1,-1,-1
46,-71,-1,1,-1
5,69,1,-1,1
24,-64,-1,-1,-1
97,-97,-1,-1,-1
-48,-64,1,1,1
37,72,1,-1,1
72,-96,-1,-1,-1
22,-8,1,1,1
64,36,1,1,1
78,1,-1,-1,-1
-68,-40,1,-1,1
-6,60,1,1,1
-21,-24,1,-1,1
-55,-87,1,1,1
-86,44,1,1,1
-10,-31,1,1,1
56,-6,-1,-1,-1
-66,22,1,1,1
45,-49,-1,-1,-1
87,12,-1,1,-1
-37,-19,1,1,1
70,-54,-1,-1,-1
97,-12,-1,-1,-1
58,1,1,1,-1
31,-70,-1,-1,-1
-55,-66,1,-1,1
67,-37,-1,-1,-1
91,-63,-1,1,-1
4,61,1,1,1
20,-99,-1,-1,-1
78,-61,-1,-1,-1
90,39,1,1,-1
-75,-91,1,1,1
25,-96,-1,-1,-1
77,-74,-1,-1,-1
-41,55,1,1,1
-20,-57,1,1,1
72,-62,-1,1,-1
-7,-90,-1,-1,-1
-88,88,1,1,1
15,91,1,1,1
-33,49,1,1,1
-84,67,1,1,1
-10,4,1,-1,1
63,-36,-1,1,-1
-35,-1,1,1,1
72,8,-1,1,-1
-68,-45,1,1,1
-48,89,1,-1,1
28,34,1,1,1
62,-94,-1,-1,-1
44,33,1,1,1
-42,86,1,1,1
94,-100,-1,-1,-1
54,-71,-1,-1,-1
-16,-4,1,-1,1
-21,64,1,-1,1
-19,-30,1,1,1
62,-58,-1,-1,-1
33,15,1,1,1
-53,-14,1,1,1
-96,73,1,1,1
-34,-27,1,1,1
56,-31,-1,-1,-1
41,-99,-1,-1,-1
-96,-30,1,1,1
21,35,1,1,1
53,-83,-1,-1,-1
-71,-84,1,-1,1
-69,69,1,-1,1
77,16,-1,-1,-1
60,72,1,1,1
20,-74,-1,-1,-1
-67,41,1,-1,1
84,-16,-1,-1,-1
52,-48,-1,-1,-1
76,40,1,1,1
78,-65,-1,-1,-1
-69,31,1,1,1
94,-77,-1,-1,-1
39,-57,-1,-1,-1
88,71,1,1,1
32,-76,-1,-1,-1
57,-40,-1,-1,-1
-38,-91,1,-1,1
-21,-3,1,1,1
82,-52,-1,1,-1
92,-17,-1,-1,-1
-93,55,1,1,1
-5,79,1,1,1
-92,-14,1,1,1
-55,70,1,1,1
62,-60,-1,-1,-1
84,-10,-1,-1,-1
56,-28,-1,-1,-1
64,-16,-1,-1,-1
78,-3,-1,-1,-1
-55,-47,1,1,1
-14,14,1,1,1
17,99,1,1,1
63,-100,-1,-1,-1
77,2,-1,-1,-1
-91,30,1,1,1
64,-45,-1,-1,-1
-60,31,1,1,1
-82,40,1,1,1
-44,-88,1,-1,1
51,-59,-1,-1,-1
-6,-6,1,1,1
22,-65,-1,-1,-1
-86,29,1,-1,1
5,-61,-1,-1,-1
47,-57,-1,-1,-1
40,6,1,1,1
-5,-65,-1,-1,-1
-51,-3,1,1,1
30,-58,-1,-1,-1
4,-33,1,-1,1
95,-69,-1,-1,-1
-92,81,1,1,1
53,-44,-1,-1,-1
-15,68,1,1,1
74,-49,-1,1,-1
-17,27,1,-1,1
-91,-17,1,1,1
-24,37,1,1,1
-60,-54,1,1,1
33,48,1,1,1
74,-57,-1,-1,-1
12,7,1,1,1
-45,-63,1,1,1
41,-99,-1,-1,-1
82,-81,-1,-1,-1
56,-47,-1,-1,-1
90,-81,-1,-1,-1
-56,75,1,1,1
-27,-99,-1,-1,-1
27,11,1,-1,1
-79,-81,1,1,1
10,-53,-1,1,-1
-39,-60,1,1,1
-100,-83,1,1,1
47,-81,-1,-1,-1
94,-38,-1,1,-1
-80,-65,1,1,1
67,-75,-1,1,-1
38,36,1,-1,1
2,-76,-1,-1,-1
100,-74,-1,1,-1
43,71,1,1,1
10,95,1,1,1
33,-60,-1,-1,-1
-1,83,1,1,1
-22,-65,1,-1,1
89,-89,-1,-1,-1
-36,-54,1,1,1
-32,74,1,1,1
67,-60,-1,-1,-1
-29,28,1,-1,1
5,-61,-1,-1,-1
96,-42,-1,1,-1
94,-97,-1,-1,-1
-96,73,1,1,1
62,-58,-1,-1,-1
71,-100,-1,-1,-1
90,-62,-1,1,-1
67,-77,-1,1,-1
-96,-60,1,-1,1
39,-96,-1,-1,-1
-47,78,1,1,1
0,-86,-1,-1,-1
40,-59,-1,-1,-1
93,55,1,-1,1
85,-36,-1,-1,-1
62,-90,-1,-1,-1
81,-47,-1,-1,-1
-13,-74,-1,1,-1
-32,-62,1,1,1
-20,-90,-1,-1,-1
-89,31,1,1,1
74,-57,-1,1,-1
-51,82,1,1,1
-82,-49,1,1,1
62,-2,-1,-1,-1
-63,78,1,-1,1
29,-50,-1,-1,-1
98,-16,-1,-1,-1
63,-24,-1,-1,-1
-96,5,1,1,1
89,-77,-1,-1,-1
52,-44,-1,-1,-1
96,24,-1,-1,-1
100,16,-1,-1,-1
-26,-92,-1,-1,-1
-61,-32,1,1,1
-30,-94,-1,-1,-1
-87,91,1,1,1
100,7,-1,-1,-1
2,-73,-1,-1,-1
-75,72,1,1,1
74,-70,-1,1,-1
-86,26,1,1,1
59,-17,-1,-1,-1
-79,69,1,1,1
4,-84,-1,-1,-1
-64,-79,1,1,1
34,-99,-1,-1,-1
67,-25,-1,-1,-1
56,-39,-1,-1,-1
85,-20,-1,-1,-1
96,-20,-1,-1,-1
-50,-59,1,1,1
-38,63,1,-1,1
-30,70,1,1,1
86,-12,-1,-1,-1
-44,84,1,1,1
63,40,1,1,1
55,-2,1,1,-1
-47,-30,1,-1,1
-38,-13,1,-1,1
14,-34,1,1,-1
27,13,1,1,1
51,7,1,1,1
49,13,1,1,1
86,-83,-1,-1,-1
-83,-69,1,-1,1
69,-13,-1,-1,-1
20,-55,-1,-1,-1
70,44,1,1,1
58,-42,-1,-1,-1
94,90,1,1,1
78,-60,-1,-1,-1
60,-75,-1,-1,-1
62,76,1,-1,1
55,-76,-1,-1,-1
97,-31,-1,-1,-1
24,-99,-1,1,-1
-61,35,1,1,1
-62,-80,1,1,1
86,-45,-1,-1,-1
-74,10,1,1,1
-21,-9,1,-1,1
-53,76,1,1,1
-63,56,1,-1,1
63,-64,-1,-1,-1
81,-41,-1,1,-1
28,68,1,1,1
81,52,1,-1,1
61,-23,-1,-1,-1
-35,13,1,1,1
17,-29,1,1,-1
1,-76,-1,-1,-1
-18,90,1,-1,1
-34,5,1,-1,1
-56,-22,1,1,1
45,42,1,1,1
-18,-85,-1,1,-1
28,-31,1,1,-1
91,23,-1,-1,-1
-45,48,1,-1,1
45,38,1,1,1
2,71,1,-1,1
84,-17,-1,-1,-1
-8,-38,1,1,1
96,74,1,-1,1
41,-73,-1,-1,-1
-44,99,1,1,1
56,-42,-1,-1,-1
21,-80,-1,-1,-1
54,-79,-1,1,-1
-97,0,1,1,1
71,10,-1,-1,-1
-79,75,1,1,1
42,28,1,1,1
54,43,1,1,1
52,-89,-1,-1,-1
-41,10,1,1,1
-84,74,1,1,1
-87,-92,1,-1,1
50,21,1,1,1
-83,-12,1,-1,1
-74,-81,1,1,1
91,63,1,1,1
-65,9,1,-1,1
21,-79,-1,-1,-1
-52,-34,1,1,1
-54,29,1,1,1
55,-36,-1,-1,-1
80,-7,-1,-1,-1
-48,-89,1,1,1
67,-50,-1,-1,-1
-84,-93,1,1,1
82,-83,-1,-1,-1
29,-4,1,1,1
-10,-90,-1,1,-1
-3,-23,1,1,1
69,5,-1,1,-1
-41,99,1,1,1
-72,25,1,1,1
-93,85,1,-1,1
-37,4,1,1,1
97,-24,-1,1,-1
-38,38,1,-1,1
86,-13,-1,-1,-1
20,66,1,1,1
56,37,1,1,1
-15,-82,-1,-1,-1
-83,-95,1,1,1
-95,37,1,1,1
-64,31,1,1,1
84,-1,-1,1,-1
-67,39,1,-1,1
-41,53,1,1,1
94,-40,-1,-1,-1
-54,99,1,1,1
82,-91,-1,-1,-1
-8,-19,1,1,1
68,-45,-1,1,-1
75,-8,-1,-1,-1
-96,-69,1,-1,1
73,-83,-1,-1,-1
48,-46,-1,-1,-1
58,40,1,1,1
-90,-93,1,1,1
10,33,1,-1,1
-64,9,1,1,1
-4,-72,-1,-1,-1
89,-90,-1,-1,-1
12,-35,1,1,-1
-39,-100,-1,-1,1
63,-18,-1,-1,-1
-46,76,1,1,1
46,38,1,1,1
60,-87,-1,-1,-1
-27,68,1,1,1
30,-40,-1,-1,-1
53,-59,-1,1,-1
-4,-92,-1,-1,-1
42,-71,-1,-1,-1
71,11,-1,-1,-1
-77,-46,1,1,1
45,93,1,-1,1
54,-28,-1,1,-1
54,-98,-1,-1,-1
-14,-75,-1,1,-1
99,-25,-1,-1,-1
15,-61,-1,-1,-1
53,-80,-1,-1,-1
-30,61,1,-1,1
88,-36,-1,-1,-1
-58,-17,1,1,1
-87,41,1,1,1
83,-67,-1,-1,-1
-63,39,1,1,1
63,-76,-1,-1,-1
49,-46,-1,-1,-1
74,14,-1,1,-1
76,-29,-1,-1,-1
-37,-91,1,1,1
75,-17,-1,-1,-1
81,84,1,-1,1
-42,60,1,1,1
-94,92,1,1,1
-91,-60,1,1,1
-97,76,1,1,1
24,-9,1,-1,1
-74,11,1,1,1
-74,-79,1,1,1
59,-72,-1,-1,-1
50,-72,-1,-1,-1
70,6,-1,-1,-1
8,4,1,1,1
93,2,-1,1,-1
-20,71,1,1,1
74,-84,-1,-1,-1
72,-67,-1,-1,-1
-16,-66,1,1,-1
90,18,-1,-1,-1
-99,-57,1,1,1
32,-97,-1,-1,-1
98,-45,-1,-1,-1
59,-47,-1,-1,-1
-13,-95,-1,-1,-1
97,-84,-1,-1,-1
4,-58,-1,-1,-1
-27,28,1,1,1
91,-84,-1,1,-1
34,20,1,1,1
-9,97,1,1,1
17,-53,-1,-1,-1
59,-7,-1,-1,-1
17,16,1,1,1
-63,76,1,-1,1
0,-44,1,1,-1
92,-80,-1,-1,-1
-47,-58,1,-1,1
95,28,-1,-1,-1
95,-49,-1,-1,-1
-6,-79,-1,-1,-1
34,-73,-1,-1,-1
91,-10,-1,-1,-1
73,-34,-1,-1,-1
95,-98,-1,1,-1
1,82,1,1,1
-6,-78,-1,-1,-1
28,-43,-1,1,-1
-28,15,1,1,1
-69,-79,1,-1,1
97,-11,-1,-1,-1
-45,-27,1,1,1
8,91,1,-1,1
72,8,-1,-1,-1
-92,95,1,1,1
53,-73,-1,-1,-1
75,-78,-1,-1,-1
85,88,1,1,1
12,-79,-1,-1,-1
60,-7,-1,-1,-1
5,59,1,1,1
53,57,1,-1,1
88,-55,-1,1,-1
-35,-82,1,1,1
89,-47,-1,-1,-1
-83,17,1,-1,1
-83,6,1,1,1
49,12,1,1,1
13,-74,-1,-1,-1
74,-59,-1,-1,-1
11,-80,-1,-1,-1
-95,-82,1,1,1
48,-87,-1,1,-1
-38,54,1,-1,1
53,-66,-1,-1,-1
-82,-11,1,1,1
-6,23,1,1,1
58,41,1,-1,1
-60,100,1,1,1
71,-53,-1,1,-1
66,-32,-1,-1,-1
21,100,1,1,1
93,28,-1,-1,-1
-93,-50,1,1,1
82,-60,-1,-1,-1
-47,16,1,1,1
-52,42,1,1,1
-39,-28,1,1,1
24,62,1,1,1
-95,-59,1,1,1
78,78,1,1,1
-8,-98,-1,1,-1
-5,3,1,1,1
82,18,-1,-1,-1
8,-40,1,1,-1
59,-8,-1,-1,-1
75,-83,-1,-1,-1
-18,0,1,1,1
45,-17,-1,-1,-1
65,5,-1,-1,-1
33,-84,-1,-1,-1
44,-21,-1,-1,-1
-2,11,1,1,1
-89,9,1,1,1
46,17,1,1,1
5,-4,1,1,1
69,-57,-1,-1,-1
-14,68,1,1,1
-94,50,1,1,1
73,4,-1,-1,-1
-64,8,1,1,1
30,68,1,1,1
23,-58,-1,-1,-1
-54,22,1,1,1
44,-92,-1,1,-1
15,-77,-1,-1,-1
41,-58,-1,-1,-1
41,-47,-1,-1,-1
-82,-11,1,1,1
-5,-79,-1,-1,-1
-66,-14,1,1,1
89,-56,-1,-1,-1
31,6,1,1,1
24,28,1,1,1
-96,-94,1,-1,1
51,-70,-1,-1,-1
60,-12,-1,-1,-1
92,-72,-1,1,-1
3,-94,-1,-1,-1
88,-89,-1,-1,-1
6,-96,-1,-1,-1
-89,20,1,1,1
-97,-88,1,1,1
29,-80,-1,-1,-1
94,-72,-1,-1,-1
6,40,1,1,1
77,-88,-1,-1,-1
88,-10,-1,-1,-1
74,-54,-1,-1,-1
-94,84,1,1,1
-90,69,1,1,1
22,-99,-1,-1,-1
96,-1,-1,1,-1
6,-55,-1,-1,-1
1,-85,-1,-1,-1
95,21,-1,-1,-1
51,-10,-1,-1,-1
-16,85,1,1,1
-90,-99,1,-1,1
-55,-96,1,-1,1
-17,16,1,1,1
-99,-75,1,1,1
-34,-36,1,1,1
40,-56,-1,-1,-1
-67,73,1,1,1
-47,-34,1,1,1
-43,66,1,1,1
45,-61,-1,-1,-1
71,59,1,1,1
69,-27,-1,1,-1
-78,17,1,-1,1
57,-88,-1,-1,-1
86,-40,-1,-1,-1
-17,19,1,1,1
95,25,-1,-1,-1
10,-88,-1,-1,-1
85,96,1,1,1
62,-59,-1,-1,-1
-8,40,1,1,1
78,-66,-1,-1,-1
75,93,1,1,1
16,-49,-1,-1,-1
92,2,-1,-1,-1
-94,57,1,1,1
43,-28,-1,-1,-1
36,1,1,1,1
-7,-40,1,-1,1
-72,11,1,1,1
-4,14,1,-1,1
63,-60,-1,1,-1
9,-80,-1,-1,-1
38,-76,-1,-1,-1
53,-37,-1,-1,-1
66,-33,-1,1,-1
18,94,1,1,1
-47,65,1,1,1
58,4,1,1,-1
-3,-91,-1,-1,-1
73,6,-1,-1,-1
80,74,1,-1,1
-58,3,1,1,1
38,34,1,1,1
19,-78,-1,-1,-1
64,9,1,1,-1
30,-47,-1,-1,-1
-79,-39,1,1,1
81,-72,-1,1,-1
-80,68,1,1,1
90,-39,-1,-1,-1
89,15,-1,-1,-1
86,-14,-1,1,-1
19,-81,-1,-1,-1
-82,47,1,1,1
88,-61,-1,-1,-1
3,-93,-1,-1,-1
62,-36,-1,-1,-1
9,-94,-1,1,-1
-18,-80,-1,-1,-1
75,-72,-1,-1,-1
85,-100,-1,1,-1
10,-53,-1,-1,-1
26,40,1,1,1
-57,0,1,1,1
52,-98,-1,1,-1
-23,-85,-1,-1,-1
-74,3,1,1,1
28,-98,-1,-1,-1
8,-53,-1,1,-1
-39,-49,1,1,1
49,5,1,-1,1
30,-96,-1,-1,-1
33,-57,-1,1,-1
10,-21,1,1,1
19,-77,-1,-1,-1
-85,96,1,1,1
-48,-42,1,1,1
-87,-8,1,1,1
-83,73,1,1,1
-26,44,1,1,1
68,-79,-1,-1,-1
7,43,1,1,1
-1,94,1,1,1
-48,84,1,-1,1
96,-55,-1,-1,-1
-96,19,1,1,1
-46,-52,1,-1,1
-21,-96,-1,-1,-1
-86,37,1,1,1
84,17,-1,-1,-1
-18,-49,1,1,1
-85,18,1,1,1
43,70,1,1,1
-63,89,1,1,1
73,28,1,1,1
59,67,1,1,1
19,-75,-1,-1,-1
93,-16,-1,1,-1
24,-38,-1,-1,-1
85,-93,-1,-1,-1
71,39,1,1,1
84,-48,-1,-1,-1
-29,-97,-1,-1,-1
-28,-18,1,1,1
29,-64,-1,-1,-1
66,-2,-1,-1,-1
71,86,1,1,1
72,-99,-1,-1,-1
-17,-98,-1,-1,-1
-42,-81,1,1,1
70,4,-1,1,-1
-43,41,1,1,1
67,6,-1,-1,-1
95,-79,-1,-1,-1
11,-16,1,1,1
-43,20,1,1,1
23,54,1,1,1
62,-6,-1,1,-1
66,-35,-1,-1,-1
50,-87,-1,-1,-1
65,-74,-1,1,-1
6,-92,-1,-1,-1
80,3,-1,-1,-1
68,-29,-1,-1,-1
47,-83,-1,-1,-1
-76,82,1,1,1
2,-68,-1,-1,-1
-82,-36,1,1,1
-26,-84,1,1,-1
-68,84,1,1,1
-34,-74,1,1,1
-66,37,1,1,1
70,-75,-1,-1,-1
43,-85,-1,-1,-1
-53,7,1,1,1
12,-87,-1,-1,-1
40,-45,-1,-1,-1
7,-70,-1,-1,-1
48,-35,-1,1,-1
-41,-82,1,-1,1
-75,-97,1,1,1
53,-21,-1,1,-1
19,63,1,1,1
-91,-72,1,1,1
-55,65,1,1,1
-25,17,1,1,1
50,-87,-1,1,-1
-88,-36,1,1,1
87,20,-1,1,-1
98,9,-1,-1,-1
77,-12,-1,1,-1
69,61,1,1,1
36,-6,1,1,1
86,94,1,1,1
-25,6,1,1,1
7,-92,-1,-1,-1
-30,60,1,1,1
12,83,1,-1,1
-54,44,1,1,1
95,12,-1,1,-1
80,-71,-1,-1,-1
-80,69,1,1,1
-69,-97,1,1,1
68,-42,-1,-1,-1
84,43,1,1,1
-55,-32,1,1,1
44,-83,-1,-1,-1
-17,42,1,1,1
60,-19,-1,-1,-1
-19,-26,1,1,1
75,30,1,1,1
-76,100,1,1,1
-62,44,1,1,1
-51,-20,1,1,1
33,74,1,1,1
-43,4,1,1,1
9,99,1,1,1
39,42,1,1,1
76,-83,-1,1,-1
60,-83,-1,-1,-1
32,-19,1,1,-1
9,-71,-1,1,-1
61,-69,-1,-1,-1
-55,41,1,-1,1
-75,-58,1,1,1
-74,41,1,1,1
76,12,-1,-1,-1
72,-91,-1,-1,-1
95,-39,-1,-1,-1
14,-97,-1,1,-1
-25,72,1,1,1
-100,14,1,1,1
97,-46,-1,-1,-1
-2,26,1,-1,1
-73,1,1,1,1
33,85,1,1,1
31,-32,-1,1,-1
-96,17,1,1,1
82,-29,-1,-1,-1
42,-89,-1,-1,-1
67,-18,-1,-1,-1
-82,70,1,-1,1
53,-88,-1,1,-1
82,-78,-1,-1,-1
71,-65,-1,-1,-1
69,-74,-1,1,-1
75,2,-1,-1,-1
38,-38,-1,-1,-1
21,-62,-1,-1,-1
92,35,1,1,-1
1,-73,-1,-1,-1
74,-19,-1,-1,-1
28,19,1,1,1
-25,-85,-1,-1,-1
-14,-98,-1,-1,-1
-2,-33,1,-1,1
81,-77,-1,-1,-1
68,3,-1,-1,-1
-5,73,1,-1,1
-7,-93,-1,1,-1
38,-58,-1,-1,-1
-4,-21,1,1,1
100,-56,-1,-1,-1
96,24,-1,1,-1
65,4,-1,-1,-1
-1,-97,-1,-1,-1
3,53,1,1,1
-13,-59,1,-1,-1
48,6,1,1,1
86,-9,-1,-1,-1
42,-36,-1,-1,-1
-5,-79,-1,1,-1
16,20,1,1,1
-77,68,1,-1,1
-47,-32,1,-1,1
46,74,1,-1,1
48,-78,-1,-1,-1
58,-30,-1,-1,-1
70,-14,-1,1,-1
-75,61,1,1,1
56,-88,-1,-1,-1
-59,53,1,1,1
-77,-64,1,1,1
66,10,1,1,-1
-8,-6,1,1,1
65,78,1,1,1
-12,-23,1,1,1
33,50,1,1,1
89,-76,-1,-1,-1
-99,8,1,1,1
-35,-11,1,-1,1
74,12,-1,-1,-1
89,67,1,-1,1
59,-13,-1,-1,-1
