Noise-free data,Noisy Data,Unbiased_loss_prediction
59,-40,-1,-1,-1
58,-73,-1,-1,-1
-22,81,1,1,1
93,64,1,1,1
46,-35,-1,-1,-1
4,-79,-1,-1,-1
49,-66,-1,-1,-1
-43,47,1,1,1
-15,-98,-1,-1,-1
-82,-74,1,1,1
-67,25,1,1,1
-52,97,1,1,1
-92,-11,1,1,1
-18,36,1,1,1
-20,-98,-1,-1,-1
-11,-79,-1,-1,-1
26,-79,-1,-1,-1
67,91,1,1,1
49,-98,-1,-1,-1
-87,54,1,1,1
85,97,1,1,1
89,15,-1,-1,-1
60,33,1,1,1
-71,33,1,1,1
89,91,1,1,1
-50,-21,1,1,1
49,-7,1,1,-1
92,-83,-1,-1,-1
-34,7,1,1,1
62,-3,-1,-1,-1
19,97,1,1,1
34,-73,-1,-1,-1
41,-57,-1,-1,-1
95,-71,-1,-1,-1
56,95,1,1,1
-35,-26,1,1,1
37,88,1,1,1
-50,0,1,1,1
-2,-86,-1,-1,-1
96,-53,-1,-1,-1
6,-89,-1,-1,-1
11,-79,-1,-1,-1
-88,-100,1,1,1
-2,-84,-1,-1,-1
-76,-79,1,1,1
-43,34,1,1,1
26,-44,-1,-1,-1
47,-67,-1,-1,-1
-54,-13,1,1,1
90,-61,-1,-1,-1
14,-25,1,1,1
26,13,1,1,1
98,11,-1,-1,-1
95,-25,-1,-1,-1
60,-73,-1,-1,-1
38,-23,-1,-1,-1
-10,-57,1,1,1
85,-60,-1,-1,-1
-27,52,1,1,1
-94,-49,1,1,1
-14,-100,-1,-1,-1
23,-55,-1,-1,-1
63,-32,-1,-1,-1
79,6,-1,-1,-1
-98,14,1,1,1
55,59,1,1,1
46,30,1,1,1
-44,-21,1,1,1
42,-96,-1,-1,-1
-82,92,1,1,1
-68,50,1,1,1
41,24,1,1,1
-5,-4,1,1,1
57,-7,-1,-1,-1
80,-29,-1,-1,-1
52,-90,-1,-1,-1
91,-20,-1,-1,-1
7,29,1,1,1
81,7,-1,-1,-1
92,59,1,1,1
65,-29,-1,-1,-1
-41,-70,1,1,1
62,-13,-1,-1,-1
67,68,1,1,1
-11,72,1,1,1
4,-88,-1,-1,-1
89,-42,-1,-1,-1
53,-26,-1,-1,-1
-15,-60,1,1,1
62,-81,-1,-1,-1
-66,-78,1,1,1
-99,-26,1,1,1
73,-76,-1,-1,-1
83,-2,-1,-1,-1
58,33,1,1,1
11,-1,1,1,1
-10,-80,-1,-1,-1
7,-66,-1,-1,-1
85,-87,-1,-1,-1
59,-42,-1,-1,-1
-97,-5,1,1,1
86,86,1,1,1
7,-9,1,1,1
49,-28,-1,-1,-1
99,-42,-1,-1,-1
76,-78,-1,-1,-1
50,-65,-1,-1,-1
62,-41,-1,-1,-1
48,-15,-1,-1,-1
73,10,-1,-1,-1
-43,36,1,1,1
99,4,-1,-1,-1
21,-71,-1,-1,-1
-42,-77,1,1,1
-22,42,1,1,1
-7,-71,-1,-1,-1
98,-62,-1,-1,-1
-93,41,1,1,1
-39,33,1,1,1
95,91,1,1,1
95,5,-1,-1,-1
-9,4,1,1,1
50,12,1,1,1
71,-38,-1,-1,-1
25,51,1,1,1
64,-23,-1,-1,-1
-99,-15,1,1,1
14,-95,-1,-1,-1
11,-59,-1,-1,-1
15,-90,-1,-1,-1
93,-33,-1,-1,-1
70,-97,-1,-1,-1
-90,-94,1,1,1
-62,73,1,1,1
27,100,1,1,1
86,72,1,1,1
-22,-87,-1,-1,-1
31,-63,-1,-1,-1
72,70,1,1,1
42,-25,-1,-1,-1
44,-33,-1,-1,-1
56,41,1,1,1
74,-7,-1,-1,-1
19,-30,1,1,1
54,91,1,1,1
-15,-40,1,1,1
-41,-43,1,1,1
87,14,-1,-1,-1
-67,86,1,1,1
-21,-80,1,1,-1
-32,-16,1,1,1
-6,-28,1,1,1
-37,45,1,1,1
-18,49,1,1,1
72,-34,-1,-1,-1
38,-88,-1,-1,-1
56,-8,-1,-1,-1
9,-33,1,1,1
95,-94,-1,-1,-1
-49,11,1,1,1
29,81,1,1,1
-28,49,1,1,1
54,10,1,1,1
52,61,1,1,1
-97,-61,1,1,1
43,46,1,1,1
25,-85,-1,-1,-1
95,-86,-1,-1,-1
-53,-40,1,1,1
49,-64,-1,-1,-1
66,76,1,1,1
-45,-42,1,1,1
73,8,-1,-1,-1
98,26,-1,-1,-1
-59,-68,1,1,1
-48,94,1,1,1
-79,-51,1,1,1
-80,37,1,1,1
75,12,-1,-1,-1
16,52,1,1,1
-51,-71,1,1,1
26,57,1,1,1
16,-46,-1,-1,-1
15,78,1,1,1
-62,58,1,1,1
93,69,1,1,1
38,90,1,1,1
98,-35,-1,-1,-1
63,-35,-1,-1,-1
-1,-70,-1,-1,-1
40,-26,-1,-1,-1
-43,-13,1,1,1
68,-40,-1,-1,-1
9,-78,-1,-1,-1
9,-41,1,1,1
-6,39,1,1,1
-23,-40,1,1,1
-38,34,1,1,1
34,-40,-1,-1,-1
63,-78,-1,-1,-1
86,3,-1,-1,-1
43,10,1,1,1
-98,41,1,1,1
1,20,1,1,1
86,-26,-1,-1,-1
-10,-86,-1,-1,-1
80,-10,-1,-1,-1
39,6,1,1,1
-99,33,1,1,1
33,-57,-1,-1,-1
-65,-39,1,1,1
-86,-52,1,1,1
96,58,1,1,1
84,-6,-1,-1,-1
100,56,1,1,1
-88,73,1,1,1
-57,-94,1,1,1
-65,30,1,1,1
-34,-87,1,1,1
7,88,1,1,1
84,-83,-1,-1,-1
-72,-7,1,1,1
-20,-72,1,1,1
-8,74,1,1,1
72,-71,-1,-1,-1
-12,2,1,1,1
69,-21,-1,-1,-1
-27,40,1,1,1
57,25,1,1,1
6,-94,-1,-1,-1
-72,34,1,1,1
-81,32,1,1,1
8,-85,-1,-1,-1
56,-57,-1,-1,-1
63,-93,-1,-1,-1
52,67,1,1,1
84,-85,-1,-1,-1
100,-90,-1,-1,-1
72,-28,-1,-1,-1
65,-72,-1,-1,-1
-58,83,1,1,1
28,59,1,1,1
52,-37,-1,-1,-1
71,-29,-1,-1,-1
-13,9,1,1,1
65,-36,-1,-1,-1
-2,-30,1,1,1
63,-2,-1,-1,-1
64,-2,-1,-1,-1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.0 and 0.0
50,49,1,1,
12,-22,1,1,
-23,90,1,1,
47,79,1,1,
68,19,1,1,
-87,-63,1,1,
66,-6,-1,-1,
12,-81,-1,-1,
38,55,1,1,
68,-29,-1,-1,
-8,-58,1,1,
70,-46,-1,-1,
100,76,1,1,
-43,96,1,1,
40,-46,-1,-1,
23,8,1,1,
-40,-94,1,1,
93,-51,-1,-1,
38,-60,-1,-1,
-20,-93,-1,-1,
-8,82,1,1,
91,-61,-1,-1,
27,-75,-1,-1,
-54,100,1,1,
-51,-43,1,1,
-83,-21,1,1,
62,-55,-1,-1,
99,13,-1,-1,
32,-55,-1,-1,
93,13,-1,-1,
89,-48,-1,-1,
7,57,1,1,
36,-55,-1,-1,
76,3,-1,-1,
-73,77,1,1,
84,85,1,1,
37,51,1,1,
-25,38,1,1,
-58,-53,1,1,
-41,87,1,1,
99,92,1,1,
88,-29,-1,-1,
99,-92,-1,-1,
43,-67,-1,-1,
-59,42,1,1,
40,-20,-1,-1,
21,-74,-1,-1,
6,-63,-1,-1,
-54,3,1,1,
-33,-21,1,1,
94,-8,-1,-1,
-90,91,1,1,
-81,65,1,1,
38,-49,-1,-1,
32,-90,-1,-1,
93,44,1,1,
27,-43,-1,-1,
18,-87,-1,-1,
87,18,-1,-1,
75,3,-1,-1,
53,-21,-1,-1,
-83,-5,1,1,
32,17,1,1,
21,-90,-1,-1,
-83,-46,1,1,
-43,59,1,1,
95,-91,-1,-1,
68,73,1,1,
-15,-38,1,1,
90,-26,-1,-1,
72,-81,-1,-1,
60,-78,-1,-1,
96,-63,-1,-1,
47,10,1,1,
36,-23,1,1,
10,83,1,1,
72,3,-1,-1,
36,-41,-1,-1,
-39,-60,1,1,
-48,-63,1,1,
99,-54,-1,-1,
-70,-91,1,1,
-88,-20,1,1,
39,-99,-1,-1,
91,-19,-1,-1,
68,-44,-1,-1,
24,-73,-1,-1,
87,-53,-1,-1,
-33,17,1,1,
91,-27,-1,-1,
64,-41,-1,-1,
-41,100,1,1,
-88,21,1,1,
-6,-86,-1,-1,
-32,-94,-1,-1,
35,-95,-1,-1,
31,-85,-1,-1,
-31,85,1,1,
33,-60,-1,-1,
13,-74,-1,-1,
22,-53,-1,-1,
83,74,1,1,
74,80,1,1,
66,18,1,1,
78,-65,-1,-1,
27,60,1,1,
8,5,1,1,
-63,-55,1,1,
-75,85,1,1,
74,-56,-1,-1,
15,37,1,1,
98,14,-1,-1,
-63,-48,1,1,
52,-3,1,1,
65,-35,-1,-1,
-30,-60,1,1,
-30,23,1,1,
33,-98,-1,-1,
54,-37,-1,-1,
58,-38,-1,-1,
-14,-7,1,1,
-35,96,1,1,
-17,-100,-1,-1,
-65,78,1,1,
77,-85,-1,-1,
64,10,1,1,
3,59,1,1,
27,-44,-1,-1,
-37,-8,1,1,
-68,22,1,1,
14,-7,1,1,
78,-63,-1,-1,
22,-98,-1,-1,
-31,73,1,1,
9,82,1,1,
31,92,1,1,
40,-26,-1,-1,
-88,-70,1,1,
-19,-42,1,1,
-15,44,1,1,
31,-71,-1,-1,
38,-63,-1,-1,
30,-32,-1,-1,
21,6,1,1,
5,50,1,1,
24,-71,-1,-1,
-89,-80,1,1,
-1,-87,-1,-1,
-17,-69,1,1,
98,-58,-1,-1,
-53,-70,1,1,
52,-14,-1,-1,
-2,-87,-1,-1,
-99,-15,1,1,
82,-98,-1,-1,
0,-72,-1,-1,
-24,-47,1,1,
55,-80,-1,-1,
-58,64,1,1,
50,-67,-1,-1,
96,-51,-1,-1,
-67,25,1,1,
74,-76,-1,-1,
43,86,1,1,
70,-66,-1,-1,
61,-100,-1,-1,
70,2,-1,-1,
25,-49,-1,-1,
-8,-74,-1,-1,
6,-17,1,1,
-9,-99,-1,-1,
64,-53,-1,-1,
27,-97,-1,-1,
46,-15,-1,-1,
91,59,1,1,
1,-22,1,1,
5,-99,-1,-1,
89,27,-1,-1,
32,-81,-1,-1,
36,-12,1,1,
43,53,1,1,
100,-30,-1,-1,
-7,-84,-1,-1,
27,53,1,1,
58,-84,-1,-1,
16,-86,-1,-1,
75,-50,-1,-1,
41,-43,-1,-1,
29,-51,-1,-1,
82,14,-1,-1,
-63,-11,1,1,
-79,14,1,1,
67,-37,-1,-1,
-29,-87,1,1,
6,-53,1,1,
23,-82,-1,-1,
-63,37,1,1,
73,1,-1,-1,
94,-36,-1,-1,
64,-92,-1,-1,
69,-74,-1,-1,
88,-34,-1,-1,
34,-62,-1,-1,
-29,14,1,1,
-55,43,1,1,
-35,-11,1,1,
84,-37,-1,-1,
100,93,1,1,
-75,-5,1,1,
-7,79,1,1,
-72,54,1,1,
92,-41,-1,-1,
-12,-37,1,1,
95,1,-1,-1,
67,-29,-1,-1,
-17,-97,-1,-1,
19,-6,1,1,
65,-12,-1,-1,
38,-31,-1,-1,
-97,43,1,1,
28,-89,-1,-1,
-16,-31,1,1,
57,-56,-1,-1,
90,81,1,1,
31,-55,-1,-1,
40,-71,-1,-1,
48,-93,-1,-1,
-29,18,1,1,
15,-85,-1,-1,
-17,8,1,1,
-86,-63,1,1,
1,96,1,1,
-81,-95,1,1,
85,-70,-1,-1,
93,-83,-1,-1,
3,48,1,1,
78,11,-1,-1,
87,-63,-1,-1,
73,-82,-1,-1,
90,4,-1,-1,
-56,72,1,1,
-34,-64,1,1,
-68,-20,1,1,
10,-23,1,1,
25,-55,-1,-1,
-12,-83,-1,-1,
55,56,1,1,
84,-12,-1,-1,
0,82,1,1,
-41,93,1,1,
-15,80,1,1,
13,-72,-1,-1,
77,-95,-1,-1,
14,100,1,1,
51,38,1,1,
-66,38,1,1,
-22,64,1,1,
97,69,1,1,
57,-55,-1,-1,
-24,8,1,1,
28,-49,-1,-1,
78,-26,-1,-1,
96,-11,-1,-1,
62,-35,-1,-1,
84,-15,-1,-1,
32,-67,-1,-1,
51,37,1,1,
-4,13,1,1,
-75,-10,1,1,
73,39,1,1,
-73,-28,1,1,
-38,-66,1,1,
43,-27,-1,-1,
26,-96,-1,-1,
5,-63,-1,-1,
-74,61,1,1,
86,-79,-1,-1,
-54,-94,1,1,
40,-84,-1,-1,
65,4,-1,-1,
34,-16,1,1,
6,-66,-1,-1,
-78,-20,1,1,
84,-45,-1,-1,
-67,82,1,1,
93,-80,-1,-1,
99,-83,-1,-1,
-64,-99,1,1,
-59,-100,1,1,
-12,-17,1,1,
-14,-25,1,1,
24,-91,-1,-1,
36,60,1,1,
-35,59,1,1,
47,-43,-1,-1,
-61,-22,1,1,
1,35,1,1,
45,-22,-1,-1,
-94,71,1,1,
70,93,1,1,
61,-67,-1,-1,
86,-94,-1,-1,
59,34,1,1,
56,-56,-1,-1,
-98,38,1,1,
40,-89,-1,-1,
62,-22,-1,-1,
80,-52,-1,-1,
88,7,-1,-1,
-33,68,1,1,
-67,-32,1,1,
50,-40,-1,-1,
-8,0,1,1,
-42,48,1,1,
23,74,1,1,
22,-41,-1,-1,
-28,-97,-1,-1,
37,-97,-1,-1,
83,-32,-1,-1,
9,-87,-1,-1,
28,-94,-1,-1,
-96,-16,1,1,
-19,-80,-1,-1,
-22,-55,1,1,
94,-25,-1,-1,
51,-74,-1,-1,
-24,-94,-1,-1,
-60,-54,1,1,
98,76,1,1,
-46,3,1,1,
73,-47,-1,-1,
23,-80,-1,-1,
-86,10,1,1,
96,24,-1,-1,
-1,52,1,1,
12,-48,-1,-1,
76,-2,-1,-1,
78,-86,-1,-1,
-93,-65,1,1,
23,-71,-1,-1,
-20,-86,-1,-1,
-4,46,1,1,
-93,26,1,1,
-89,100,1,1,
-91,54,1,1,
0,9,1,1,
29,-88,-1,-1,
96,-12,-1,-1,
-46,-87,1,1,
100,-58,-1,-1,
56,-21,-1,-1,
72,-46,-1,-1,
24,96,1,1,
71,0,-1,-1,
-11,-79,-1,-1,
24,-86,-1,-1,
-35,-37,1,1,
-80,-58,1,1,
26,22,1,1,
-71,59,1,1,
-97,-75,1,1,
44,-88,-1,-1,
12,-85,-1,-1,
-16,44,1,1,
22,-100,-1,-1,
17,-35,1,1,
-26,-28,1,1,
99,-65,-1,-1,
68,-11,-1,-1,
-29,-98,-1,-1,
24,-77,-1,-1,
90,-93,-1,-1,
-28,-17,1,1,
9,-54,-1,-1,
16,34,1,1,
31,82,1,1,
-5,-65,-1,-1,
62,30,1,1,
-56,-94,1,1,
0,-75,-1,-1,
-64,-87,1,1,
61,-18,-1,-1,
-28,-96,-1,-1,
8,72,1,1,
-12,-97,-1,-1,
71,-22,-1,-1,
79,48,1,1,
63,-8,-1,-1,
83,-28,-1,-1,
84,-99,-1,-1,
12,-70,-1,-1,
19,-51,-1,-1,
3,-86,-1,-1,
80,-23,-1,-1,
87,-22,-1,-1,
9,-1,1,1,
82,5,-1,-1,
-91,2,1,1,
20,-11,1,1,
38,-85,-1,-1,
72,-48,-1,-1,
1,21,1,1,
24,-63,-1,-1,
58,-11,-1,-1,
-31,93,1,1,
33,-65,-1,-1,
-15,-90,-1,-1,
25,-9,1,1,
54,70,1,1,
47,-47,-1,-1,
81,-47,-1,-1,
82,-17,-1,-1,
55,-91,-1,-1,
-6,-85,-1,-1,
-86,99,1,1,
53,57,1,1,
34,60,1,1,
-51,18,1,1,
31,68,1,1,
75,-52,-1,-1,
78,4,-1,-1,
99,-96,-1,-1,
49,-69,-1,-1,
24,-78,-1,-1,
68,-70,-1,-1,
90,-6,-1,-1,
-42,-88,1,1,
5,-100,-1,-1,
-97,-3,1,1,
21,3,1,1,
-23,-35,1,1,
-10,78,1,1,
-58,68,1,1,
70,-54,-1,-1,
-76,-21,1,1,
82,-16,-1,-1,
-26,21,1,1,
52,-28,-1,-1,
-59,90,1,1,
23,57,1,1,
89,20,-1,-1,
54,-60,-1,-1,
53,-84,-1,-1,
-26,24,1,1,
30,-79,-1,-1,
-30,-99,-1,-1,
-88,46,1,1,
-21,24,1,1,
75,-99,-1,-1,
88,35,1,1,
35,-63,-1,-1,
-55,6,1,1,
21,-94,-1,-1,
74,-53,-1,-1,
95,32,-1,-1,
50,-59,-1,-1,
-96,58,1,1,
77,10,-1,-1,
-72,43,1,1,
-98,39,1,1,
-99,-54,1,1,
87,18,-1,-1,
98,-25,-1,-1,
-8,30,1,1,
-27,-10,1,1,
34,-53,-1,-1,
33,14,1,1,
-79,74,1,1,
-4,-12,1,1,
37,18,1,1,
-19,-3,1,1,
-31,58,1,1,
34,-30,-1,-1,
39,-66,-1,-1,
20,-45,-1,-1,
89,3,-1,-1,
82,-42,-1,-1,
-100,-82,1,1,
-64,-67,1,1,
-66,39,1,1,
-20,67,1,1,
71,-52,-1,-1,
35,-33,-1,-1,
2,-72,-1,-1,
79,-86,-1,-1,
-82,95,1,1,
-96,-79,1,1,
-100,61,1,1,
-11,-59,1,1,
40,-62,-1,-1,
41,61,1,1,
48,-59,-1,-1,
42,-61,-1,-1,
0,-68,-1,-1,
75,-61,-1,-1,
16,56,1,1,
54,-68,-1,-1,
-74,10,1,1,
-27,-89,-1,-1,
40,-75,-1,-1,
87,-50,-1,-1,
-21,-23,1,1,
-96,95,1,1,
64,-15,-1,-1,
0,7,1,1,
-16,-66,1,1,
95,-42,-1,-1,
-46,44,1,1,
83,-100,-1,-1,
8,-59,-1,-1,
-15,16,1,1,
91,8,-1,-1,
17,-84,-1,-1,
-94,-72,1,1,
29,-37,-1,-1,
90,61,1,1,
-42,-60,1,1,
-49,90,1,1,
-55,-90,1,1,
-8,45,1,1,
78,-71,-1,-1,
-51,35,1,1,
95,-62,-1,-1,
28,-71,-1,-1,
91,-92,-1,-1,
3,-61,-1,-1,
-18,35,1,1,
22,54,1,1,
-17,-95,-1,-1,
51,-80,-1,-1,
-10,-76,-1,-1,
-39,18,1,1,
65,-51,-1,-1,
-92,-97,1,1,
81,-59,-1,-1,
91,26,-1,-1,
34,-52,-1,-1,
41,45,1,1,
-16,16,1,1,
-47,87,1,1,
21,21,1,1,
-61,99,1,1,
79,-25,-1,-1,
25,-68,-1,-1,
20,-88,-1,-1,
10,-1,1,1,
-41,-12,1,1,
13,-94,-1,-1,
-64,47,1,1,
91,20,-1,-1,
-60,41,1,1,
78,-85,-1,-1,
82,-4,-1,-1,
40,38,1,1,
-1,-83,-1,-1,
-40,-31,1,1,
49,-3,1,1,
79,35,1,1,
96,10,-1,-1,
-74,20,1,1,
-100,-63,1,1,
-68,55,1,1,
12,-19,1,1,
92,-27,-1,-1,
-55,85,1,1,
31,94,1,1,
-94,-38,1,1,
-98,60,1,1,
20,-36,1,1,
-51,-49,1,1,
81,19,-1,-1,
82,-80,-1,-1,
57,97,1,1,
24,-86,-1,-1,
51,-65,-1,-1,
89,27,-1,-1,
-33,-8,1,1,
4,-57,-1,-1,
-91,-84,1,1,
-79,4,1,1,
4,-86,-1,-1,
73,-86,-1,-1,
62,-72,-1,-1,
95,-11,-1,-1,
61,-5,-1,-1,
73,-35,-1,-1,
14,-48,-1,-1,
20,-43,-1,-1,
93,19,-1,-1,
-99,5,1,1,
83,-17,-1,-1,
-3,-20,1,1,
20,-43,-1,-1,
-71,36,1,1,
100,71,1,1,
82,-70,-1,-1,
35,-78,-1,-1,
52,-99,-1,-1,
90,-65,-1,-1,
28,-82,-1,-1,
-7,-49,1,1,
-45,-39,1,1,
66,-97,-1,-1,
-98,-65,1,1,
3,-95,-1,-1,
79,-32,-1,-1,
37,11,1,1,
-48,98,1,1,
-19,27,1,1,
9,21,1,1,
-39,-100,-1,-1,
-36,-85,1,1,
23,-98,-1,-1,
-94,39,1,1,
62,-76,-1,-1,
46,29,1,1,
59,25,1,1,
98,-92,-1,-1,
-33,28,1,1,
59,-88,-1,-1,
-50,63,1,1,
73,-68,-1,-1,
-23,-91,-1,-1,
9,-39,1,1,
38,45,1,1,
-41,28,1,1,
54,-86,-1,-1,
13,71,1,1,
36,-31,-1,-1,
-24,-2,1,1,
84,84,1,1,
-49,72,1,1,
25,-50,-1,-1,
-61,83,1,1,
-79,64,1,1,
29,-90,-1,-1,
-11,-72,-1,-1,
49,-47,-1,-1,
24,-86,-1,-1,
70,-89,-1,-1,
-81,52,1,1,
22,56,1,1,
96,-17,-1,-1,
75,-71,-1,-1,
-33,11,1,1,
-40,-29,1,1,
20,-10,1,1,
-89,22,1,1,
59,-81,-1,-1,
-70,-11,1,1,
18,-100,-1,-1,
-70,-65,1,1,
66,-98,-1,-1,
24,19,1,1,
-98,62,1,1,
-1,74,1,1,
47,-71,-1,-1,
8,68,1,1,
-12,-70,1,1,
-25,14,1,1,
19,-58,-1,-1,
4,-94,-1,-1,
58,-76,-1,-1,
36,-95,-1,-1,
-29,71,1,1,
78,85,1,1,
72,92,1,1,
78,10,-1,-1,
45,-87,-1,-1,
71,-42,-1,-1,
6,-45,1,1,
-37,38,1,1,
32,45,1,1,
-95,36,1,1,
40,4,1,1,
39,-77,-1,-1,
42,-29,-1,-1,
93,-1,-1,-1,
-82,-86,1,1,
100,60,1,1,
-59,21,1,1,
73,2,-1,-1,
67,38,1,1,
-17,47,1,1,
-66,-35,1,1,
56,-3,1,1,
-34,-90,1,1,
16,37,1,1,
39,-96,-1,-1,
36,0,1,1,
-25,64,1,1,
2,32,1,1,
93,91,1,1,
94,-85,-1,-1,
39,-61,-1,-1,
96,-90,-1,-1,
82,-65,-1,-1,
96,-58,-1,-1,
17,-14,1,1,
-6,-14,1,1,
65,-79,-1,-1,
26,-65,-1,-1,
-2,6,1,1,
-30,-40,1,1,
90,-28,-1,-1,
74,-96,-1,-1,
-14,-6,1,1,
44,3,1,1,
-36,-12,1,1,
25,-94,-1,-1,
36,-2,1,1,
54,22,1,1,
21,96,1,1,
71,43,1,1,
-58,24,1,1,
-45,24,1,1,
-29,28,1,1,
11,30,1,1,
90,-82,-1,-1,
45,-35,-1,-1,
3,53,1,1,
60,-100,-1,-1,
-16,-95,-1,-1,
-78,-17,1,1,
70,-40,-1,-1,
86,2,-1,-1,
-18,-98,-1,-1,
-85,-55,1,1,
17,-66,-1,-1,
26,-84,-1,-1,
37,-49,-1,-1,
81,-22,-1,-1,
51,-26,-1,-1,
15,-27,1,1,
-82,47,1,1,
44,13,1,1,
85,-97,-1,-1,
45,-55,-1,-1,
-64,24,1,1,
46,11,1,1,
87,87,1,1,
36,-5,1,1,
49,-33,-1,-1,
-50,70,1,1,
62,-57,-1,-1,
62,-14,-1,-1,
72,-51,-1,-1,
82,-100,-1,-1,
71,-27,-1,-1,
44,-65,-1,-1,
-90,-54,1,1,
27,12,1,1,
68,-61,-1,-1,
53,96,1,1,
-46,51,1,1,
93,34,1,1,
100,-7,-1,-1,
32,6,1,1,
-98,-72,1,1,
78,88,1,1,
67,-40,-1,-1,
-7,-56,1,1,
-47,85,1,1,
36,32,1,1,
-1,60,1,1,
74,60,1,1,
87,88,1,1,
75,46,1,1,
-96,14,1,1,
95,28,-1,-1,
86,10,-1,-1,
86,92,1,1,
7,-66,-1,-1,
48,-39,-1,-1,
31,20,1,1,
1,-88,-1,-1,
-83,-38,1,1,
-78,-86,1,1,
31,45,1,1,
-79,-36,1,1,
-86,-98,1,1,
31,31,1,1,
43,-18,-1,-1,
-74,-46,1,1,
91,-93,-1,-1,
63,38,1,1,
-97,-93,1,1,
-80,-2,1,1,
-19,96,1,1,
-50,-4,1,1,
84,-8,-1,-1,
45,45,1,1,
89,-4,-1,-1,
51,3,1,1,
80,-58,-1,-1,
24,5,1,1,
39,-69,-1,-1,
62,-85,-1,-1,
51,-89,-1,-1,
7,13,1,1,
-73,-90,1,1,
2,-77,-1,-1,
-35,70,1,1,
89,4,-1,-1,
23,62,1,1,
-80,56,1,1,
11,49,1,1,
60,39,1,1,
90,-24,-1,-1,
-74,99,1,1,
5,-57,-1,-1,
38,-91,-1,-1,
42,-36,-1,-1,
-4,12,1,1,
61,-54,-1,-1,
94,50,1,1,
42,-97,-1,-1,
85,70,1,1,
-14,-86,-1,-1,
-27,43,1,1,
-16,64,1,1,
8,-53,-1,-1,
-44,84,1,1,
95,-9,-1,-1,
-2,17,1,1,
-24,-99,-1,-1,
23,99,1,1,
57,-33,-1,-1,
32,-53,-1,-1,
-44,69,1,1,
76,-11,-1,-1,
7,16,1,1,
-1,-100,-1,-1,
-51,-92,1,1,
-97,-17,1,1,
89,-81,-1,-1,
2,-100,-1,-1,
23,93,1,1,
88,21,-1,-1,
60,-78,-1,-1,
97,-41,-1,-1,
96,90,1,1,
-68,-60,1,1,
90,-38,-1,-1,
-12,57,1,1,
86,-3,-1,-1,
64,-62,-1,-1,
69,-22,-1,-1,
-95,93,1,1,
-71,8,1,1,
96,34,-1,-1,
-46,90,1,1,
-41,-92,1,1,
-41,-73,1,1,
78,91,1,1,
-54,-38,1,1,
0,-77,-1,-1,
24,-75,-1,-1,
-30,-76,1,1,
-83,-3,1,1,
63,-82,-1,-1,
-36,68,1,1,
51,1,1,1,
-41,-10,1,1,
15,40,1,1,
78,13,-1,-1,
50,11,1,1,
85,-13,-1,-1,
37,-77,-1,-1,
75,-61,-1,-1,
73,-57,-1,-1,
85,68,1,1,
-15,-82,-1,-1,
-38,12,1,1,
28,-26,1,1,
25,32,1,1,
63,24,1,1,
-71,28,1,1,
77,-30,-1,-1,
72,-36,-1,-1,
-50,1,1,1,
70,-73,-1,-1,
-71,79,1,1,
-30,-82,1,1,
47,-19,-1,-1,
26,-20,1,1,
-60,-35,1,1,
-74,-40,1,1,
-22,49,1,1,
53,-98,-1,-1,
30,-87,-1,-1,
21,-65,-1,-1,
84,-60,-1,-1,
74,-70,-1,-1,
43,-50,-1,-1,
74,-42,-1,-1,
85,-86,-1,-1,
36,-46,-1,-1,
40,-78,-1,-1,
91,4,-1,-1,
-35,51,1,1,
39,76,1,1,
83,-55,-1,-1,
-57,37,1,1,
69,6,-1,-1,
-36,-90,1,1,
40,84,1,1,
-73,18,1,1,
13,4,1,1,
99,-21,-1,-1,
-47,-12,1,1,
-75,-20,1,1,
38,1,1,1,
45,-28,-1,-1,
36,-81,-1,-1,
65,-6,-1,-1,
-38,19,1,1,
62,-78,-1,-1,
46,75,1,1,
84,-27,-1,-1,
-56,-76,1,1,
-96,26,1,1,
47,-59,-1,-1,
10,-84,-1,-1,
-61,-63,1,1,
-72,-40,1,1,
-99,-95,1,1,
-52,-67,1,1,
72,-56,-1,-1,
40,19,1,1,
51,-68,-1,-1,
-11,44,1,1,
2,47,1,1,
54,-40,-1,-1,
-81,53,1,1,
90,-35,-1,-1,
-29,72,1,1,
37,48,1,1,
1,-59,-1,-1,
52,-67,-1,-1,
78,-85,-1,-1,
45,-63,-1,-1,
-4,-91,-1,-1,
48,-13,-1,-1,
46,-86,-1,-1,
95,34,-1,-1,
-73,-76,1,1,
-37,-56,1,1,
60,80,1,1,
61,-71,-1,-1,
47,-71,-1,-1,
-19,96,1,1,
19,-33,1,1,
-8,24,1,1,
59,62,1,1,
-5,85,1,1,
-32,96,1,1,
-4,27,1,1,
-20,-85,-1,-1,
57,-30,-1,-1,
10,-55,-1,-1,
94,15,-1,-1,
-20,-49,1,1,
3,-84,-1,-1,
13,27,1,1,
62,59,1,1,
-91,-82,1,1,
-38,-98,-1,-1,
99,-46,-1,-1,
2,-90,-1,-1,
-88,-41,1,1,
45,-35,-1,-1,
64,-12,-1,-1,
86,-74,-1,-1,
85,-99,-1,-1,
76,15,-1,-1,
-71,-84,1,1,
-16,91,1,1,
-91,-49,1,1,
-27,94,1,1,
14,-90,-1,-1,
45,3,1,1,
-9,-21,1,1,
-32,-16,1,1,
28,-92,-1,-1,
87,3,-1,-1,
67,-59,-1,-1,
90,-83,-1,-1,
